doc_id	paragraph_id	fr-po
2342	11	Cała ta histeryczna propaganda wojenna jest tworzona z zamiarem wywołania kryzysu, który można wykorzystać do izolacji, demonizacji i ostatecznego podziału Rosji na mniejsze jednostki. Prawdziwym celem nie jest jednak Rosja, ale Niemcy. Obejrzyj ten fragment artykułu Michaela Hudsona w The Unz Review:
2342	13	„Jedynym sposobem, jaki pozostał amerykańskim dyplomatom, aby zablokować europejskie zakupy, jest popchnięcie Rosji do odpowiedzi wojskowej, a następnie udawanie, że zemsta za tę odpowiedź przeważa nad czysto narodowym interesem gospodarczym. Jak wyjaśniła podsekretarz stanu ds. politycznych Victoria Nuland podczas briefingu prasowego Departamentu Stanu 27 stycznia: „Jeśli Rosja zaatakuje Ukrainę, jakoś inaczej, Nord Stream 2 nie ruszy”1.
2342	15	Jest napisane czarno na białym. Ekipa Bidena chce „pchnąć Rosję do odpowiedzi militarnej” w celu sabotowania Nord Stream 2. Oznacza to, że będzie to jakaś prowokacja mająca na celu skłonienie Putina do wysłania swoich wojsk przez granicę w celu obrony etnicznych Rosjan we wschodniej części kraju. Jeśli Putin złapie przynętę, odpowiedź będzie szybka i surowa. Media potępią tę akcję jako zagrożenie dla całej Europy, a światowi przywódcy potępią Putina jako „nowego Hitlera”. Oto strategia Waszyngtonu w pigułce, a cała ta inscenizacja jest zaaranżowana w jednym celu: aby politycznie uniemożliwić kanclerzowi Niemiec Olafowi Scholzowi doprowadzenie Nord Stream 2 do ostatecznego procesu zatwierdzania.
2342	17	Biorąc pod uwagę to, co wiemy o sprzeciwie Waszyngtonu wobec Nord Stream 2, czytelnicy mogą się zastanawiać, dlaczego na początku roku administracja Bidena naciskała na Kongres, aby nie nakładał więcej sankcji na projekt. Odpowiedź na to pytanie jest prosta: polityka wewnętrzna. Niemcy są w trakcie likwidacji swoich elektrowni jądrowych i potrzebują gazu ziemnego, aby wypełnić swój deficyt energetyczny. Poza tym groźba sankcji gospodarczych to „folia” dla Niemców, którzy postrzegają to jako przejaw obcej ingerencji. „Dlaczego Stany Zjednoczone ingerują w nasze decyzje dotyczące energii? pyta przeciętny Niemiec. „Waszyngton powinien zajmować się swoimi sprawami, a nie wtrącać się w nasze”. To jest dokładnie odpowiedź, jakiej można oczekiwać od każdego rozsądnego człowieka.
2342	19	Następnie jest to oświadczenie z Al Jazeera:
2342	21	„Większość Niemców popiera projekt, tylko część elit i media są przeciwne gazociągowi…
2342	23	„Im więcej USA mówi o sankcjonowaniu lub krytyce projektu, tym bardziej staje się on popularny w społeczeństwie niemieckim” – powiedział Stefan Meister, ekspert ds. Rosji i Europy Wschodniej w Niemieckiej Radzie ds. Stosunków Zagranicznych.
2342	25	Opinia publiczna zdecydowanie popiera więc Nord Stream 2, co pomaga wyjaśnić, dlaczego Waszyngton zdecydował się na nowe podejście. Gdy sankcje nie zadziałały, Wujek Sam przeszedł do planu B: stworzyć zewnętrzne zagrożenie na tyle duże, że Niemcy będą zmuszone zablokować otwarcie rurociągu. Szczerze mówiąc, ta strategia ma posmak desperacji, ale trzeba być pod wrażeniem wytrwałości Waszyngtonu. Mogą stracić 5 punktów na odcinku, ale jeszcze nie rzucili ręcznika. Dają sobie ostatnią szansę i zobaczą, czy mogą zrobić jakieś postępy.
2342	27	W poniedziałek prezydent Biden odbył w Białym Domu swoją pierwszą wspólną konferencję prasową z kanclerzem Niemiec Olafem Scholzem. Szum wokół tego wydarzenia był po prostu niezrównany. Wszystko zostało zorganizowane w celu wytworzenia „atmosfery kryzysu”, której Biden użył, aby wywrzeć presję na kanclerza w kierunku polityki Stanów Zjednoczonych. Wcześniej w tym tygodniu rzeczniczka Białego Domu Jen Psaki wielokrotnie powtarzała, że ​​„rosyjska inwazja jest nieuchronna”. Po jego komentarzu wystąpił rzecznik Departamentu Stanu Nick Price, który powiedział, że agencje wywiadowcze przekazały mu szczegóły wspieranej przez Rosję operacji fałszywej flagi, która ma się wkrótce odbyć we wschodniej Ukrainie w Stanach Zjednoczonych. Ostrzeżenie pana Price'a zostało uwzględnione w niedzielę rano przez doradcę ds. bezpieczeństwa narodowego Jake'a Sullivana, który powiedział, że rosyjska inwazja może nastąpić w każdej chwili, prawdopodobnie „nawet jutro”. To zaledwie kilka dni po tym, jak Bloomberg News opublikował sensacyjny i całkowicie fałszywy nagłówek: „Rosja napada na Ukrainę”.
2342	29	Czy widzisz tutaj schemat? Czy widzisz, jak wszystkie te bezpodstawne twierdzenia zostały wykorzystane do wywarcia nacisku na kanclerza Niemiec, który niczego nie podejrzewał i wydawał się nieświadomy wymierzonej w niego kampanii?
2342	31	Jak można się było spodziewać, śmiertelny cios zadał sam prezydent USA. Podczas konferencji prasowej Biden dobitnie stwierdził, że:
2342	33	„Jeśli Rosja zaatakuje […], nie będzie już [de] Nord Stream 2. Skończymy z tym”.
2342	35	Więc teraz Waszyngton decyduje o polityce Niemiec???
2342	37	Co za nieznośna arogancja!
2342	39	Niemiecka kanclerz była zaskoczona komentarzami Bidena, które najwyraźniej nie były częścią oryginalnego scenariusza. Mimo to Scholz nigdy nie zgodził się na anulowanie Nord Stream 2, a nawet odmówił podania nazwy gazociągu. Jeśli Biden myślał, że uda mu się zmusić lidera trzeciej co do wielkości gospodarki świata do osaczenia go na forum publicznym, to się mylił. Niemcy niezmiennie angażują się w uruchomienie Nord Stream 2, niezależnie od potencjalnych napięć na dalekiej Ukrainie. Ale to może się zmienić w każdej chwili. W końcu kto wie, jakie zachęty może przygotować Waszyngton w najbliższej przyszłości? Kto wie, ile istnień ludzkich są gotowi poświęcić, by wbić klin między Niemcy i Rosję? Kto wie, jakie ryzyko Biden jest gotów podjąć, aby spowolnić upadek Stanów Zjednoczonych i zapobiec pojawieniu się nowego „policentrycznego” porządku światowego? W nadchodzących tygodniach wszystko może się zdarzyć. Wszystko.
2342	41	Na razie Niemcy mają mocną pozycję. Od Scholza zależy, jak sprawa zostanie załatwiona. Czy będzie realizował politykę, która najlepiej służy interesom narodu niemieckiego, czy też ulegnie nieustającej presji Bidena? Czy wytyczy nowy kurs, który wzmocni nowe sojusze w bulgoczącym Korytarzu Eurazjatyckim, czy też poprze dzikie ambicje geopolityczne Waszyngtonu? Czy zaakceptuje centralną rolę Niemiec w nowym porządku światowym – w którym wiele wschodzących ośrodków władzy na równych prawach dzieli globalne rządy i gdzie przywódcy pozostają niezachwianie oddani multilateralizmowi, pokojowemu rozwojowi i bezpieczeństwu dla wszystkich? system wojenny, którego żywotność wyraźnie się skończyła?
2344	3	19-stronicowa lista przedstawia 198 odpowiedzi zwolenników antropogenicznego globalnego ocieplenia (CAR), 198 odpowiedzi na twierdzenia, które wysuwaliby sceptycy klimatyczni. Ku mojemu zdziwieniu żadna z tych odpowiedzi nie wspomina o pomiarze, eksperymencie, obserwacji, która przedstawiałaby wzrost CO2 jako „odpowiedzialny za globalne ocieplenie”. Musimy wierzyć, tak jak musimy wierzyć JP van Ypersele, który w swojej książce potępia CO2 bez podania najmniejszego dowodu...
2344	5	Koledzy z JP van Ypersele przyznają, że ich pomysł został jedynie „udowodniony” na ten fakt: CO2 i temperatura ostatnio wzrosły jednocześnie. To nie pierwszy raz i ten „dowód” nie ma żadnej wartości… podobnie jak „dowód” 30 genialnych niemieckich fizyków, którzy w 1930 roku ogłosili swój sprzeciw wobec ogólnej teorii względności. Einstein po prostu odpowiedział: „Wystarczyłby jeden fizyk, który przedstawił błąd. Konsensus nie jest częścią wykazu dowodów naukowych… Tak więc RCA pozostaje dziś bez dowodów i opiera się wyłącznie na 2 twierdzeniach: 1) ocieplenie działa poprzez promieniowanie podczerwone (IR) i 2) więcej CO2 ogrzewa atmosferę wzmacniając IR.
2344	7	W praktyce od 1909 roku znamy doświadczenie profesora Roberta Wooda: zauważa on, że szklarnia doskonale przepuszczająca podczerwień ma taką samą temperaturę jak szklarnia całkowicie nieprzezroczysta dla podczerwieni. Gdyby szklarnie eliminowały swoje ciepło za pomocą IR, szklarnia przezroczysta dla IR byłaby mniej gorąca niż druga… Ponieważ szklarnia może być tak duża jak nasza atmosfera, jasne jest, że IR – wbrew temu, co wyznawcy RCA – nie usuwa ciepło Ziemi głównie przez promieniowanie. Pamiętajmy, że CO2 w atmosferze ma dla uczniów RCA rolę tylko przez te IR. A ponieważ te IR nie interweniują, CO2 również nie interweniuje.
2344	9	Nie tak dawno temu chciałem przeprowadzić eksperyment, który bezpośrednio dotyczy CO2 i pokazuje, że promieniowanie w atmosferze – aw szczególności CO2 – nie wpływa na temperaturę Ziemi. Ten eksperyment fizycy Seim i Olsen przeprowadzili już w 2020 roku! Powrót promieniowania przez atmosferę do ziemi – w szczególności jej CO2, nawet skoncentrowanego 2500 razy – nie wpływa na temperaturę na ziemi.
2344	11	CO2 oczyszczony z zarzutów, dlaczego polityczni „przywódcy” nadal planują wydatki w wysokości 100 000 miliardów euro (MFW), aby ocalić planetę przed wyimaginowanym niebezpieczeństwem?
2344	13	Bądźmy realistami: wszyscy ci „menedżerowie” są niekompetentni w tej dziedzinie, a ich doradcy unikają wszelkiego kontaktu z użytecznymi informacjami, tak jak media unikają tego w przypadku nas. Influencerzy wiedzą, gdzie powinny iść pieniądze podatników. Zadaj więc pani Marghem, prawnikowi, byłemu ministrowi belgijskiej energetyki, pytanie typu „co to jest kWh? » i baw się dobrze z jego odpowiedzią…
2353	3	Ukraińscy uchodźcy zaczynają napływać do Polski i Rumunii, a niektórzy już są spięci z powodu tego „gwałtownego wzrostu imigracji”.
2353	5	Jestem przytłoczony demagogicznymi wypowiedziami niektórych kandydatów na prezydenta na ten temat.
2353	7	Dlatego odpowiem im wprost: poza ludzką tragedią, jaką była rosyjska inwazja wojskowa na Ukrainę, przybycie uchodźców byłoby bardzo korzystne dla Europy, aw szczególności dla Francji.
2353	9	Niestety byłby to jednocześnie dar dla Rosji i katastrofa dla Ukrainy.
2353	11	Przypomnienie demograficzne i historyczne
2353	13	Przypomnijmy główne dane demograficzne omawianych krajów: w 2021 r. Unia Europejska liczyła 446 mln mieszkańców, bez populacji Wielkiej Brytanii po Brexicie. Porównaj z 45 milionami Ukraińców i 146 milionami Rosjan.
2353	15	Te trzy grupy są w okresie niżu demograficznego, wiedzą o tym i dbają o to. Rosję ze względów geopolitycznych, inne kraje Unii Europejskiej, aw szczególności Niemcy czy Włochy, ze względu na przyspieszone starzenie się i coraz bardziej dotkliwy brak siły roboczej.
2353	17	Pamiętajmy, że do Unii Europejskiej napływa już znaczna ukraińska imigracja. Według firmy rekrutacyjnej Manpower w artykule w gazecie Le Monde:
2353	19	Szacuje się, że w Czechach pracuje już 500 tys. Ukraińców, w tym niezgłoszeni, czyli 10% ludności czynnej zawodowo.
2353	21	W Polsce i Rumunii jest ich prawdopodobnie znacznie więcej.
2353	23	Należy również pamiętać, że Zachodnia Ukraina była przez długi czas częścią Cesarstwa Austro-Węgierskiego lub Polski, a zatem jest kulturowo bliższa Europie niż Rosji. Co odbiera wagę rosyjskiemu twierdzeniu, że „Ukraina jest sercem naszej historii”, całkowicie fałszywe dla dużej części kraju.
2353	25	Potwierdza to fakt, że w 2018 r. część Ukraińskiej Cerkwi Prawosławnej przeszła pod jurysdykcję Patriarchatu Konstantynopolitańskiego kosztem Cerkwi moskiewskiej, dziedzicząc gałąź przez wieki przyłączoną do Rzymu.
2353	27	W 2019 roku ponad 60% Ukraińców deklarujących się jako prawosławni zadeklarowało przynależność do Ukraińskiej Cerkwi Prawosławnej.
2353	29	Ten europejski tropizm Zachodniej Ukrainy został jednak podważony przez stalinizm, który wypędził z tego regionu Niemców, a zwłaszcza Polaków, kiedy hitlerowcy dokonali już eksterminacji ludności żydowskiej.
2353	31	Jeśli dodamy do tego komunistyczne prześladowania wymierzone w zachodnie elity, można by pomyśleć, że ta zachodnia część Ukrainy uległa dewesternizacji.
2353	33	Ale to tylko częściowe, jak pokazują wyniki wyborów i rozkład językowy: jeśli Ukraińcy masowo głosowali za niepodległością w 1991 roku i to we wszystkich regionach kraju, to na Zachodzie głosowanie na „tak” było najbardziej wyraźny, podczas gdy język rosyjski jest odwrotnie, bardziej obecny na Wschodzie, aw szczególności w regionie Donbasu, nawet jeśli mówienie po rosyjsku nie oznacza rusofilstwa… Prezydent Zełenski gdzie indziej mówi po rosyjsku.
2353	35	Sytuacja francuska
2353	37	W kampanii wyborczej przed wyborami prezydenckimi kwestia imigracji miesza się z tożsamością i bezpieczeństwem. Rezultatem jest ogólne odrzucenie (moim zdaniem nadmierne) imigracji w ogóle.
2353	39	Bądźmy szczerzy i bezpośredni: to odrzucenie imigracji dotyczy głównie Afrykanów i muzułmanów, dwóch kategorii, które w dużej mierze się pokrywają. Zapominamy, że duża część tych muzułmanów właśnie ucieka przed religijnymi ograniczeniami swojego kraju i że kilka milionów potomków muzułmanów nie jest już dziś wierzącymi.
2353	41	Zapominamy również o przewadze, jaką mamy nad innymi krajami europejskimi, jaką mamy dzięki przybywaniu imigrantów, z których wielu mówi i pisze po francusku.
2353	43	To wyjątkowy przypadek w Europie: zapytaj naszych sąsiadów zza Renu, czy Syryjczycy, a nawet Włosi czy Kosowianie, których przyjęli, mówili tak powszechnie po niemiecku!
2353	45	W każdym razie Ukraińcy są chrześcijanami i nic fizycznie nie odróżnia ich od innych Europejczyków. Jednak nie są francuskojęzyczni.
2353	47	Z drugiej strony, ci sami Francuzi domagają się pracy w swoich zawodach: w domach opieki, by posłużyć się aktualnym przykładem, wśród nauczycieli, sędziów, a nawet policji.
2353	49	Należy w tym miejscu przypomnieć, że francuska ludność czynna zawodowo to zaledwie nieco ponad 30 mln osób (w tym 3 mln bezrobotnych, z których wielu jest niedostępnych), co jak na około 68 mln mieszkańców to niewiele.
2353	51	Wykorzystywanie imigracji w celu uzupełnienia tego niedoboru siły roboczej jest więc całkowicie na naszą korzyść, a brak kwalifikacji części migrantów niekoniecznie stanowi przeszkodę, jeśli pomyśli się np. o zawodach pomocy ludziom czy niań.
2353	53	Obecnie sektor usług dla osób indywidualnych i społeczności jest w rzeczywistości wiodącym sektorem rekrutacji we Francji z 38% wszystkich zamiarów zatrudnienia.
2353	55	Pozostaje ich skutecznie iz godnością przyjąć oraz szybko zezwolić na pracę, co we Francji często nie ma miejsca.
2353	57	Pierwsze kontakty bardzo się liczą. Jednak ze względu na swoją powolność francuska administracja działa szczególnie demotywująco, co prowadzi zainteresowane populacje do pracy nierejestrowanej, handlu ludźmi i grabieży.
2353	59	Nie wracajmy do błędu z 2004 roku: gdy Polska wstąpiła do Unii Europejskiej, niektóre kraje, w tym Wielka Brytania, od razu przyjęły polskich imigrantów, podczas gdy Francja wprowadziła okres przejściowy. W rezultacie udali się do Wielkiej Brytanii, gdzie byli bardzo aktywni. Brexit, który był częściowo skierowany przeciwko nim, spowodował, że wielu wyjechało, a ich nieobecność jest teraz żałowana.
2353	61	Jeśli chodzi o dzisiejszą sytuację na Ukrainie, wydaje się, że Francja chce odegrać swoją rolę w przyjmowaniu uchodźców, co potwierdził Prezydent Republiki na szczycie UE w Brukseli 25 lutego.
2353	63	W 2021 roku ponad 2100 Ukraińców złożyło wniosek o azyl we Francji, co stanowi niewielką część ze 103 000 wniosków otrzymanych przez francuski Urząd Ochrony Uchodźców i Bezpaństwowców (Ofpra). Ale już w zeszłym roku niektóre z tych żądań były oparte na sytuacji bezpieczeństwa w Donbasie.
2353	65	Francja dysponuje już 110 000 miejsc noclegowych i 200 000 miejsc noclegowych w nagłych wypadkach. Ponadto państwo może w razie potrzeby zarekwirować budynki lub szkoły, aby pomieścić uchodźców.
2353	67	Faktem pozostaje, że moim zdaniem jednym z rozwiązań służących przyjęciu tych nowych migrantów i umożliwieniu im szybkiego dostępu do rynku pracy byłoby wzięcie przykładu z Niemiec i wezwanie sektora wolontariatu, zwłaszcza religijnego, jak również przedsiębiorstw .
2353	69	Nawet jeśli nie jestem pewien, czy ci francuscy aktorzy mają takiego samego ducha inicjatywy i poświęcenia jak ich niemieccy odpowiednicy, powinniśmy spróbować ich zmotywować kampanią informacyjną i być może także wsparciem finansowym.
2353	71	Można pomyśleć o malejącej dotacji przyznawanej firmom, które zatrudniałyby ich od zaraz lub wręcz przyznawały status praktykanta.
2356	3	Gdyby liderzy biznesowi i finansiści byli poważni, uznaliby potrzebę radykalnej zmiany kursu, aby zapewnić, że ta planeta pozostanie gościnna dla całej ludzkości, teraz iw przyszłości.
2356	5	Fale upałów, powodzie, susze i pożary niszczą społeczności na całym świecie, a ich dotkliwość będzie tylko rosła.
2356	7	Podczas gdy zaprzeczający zmianom klimatycznym pozostają potężni, potrzeba pilnych działań jest obecnie dostrzegana daleko poza kręgami aktywistów.
2356	9	Rządy, organizacje międzynarodowe, a nawet biznes i finanse kłaniają się temu, co nieuniknione – a przynajmniej tak się wydaje.
2356	11	W rzeczywistości świat zmarnował dziesięciolecia, majstrując przy handlu emisjami i „zielonymi” systemami etykietowania finansowego, a obecna moda polega po prostu na wymyślaniu wymyślnych strategii zabezpieczających („kompensacje emisji dwutlenku węgla”) wbrew prostemu faktowi, że ludzkość siedzi w tym samym łódź.
2356	12	„Odszkodowania” mogą służyć indywidualnym posiadaczom aktywów, ale niewiele pomogą w zażegnaniu katastrofy klimatycznej, która czeka nas wszystkich.
2356	13	Przyjęcie przez sektor prywatny „zielonego kapitalizmu” wydaje się być nową sztuczką mającą na celu uniknięcie prawdziwego wyrównania rachunków.
2356	15	Gdyby liderzy w biznesie i finansach byli poważni, uznaliby potrzebę radykalnej zmiany kursu, aby zapewnić, że ta planeta pozostanie gościnna dla całej ludzkości, teraz iw przyszłości.
2356	17	Nie chodzi tu o zastąpienie brązowych aktywów zielonymi, ale o podzielenie się stratami, jakie brązowy kapitalizm narzucił milionom ludzi i zabezpieczenie przyszłości nawet najbardziej bezbronnym.
2356	19	Pojęcie zielonego kapitalizmu sugeruje, że koszty walki ze zmianami klimatycznymi są zbyt wysokie, aby rządy mogły je ponieść samodzielnie, a sektor prywatny zawsze ma lepsze odpowiedzi.
2356	21	Tak więc dla zwolenników zielonego kapitalizmu partnerstwo publiczno-prywatne zapewni, że przejście od brązowego kapitalizmu do zielonego kapitalizmu będzie neutralne pod względem kosztów. Inwestycje w nowe technologie za rozsądną cenę uchronią ludzkość przed stoczeniem się w przepaść.
2356	22	Ale brzmi to zbyt dobrze, aby mogło być prawdziwe, ponieważ tak jest.
2356	24	DNA kapitalizmu czyni go niezdolnym do radzenia sobie ze skutkami zmian klimatu, które są w dużej mierze produktem samego kapitalizmu. Cały system kapitalistyczny opiera się na prywatyzacji zysków i uspołecznieniu strat – nie haniebnie, ale z błogosławieństwem prawa.
2356	26	Prawo oferuje licencje na zlecanie kosztów plądrowania planety każdemu, kto jest na tyle sprytny, by założyć trust lub podmiot korporacyjny przed wygenerowaniem zanieczyszczenia.
2356	28	Zachęca do wywiązywania się ze skumulowanych zobowiązań środowiskowych poprzez restrukturyzację w przypadku upadłości. I sprawia, że ​​całe kraje są zakładnikami międzynarodowych zasad, które przedkładają ochronę zysków zagranicznych inwestorów nad dobro ich własnych obywateli.
2356	30	Kilka krajów zostało już pozwanych przez zagraniczne firmy na mocy Traktatu Karty Energetycznej za próby ograniczenia emisji dwutlenku węgla.
2356	32	Dwie trzecie całkowitej emisji od czasu rewolucji przemysłowej pochodzi z zaledwie 90 firm.
2356	34	Jednak nawet gdyby przywódcy największych trucicieli na świecie byli skłonni dążyć do szybkiej dekarbonizacji, ich akcjonariusze stawialiby opór.
2356	36	Przez dziesięciolecia królowała ewangelia maksymalizacji wartości dla akcjonariuszy, a dyrektorzy wiedzą, że jeśli odejdą od ortodoksji, będą ścigani za naruszenie swoich obowiązków powierniczych.
2356	38	Nic dziwnego, że wielki biznes i wielkie finanse opowiadają się teraz za ujawnieniem klimatu jako wyjściem z sytuacji. Przesłanie jest takie, że to akcjonariusze, a nie menedżerowie, muszą doprowadzić do koniecznej zmiany zachowań – rozwiązania należy znaleźć poprzez mechanizm cenowy, a nie politykę opartą na nauce.
2356	40	Pytanie, dlaczego inwestorom, którzy mają łatwą opcję wyjścia i mnóstwo opcji hedgingowych, powinno zależeć na ujawnieniu przyszłych szkód dla niektórych spółek w swoim portfelu, pozostaje bez odpowiedzi.
2356	42	Oczywiste jest, że potrzebne są bardziej radykalne zmiany, takie jak podatki węglowe, stałe moratoria na wydobycie zasobów naturalnych itp. Te polityki są często odrzucane jako mechanizmy zniekształcające rynki, ale idealizują rynki, które nie istnieją w prawdziwym świecie.
2356	44	W końcu rządy hojnie subsydiują przemysł paliw kopalnych od dziesięcioleci, wydając w 2017 r. 5,5 biliona dolarów (przed i po opodatkowaniu), czyli 6,8% światowego PKB. mogą po prostu sprzedać się bardziej dochodowej firmie, nagradzając w ten sposób swoich akcjonariuszy za ich lojalność.
2356	46	Scenariusz tych strategii od dawna został napisany w prawie fuzji i przejęć.
2356	48	Ale matką wszystkich subsydiów jest odwieczny proces prawnego kodowania kapitału poprzez prawo własności, korporacje, trusty i bankructwo. To prawo, a nie rynki czy korporacje, chroni właścicieli dóbr kapitałowych, nawet jeśli nakładają oni na innych ogromne zobowiązania.
2356	50	Zwolennicy zielonego kapitalizmu mają nadzieję na kontynuację tej gry, dlatego teraz lobbują rządy, aby subsydiowały substytucję aktywów, tak aby wraz ze spadkiem ceny aktywów brązowych cena zielonych aktywów wzrosła, aby zrekompensować posiadaczom aktywów.
2356	52	Powtarzam, to jest kapitalizm. To, czy jest to najlepsza strategia gwarantująca możliwość zamieszkania na planecie, to zupełnie inna kwestia.
2356	54	Zamiast zająć się tymi kwestiami, rządy i organy regulacyjne po raz kolejny uległy syreńskiemu śpiewowi mechanizmów prorynkowych.
2356	56	Nowy konsensus koncentruje się na ujawnianiu informacji finansowych, ponieważ ta ścieżka obiecuje zmianę bez konieczności jej realizacji. (Zdarza się też, że generuje miejsca pracy dla całych branż księgowych, prawników i konsultantów biznesowych, którzy sami mają potężne lobby).
2356	57	Nic dziwnego, że rezultatem była fala greenwashingu. Branża finansowa beztrosko wlała biliony dolarów w aktywa z zieloną etykietą, które okazały się wcale nie być zielone.
2356	59	Według niedawnego badania 71% funduszy o tematyce ESG (które mają odzwierciedlać kryteria środowiskowe, społeczne lub związane z zarządzaniem) jest sprzecznych z celami porozumienia klimatycznego z Paryża.
2356	61	Brakuje nam czasu na takie przeżycia. Gdyby zazielenianie gospodarki było naprawdę celem, pierwszym krokiem byłoby usunięcie wszelkich bezpośrednich dotacji i pomocy podatkowej dla brązowego kapitalizmu i powstrzymanie „proliferacji” węgla.
2356	62	Rządy powinny również uchwalić moratorium na ochronę zanieczyszczających, ich właścicieli i inwestorów przed odpowiedzialnością za szkody w środowisku.
2357	3	Ciesz się przedstawieniem Pierre'a z decoderleco, który zdekodował dla nas międzynarodowe statystyki. A jeśli nadal głosujesz na naszego narodowego bankiera, to dlatego, że jesteś źle poinformowany, jesteś ofiarą propagandy lub szczepionki, jesteś znudzony, zmęczony, a może nawet bardziej, jak sugeruje komentarz jednego z użytkowników sieci: bardziej fanatyczny, ponieważ psychiczne uprzedzenia ochronne muszą być niezwykle silne (ponieważ wiedzą, że mają w sobie produkt, przyznanie, że produkt jest niebezpieczny, doprowadza umysł, który ma tę myśl do szaleństwa). »
2357	5	Ma rację i od początku ery covidowej wracamy do tego egzystencjalnego pytania: jak wyjść z sekty.
2357	7	Bardzo trafne analizy Ariane Bilheran niestety nie dają nam rozwiązania. Wpadliśmy w eugeniczny i higieniczny totalitaryzm, a mimowolni kolaboranci lub bojownicy uważają się za dłużników tego, który „chronił” ich swoją szczepionką i przepustką.
2357	9	Aby z tego wyjść, wystarczy – być może – powtarzanie prawdy artykułami, filmami, rozmowami o nieskuteczności i ryzyku, udowodnionych niebezpieczeństwach przepustek i pseudo vax” oraz obserwacja coraz częstszego postu wypadki szczepień w jej związkach, stworzą lukę umożliwiającą słuchanie i poważne traktowanie skutków ubocznych, które schrzaniły życie wielu kobiet [2] [3] i oczywiście wszystkich ludzi narażonych na wiele skutków ubocznych, sercowych, neurologicznych, nie wspominając to ogromne niewyjaśnione zmęczenie, które odczuwa wielu wstrzykniętych.
2357	11	Możemy też sobie wyobrazić, że największym „błądem” Erica Zemmoura, ale też Pécresse i innych, było niemówienie o wpływie kryzysu covidowego na Francuzów, niedocenianie go w ostatecznym wyborze ich karty do głosowania. Jest to konieczne, a nawet niezbędne, aby Marine nie popełniła tego samego błędu, zwłaszcza że tylko 2% wydaje się oddzielać ją od rywalki. Więc jeśli chce nas wysłuchać...
2357	13	Należy zauważyć, że wielu potencjalnych wyborców Z zdecydowało się ostatecznie zagłosować na Marine, ponieważ w ciągu ostatnich kilku dni dała jasno do zrozumienia, że ​​na stałe usunie kartę szczepień i obowiązkową vax oraz przywróci zawieszonych opiekunów. Świadczy o tym wiele świadectw.
2357	15	Kiedy ludzie podjęli ryzyko wstrzyknięcia sobie eksperymentalnej substancji (o nieznanym ryzyku), a ponadto wstrzyknięcia swoim dzieciom, tylko po to, aby pojechać na wakacje lub do restauracji, dzieje się tak dlatego, że pojęcie „korupcji” nie jest zarezerwowane dla elit, ani dla bezpośrednich pieniędzy, ale dla dziesięcioleci „zachodnich” warunków życia, których nie da się wymazać w ciągu kilku miesięcy. Zepsuty przez łatwe życie i pozorną życzliwość państwa opiekuńczego...
2357	17	Nie wolno nam nie doceniać dominującego udziału w umysłach wyborców tego covidu i jego pseudo-aktualnych zagrożeń oraz jego konsekwencji dla ich wyborów wyborczych, o czym dodatkowo świadczy wciąż zbyt powszechne noszenie masek – nie tylko bezużytecznych, ale i niebezpiecznych – obecnie.
2357	19	Niemal wszędzie covid zniknął, a skuteczne metody leczenia zostały udowodnione w Algierii, Indiach i Afryce Równikowej.
2357	21	Ale media i kłamliwi lekarze w telewizorach rozsiewali swój jad. Czekając, aż zapłacą, to naiwni ludzie dają się ugryźć i głosują na wroga żółtych kamizelek[4].
2357	23	Covidists boją się śmierci TERAZ, więc wielka wymiana, a nawet wiek emerytalny, SMIG, przyszłość dzieci i Francji, a nawet siła nabywcza, to już nie ich problem. A jednak głosują… Trzeba by było przemówić do nich ich językiem, pomyśleć o tym, żeby znaleźć słowa tak dobrze znalezione dla reszty.
2357	25	Szczepionka nie byłaby im zabroniona, a inni ludzie nie są niebezpieczni itp. Nadal byśmy ich chronili… Niektórzy nadal boją się wiatru podczas spotkań na ulicy lub w urzędzie. Trzeba ich słuchać, rozmawiać z nimi. I nie śpiewaj „porozmawiaj ze mną o czymś innym”, ale raczej o tym, jak sobie radzą Twoi znajomi i sąsiedzi i spróbuj z nimi przeanalizować utratę miesiączki u młodych dziewcząt lub zawały serca, które stały się naprawdę częste wśród młodych sportowców. Stres ma dobre plecy...
2358	1	O rasowe podejście do imigracji
2358	3	Wszędzie w mediach celebruje się te wszystkie egzotyczne plemiona i ich specyfikę.
2358	4	Jesteśmy oburzeni, że w Chinach gigantyczne przesiedlenia ludności Han przytłoczyły tych dzielnych muzułmańskich Ujgurów, ozdobionych wszelkimi cnotami.
2358	5	Jeśli chodzi o Afrykę, modne jest uwielbienie przed tymi tłumami grup etnicznych, z których każda ma swój język, swoje zwyczaje, swoją religię. Wszyscy zgadzają się, że należy ich szanować i chronić.
2358	6	Jeśli chodzi o mieszkańców Amazonii, są oni po prostu bóstwami.
2358	8	Wszystkich tych ludzi cechuje podejście do społeczeństwa, które jest etniczne (które dla niektórych można nawet określić jako mikroetniczne, ponieważ są podzielone), plemienne, a nawet klanowe dla wielu z nich.
2358	9	Każdy, kto choćby ośmieliłby się insynuować z bliska lub z daleka, że ​​wiele z tych plemion jest do siebie podobnych jak dwie krople wody, zostałby natychmiast ekskomunikowany przez lewicę, oskarżony o rasizm i ksenofobię.
