doc_id	paragraph_id	ge-po
22198	3	Hamburg, Palma (dpo) – To była tylko kwestia czasu, zanim braki kadrowe i zatłoczenie na niemieckich lotniskach doprowadzą do niebezpiecznych błędów. Na lotnisku w Hamburgu pilot został przypadkowo załadowany do ładowni Boeinga wraz z bagażem w czwartek i musiał tam spędzić cały lot, podczas gdy walizka na kółkach kierowała maszynę na Majorkę.
22198	5	No tak... Coś się tam totalnie pomieszało - przyznaje ze skruchą osoba zarządzająca lotniskiem. „Możemy być naprawdę szczęśliwi, że wszystko poszło gładko”.
22198	7	Wciąż trwa ustalanie, kto dokładnie to spartaczył. Jedyne, co jest jasne, to to, że pilot, który faktycznie miał zaplanowany lot, nie został wpuszczony przez punkt kontroli bezpieczeństwa do swojej maszyny, jak to zwykle bywa, ale został odebrany i załadowany jako bagaż.
22198	9	Kiedy Boeing 737 był w końcu gotowy do startu po 40-minutowym opóźnieniu, walizka na kółkach, która faktycznie była przeznaczona do ładowni, najwyraźniej znajdowała się na siedzeniu pilota.
22198	11	To również wydało mi się dziwne, wyjaśnia drugi pilot Peter Kahle. „Ale pomyślałem sobie, że linie lotnicze będą wiedziały, co robią i kogo przydzielają, więc po prostu pozwoliłem, by wózek wykonał swoją pracę. W większości przypadków autopilot i tak wykonuje większość pracy. Ale oczywiście ja interweniowałby w razie potrzeby”.
22198	13	W rzeczywistości lot do Palma de Mallorca był w dużej mierze bezproblemowy. Tylko zwykłe komunikaty („Jeśli spojrzysz teraz przez okno po lewej stronie, zobaczysz Mont Blanc, gdyby nie było tak pochmurnie”), niektórzy ze 140 pasażerów przegapili.
22198	15	Lądowanie zostało również opisane przez niektórych wczasowiczów jako „nieco szarpane”.
2224	3	W grudniu ubiegłego roku 1000 osób w Austrii, Flandrii, Francji, Republice Federalnej Niemiec, Włoszech, Holandii, Polsce, Hiszpanii, Szwecji i na Węgrzech zostało przesłuchanych w sprawie azylu i imigracji w imieniu Grupy UE „Tożsamość i Demokracja”.
2224	5	Europejczycy prawie się zgadzają
2224	7	Chociaż kluczowe pytanie, czy Europejczycy generalnie chcą, czy odrzucają imigrację z innych kontynentów, nie zostało zadane, wszystkie inne odpowiedzi pokazują, że UE i większość państw członkowskich nie robi tego, czego chce społeczeństwo. Bo to jest jasne: większość ma dość imigracji.
2224	9	Jedynie respondenci z Holandii uważają, że ich opinia w kwestii imigracji jest brana pod uwagę. Wszyscy pozostali respondenci nie widzą tego w ten sposób, więc mają świadomość, że rząd działa wbrew woli obywateli.
2224	11	Węgrzy i Austriacy szczególnie krytycznie
2224	13	Unia planuje, nigdy nie pytając obywateli o zgodę, w ciągu najbliższych kilku lat przyjąć do Europy co najmniej (!) 70 mln imigrantów. Jasne, ponieważ osoby, których to dotyczy, odrzucają ją, jak pokazuje ankieta.
2224	15	Na zagadkowe pytanie, czy „Europa może wspólnie przyjąć przewidywane minimum 70 milionów migrantów w ciągu najbliższych kilku lat”, większość odpowiedziała jednoznacznie: nie. Austriacy są drugim, po Węgrach, najmniej skłonnym wierzyć, że Europa „może to zrobić” (dwie trzecie respondentów).
2224	17	Żądanie kalkulacji kosztów i korzyści
2224	19	Na sugestywne pytanie, czy popiera się „relokację migrantów z innych krajów UE do własnego kraju”, odpowiadają jednoznacznie zainteresowani: jedynie Hiszpania i Włochy, które jak dotąd z dużym powodzeniem przekazywały nielegalnych imigrantów do na północ, mogę to sobie wyobrazić. Wszyscy inni nie.
2224	21	Wszyscy respondenci opowiadają się za lepszym bezpieczeństwem granic i wszyscy chcieliby wiedzieć, jakie „koszty publiczne i/lub korzyści gospodarcze wynikające z migracji” odnotował ich kraj. Zdecydowana większość respondentów ze wszystkich krajów uważa, że ​​ich rząd powinien ograniczyć imigrację osób bez kwalifikacji zawodowych.
2230	3	Zaległości w reformach prezydencji Rady, zadłużenie, globalna suwerenność. Emmanuel Macron ma wiele planów wobec UE – ale czy uda mu się je zrealizować?
2230	5	Nie można zaprzeczyć, że Emmanuel Macron lubi podejmować ryzyko. Wskazuje, że chce walczyć z Europą i jako Europejczyk o kolejną prezydencję. I to z unijnym nihilizmem nacjonalistycznych, skrajnie prawicowych kandydatów, takich jak Marine Le Pen i Éric Zemmour. Tym bardziej Pałac Elizejski postrzega właśnie rozpoczętą prezydencję Rady jako impuls do uwolnienia zjednoczonej Europy od zaległości reformatorskich iw razie potrzeby do otarcia się o ziarno. Macron chce też przekonać szefów rządów pozostałych 26 państw członkowskich, by dali UE większą globalną suwerenność. Ważne jest, aby ten związek państw nie pozostawał w tyle za Stanami Zjednoczonymi, Chinami i Rosją pod względem rankingu. „Musimy dojść do Europy, która jest silna w świecie, wolna w wyborze i panem własnego losu” – powiedział prezydent. Jego zdaniem waga strategiczna jest niezbędna, by UE wyemancypowała się od USA i NATO, bo to jest korzystne dla jej wewnętrznej konstytucji.
2230	7	Macron z trudem mógł uciec przed faktem, że jego kraj przewodzi tylko Radzie Europejskiej, a nie całej UE. W każdym razie, mając program usamodzielnienia, napotka opór ze strony zagorzałych atlantystów w Niemczech i niewzruszonych przyjaciół Ameryki w Europie Wschodniej. Ponieważ rząd Scholza poświęcił się mniej imperialnej aurze, a bardziej wewnętrznej metamorfozie UE, konflikty z Paryżem są do przewidzenia. W umowie koalicyjnej opowiadają się za konwencją założycielską, której celem jest „dalszy rozwój Unii Europejskiej w federalne państwo europejskie”. Brzmi to podejrzanie jak „sfinalizowanie” integracji, której celem był minister spraw zagranicznych Zielonych Joschka Fischer w swoim przemówieniu na Uniwersytecie Humboldta w Berlinie 12 maja 2000 r. Już wtedy w powietrzu wisiała alternatywa – państwo federalne lub konfederacja stanów. Stało się tak, gdy traktat konstytucyjny, który utorował drogę do ostatecznej integracji, przegrał w referendach we Francji i Holandii w 2005 roku. Jeśli Niemcy naprawdę chcą ożywić to, co było, kampanii wyborczej Macron nie będzie miał innego wyjścia, jak zmienić się z Europejczyka w Francuza i ostrzec przed zejściem na manowce.
2230	9	Francja, doskonały lobbysta
2230	11	Dla niego są one również podejmowane z europejskim systemem finansowym. Francja od dawna podejrzliwie odnosi się do sztywnych kryteriów z Maastricht dotyczących przyjmowania długów od krajów strefy euro. Obecnie argumentuje się, że konieczne inwestycje państwowe w gospodarkę bardziej przyjazną dla klimatu zostaną dokonane tylko wtedy, gdy zostaną dostosowane budżety i finanse. Trzymanie się zasad budżetowych, gdy ostateczne załamanie klimatyczne jest nieuchronne, jest śmieszne.
2233	3	Po raz kolejny potwierdzają się nie tylko „teoretycy spiskowi” i renomowani naukowcy, którzy w niezliczonych badaniach potwierdzają rozległą nieskuteczność szczepionek koronowych przeciwko przenoszeniu wirusa. Nawet niezależne media, takie jak NASZA EUROPA ŚRODKOWA, powinny mieć rację, w przeciwieństwie do hacków w mediach głównego nurtu.
2233	4	Wiadomo, że rząd też o tym wie, bo inaczej ludzie nie mieliby nakazu noszenia maseczek pomimo szczepień i testów. W tym artykule nie chcemy wchodzić w inne powody, dla których jesteśmy zmuszeni do noszenia maseczek, ani czy noszenie maseczek ma w ogóle sens, jeśli w pewnych okolicznościach nawet nie jest szkodliwe.
2233	6	Nie można dłużej zaprzeczać całkowitej porażce kampanii szczepień
2233	8	Przejdźmy do komentarzy szefa Pfizera. W filmie dyrektor generalny firmy Pfizer, Albert Bourla, wyraża to, czego nie można już dłużej ukrywać: a mianowicie oczywistą całkowitą porażkę poprzednich kampanii szczepień.
2233	10	Jednocześnie ogłasza się opracowanie nowej szczepionki, która powinna zapewniać wszelkie możliwe zabezpieczenia: odporność z jednoczesnym działaniem przeciwko nowym wariantom i, na uspokojenie, maksymalną ochronę przed jakimkolwiek postępem choroby. Ta wszechstronna szczepionka powinna następnie zastąpić konwencjonalne szczepionki od kwietnia. Nikt nie może w tej chwili powiedzieć, czy to zadziała tym razem, czy też kolejny flop po prostu wpłynie miliardy do kasy lobby farmaceutycznego – nawet szefa Pfizera. Domyślamy się, że nie, bo terror dyscyplinarny ma trwać, a lobby farmaceutyczne z pewnością nie powstrzyma permanentnych szczepień ochronnych z własnej woli.
2233	12	Do tego czasu to, co już oficjalnie nieskuteczne, kupione za miliardy i którego już nie można się pozbyć, ma zostać szybko „zaszczepione”. W przeciwnym razie oszustwo warte miliardy dolarów może zostać ujawnione jeszcze szybciej.
2237	1	Wojna nie spadła z nieba! (I) - „Dzięki łasce Boga Ameryka wygrała zimną wojnę!”
2237	3	Naród rosyjski może być za lub przeciw Putinowi lub obecnej wojnie z Ukrainą. Mogą to być starzy komuniści lub nowi bogaci, sowieccy nostalgicy, „zachodni” lub panslawiści. Robotnicy wykwalifikowani, profesorowie, sprzedawcy, bezrobotni czy emeryci. Mogą mieszkać w regionie Czarnej Ziemi, w Delcie Wołgi, Zabaikalii, Udmurcji, Jakucji lub w Republice Komi. Jedno zdanie doprowadza ich wszystkich do szaleństwa:
2237	5	„Związek Radziecki przegrał zimną wojnę!”
2237	7	Rzeczywiście, zuchwały triumfalizm niektórych zachodnich kręgów zrobił wiele, by umieścić Rosję i Zachód z powrotem w drugiej zimnej wojnie i niezwykle niebezpiecznym nowym wyścigu zbrojeń na długo przed agresją Rosji przeciwko Ukrainie. I świadczy to o poziomie umysłowym i moralnym ludzi, którzy wypowiadają to zdanie tak szybko, że najwyraźniej potrafią myśleć tylko w kategoriach zwycięstwa i porażki! - Ale jeden po drugim.
2237	9	Tymczasowe ograniczenie
2237	11	Kiedy jesienią 1989 roku upadł mur berliński, a pokojowe rewolucje w Europie Wschodniej zmiotły komunistyczne dyktatury, administracja USA pod przywództwem George'a H.W. Busha z powrotem dyplomatycznie. W Waszyngtonie było jasne, że jakikolwiek głośny doping Zachodu tylko zaszkodziłby dalszemu biegowi wydarzeń. W końcu na horyzoncie pojawiły się już kataklizmy, takie jak możliwe ponowne zjednoczenie Niemiec, którym nie można było pod żadnym pozorem zagrażać. Tak więc początkowo powstrzymywano się od wszelkich demonstracyjnych gestów, które mogłyby mieć upokarzający wpływ na naród Związku Sowieckiego – podczas gdy „rosyjski separatysta”, a później grabarz tego kraju, Borys Jelcyn, awansował już potajemnie[1]! 21 listopada 1990 roku George Bush senior wraz z 31 innymi szefami państw i rządów podpisał „Kartę Paryską”, która w swoim centralnym i epokowym zdaniu: „Bezpieczeństwo jest niepodzielne, a bezpieczeństwo każdego uczestniczącego państwa jest nierozerwalnie związana z tą wszystkich innych „zerwała z rywalizacją myśli i działania, z potencjalnie niszczącą świat polityką gry supermocarstw o ​​sumie zerowej”. To zakończyło zimną wojnę.
2237	13	Przynajmniej tak myślał świat.
2237	15	Wyjście
2237	17	Ale zaledwie miesiąc po upadku Związku Radzieckiego Bush – przypadkowo podczas kampanii wyborczej – nie mógł już dłużej się powstrzymywać i 28 stycznia 1992 r., na początku swojego dorocznego „Przemówienia o stanie Unii” [2] przed Kongresem, dosłownie wybuchnął: W ciągu ostatnich dwunastu miesięcy świat widział zmiany o prawdziwie biblijnych proporcjach. Nic innego jak sam komunizm umarł w tym roku. A on, prezydent, od dawna nie miał okazji „pokazać radości, która była w moim sercu”, bo był tak zajęty tymi zmianami i całym postępem. Ale teraz każdy powinien nadstawić uszu! „Największą rzeczą”, jaka kiedykolwiek wydarzyła się w jego życiu i życiu innych, jest to: „Dzięki łasce Boga Ameryka wygrała zimną wojnę!” (Nawiasem mówiąc: Dass uważał również nie mniej niż samego Boga za osobiście odpowiedzialnego za to głupie historyczne kłamstwo, co nadaje tej uwadze szczególnie żenujący ton).
2237	19	Żaden wyrok nie okazał się tak zgubny dla stosunków zachodnio-rosyjskich jak ten! To zdanie zawiera już zalążki następującej amerykańskiej polityki unilateralizmu, „jednego mocarstwa światowego”, ekspansji NATO na wschód, polityki zmiany reżimu, agresywnych wojen sprzecznych z prawem międzynarodowym, wypowiedzenia prawie wszystkich traktatów o rozbrojeniu i kontroli zbrojeń. I dowodzi, że człowiek, który to powiedział, i wszyscy ci, którzy później powtarzali to bezmyślnie z dumnymi piersiami i działali zgodnie z jego logiką, byli najwyraźniej zbyt ograniczeni umysłowo i zbyt moralnie nieodpowiedzialni, aby choćby pojąć decydujący czynnik.
2237	21	Zabawne zaufanie
2237	23	Bez rewolucyjnej polityki ówczesnej administracji sowieckiej, tj. bez polityki Nowego Myślenia – wówczas, jak i teraz wyprzedzającego swoje czasy o dziesiątki lat, ponieważ przedkłada ono interesy całej ludzkości ponad śmiertelną rywalizację supermocarstw – zimna wojna nigdy by się nie odbyła. zakończyły się pokojowo! Michaił Gorbaczow, architekt tej rewolucyjnej zmiany w myśleniu i działaniu w polityce zagranicznej i zbrojeniowej, ujmuje to w ten sposób:
2237	25	„Zakończenie zimnej wojny było naszym wspólnym zwycięstwem. Dokonało się to poprzez dialog i negocjacje w najbardziej złożonych kwestiach bezpieczeństwa i rozbrojenia oraz poprzez nawiązywanie stosunków dwustronnych. Bez tego wszystkiego zimna wojna i wyścig zbrojeń mogłyby trwać jeszcze kilka dekad. I kto wie, do czego to mogło doprowadzić!”
2237	27	Ale niestety na tym się nie skończyło.
2237	29	„Zamiast uznać to wszystko, Zachód ogłosił się zwycięzcą. Koniec zimnej wojny – dla niego zakończył się on dopiero wraz z końcem Związku Radzieckiego. Amerykańscy mężowie stanu nazwali to polityką siły. I wywnioskował z tego, że teraz konieczne jest dalsze rozszerzanie własnej potęgi militarnej, narzucanie własnej woli, tworzenie świata jednobiegunowego, imperium amerykańskiego. Teraz świat musiał patrzeć, jak kapitał powierniczy zgromadzony w latach 80. roztrwonił się, gdy zamiast nowego, bezpiecznego ładu światowego pojawiło się widmo nowego chaosu, w którym zwyciężyło prawo silniejszego. Z drugiej strony Karta Paryska, idee bezpieczeństwa zbiorowego, utworzenie Rady Bezpieczeństwa dla Europy, o których poważnie dyskutowano w 1991 roku, poszły w zapomnienie”.
2237	31	Dziś stoimy przed ruinami tej zabudowy.
2237	33	Zimni Wojownicy przegrali Zimną Wojnę
2237	35	Zróbmy porządek raz na zawsze. Pierwsza zimna wojna mogła się zakończyć, ponieważ ówczesna radziecka administracja skupiona wokół Michaiła Gorbaczowa pokonała w myślach i czynach ni mniej, ni więcej, tylko samą logikę wyścigu zbrojeń! I właśnie to umożliwiło początkowo niechętnemu Zachodowi całkowite złomowanie najniebezpieczniejszej broni krótkiego i średniego zasięgu i wymuszenie rozbrojenia nuklearnego na całym świecie o 80 proc.
2237	37	Rosjanie wciąż są tego świadomi. Mała wskazówka: po prostu wybierz się na przejażdżkę - tak, teraz jest to również możliwe! – do Rosji i zapytaj pierwszego napotkanego Rosjanina. Powie ci: „Zakończyliśmy zimną wojnę!”
2237	39	Jednym słowem: to Zimni Wojownicy przegrali Zimną Wojnę. A reszta ludzkości wygrała!
2250	3	Analityk danych i absolwentka Emily Burns zebrała dowody, które opublikowała na Twitterze, które pokazują, że dziesięć najbardziej zaszczepionych stanów ma obecnie około 400 procent więcej przypadków w porównaniu z zeszłym rokiem.
2250	5	Podczas gdy wskaźniki zachorowań były mniej więcej takie same w stanach zaszczepionych i nieszczepionych w ciągu ostatniego roku dokładnie w czasie, gdy po raz pierwszy wprowadzono strzały w ramach operacji Warp Speed, od tego czasu sytuacja się zmieniła.
2250	7	Teraz, gdy cały ten sok z grypy Fauci miał szansę wyrządzić szkody w ciałach „w pełni zaszczepionych” ludzi, złe skutki szczepienia nigdy nie były wyraźniejsze.
2250	9	„Jeśli spojrzymy na 10 stanów NAJBARDZIEJ SZCZEPIONYCH i 10 stanów NAJMNIEJ SZCZEPIONYCH, zobaczymy, że porównując zmiany procentowe w ciągu roku, praktycznie NIE MA RÓŻNICY…” – napisał Burns na Twitterze.
2250	11	„Również, że 10 najczęściej waporyzowanych TERAZ ma prawie 400% WYŻSZYCH przypadków niż w zeszłym roku, kiedy 10 najmniej waporyzowanych było „tylko” 112% w górę”.
2250	13	Innymi słowy, przypadki grypy Fauci dramatycznie wzrosły, odkąd zastrzyki Donalda „ojca szczepionki” Trumpa trafiły w ramiona dziesiątek milionów Amerykanów.
2250	15	„Dużą różnicę (prawie 4x) b/n% wzrost przypadków r/r b/n 10 najbardziej zaszczepionych i 10 najmniej zaszczepionych można wytłumaczyć negatywną skutecznością szczepionki (zwiększone prawdopodobieństwo infekcji) dla Omicron” – dodał Burns.
2250	21	„Potencja ujemna oznacza więcej szczepionek = więcej przypadków – co obserwujemy”.
2250	22	Większość stanów zaszczepionych doświadcza również zróżnicowanego wzrostu liczby zgonów, podczas gdy liczba zgonów w stanach najmniej zaszczepionych spada
2250	24	W Ontario, kan. na przykład negatywna skuteczność szczepionki jest obecnie zgłaszana po pierwszych dwóch dawkach. Oznacza to, że ludzie tracą odporność po spożyciu.
2250	25	Stany o najwyższych wskaźnikach szczepień na Covid mają również najwyższy wzrost przypadków omikronów!
2250	27	„Otrzymanie 2 dawek szczepionki COVID-19 nie chroni przed infekcją omicronem w żadnym momencie” – stwierdzono dalej w jednym z badań.
2250	29	Innym poważnym problemem jest niedawna rozbieżność wskaźników śmiertelności między krajami zaszczepionymi i nieszczepionymi. Okazuje się, że najbardziej zaszczepione stany odnotowują nagły wzrost liczby zgonów, podczas gdy liczba zgonów w stanach najmniej zaszczepionych spada.
2250	31	Burns wyjaśnia dalej, że wskaźniki szczepień w większości stanów wynoszą 65 procent lub więcej w grupie wiekowej. Średnio 95-99 procent tej grupy wiekowej otrzymało co najmniej jedną dawkę.
2250	33	„Różnica między pojedynczym a podwójnym szczepieniem w wieku 65+ prawdopodobnie nie wynika z jakiegoś późno rozwijającego się nastrojów antyszczepionkowych” – mówi Burns. „Prawdopodobnie jest to spowodowane złymi rxns. [Zwiększone] rozprzestrzenianie się oznacza [zwiększone] ryzyko dla tych wrażliwych ludzi”.
2250	35	„Biorąc pod uwagę powtarzające się badania wykazujące negatywną skuteczność szczepionki – natychmiast w przypadku Omicron, obecny nacisk na dezorientację kogokolwiek, w tym dzieci, które nie są zagrożone i które były wcześniej zarażone, osoby starsze, które są dwa [sic] delikatne, wystarczy, aby zagrozić dwóm puszkom”.
2250	37	Sytuacja jest, delikatnie mówiąc, bałaganem – zwłaszcza, że ​​mandaty za dźgnięcie wgniatają się z każdej strony. Niezaprzeczalnie jasne jest, że zastrzyki pogarszają stan zdrowia i zwiększają liczbę chorób i zgonów. Pytanie brzmi: czy masy kiedykolwiek w końcu sprzeciwią się temu masowemu ludobójstwu?
2250	39	„Omicron jest pretekstem do zatuszowania szkód poszczepiennych” – napisał jeden z komentatorów o tej sytuacji.
2250	41	„Narracja Fraudci rozpada się” – napisał inny.
2250	43	"„Mówimy o przeziębieniu” – wtrącił się ktoś inny, prawdopodobnie mając na myśli Omicron. ""To szalone!"""
2250	45	„Więc jedyne, co robi szczepionka, to skutki uboczne do końca życia… olej z węża!” napisał inny. „Dlatego firmy Pfizer i Moderna odwołały grupy kontrolne”.
2252	3	Waszyngton. Jest to otwarte ogłoszenie bankructwa przez rzekomo „jedyne mocarstwo światowe”: Biały Dom poczuł się teraz zmuszony ogłosić stan zagrożenia energetycznego dla USA. W oświadczeniu prasowym prezydent USA Joe Biden ogłosił w poniedziałek, że dostawy energii elektrycznej w USA nie mogą być już w pełni gwarantowane. Prezydent sugeruje, że winna jest wojna na Ukrainie i zmiany klimatyczne.
2252	5	Według dostawcy usług informacyjnych Bloomberg ryzyko awarii w Europie, części Azji i USA znacznie wzrosło od połowy czerwca. W komunikacie prasowym Białego Domu napisano: „Kilka czynników zagraża zdolności Stanów Zjednoczonych do zapewnienia wystarczającej produkcji energii, aby zaspokoić przewidywane zapotrzebowanie klientów. Czynniki te obejmują zakłócenia na rynkach energii spowodowane rosyjską inwazją na Ukrainę oraz ekstremalne zjawiska pogodowe zaostrzone przez zmiany klimatyczne”.
2252	7	Zwiększony import ogniw fotowoltaicznych z Azji Południowo-Wschodniej powinien teraz zaradzić tej sytuacji. Biały Dom spodziewa się, zgodnie z komunikatem prasowym, że „zwiększenie mocy słonecznej i baterii będzie stanowić ponad połowę nowej mocy sektora elektrycznego w latach 2022 i 2023”.
2257	3	Najwyraźniej nasi politycy od dawna wiedzieli, co sądzić o „środkach”. Podczas gdy pasażerowie pociągu muszą liczyć się z naganami, jeśli odmówią noszenia maseczki, politycy najwyraźniej są odporni na każdego wirusa – i pokazują się bez maseczki w pociągu.
2257	5	Nie musisz jechać aż do Szwecji. Wycieczka do Holandii wystarczy, aby na nowo odkryć swobodną normalność, którą cieszyliśmy się również w tym kraju przed kryzysem, który szczególnie niemieccy politycy postawili sobie za zadanie wykorzystać. Jeśli chodzi o sąsiadów z Holandii, jedynymi, którzy pozwalają świeżemu morskiemu powietrzu filtrować swoje usta i nosy za pomocą przeważnie niehigienicznych masek, są prawdopodobnie niemieccy turyści. I podczas gdy w tym kraju ludzie trzymają się na dystans z gburowatym spojrzeniem, gdy ktoś się zbliża, ludzie w sąsiednich krajach są przyjaźni i zrelaksowani. Ani śladu pandemii paniki, która wciąż ogarnia życie publiczne w Niemczech, nie tylko w gabinetach lekarskich czy autobusach i pociągach.
2257	7	Wydaje się, że niemiecki podmiot przyzwyczaił się do kawałka materiału zakrywającego jego twarz. W końcu po wiośnie nie tylko przychodzi lato, ale i jesień, która przynosi nam nowe, dużo więcej! Dużo! grozi bardziej niebezpieczny wirus. Przynajmniej tak mówi do opinii publicznej minister zdrowia, który od lat jest zajęty przyspieszaniem warunków, które grożą przytłoczeniem systemu opieki zdrowotnej przy każdym wybuchu grypy: zamykanie szpitali, zmniejszanie łóżek, odstraszanie pielęgniarek. Kryzys, o którym mowa, jest domowy, więc lepiej zrzucić winę na wirusa.
2257	9	"A presję trzeba utrzymać. Inaczej musiałbyś przyznać, że się myliłeś. Wirus nie był szczególnie śmiercionośny, a szczepionki nie spełniły obietnicy. Raczej odwrotnie. Rzekomo ratujące życie „środki” często okazywały się bardziej szkodliwe niż to, czemu miały zapobiegać. Właściwie to - niesamowite! - przeniknął do skądinąd tak lojalnego wobec rządu ""Spiegla"". Tak, rzeczywiście: szczepienie nie tylko nie chroni przed infekcją, ale także nie chroni nikogo przed zarażeniem innych. I wydaje się, że w wielu przypadkach ma ogromne skutki uboczne. W sumie skandaliczne - i do dziś nie wyjaśnione systematycznie. Lekarze unikają niemałego wysiłku przekazania podejrzeń o szkodliwość szczepień Instytutowi Paula Ehrlicha. Ale mogą tego nie robić, ponieważ obawiają się, że zostaną postawieni pod pręgierzem jako „negujący koronę”. Wiele osób dotkniętych chorobą ucieka się teraz do samopomocy."
2257	11	Tak zwana pandemia zasługuje na miano pandemii paniki. Ale jako taki wydaje się być cenny jak złoto i dlatego nie może się wyczerpywać.
2257	12	Wygląda na to, że nasi politycy od dawna wiedzieli, co sądzić zarówno o rzekomej pandemii, jak i o „środkach”. Podczas gdy pasażerowie pociągu mogą spodziewać się niegrzecznego wydalenia z pociągu, jeśli odmówią noszenia maski, politycy są odporni na wszelkie wirusy, po prostu nie mogą nikomu powiedzieć.
2257	14	Posłusznie odprawiają rytuał w Bundestagu lub na federalnej konferencji prasowej, polegający na podchodzeniu z maską do mównicy, odkładaniu jej i ponownym zakładaniu na krótki spacer powrotny. Ale wtedy!
2257	16	Cem Özdemir przegląda akta w pociągu – bez maski. I nie, nie został potajemnie sfotografowany, sam opublikował zdjęcie na swoim koncie na Twitterze. Justin Trudeau w bliskiej rozmowie z innymi politykami, twarze bardzo blisko siebie, odsłonięte. Była kanclerz w intymnej rozmowie ze swoim wielbicielem, lustrzanym dziennikarzem Alexandrem Osangiem: bez maski. Bez tego trochę lepiej się rozumiecie.
2257	18	I tak dalej. Quod licet jovi, non licet bovi. Terroryzowanie obywatela, a następnie wielokrotne nieprzestrzeganie któregokolwiek z rzekomo niezbędnych środków ratujących życie, jest zwykle nazywane podwójnymi standardami. Reakcje coraz większej liczby osób, które do tej pory dobrze nosiły maski, są zgodne. Do tej pory przeszli przez wszystko, ufając słusznym decyzjom dalekowzrocznych polityków – którzy teraz wystawiają im języki.
2257	20	Bo wiedzą więcej niż ich poddani? Bo masz pojęcie, jak wypadnie raport komisji ekspertów, w którym mają zostać ocenione miary koronowe? Wygląda na to, że żaden środek nie będzie równie skuteczny – może poza noszeniem maski w pomieszczeniu. Pod tym względem Cem Özdemir nie jest bez zarzutu.
2257	22	I dlatego: po prostu weźmy go za wzór do naśladowania! Bądź jak Holender, bądź jak Cem!
2264	3	Prezydent Rosji wygłasza przemówienie na dorocznym forum ekonomicznym SPIEF w Sankt Petersburgu. Jego przemówienie dotyczy przyszłości Rosji i reszty świata w obliczu ponownych nacisków zachodnich sankcji na Moskwę.
2264	5	Przemawiając na Międzynarodowym Forum Ekonomicznym w Sankt Petersburgu (SPIEF), prezydent Rosji Władimir Putin oświadczył, że świat jednobiegunowy dobiega końca, choć jego beneficjenci za wszelką cenę starają się go zachować. Prezydent dodał, że po zakończeniu zimnej wojny Stany Zjednoczone zadeklarowały, że ich interesy narodowe są „święte” i nie należy ich podważać.
2264	7	Tak zwany „złoty miliard” nadal uważa się za lepszych i postrzega resztę świata jako swoje kolonie. Dodał, że zachodnie elity rządzące żyją w świecie marzeń i nie chcą widzieć globalnych zmian.
2264	9	„W ostatnich dziesięcioleciach na planecie utworzyły się nowe ośrodki władzy […] każdy z nich rozwija własny system polityczny i instytucje publiczne, wdraża własne modele wzrostu gospodarczego i oczywiście ma prawo do ochrony siebie i w celu zapewnienia suwerenności narodowej. Mówimy tu o rzeczywistych procesach, o prawdziwie rewolucyjnych, tektonicznych zmianach w geopolityce, światowej gospodarce, technice, w całym systemie stosunków międzynarodowych”.
2264	11	Putin oskarżył państwa zachodnie o celowe podważanie podstaw ładu międzynarodowego w celu zaspokojenia geopolitycznych złudzeń. Zwrócił uwagę, że ich działania podważają reputację korporacji i zaufanie do walut. Prezydent zwrócił również uwagę, że Stany Zjednoczone mogą ukraść pieniądze osobie, grupie lub państwu tylko dlatego, że Waszyngton czegoś nie aprobuje.
2264	13	UE utraciła suwerenność, szkodzi własnym obywatelom antyrosyjskimi sankcjami
2264	15	Prezydent Rosji skrytykował decyzję Unii Europejskiej o nałożeniu antyrosyjskich sankcji, nazywając ją „szaloną” i „nieprzemyślaną”. Putin powiedział, że celem sankcji było zniszczenie rosyjskiej gospodarki za jednym zamachem, ale im się to nie udało.
2264	17	Zamiast tego unijni politycy zadali poważny cios własnej gospodarce, co doprowadziło do wysokiej inflacji – podkreślił prezydent. Ocenił koszt „sankcyjnego szaleństwa” tylko w tym roku na około 400 miliardów dolarów, zauważając, że środki te stają się obciążeniem dla obywateli.
2264	19	Rosyjski prezydent powiedział, że UE utraciła swoją polityczną suwerenność, gdy jej elity tańczyły do ​​melodii innego kraju, nawet kosztem szkodzenia własnej europejskiej populacji i interesom biznesowym. Putin przewidywał, że pogłębi to nierówności finansowe i podziały społeczne w społeczeństwach europejskich. Niewykluczone, że ostatecznie doprowadzi to do wzrostu radykalizmu i zmiany elit w bloku.
2264	21	Putin dodał, że globalne podwyżki cen i problemy energetyczne są bezpośrednim skutkiem nieudanej polityki USA i UE. Prezydent odrzucił określenia „podatek Putina” i „inflacja Putina” używane przez zachodnich polityków, zwłaszcza prezydenta USA Joe Bidena, w celu wyjaśnienia rosnących cen paliw i towarów konsumpcyjnych. Rosyjski prezydent twierdził, że tylko ludzie niewykształceni uwierzą w bajki, że działania Rosji w Donbasie podbijają ceny.
2264	23	Jednocześnie Putin podkreślił, że prognozy państw zachodnich o ponurych perspektywach rosyjskiej gospodarki nie sprawdziły się.
2264	25	„Jest jasne, dlaczego prowadzili tę kampanię propagandową, o co chodziło w całej rozmowie o kursie wymiany rubla do dolara na poziomie 200 do 1 i twierdzeniach, że nasza gospodarka się załamie. Wszystko to było i jest środkiem wojny informacyjnej, próbą psychologicznego nacisku na rosyjskie społeczeństwo”.
