doc_id	paragraph_id	it-po
26300	1	„Razem ocalmy planetę”: potrzebowaliśmy tylko księgi kazań Grety i Dalajlamy
26300	3	Rzym, 27 lipca – Niewiele jest do zrobienia: w tym okresie wzrasta zainteresowanie ochroną środowiska. I zarabia dużo pieniędzy. To, że operacja Grety Thunberg jest operacją czysto komercyjną, nie jest dla nikogo tajemnicą. Po kilku latach bezdechu, między pandemią a wojną rosyjsko-ukraińską, żelazo musi zostać kute teraz, gdy znów jest gorące. Właśnie w księgarniach pojawiła się książka Razem, aby ocalić planetę: wspólne cele przeciwko zmianom klimatycznym, wydana przez Baldiniego i Castoldiego. Tom podpisany przez bardzo dziwną parę: Gretę i Dalajlamę.
26300	5	Greta i Dalajlama razem
26300	6	Oczywiście książka nie jest ważna, ale kto ją napisał: ci, którzy tak naprawdę są dwoma influencerami. I naprawdę przykro mi to mówić, ponieważ wciąż mówimy o duchowym przewodniku (Dalajlamie, nie Grecie). Jeśli chodzi o treść, tematy są typowe dla zielonego arsenału: aby chronić planetę, człowiek musi zrobić krok w tył. Rzeczywiście, być może powinien po prostu wyginąć. W rzeczywistości szyfr tego tomu leży właśnie w jego mizantropijnej filozofii: u podstaw tej filozofii, jak napisał Francesco Borgonovo w Prawdzie, „w głębi tkwi pogarda dla istoty ludzkiej. Ciało jest niczym innym jak więzieniem, z którego należy się jak najszybciej oderwać, błogość polega na rozpuszczeniu jednostki, oświecenie przychodzi dopiero wtedy, gdy oderwanie od zepsucia rzeczywistości jest zakończone. W tym kontekście nie dziwi fakt, że najbardziej radykalni ekolodzy zaczynają uważać człowieka za raka i propagować jego wyginięcie, pragnąc jego unicestwienia i sprowadzenia do związku organicznego, do śmieci (sami przeczytajcie teksty cyberfeministki Donny Haraway) . ».
26300	8	Wielki żłóbek
26300	9	Ale nie tylko to. To nie przypadek, że książka – wraz z prasową interwencją samej Grety – ukazała się właśnie w tych dniach. Od 25 do 29 lipca odbywa się bowiem w Turynie klimatyczny obóz społeczny, czyli europejski szczyt wszystkich ekologów z Grety. Wydarzenie jest oczywiście organizowane w imieniu znaku towarowego Thunberg Fridays for future. I – co nie mniej ważne – otrzymał ogromny wkład od Askatasuna, znanego turyńskiego centrum społecznego powiązanego z brutalnym No Tav i podejrzanego o działalność wywrotową. Mizantropowie, oświeceni i towarzysze: naprawdę ładne zdjęcie komercyjnej operacji przebranej za plamę zielonej farby.
2631	1	Rząd umieszcza we włoskich szkołach ponad 22 000 Ukraińców
2631	3	Świadczy to o całkowitym braku zainteresowania dobrem włoskich dzieci. Zawsze służą interesom innych.
2631	5	Wyobraź sobie, czego mogą się nauczyć, tkwiąc w szkołach w obcym kraju i jakie szkody wyrządzają mimowolnie włoskim uczniom.
2631	7	Zwariowane rzeczy. Nie mamy nic przeciwko ukraińskim dzieciom, ale oczywiście one nawet nie znają włoskiego. Jaki jest sens umieszczania ich w szkołach? Aby opóźnić i tak już słabą naukę naszych uczniów? A skoro nie pochodzą z rodzin szczepionkowych, czy nie stanowią problemu?
2631	9	Od 24 lutego do dziś w systemie szkolnym przyjętych jest 22 788 ukraińskich uczniów, z czego 5060 w przedszkolach, gdzie nie ma miejsc dla dzieci włoskich, do tego stopnia, że ​​rodzice zmuszeni są do płacenia coraz wyższych opłat w szkołach prywatnych, 10 399 w w szkole podstawowej, 5226 w gimnazjum i 2103 w liceum.
2631	11	Deliryczny raport zawiera również informacje o rozmieszczeniu terytorialnym: 21% koncentruje się w Lombardii, 12% w Emilii-Romanii i 11% w Kampanii. Poinformowało o tym Ministerstwo Edukacji Narodowej.
2632	1	Migranci, cicha inwazja: kolejne 573 wylądowało w Augusta. Ale Lamorgese nie kiwnie palcem
2632	3	Lądowanie migrantów na jednym z naszych wybrzeży jest pewne. Chociaż porozumienie polityczne w sprawie automatycznej relokacji obywateli spoza UE, którzy odzyskali zdrowie wzdłuż szlaku środkowośródziemnomorskiego, pozostaje obietnicą. Nieosiągalny miraż ponownie zbladł u wybrzeży Augusty, gdzie maszyna powitalna, koniecznie odpowiednio naoliwiona, pracuje nieprzerwanie. I gdzie od poniedziałku wieczorem nie ustała praca lekarzy z Włoskiego Korpusu Pomocy Zakonu Maltańskiego (Cisom). Interweniował wraz ze Strażą Przybrzeżną w akcjach ratunkowych 573 migrantów, w tym 19 nieletnich pod opieką, którzy byli na pokładzie dwóch łodzi rybackich 70 mil od Capo Spartivento. Wśród nich także ciało.
2632	4	Migranci, tegoroczny biuletyn wyładunków to już rekord
2632	6	Dlatego wraz z nimi aktualizuje się biuletyn o lądowaniach: a jak donosił Il Giornale w ciągu ostatnich kilku godzin, w tym roku na włoskich wybrzeżach wylądowało już ponad cztery tysiące migrantów. Mówiąc dokładniej, „nielegalni imigranci, którzy wylądowali zasadniczo na Sycylii, to: 4701. 3035 w styczniu i 1666 w lutym”. A dokładnie ostatnia akcja ratunkowa miała miejsce u kalabryjskiego wybrzeża Capo Spartivento. Tam, gdzie Diociotti odzyskał 573 pasażerów, którzy, jak wyjaśniła Straż Przybrzeżna, byli w trudnej sytuacji. „Na pokładzie dwóch przeciążonych łodzi rybackich. I pozostawiony na łasce fal”, który po uratowaniu wylądował w Augustowie. Jeśli więc pomyślimy, że niedaleko Augusty, dokładnie w Pozzallo, zaledwie kilka dni temu 338 migrantów zeszło na ląd z Ocean Viking, z których 35 uzyskało pozytywny wynik testu na Covid i weszło na statek kwarantanny Azure na kotwicy, jasne jest, jak sumy zwiększyć i zwiastować imponujące liczby, które zmaterializują się wraz z obfitością lądowań rejestrowanych w każdym sezonie letnim, niezależnie od pandemii czy nie…
2632	8	Migranci w liczbie 572 na statku Diciotti lądują w Augusta
2632	10	I tak jednostka morska Diciotti również znalazła swoje miejsce na nabrzeżu portu Augusta. Tam, gdzie trwają operacje rozpoznawania, czekają na zidentyfikowanie odpowiedniej struktury, która może je gościć. Lekarze Cisom nadal monitorują stan zdrowia dzieci. Kobiety. Mężczyźni w tarapatach. Zapewniając im opiekę medyczną i wszelkiego rodzaju pomoc, „próbując zaspokoić podstawowe potrzeby, ogrzewając ich poprzez dystrybucję wełnianych koców”, wyjaśnił Cisom. Oprócz współpracy z naziemnym personelem medycznym w działaniach anty-Covid. i wszystkie, spadły na zawrotne liczby. I pomnożona przez wykładniczo rosnącą liczbę przyjazdów.
2632	11	Meloni: „To nagły wypadek związany z nielegalną imigracją. Lamorgese musi jak najszybciej podać się do dymisji”
2632	13	"Liczby i trudności, których polityka migracyjna rządu, obojętność UE i inercja ministra Lamorgese nie tylko nie wynikają. Ale nawet oni pozwolili mu dramatycznie rosnąć. Równolegle do ciągłego stanu wyjątkowego, od czasu do czasu buforowanego tu i tam, ale nigdy decydującego. Impas, który wzmaga krytycyzm i oburzenie, o którym Matteo Salvini grzmiał ponownie w ciągu ostatnich kilku dni: „Przybywają kolejne 573 nielegalnych imigrantów. Oprócz ponad 4000 od początku roku. Idę na proces, bo powstrzymałem lądowania. Obecny minister nie kiwnie palcem. Dlatego?"". I na co Giorgia Meloni podkreśliła z opozycji: „Codzienne lądowania: teraz jest to sytuacja wyjątkowa dla nielegalnej imigracji. Z ministrem Lamorgese w MSW nic się nie zmieni. Musi jak najszybciej podać się do dymisji”. Ale nawet na tym froncie z Ministerstwa Spraw Wewnętrznych wszystko milczy i nic się nie rusza…"
2633	1	Gretę Thunberg? Włożyli to do kulek na mole. Zgadnij dlaczego…
2633	3	Władza mediów tworzy, władza mediów niszczy. Na chwilę skupia na tobie światło reflektorów, po chwili je wyłącza. I zniknąć ze sceny. Przynajmniej przez jakiś czas, czekając, aż powróci twoja chwila chwały (jeśli kiedykolwiek ma wrócić). Tak właśnie dzieje się z Gretą Thunberg. Zniknęła z radaru. Już nie mówi i już o tym nie mówi. Już nie zewnętrzne. Nie wysuwaj więcej roszczeń. Co się stało?
2633	5	Tak się złożyło, brutalnie mówiąc, że przestało funkcjonować wielkie globalne mocarstwo, które do niedawna zdecydowało się masowo inwestować w zieloną konwersję aparatury przemysłowej, na zeroemisję, na zatrzymanie globalnego ocieplenia. I z tego powodu postanowił rozpowszechnić nową ekologiczną apokalipsę, wraz z ostrzeżeniami o zbliżających się katastrofach, takich jak wzrost poziomu mórz, topnienie lodu arktycznego, pustynnienie południowej półkuli.
2633	7	Proroczką tego nowego ekologicznego czasownika była właśnie mała i rezolutna Greta. Każda jego inwektywa była śledzona przez miliony wyznawców, przez bezpośrednie streamy, nagłówki na pierwszej stronie i wystawne usługi w wiadomościach.
2633	9	Ale teraz już tak nie jest. Wojna na Ukrainie gwałtownie zmieniła interesy i priorytety. Zachód nagle obudził się ze snu o świecie bez paliw kopalnych, świecie białych młynów i uśmiechniętych krów. Gaz i ropa będą potrzebne przez wiele lat.
2633	11	Do tego stopnia, że ​​Niemcy, lider zielonej transformacji z Zielonymi w rządzie, zdecydowały się zawiesić zamykanie elektrowni węglowych. Kogo obchodzi efekt cieplarniany, skoro zachodnioeuropejskie społeczeństwo i przemysł mogą zaoszczędzić coś na imporcie gazu, a także zabezpieczyć zapasy energii niezbędne do utrzymania PKB i poziomu życia. Kiedy w grę wchodzą interesy gospodarcze, Niemcy, jak wiemy, nikomu nie patrzą w twarz.
2633	13	Światowe kręgi ekologiczne nie stoją z boku i biją na alarm. Sekretarz generalny ONZ Antonio Guterres wyraził w ostatnich dniach swoje zaniepokojenie: „Konsekwencje rosyjskiej wojny na Ukrainie nie tylko grożą zniszczeniem światowych rynków żywności i energii, ale mogą również podważyć globalną agendę klimatyczną. Jeśli kraje odpowiedzą na rosyjską agresję zwiększeniem zużycia paliw kopalnych, konflikt grozi odsunięciem nas od osiągnięcia globalnych celów klimatycznych.
2633	15	Apokalipsa może poczekać, a Greta Thunberg ryzykuje pozostaniem w kulach na mole przez długi czas. Kiedy znów przyjdzie jej kolej, będzie dorosłą kobietą, z ekologizmem „Gretini”, które utraciły młodość. I niewinność.
2636	1	Sankcje na oligarchów, patriarcha Cyryl wzywa wiernych do modlitwy za jego portfel
2636	3	Godziny udręki dla patriarchy Cyryla. W niedzielnym kazaniu wygłoszonym w moskiewskiej katedrze Chrystusa Zbawiciela i Najeźdźcy zwierzchnik Rosyjskiej Cerkwi Prawosławnej wezwał wiernych do modlitwy za niego, za Rosjan niegejów, ale przede wszystkim za jego portfel. „W tych trudnych czasach – mówił prymas – jesteśmy świadkami ekspansji NATO w kierunku moich kont bankowych, co zagraża moim majątkom szacowanym na 4 do 8 miliardów euro. Ale Bóg ich ukarze. I przez Boga, oczywiście, mam na myśli Putina”.
2636	5	Następnie rosyjski arcybiskup kontynuował, przypominając w swoim kazaniu fragment z Łukasza 8:25: „Łatwiej jest wielbłądowi przejść przez ucho igielne, niż oligarsze wejść do królestwa Bożego”. „Przesłanie Pana jest jasne i stanowcze: Bóg napomina nas, ponieważ oczka naszych igieł są zbyt wąskie. Poszerzmy więc nasze igły i ogólnie wszystkie narzędzia używane do szycia! Istnieje niezliczona ilość rodzajów igieł, o różnych rozmiarach i kształtach, w zależności od zastosowania i grubości materiału, który ma być szyty, ale Bóg przemawia do każdej z nich, aby każda poddała się orędziu Ewangelii i rozszerzyła swoje oko, kończąc w ten sposób na cierpienie bogatych! W przeciwnym razie, jak oligarcha wejdzie do królestwa Bożego? Będzie musiał się skurczyć za pomocą miniaturyzacji wiązki lub cząstek Pyma – i oczywiście może sobie na to pozwolić, bo jest bogaty – ale to stres. Walczmy ze stresem, wrogiem, który nadchodzi z Zachodu!”.
2636	7	Po tej homilii, wygłoszonej z wybałuszonymi oczami, Cyryl zaprosił wiernych do hojnego składania ofiar w kościelnych szkatułkach, niezależnie od tego, że sama szkatułka jest ze szczerego złota.
2636	8	Cyryl I dorobił się fortuny w 2000 roku, kiedy był szefem spraw zagranicznych Patriarchatu Moskiewskiego, a Irak był objęty amerykańskim embargiem. W tym czasie Rosja wspierała Irak, wysyłając podstawowe artykuły pierwszej potrzeby: handel papierosami powierzono rosyjskiemu Kościołowi, który pobierał dziesięcinę i czasami wpuszczał kartony papierosów ukrywając je w kapeluszu patriarchy Moskwy i całej Rusi.
2636	10	Cyryl wychwalał świętą wojnę przeciwko „lobby gejowskiemu” i ludziom Zachodu, którzy korumpują rosyjskie zwyczaje, błogosławiąc inwazję na Ukrainę i rakiety nuklearne. Idąc za jego stanowiskiem, Europa rozważa również nałożenie na niego straszliwych sankcji i przeprowadzenie ukierunkowanych działań o znaczącym wpływie, na przykład poprzez sabotowanie woskowania parkietu jego chaty w kantonie Zurych. Nawet Ukraina myśli o uderzeniu Patriarchy, cofając odznaczenie Orderem Jarosława Mądrego I klasy, nadane mu w 2013 roku z motywacją „Jak się zastanowić, to nie jest taki mądry”.
2636	12	Według metropolity Hilariona, czekając na spełnienie próśb wiernych, Cyryl i tak byłby już zajęty szukaniem schronienia, a dla uzupełnienia rachunków zorganizowałby teatralne tournée, które zatrzymałoby się w głównych rosyjskich teatrach w tym zbombardowany Mariupol, zatytułowany „Orsini ma rację” i finansowany przez gazetę zawsze wolnej prasy rosyjskiej „ежедневный сумасшедший” („Il Matto Quotidiano”).
2640	1	Calenda chce wyjścia Węgier z UE. Ale tam rządzą zwycięzcy, a nie przegrani (jak Partia Demokratyczna we Włoszech)
2640	3	Najpierw dobrze. Tak, zdecydowanie bardziej podobał nam się Carlo Calenda, który wczoraj zbeształ Lettę za zapał nowicjusza, z jakim powołał się na natychmiastowe embargo na rosyjski gaz. „Brawo Enrico, czym to zastąpisz?”, zażartował. Trudno w to uwierzyć, ale dziś to lider Akcji potyka się z takim samym zapałem, jak sekretarz Partii Demokratycznej, komentując zadowolenie Giorgii Meloni („dokładnie jak Putin”, insynuował na Twitterze) ze zwycięstwa Viktora Orbana. I znowu: „Dzisiaj Węgry to piąta kolumna Rosjan, cel włoskich relokacji, finansowanych z funduszy europejskich, które też płacimy. Naprawdę nie rozumiemy, na co czekamy, żeby ich wyrzucić z UE”. Ech, jak to działa. A potem te tony mistrza huty, nawiązujące do tak popularnej w latach 90. korporacyjnej wizji polityki, do której tylko Berlusconi potrafił przeszczepić popularne serce.
2640	4	Calenda przeciwko Orbanowi i Meloniemu
2640	6	Nie można tego oczekiwać nawet od Carletto. Jest lewicowcem z Pario, który wkradł się do polityki przez „Italia Futura” Luca Cordero di Montezemolo, kogoś, kto twierdził, że jeździ anty-castową wulgatą, agitowaną przez Corriere della Sera, z nazwiskiem dłuższym niż pociąg towarowy. Z pewnością bardziej pasuje do kariery dyplomaty niż przywódcy descamisado. Sam to zauważył po sporze w Neapolu, przez który dostał pizzę bokiem: Casta też był nim. Beznadziejnie. To nie przypadek, że taki przeciwnik jak Beppe Grillo zbierał owoce drzewa wstrząśniętego z książki Gian Antonio Stelli i Sergio Rizzo. Gorzki epilog, nigdy tak naprawdę nie zarchiwizowany przez Calendę, jakkolwiek szybko wrócił do pracy najpierw jako minister Renzi (obecnie znienawidzony), potem jako poseł do Parlamentu Europejskiego Partii Demokratycznej (później odrzucony) i wreszcie, w Akcji, jako apostoł kompetencji.
2640	8	We Włoszech wybory są teraz opcjonalne
2640	10	Gdyby tylko o to chodziło, byłoby idealnie. Niestety utknął w polityce, co nie jest jego powołaniem. Udowodnił to urzędom administracyjnym Rzymu, gdy w obliczu centroprawicy w szczękach bał się jej skażenia, wykluczając się z ewentualnego zwycięstwa. Ale tak czy siak: z tamtego świata chce głosów za darmo. Rzeczywiście, im bliżej wyborów, tym bardziej zakopuje się w lewo, z wyjątkiem wystrzelenia kilku ślepaków przeciwko 5Stelle, z którą (zakładamy się?) wkrótce połączy siły. Wyprawa przeciwko Meloni jest w scenariuszu. Jak ten przeciwko Orbánowi, który chce wyprzeć się z Europy. Bez refleksji, że nieliberalny premier Węgier rządzi wygrywając wybory, a nie przegrywając je jak towarzysze Partii Demokratycznej. Być może partia, która ma zostać wyrzucona z UE przez superdemokratyczną Calendę, znalazłaby go bardziej rozglądając się dookoła niż szukając go na kuli ziemskiej.
2642	1	Rozsądne ryzyko Draghiego: odkąd został premierem, zginęło 50 000 osób
2642	3	Możesz o tym myśleć jak chcesz. Liczby mówią jasną historię: Draghi zawiódł. Jego polityka zdrowotna i szczepień zawiodła.
2642	5	13 lutego 2021 r. Draghi przejął stery rządu z 13 908 pozytywnymi wynikami koronawirusa. Wskaźnik pozytywności wyniósł 4,5%. Podczas gdy tego dnia ofiar było 316.
2642	7	Na oddziale intensywnej terapii hospitalizowanych było 2095 osób. Pacjenci hospitalizowani z objawami zamiast 18 736, w dół.
2642	9	Dziś, po prawie rocznym leczeniu Draghiego, sytuacja odwróciła się do góry nogami. Mamy prawie 400 zgonów dziennie. A mamy 19 862 osób hospitalizowanych.
2642	11	Jedyną nieco spadkową liczbą, około 1700, jest intensywna terapia: ale wiemy, jak opróżnia ich wraz ze zmarłymi.
2642	12	Ilu, odkąd uporał się z tym obowiązkowymi szczepionkami, zielonymi przepustkami i polityką „uzasadnionego ryzyka”?
2642	14	13 lutego od początku pandemii zmarło 93 356 osób. Z dzisiejszą liczbą zgonów osiągnęliśmy 143 875: polityka Draghiego odpowiada za 50 519 zgonów.
2642	16	Ten nikczemny syn Goldmana spowodował prawie więcej zgonów niż poprzedni rząd, który, jak widać, znalazł się w nagłej sytuacji.
2642	18	Z drugiej strony podwoił liczbę lądowań w zeszłym roku i rozpoczął 2022 rok od świetnego startu.
2642	20	Musi się z tego rozliczyć. Wasz jest rząd z przestępczą polityką migracyjną i zdrowotną.
2643	1	Odwetowy nazizm w całym zachodnim świecie
2643	3	Jesteśmy świadkami powrotu nazizmu, ale tym razem w całym zachodnim świecie. Austria, Niemcy i Włochy całkowicie wyeliminowały swobody obywatelskie niż Hitler i Mussolini. Re-nazyfikowane Niemcy, Austria i Włochy zniszczyły relacje lekarz-pacjent bardziej niż Josef Mengele. Wszyscy przywódcy polityczni tego wskrzeszonego nazizmu są winni zbrodni na mocy ustaw norymberskich.
2643	5	Czy Stany Zjednoczone, Wielka Brytania, Francja i Rosja ponownie zaatakują te nazistowskie kraje i stracą przywódców za ich zbrodnie śmiertelne? Nie. Stany Zjednoczone, Wielka Brytania, Francja i Rosja [1] robią to samo, podobnie jak Kanada, Australia i Nowa Zelandia.
2643	7	Australia ma obozy koncentracyjne nie dla japońskich jeńców wojennych, ale dla obywateli Australii podejrzanych o kontakt z osobą zarażoną Covidem. Wszędzie w „wolnym” świecie zachodnim przedstawiciele władzy wykonawczej okazywali pogardę procesom konstytucyjnym, egzekwując uprawnienia ustawodawcze i uchwalając prawa w formie mandatów. Parlamenty i kongresy wykazały pogardę dla demokratycznych systemów politycznych, godząc się na konfiskatę ich władzy i włączenie funkcji ustawodawczej do władzy wykonawczej, jak to miało miejsce w Rzymie za Cezarów.
2643	9	W Stanach Zjednoczonych mali naziści pojawili się wszędzie. Pracodawcy korporacyjni, zarządy szkół, administratorzy uniwersytetów, właściciele drużyn sportowych, administratorzy szpitali, burmistrzowie i gubernatorzy okazali się tak wieloma małymi Führerami wydającymi nielegalne rozkazy: wstrzyknij sobie i swoim dzieciom substancję, która, jak wykazano, nie chroni ani ciebie, ani nikogo jeszcze przeciwko Covidowi lub którejkolwiek z jego odmian, ale wiadomo, że niesie ze sobą wysokie ryzyko poważnych obrażeń i śmierci, w przeciwnym razie zostaniesz zwolniony i zakończysz karierę. W ponownie nazistowskich Niemczech/Austrii ludziom grozi więzienie, jeśli odmówią gry w rosyjską ruletkę ze swoim zdrowiem. Jaki rząd w przeszłości był tak tyrański? Zachód osiągnął najwyższą tyranię: twoje zdrowie nie zależy od ciebie i twojego lekarza. Twoje zdrowie jest kontrolowane przez protokół wydany przez zniewoloną agencję regulacyjną, która służy wyłącznie zyskom Big Pharma.
2643	11	Wewnętrzne paszporty Związku Radzieckiego były postrzegane jako dowód zniewolonego narodu. Teraz cały zachodni „wolny” świat ma do czynienia z wewnętrznymi paszportami zwanymi paszportami Covid. Kiedy te paszporty istnieją, każde prawo człowieka, każda wolność obywatelska przekształca się z prawa w przywilej podlegający zatwierdzeniu przez rząd. Wszystkie prawa wygasają. Paszporty wydawane są posłusznym obywatelom, którzy dzięki służebności uzyskują przywileje chodzenia do restauracji, barów, imprez sportowych i innych form rozrywki, podróżowania i zachowania pracy.
2643	13	To już nie rząd odpowiada przed obywatelami; czy obywatele odpowiadają przed rządem.
2643	15	Wolność jest zatem przedefiniowana jako niewolnictwo, jak w dystopii George'a Orwella z 1984 roku.
2643	17	W Stanach Zjednoczonych jedynymi osobami, które zmarły na Covid, były osoby z osłabionym układem odpornościowym z powodu chorób współistniejących, którym odmówiono leczenia bezpiecznymi lekami znanymi jako hydroksychlorochina i iwermektyna, które również działają zapobiegawczo. Aby uniknąć śmierci Covid, wystarczyło chronić najbardziej narażonych przedwcześnie dawkami hydroksychlorochiny lub iwermektyny.
2643	19	Zamiast tego osoby zarażone Covidem były chowane w domach opieki wypełnionych osobami starszymi z problemami immunologicznymi. Nikogo nie leczono, bo doraźne zezwolenie na stosowanie tzw. „szczepionki” pod warunkiem, że nie było znanych lekarstw. Tak więc Big Pharma i przechwycone agencje regulacyjne — FDA, NIH, CDC, WHO — prowadziły kampanię przeciwko hydroksychlorochinie i iwermektynie. Oba zostały uznane za niebezpieczne i niezatwierdzone (podwójne kłamstwo). Fałszywe twierdzenia publikowały kurwy prasy, że szpitale są pełne ludzi chorych na iwermektynę, rzekomo lek dla koni. Administratorzy szpitali zaakceptowali protokół przekazany im przez Fauci i Big Pharma, zgodnie z którym szpitale muszą zapobiegać jakiemukolwiek leczeniu hydroksychlorochiną i iwermektyną niezależnie od zaleceń lekarskich. Całkowicie skorumpowane Amerykańskie Stowarzyszenie Medyczne zaakceptowało to naruszenie relacji lekarz-pacjent.
2643	21	Kiedy rozeszła się wiadomość, że amerykańskim szpitalom płacono za zabijanie zakażonych pacjentów, a nie za ich leczenie, członkowie rodziny musieli udać się do wymiaru sprawiedliwości w celu uzyskania nakazu sądowego, aby zmusić morderczych administratorów szpitala do zezwolenia lekarzowi pacjenta na uratowanie mu życia za pomocą iwermektyny !
2643	23	Pytanie desperacko domagające się zbadania i odpowiedzi brzmi: kto, jaka agencja, pod jakim autorytetem, z jakimi odpowiednimi pieniędzmi ustanowił zachęty dla amerykańskich szpitali do zabijania ludzi w celu zwiększenia ich dochodów?
2643	25	To największa zbrodnia w historii Ameryki. Osoby odpowiedzialne za to powinny być aresztowane, osądzone, skazane i stracone. Każdy z nich jest winny masowego mordu.
2643	27	Ale nic się nie stanie, bo media nie dopuszczą do ujawnienia żadnej prawdy o covidowym oszustwie. Wierzcie lub nie, ale amerykańskie media są bardziej uległe jako ministerstwo propagandy niż media za Stalina w Związku Radzieckim. W czasach sowieckich media rozwinęły „technikę pisania”, aby czytelnik czytał między wierszami. Ale w „wolnej” Ameryce, gdzie prasę chroni Pierwsza Poprawka, zapadła decyzja, że ​​dochody są ważniejsze dla istnienia mediów niż prawda. W ten sposób amerykańska prasa, telewizja i media NPR stały się agentami tych, którzy zapewniali im dochody z reklam lub zyski pod stołem.
2643	29	Jeszcze raz oto wskaźniki śmiertelności i przeżywalności Covid według grup wiekowych nieleczonych zakażonych Covid. Lewa kolumna to współczynnik umieralności według wieku, prawa kolumna to współczynnik przeżycia według wieku. Pamiętajmy, że ludziom, którzy zmarli, na rozkaz Fauciego zabroniono leczenia dobrze znanymi lekami ratującymi życie, hydroksychlorochiną i iwermektyną.
2643	31	Oczywiście nie jest to niebezpieczna pandemia, a już na pewno nie taka, która wymaga trwałego zniszczenia odpowiedzialnego zarządzania osiągniętego na przestrzeni wieków. Fauci i jego zła rasa przywrócili cały zachodni świat do epoki niewolników i poddanych, w której nikt nie może mówić poza władcą.
2643	33	Fakt, że zniszczenia wolności Zachodu dokonała garstka tanich totalitarnych punków, takich jak Fauci, a nie tyrani takiej rangi, jak Stalin i Hitler, pokazuje, jak pusty stał się Zachód dla „systemu” edukacyjnego, który przez dziesięciolecia kwestionował wszystkie zachodnie podboju i każdej zachodniej wartości. Publiczne szkoły i uniwersytety wraz z medialnymi dziwkami i Hollywood przygotowują naród amerykański na utratę wolności.
2643	35	Pomyśl o tym. Ilu masz krewnych i byłych przyjaciół, którzy, jeśli nie jesteś „zaszczepiony”, nie będą mieli z tobą nic wspólnego, którzy wmawiają ci, że jesteś egoistą i nie dbasz o innych, że narażasz innych na śmierć i szkoda nie być szczepionym. To jest narracja Big Pharmy, a twoi dawni przyjaciele i krewni wierzą w samolubne i zyskowne kłamstwa Big Pharmy i zamiast tego są odporni na znane i publikowane fakty, którymi bezskutecznie próbujesz ich poinformować.
2643	37	Ludzi, którzy nie są w stanie samodzielnie myśleć – większość populacji – łatwo poddaje się praniu mózgu i indoktrynacji. To nie jest ludność, która może bronić swojej wolności lub narzucić odpowiedzialny rząd. To gówniana populacja, która zwraca się przeciwko tym, którzy chcą przywrócić jej wolność, a nie przeciwko tym, którzy ją jej wolności pozbawiają.
2643	39	Jednak ci nieliczni odważni — lekarze z pogranicza, lekarze zajmujący się etyką Covid, Robert F. Kennedy Jr. oraz tysiące niezależnych lekarzy i naukowców (tych, którzy nie otrzymali grantów od Wielkiej Farmacji) — którzy stają w obronie wolności, robią to, ponieważ jest wolność, której bronią. Bronią ludzkiego przedsięwzięcia – dzieła kilku osób – które zajęło stulecia od Alfreda Wielkiego w IX wieku do Chwalebnej Rewolucji w 1680 roku. Fakt, że dzisiejsza młodzież nigdy nie słyszała o Alfredzie Wielkim ani o Chwalebnej Rewolucji pokazuje, jak edukacja całkowicie wymazała osiągnięcia historii Zachodu. Ameryka, a nawet cały zachodni świat, nie ma już populacji inkulturowanej zachodnimi wartościami.
2643	41	To właśnie na to ludzkie osiągnięcie – odpowiedzialny rząd – Ojcowie Założyciele Stanów Zjednoczonych odpowiedzieli żądaniami Deklaracji Niepodległości i ochroną Konstytucji Stanów Zjednoczonych.
2643	43	Dyskredytowanie tych dokumentów założycielskich było przez dziesięciolecia podstawową funkcją amerykańskiej edukacji. Dziś widzimy rezultat: naród amerykański, a także naród zachodni, sprzedał swoją wolność za „szczepionkę”, która szkodzi zdrowiu i zabija, ale nie chroni przed Covid.
2645	1	UE PLANY ZWIĘKSZENIA IMIGRACJI
2645	3	Węgry rozpoczynają nową antyimigrancką kampanię medialną wymierzoną w George'a Sorosa i szefa Komisji Europejskiej Jeana-Claude'a Junckera, oskarżonych o ułatwianie nielegalnej imigracji.
2645	5	Budapesztański rządowy profil na Facebooku wyjaśnia, że ​​kampania zawiera plakaty z wizerunkami bezpaństwowego miliardera Sorosa i uśmiechniętego Junckera nad napisem „Ty też masz prawo wiedzieć, co przygotowuje Bruksela”.
2645	6	"""Chcą wprowadzić obowiązkowe kwoty przyjęć, osłabić prawo państw członkowskich do obrony granic, ułatwić imigrację z wizami migracyjnymi"" - czytamy."
2645	8	Rząd Viktora Orbana, który często ścierał się z UE w sprawie migracji, prowadził już w przeszłości podobne kampanie, w tym „Zatrzymajmy Brukselę” i „Nie pozwólmy, by Soros śmiał się ostatni”.
2645	10	W ostatnich latach Orbán nazwał 88-letniego bezpaństwowca „wrogiem publicznym”, ponieważ opowiada się za masową, niekontrolowaną imigracją.
2645	12	„Bruksela nadal wspiera nielegalną imigrację” – powiedział dziennikarzom w Budapeszcie rzecznik rządu Zoltan Kovacs. – Węgrzy muszą to wiedzieć i dlatego ruszyła najnowsza kampania informacyjna – dodał, zaprzeczając, jakoby była to część kampanii przed kolejnymi wyborami do Parlamentu Europejskiego.
2645	14	Według Kovacsa w „brukselskich szufladach” są plany zwiększenia środków dla organizacji pozarządowych i utworzenia specjalnego funduszu dla migrantów.
2647	1	Europa pozbędzie się Scholza, zanim będzie za późno
