doc_id	paragraph_id	po-ru
2579	9	"Вы знаете, как в Америке было нарушено табу на курение женщин в общественных местах? Рекламное агентство, работающее на производителей сигарет, организовало на Пасху 1929 года «стихийный» женский марш под названием «Факели свободы». боролись (и победили) за умножение прибыли Табачные корпорации выиграли для себя только тем, что сегодня рак легких является вторым по злокачественности раком у женщин, после рака молочной железы.Организация, работающая за право на аборт в странах, где он запрещен - они взимают 70-90 евро за таблетки для аборта ""пожертвования"". Это потенциально гигантский рынок, если вам удастся полностью нарушить табу."
2583	1	Голос в защиту жизни: религиозные, философские, юридические, биологические и социальные аргументы против абортов
2583	3	На протяжении многих лет аборты были одной из самых острых социальных проблем. Об этом говорят все - от религиозных институций, через биологов и этиков, до философов. Однако зачастую в высказываемых мнениях отсутствует аргументация, которая могла бы понравиться среднему гражданину. Из таких пустых слов ничего не выходит. В следующей статье мы представим причины, по которым аборты, особенно «по требованию», должны подвергаться стигматизации. Во-первых, необходимо прояснить некоторые вопросы определения. Поскольку не существует медицинского термина, однозначно относящегося ко всем стадиям развития тела между зачатием и рождением, для целей следующего текста давайте предположим, что в этом контексте мы будем использовать термины «плод» и «[нерожденный] ребенок взаимозаменяемо». , если из этого не следует иное.
2583	5	Что такое пролайф?
2583	7	Сторонников ограничительного закона об абортах называют сторонниками жизни. Хотя в народном мнении они выступают за полный запрет абортов, на самом деле эта среда неоднородна. Некоторые движения за жизнь допускают прерывание беременности в особых случаях (например, когда жизнь матери находится в опасности), а другие даже против искусственных методов контроля рождаемости (например, гормональной контрацепции). Гораздо безопаснее сказать, что общая цель этого сообщества не в том, чтобы сделать аборты незаконными, а в том, чтобы свести к минимуму частоту абортов. Этого можно добиться как ужесточением закона (если действующий кажется слишком либеральным), так и сохранением статус-кво (например, если правительство пытается либерализовать существующие положения). Пролайф не хочет допустить ситуации социального согласия на аборт, что в последствии может обернуться дальнейшим и неконтролируемым смещением границы принятия решения о жизни или смерти человека.
2583	9	I. Религиозные авторитеты согласны
2583	11	В Польше около 94% граждан являются католиками (согласно публикации Центрального статистического управления «Религиозные конфессии в Польше 2012-2014 гг.»). Конечно, это не означает, как думают некоторые, что остальные 6% должны слепо подчиняться морали, навязанной большинством. Однако, поскольку многие из нас принимают учение Церкви, стоит выяснить, что думают об абортах священные книги и люди, которых мы считаем авторитетами.
2583	13	Декалог и катехизис католической церкви
2583	15	Далеко ходить не надо, ведь в Декалоге уже прямо сказано: не убий. Пятая заповедь охраняет жизнь каждого человека от зачатия до естественной смерти, поэтому позиция католиков неизменна и ясна - как в вопросе абортов, так и в вопросе эвтаназии. Однако, как мы знаем (или, по крайней мере, должны знать), библейские записи не всегда следует понимать буквально. Итак, обратимся к «Катехизису Католической Церкви» — официальному толкованию вероучения и нравственных принципов Церкви, написанному простым, понятным всем языком и изданному в 1992 году. Таким образом, это относительно новый документ, одобренный тогдашним Папой Иоанном Павлом II. Вышеупомянутая пятая заповедь Декалога развита здесь почти в 80 пунктах, но только шесть из них представляют для нас особый интерес: пункты с 2270 по 2275 конкретно касаются вопроса об аборте. Так как же «Катехизис» решает эту проблему? Уже в точке 2270 получаем четкий и исчерпывающий ответ:
2583	17	Человеческая жизнь должна уважаться и защищаться абсолютным образом с момента зачатия. С самого первого момента своего существования человеку должны быть предоставлены права личности, в том числе нерушимое право каждого невинного существа на жизнь.
2583	19	Дальнейшие пункты развивают этот тезис: с самого начала Церковь считала аморальным прерывание беременности любым способом. Учение по этому предмету не изменилось и остается неизменным. Прямой аборт, то есть преднамеренный как цель или средство, серьезно противоречит моральному закону (2271). Катехизис относится к на Дидахе, одном из древнейших христианских текстов: Не убивай плода абортом и не убивай новорожденного (Дидахе 2:2).
2583	21	Официальное сотрудничество в аборте является серьезным преступлением. Церковь налагает каноническое наказание в виде отлучения от церкви за это преступление против человеческой жизни. Тот, кто произведет аборт, после достижения его действия отлучается от церкви по самому закону, по одному факту совершения преступления, на условиях, предусмотренных законом (2272). Неотъемлемое право на жизнь каждого невиновного человека является составным элементом гражданского общества и его законодательства: неотъемлемые права личности признаются и уважаются гражданским обществом и политической властью. (…) Эти основные права включают (…) право на жизнь и физическую неприкосновенность каждого человека с момента зачатия до смерти. (…) В качестве выражения уважения и заботы о ребенке, который должен родиться, с момента его зачатия законодательство должно предусматривать соответствующие уголовные санкции за любое добровольное нарушение его прав (2273). Некоторые доморощенные критики закона против абортов утверждают, что римско-католическая доктрина не допускает абсолютно никакого вмешательства во время беременности, включая, в том числе, и аборт. пренатальное тестирование. Это, конечно, полная ерунда, как говорят последние два пункта: Поскольку эмбрион должен считаться личностью с момента зачатия, его целостность следует защищать, заботиться и относиться к нему как можно больше, как к любому другому человеку. Пренатальная диагностика морально допустима, если она «уважает жизнь и целостность человеческого эмбриона и плода, стремится защитить его или лечить индивидуально (…) Противоречит моральному закону, когда в зависимости от результатов приводит к прерыванию беременности . Диагностика не должна заканчиваться смертным приговором (2274). Как и любая медицинская процедура на пациенте, процедуры, связанные с человеческим эмбрионом, должны считаться приемлемыми при условии, что они уважают жизнь и целостность эмбриона, не подвергая его непропорционально большому риску; когда их принимают для лечения, улучшения здоровья или для спасения жизни в опасности (2275).
2583	23	Итак, каковы же выводы из прочтения «Катехизиса Католической Церкви»? человеческая жизнь защищена с момента зачатия, аборты безусловно неправильны и аморальны, дородовые обследования и процедуры на эмбрионах абсолютно разрешены, если они не угрожают жизни матери и ребенка.
2583	25	Мать Тереза ​​и Иоанн Павел II
2583	27	Мать Тереза ​​Калькуттская, одна из самых влиятельных фигур в истории мира во всем мире, также очень критически относилась к абортам. Часто цитируется отрывок из ее речи на Нобелевской премии мира 1979 года: «Самая большая угроза миру сегодня — это аборты. Если матери позволено убить собственного ребенка, что помешает нам с тобой убить друг друга? Нерожденные дети — беднейшие из беднейших. Наконец, вернемся к Иоанну Павлу II. Через три года после утверждения Катехизиса католической церкви Папа издал Evangelium Vitae, энциклику о ценности и неприкосновенности человеческой жизни. В нем он осудил аборт как жестокое преступление:
2583	29	Все виды убийств, геноцид, аборты, эвтаназия и добровольное самоубийство… все эти и подобные вещи и обычаи постыдны; заражая человеческую цивилизацию, они бесчестит тех, кто их совершает, больше, чем тех, кому вредят, и они больше всего противоречат почестям, подобающим Творцу.
2583	31	Иоанн Павел II также сказал, что в случае несправедливого по своей сути закона, то есть закона, разрешающего аборты и эвтаназию, нельзя ни соблюдать его, ни участвовать в формировании общественного мнения, благоприятного для такого закона, ни демонстрировать его поддержку со стороны голосование». Стоит отметить, что многие католики весьма избирательно относятся к учению Церкви, рассматривая их как оправдание лишь по вполне конкретным вопросам. Это не то, чем является истинная вера. Давая мнение религиозных авторитетов только тогда, когда оно соответствует нашим убеждениям, мы искажаем представление о религии. Позиция Церкви была и всегда была ясной: аборт — абсолютное и безжалостное зло.
2583	33	Аборт в других религиях
2583	35	А как насчет остальных шести процентов, которые не охватываются этой интерпретацией? Другие религии также критически относятся к абортам.
2583	37	Различные ветви христианства
2583	39	Православие, как и католицизм, разделяет мнение, что человеческая жизнь начинается с зачатия. Таким образом, аборт рассматривается как убийство. Аналогичного мнения придерживаются многие протестантские секты, в основном православные. Крупнейшая протестантская церковь в Польше, Евангелическо-Аугсбургская церковь в Польше, в заявлении от 1991 года решительно выступала за защиту жизни с момента зачатия и выступала против использования таблеток для прерывания беременности на ранних сроках. Церкви, входящие в Евангелический альянс, также выступают против абортов. Южная баптистская конвенция является прямым противником абортов.
2583	41	Свидетели Иеговы против абортов: Бог считает жизнь священной. Он уже видит эмбрион как отдельное человеческое существо. Царь Давид был вдохновлен написать о Боге: «Твои глаза видели даже мой зародыш» (Псалом 139:16). В свое время Бог объявил, что каждый, кто причинит вред нерожденному ребенку, будет привлечен к ответственности. Таким образом, в глазах Бога убийство такого ребенка является убийством (Исход 20:13; 21:22, 23).
2583	43	буддизм
2583	45	Хотя в буддизме нет официального толкования аборта, многие монашеские кодексы, ссылаясь на традиционные писания, признают момент зачатия началом человеческой жизни. По этой причине аборт, как сознательное разрушение этой жизни, трактуется как нечто неправильное. Монахов Тхеравады и Ваджраяны исключают из общения за помощь в абортах. Нынешний Далай-лама также выступает за негативное отношение к аборту, говоря, что это акт убийства, поэтому, согласно учению, он должен быть заклеймен. Также стоит упомянуть, что традиционные буддийские писания не отличаются подходом к раннему и позднему аборту – каждый случай связан с негативными моральными или кармическими последствиями.
2583	47	индуизм
2583	49	Традиционные индуистские тексты осуждают аборты. Это преступление трактуется, в зависимости от источников, наравне с нарушением обета целомудрия (Маханараджана-упанишада), хуже убийства родителей (Каушитаки-упанишада) и даже приравнивается к убийству священника-брамина (что в индуизме является одним из самые тяжкие преступления, если не самые тяжкие). Женщина, сделавшая аборт, рискует потерять свой кастовый статус. Сам аборт называется бхрунахатья (убийство плода), а человек, который его совершает, называется бхрунахан (убийца ученого брамина). В индуизме жизнь начинается с зачатия. Таким образом, аборт приводит к смерти человека, а это нарушает главный принцип веры, ахимсу (этот термин буквально означает «непричинение вреда»).
2583	51	Религии говорят твердое «нет» абортам
2583	53	Таким образом, большинство основных религий занимают четкую и отрицательную позицию в отношении абортов. Жизнь человека начинается с зачатия, поэтому любое вмешательство, приводящее к гибели эмбриона или плода, в той или иной мере предосудительно. Стоит отметить, что в большинстве случаев к убийству нерожденного ребенка относятся как минимум на равных, а иногда даже как к более тяжкому преступлению, чем к убийству родившегося человека. Конечно, как отмечалось ранее, мы абсолютно не должны навязывать мораль нашей религии другим, но если мы исповедуем данную веру, мы должны жить в соответствии с ее установками - а те, что касается абортов, обычно ясны.
2583	55	II. Закон защищает плод
2583	57	Вопрос аборта не регулируется законодательством ЕС сверху вниз, поэтому он остается в компетенции государств-членов.
2583	59	Конституция Республики Польша
2583	61	Конституция Республики Польша от 2 апреля 1997 г. гласит: Республика Польша обеспечивает каждому человеку правовую защиту жизни (статья 38) и все равны перед законом (статья 32(1)). Так что остается только определить момент создания человека. Конституция не дает ответа на этот вопрос (в основном потому, что это общий закон), а Конституционный суд дает. В решении от 28 мая 1997 г. (№ К 26/96) читаем:
2583	63	Ценность конституционно охраняемого правового блага, которым является человеческая жизнь, в том числе жизнь, развивающаяся во внутриутробном периоде, не может быть дифференцирована. Нет достаточно точных и обоснованных критериев, чтобы проводить такую ​​дифференциацию в зависимости от стадии развития жизни человека. С момента своего создания жизнь человека становится конституционно охраняемой ценностью. Это относится и к пренатальной фазе.
2583	65	Эта позиция была поддержана и спустя 7 лет (постановление от 7 января 2004 г., № К 14/03): все возможные сомнения относительно защиты человеческой жизни должны разрешаться в пользу этой защиты (in dubio pro vita humana). Это означает, что человеческая жизнь — можно заметить явную аналогию с религиозными толкованиями — начинается с момента зачатия, и если неизвестно, мешает ли данное действие (здесь: аборт) защите этой жизни, то следует предположить что это.
2583	67	Конвенция о правах ребенка
2583	69	И если польской интерпретации — по мнению сторонников выбора, зараженных католическим мышлением — недостаточно, давайте обратимся к более широкому документу: Конвенции о правах ребенка. Это соглашение было ратифицировано Польшей еще в 1991 году, причем именно Польша предложила Комиссии ООН по правам человека принять его и представила проект. В своих положениях Конвенция повторяет постулат Декларации прав ребенка, принятой в 1959 году: ребенок в силу своей физической и умственной незрелости требует особой заботы и внимания, включая соответствующую правовую защиту, как до, так и после рождения. Последний фрагмент важен, потому что он также предоставляет вышеупомянутые права ребенку в утробе матери. Конвенция четко не определяет, когда ребенок начинает. Опять же можно сослаться на принцип in dubio pro vita humana - положение о правовой защите до рождения является достаточным условием для признания того, что организм подлежит этой защите с момента зачатия, а не воображаемый момент времени.
2583	71	III. Неопределенная позиция биологов
2583	73	У биологической точки зрения есть один принципиальный недостаток: даже сторонники абортов признают, что невозможно четко определить, на каком этапе развития мы имеем дело с человеком. Поэтому они прибегают к таким абстрактным понятиям, как отождествление человечества с сознанием, с независимостью от материнского тела, с чувством боли или просто устанавливают некий произвольный возраст плода, за пределами которого мы имеем полное право на жизнь, а до это - нет прав. Этот тип аргументации не только нелеп, но и невежественно избирательен – о чем подробнее будет сказано в разделе, посвященном философским вопросам. Так что давайте пока оставим этот аргумент недоказанным. Давайте отключим эмоции, включим мышление и подойдем к делу рационально. Упрощая, мы можем предположить — независимо от наших взглядов на проблему абортов — что каждое живое существо представляет собой набор генов, причем набор очень строго определенных. У человека (опять же для простоты мы опускаем, например, генетические заболевания как не относящиеся к доказательствам) 46 хромосом - 23 от отца и 23 от матери. Поскольку половые клетки человека могут контактировать только с другими половыми клетками человека (несмотря на амбициозные попытки, ученым не удалось оплодотворить даже ближайших биологических родственников Homo sapiens), очевидно, что организм, образованный взаимодействием мужских и женских гамет человека и обладающие 46 хромосомами делают человека. У 80-летнего мужчины 46 хромосом. У 18-летнего юноши 46 хромосом. Новорожденный ребенок имеет 46 хромосом. У трехмесячного плода 46 хромосом. Поэтому следует задаться вопросом: сколько хромосом у новообразованного эмбриона? Конечно, мы все знаем ответ. Их 46 – уже к моменту слияния зигота имеет полный набор хромосом. На уровне ДНК даже зигота — а уж тем более эмбрион и плод — являются созданиями наравне со взрослой особью. Если убивать последнего неправильно, то почему оправдано убивать его более раннюю форму? Таким образом, научный, а не эмоциональный подход к биологии подтверждает как религиозные, так и юридические аргументы. Мы де-факто люди при зачатии. Не после рождения, не как плод, не как эмбрион, а после зачатия. Поэтому в соответствии с применимым законодательством мы имеем право на такую ​​же защиту, как и взрослые. Другой аргумент, приводимый сторонниками выбора, заключается в том, что плод или эмбрион является неотъемлемой частью организма матери, поскольку он развивается внутри нее и связан с ней пуповиной. Вы не могли быть дальше от истины. Ребенок — совершенно отдельное существо — у него отдельные органы (при их создании), часто другая группа крови, а главное — и здесь мы возвращаемся к научной сущности человечества — другой генетический код. Два разных кода ДНК всегда приводят к возникновению двух отдельных организмов. Еще более абсурдно ссылаться на «экзистенциальную зависимость плода от матери» и симбиотические отношения. Более слабый сиамский близнец может быть экзистенциально зависимым. Дает ли это право более сильному близнецу — как тому, кто в некотором роде «материт» — решать судьбу более слабого? Так почему же мы позволяем матери делать это?
2583	75	IV. Общество все менее благосклонно к аборту
2583	77	С момента принятия Закона 1993 года отношение поляков становится все более консервативным. В 2006 году впервые было отмечено преимущество противников абортов над сторонниками. Даже в 2009 году каждая третья полячка допускала возможность прерывания беременности. Через четыре года - только каждый четвертый. Тенденция ухода от абортов по требованию с каждым годом становится все заметнее.
2583	79	В коммюнике CBOS «Аборты в различных ситуациях» от мая 2016 года четко указано, что поляки против убийства нерожденных детей. Целых 65% респондентов считают, что несовершеннолетний возраст матери не является аргументом для аборта. Только у каждого пятого поляка другое мнение. Еще меньше общественного одобрения аборта из-за сложной личной ситуации (80% против) или финансового положения (81% против).
2583	81	Интересно, что доход домохозяйства на душу населения существенно не меняет мнения об абортах из-за плохого финансового положения. Лица с доходом 649 злотых и менее на душу населения выступают в таком случае в 80% против абортов, а с доходом 1000-1399 злотых – в 84%. Это опровергает утверждение о том, что наибольшую оппозицию высказывают те, на кого данная ситуация не может повлиять напрямую. Респонденты с более низким доходом также негативно отзываются об абортах среди людей со схожим материальным положением. Как сообщается в Сообщении: 54% людей категорически против допустимости аборта в ситуации, когда женщина просто не хочет иметь ребенка. В общей сложности 12% поляков заявляют, что аборты должны быть тогда разрешены, а 78% придерживаются противоположного мнения. Мнения об абортах после 12 недель беременности схожи (без указания причины). Три четверти опрошенных (74%) считают, что нельзя допускать прерывания беременности, а 13% готовы на это пойти.
2583	83	Поэтому ясно, что с годами польское общество повзрослело и осознало себя. Число противников абортов планомерно растет. По общему мнению, это морально предосудительное явление, на которое нет общественного согласия. Мы живем в демократической стране, и отсюда вытекают два важных вопроса: уважение решений, принимаемых большинством (поскольку подавляющее большинство относится к аборту как к злу, как и к любому другому убийству, направленному против другого человека, это должно быть отражено в законе) ; соблюдение прав более слабой стороны (в данном случае более слабой стороной являются нерожденные дети, которых необходимо защищать).
2583	85	Социальные патологии, возникающие в результате легализации абортов
2583	87	Общество выступает против абортов по требованию, потому что они закрепляют патологические модели поведения. Отношение к ребенку как к товару, который должен быть без изъянов (а ведь малейшая физическая или умственная неполноценность уже является аргументом для прерывания беременности) напрямую ведет к абортам по другим причинам - неподходящий секс (в Индии выборочный аборт - это уже факт) , цвет глаз , наличие того или иного рецессивного гена. Если нерожденный ребенок не соответствует нашему идеализированному образу потомка, его легче «выскрести», чем иметь, например, рыжеволосого сына вместо светловолосой дочери. Отсюда всего один шаг до негативной евгеники, пример которой мы имели в первой половине 20-го века прямо под носом. Отнимая у нашего будущего ребенка право на жизнь только потому, что он родится глухим или с синдромом Дауна, не становимся ли мы в некотором смысле продолжателями Немецкой акции Т4?
2583	89	VI. Аборты и демографическая проблема
2583	91	Предполагается, что смена поколений возможна, когда коэффициент рождаемости колеблется около 2,1. В Польше мы уже давно имеем дело с демографическим спадом, и не просто так. Согласно данным «The World Factbook» за 2015 год, коэффициент рождаемости в Польше составлял всего 1,33 — это был 215-й результат в мире из 224 стран. Это означает, что из поколения в поколение население поляков уменьшается на треть. Последствия низкого коэффициента рождаемости предсказуемы и очевидны уже сейчас. Согласно отчету Центрального статистического управления «Прогноз народонаселения на 2014-2050 годы»: Более низкая рождаемость означает меньшее число рождающихся детей, что, в свою очередь, приводит к уменьшению доли молодежи в населении, что приводит к увеличение социальных выплат пожилым людям, ухудшение экономического положения молодежи и, как следствие, низкий уровень рождаемости или ее снижение.
2583	93	Это явление называется ловушкой низкой рождаемости. Излишне говорить, что одним из источников такого положения вещей являются аборты. В 2014 году, согласно отчету Совета министров, в Польше было проведено около 1000 таких процедур. Конечно, это число относится только к судебным делам, которые являются лишь верхушкой айсберга. Сторонники движения за выбор оценивают масштабы подпольного аборта в 200 000 абортов в год. Это более половины числа живорождений в 2014 году. Если бы эта процедура была ограничена отдельными случаями, коэффициент фертильности приблизился бы к 2,0.
2583	95	Легализация (не является) рецептом всего
2583	97	Конечно, можно возвысить голос, что вкуснее запретный плод (где-то в этом утверждении таится очень извращенная шутка), а лучший метод борьбы с подпольным абортом, а значит, и с низкой рождаемостью, - это... полная легализация аборт. Можно сослаться на сухой закон в Соединенных Штатах в 1920-х и 1930-х годах, который полностью дерегулировал государство. Но жизнь не так проста, как некоторые ее представляют. Вопреки мнению некоторых кругов, аборт не является процедурой первой необходимости. Это роскошь. Стереть - и снова черный юмор заглядывает за угол - ошибки предыдущего вечера, недели или месяца. Многие аспекты жизни запрещены законом, и все же мы не разорились. На улицах нет пьяных старшеклассников (ведь алкоголь разрешен с 18 лет), а на лестничных клетках нет отъявленных наркоманов. Если бы настоящим источником всех зол был запрет на это, у каждого из нас был бы самогонный завод, склад боеприпасов и кемпер по производству метамфетамина. Тем не менее, это не так. Разрешение продажи домашнего алкоголя не заставит людей бросить пить. Легализация абортов не заставит подполье исчезнуть.
2583	99	Защищает ли аборт от перенаселения?
2583	101	"Угроза перенаселения мира, о которой так охотно говорят сторонники выбора, также является мифом. Глобальный коэффициент рождаемости составляет всего... 2,42 (согласно ""Всемирной книге фактов""). Это правда, что в 20-м веке мы наблюдали огромный скачок населения - с 1,6 до более чем 6 миллиардов, - но сегодня этот рост уже не является экспоненциальным. Подсчитано, что в 2100 году нас будет «всего» 11 миллиардов, что всего на 4 миллиарда больше, чем сегодня. Если условия жизни в беднейших регионах мира, главным образом в Африке, улучшатся, это соотношение должно еще больше снизиться. Ведь на этом континенте расположены целых 32 из 33 лучших стран рейтинга – и у последней из них, Мадагаскара, показатель в два раза выше, чем требуется для смены поколений. Улучшение условий жизни, безусловно, уменьшило бы его, так как это было бы связано с меньшей детской смертностью и большей продолжительностью жизни."
