doc_id	paragraph_id	en-fr
832948083	51	Il a également été impliqué dans une violation potentielle du financement de campagne par son ancien avocat, Michael Cohen, qui dit que Trump lui a demandé d'organiser les transactions.
832948083	52	Les procureurs fédéraux, également à New York, ont enquêté sur les contributions étrangères apportées au comité inaugural du président.
832948083	53	Quelles que soient les conclusions du rapport de Mueller, l'enquête a déjà mis en lumière l'assaut de la Russie contre le système politique américain, décrit la campagne Trump comme désireuse d'exploiter la publication d'e-mails démocrates piratés et exposé les mensonges des assistants de Trump visant à dissimuler leurs contacts liés à la Russie. .
832948083	54	L'avocat spécial a déposé une vaste mise en accusation accusant des officiers du renseignement militaire russe d'avoir piraté la campagne de la démocrate Hillary Clinton et d'autres groupes démocrates pendant la campagne de 2016.
832948083	55	Il a accusé un autre groupe de Russes d'avoir mené une campagne de désinformation à grande échelle sur les réseaux sociaux contre le processus politique américain qui cherchait également à aider Trump et à blesser Clinton.
832948083	56	Mueller a également ouvert l'enquête sur Michael Cohen, l'ancien avocat du président, qui a plaidé coupable à New York pour des violations du financement de la campagne résultant des paiements silencieux et dans l'enquête Mueller pour avoir menti au Congrès au sujet d'un accord immobilier à Moscou.
832948083	57	Un autre confident de Trump, Stone, attend son procès pour avoir menti au sujet de sa poursuite des e-mails piratés par la Russie finalement publiés par WikiLeaks.
832948083	58	Mueller a également enquêté pour savoir si le président avait tenté d'entraver l'enquête.
832948083	59	"Depuis la nomination du conseiller spécial en mai 2017, Trump a de plus en plus tenté de saper l'enquête en la qualifiant de ""chasse aux sorcières"" et en proclamant à plusieurs reprises qu'il n'y avait ""AUCUNE COLLUSION"" avec la Russie."
832948083	60	"Mais une semaine avant la nomination de Mueller, Trump a limogé le directeur du FBI James Comey, affirmant plus tard qu'il pensait à ""cette affaire de Russie"" à l'époque."
832956618	1	Mueller est terminé, mais les enquêtes Trump ne font que chauffer
832956618	3	L'enquête sur la Russie est terminée.
832956618	4	Ou est-ce?
832956618	5	Le procureur général William Barr a informé le Congrès que le conseiller spécial Robert Mueller avait « conclu son enquête sur l'ingérence russe dans les élections de 2016 et les questions connexes », comme l'exigent les règlements du ministère de la Justice.
832956618	6	"Mueller a soumis à Barr un rapport confidentiel sur les ""décisions de poursuite ou de refus qu'il a prises"", et Barr a promis d'examiner le rapport et d'informer le Congrès des ""principales conclusions"" de Mueller dès ce week-end."
832956618	7	"Barr a en outre déclaré qu'il déterminerait si d'autres informations peuvent être communiquées au Congrès et au public, s'engageant à ""autant de transparence que possible""."
832956618	8	Alors qu'est-ce qui vient ensuite?
832956618	9	Il semble que Mueller et une petite équipe fermeront boutique dans un proche avenir.
832956618	10	Mais cela ne signifie pas que l'enquête sur le président Donald Trump est terminée.
832956618	11	Selon le contenu du rapport de Mueller, le Congrès pourrait avoir du travail à faire.
832956618	12	Le mandat initial de Mueller l'obligeait à se conformer à toutes les politiques du ministère de la Justice.
832956618	13	Il semble donc probable qu'il adhérerait à l'opinion du DOJ selon laquelle un président en exercice ne peut être inculpé.
832956618	14	Si tel est le cas, alors même si Mueller trouvait des preuves d'un complot entre Trump et la Russie pour frauder les États-Unis en interférant avec la bonne administration des élections (parfois appelée « collusion »), il s'abstiendrait de déposer un acte d'accusation et fournirait plutôt son conclusions aux membres du Congrès pour qu'ils examinent si la destitution est appropriée.
832956618	15	Si tel est le cas, les travaux du Congrès ne feront que commencer.
832956618	16	D'autres procureurs peuvent également avoir plus de travail à faire.
832956618	17	Au cours de son enquête, Mueller s'est concentré sur sa propre mission et a confié des affaires connexes à au moins quatre bureaux du procureur américain.
832956618	18	Ces enquêtes sont toujours en cours.
832956618	19	Il est possible que Mueller ait remis des enquêtes supplémentaires dans lesquelles des accusations n'ont pas encore été déposées et seraient donc inconnues du public.
832956618	20	Par exemple, l'enquête sur les fraudes et les violations du financement des campagnes contre l'ancien avocat de Trump, Michael Cohen, a été confiée au bureau du procureur américain du district sud de New York.
832956618	21	Cohen a plaidé coupable dans cette affaire et a été condamné à trois ans de prison, mais il semble que les travaux sur cette affaire se poursuivent.
832956618	22	Plus tôt cette semaine, un juge a approuvé la publication de mandats de perquisition expurgés dans l'affaire Cohen, permettant aux procureurs de garder plus de 18 pages de texte à l'abri de la divulgation publique.
832956618	23	"Les pages expurgées apparaissaient sous le titre ""Schéma de contribution de campagne illégale"". Le tribunal a déclaré que la rédaction était nécessaire parce que ""la divulgation mettrait en péril une enquête en cours"". Ce langage suggère que le travail de SDNY est loin d'être terminé."
832956618	24	Les sujets de l'enquête pourraient inclure Donald Trump, Jr., qui aurait signé au moins un des chèques qui ont été fournis à Cohen en remboursement de ses paiements illégaux pour empêcher une femme d'accuser publiquement Trump de relations extraconjugales.
832956618	25	Des rapports ont indiqué qu'Allen Weisselberg, le directeur financier de l'organisation Trump, a reçu l'immunité en échange de sa coopération.
832956618	26	Même si le travail de Mueller est terminé, le travail du SDNY continue.
832956618	27	En plus de SDNY, d'autres bureaux du procureur américain sont également connus pour travailler sur des questions découlant du travail de Mueller.
832956618	28	En décembre, le district oriental de Virginie a accusé deux associés de l'ancien conseiller à la sécurité nationale Michael Flynn de complot en vue d'agir en tant qu'agents d'un gouvernement étranger et d'accusations connexes.
832956618	29	Dans cette affaire, l'ancien partenaire commercial de Flynn, Bijan Kian, et l'homme d'affaires turc Kamil Ekim ont été accusés d'avoir accepté de faire pression sur les responsables américains et d'influencer l'opinion publique contre l'ecclésiastique turc Fethullah Gulen, un critique virulent du président turc Recep Tayyip Erdogan.
832956618	30	Le bureau du procureur américain pour le district de Columbia gère l'affaire en cours contre Roger Stone pour avoir menti au Congrès, fait de fausses déclarations et falsifié des témoins.
832956618	31	Cette affaire doit être jugée en novembre.
832956618	32	Si Stone décidait de coopérer à l'enquête et à la poursuite d'autres personnes, les procureurs suivraient également ces pistes.
832956618	33	En outre, le bureau du procureur américain du district de Columbia a traité des affaires contre Sam Patten et Maria Butina, respectivement.
832956618	34	Patten a plaidé coupable en août d'avoir enfreint la loi sur l'enregistrement des agents étrangers et a accepté de coopérer à l'enquête et à la poursuite d'autres personnes.
832956618	35	Patten a plaidé coupable d'avoir fait du lobbying au nom d'un parti politique ukrainien pro-russe et d'avoir dissimulé son rôle au gouvernement américain.
832956618	36	Patten a en outre plaidé coupable d'avoir utilisé illégalement des acheteurs de paille pour acheter des billets pour l'inauguration de Trump pour un oligarque ukrainien pour 50 000 dollars. La loi interdit aux comités inauguraux d'accepter de l'argent de ressortissants étrangers. Elle a coopéré avec le gouvernement.
832956618	37	En février, le bureau du procureur américain du district du Dakota du Sud a inculpé son petit ami, l'agent républicain Paul Erickson, de fraude électronique et de blanchiment d'argent.
832956618	38	Ces cas continueront, de même que tous les cas qu'ils engendrent.
832956618	39	Il faudra peut-être longtemps avant que l'œuvre de Mueller ne soit vraiment achevée.
832959523	1	Comment Theresa May a bâclé
832959523	3	C'était l'époque…
832959523	4	La page 1 du Times est du 18 janvier 2017.
832959523	5	Les négociations entre le Royaume-Uni et l'Union européenne sur le Brexit ne faisaient que commencer.
832959523	6	"L'arrogance ""vous serez écrasé"" dans le titre caractérise l'attitude dont le gouvernement britannique sous May a fait preuve pendant les pourparlers."
832959523	7	Récemment, cette attitude a quelque peu changé.
832959523	8	Cette capture d'écran a été prise il y a environ une heure :
832959523	9	La BBC écrit: Against the State: An ... Llewellyn H. Rockwell Jr. Meilleur prix: 12,99 $ Acheter neuf 9,05 $ (à 10 h 25 HAE - Détails)
832959523	10	"Theresa May a déclaré qu'elle ""espère sincèrement"" que le Royaume-Uni quittera l'UE avec un accord et qu'elle ""travaille"" toujours pour garantir l'accord du Parlement. mais a déclaré que cela laisserait du temps aux députés pour faire un « choix final »."
832959523	11	Lors du sommet de l'UE, le Premier ministre s'est entretenu avec les 27 autres dirigeants pour tenter d'obtenir leur soutien pour un report au-delà du 29 mars.
832959523	12	"Pendant ce temps, Jeremy Corbyn a déclaré que ses entretiens à Bruxelles étaient ""très constructifs""."
832959523	13	"Le correspondant de la BBC à Bruxelles, Adam Fleming, a déclaré que Mme May avait parlé aux dirigeants européens pendant 90 minutes et qu'on lui avait demandé à plusieurs reprises quels étaient ses plans d'urgence si elle perdait le troisième ""vote significatif"" sur son accord au Parlement."
832959523	14	Le président français Emmanuel Macron a averti que si les députés votent contre l'accord de retrait de l'UE de Mme May la semaine prochaine, le Royaume-Uni partira sans accord.
832959523	15	May a demandé à l'UE de déplacer la date codée en dur du Brexit du 29 mars au 30 juin.
832959523	16	On peut lui donner le 23 mai, jour des élections européennes, comme compromis, mais seulement si son accord est adopté par le parlement britannique.
832959523	17	Un crash sans accord le 29 mars créerait un chaos total pendant des mois.
832959523	18	Ce serait catastrophique pour l'économie britannique.
832959523	19	L'accord de retrait de May a déjà été rejeté deux fois.
832959523	20	S'il s'agit d'un troisième vote au parlement, il est très probable qu'il échoue à nouveau.
832959523	21	Yves Smith, que vous devriez tous lire, ouvre son représentant sur le Brexit aujourd'hui avec ceci :
832959523	22	Nous avons été plus pessimistes que la plupart des commentateurs quant à la probabilité que le Royaume-Uni échappe au défaut d'un Brexit sans accord.
832959523	23	Nous n'avons peut-être pas été assez pessimistes.
832959523	24	Il est toujours possible que May prenne un virage à 180 degrés, mais ce serait la fin de sa carrière et probablement aussi la fin du Parti conservateur :
832959523	25	Il y a maintenant une pression populaire pour une révocation de l'article 50, avec une pétition déjà à plus de 400 000 signatures à cette heure.
832959523	26	Mais comme nous en discuterons, May devrait faire un revirement complet pour révoquer l'article 50, qui relève de son pouvoir, non seulement un Premier ministre, mais également la mise en œuvre de la motion du Parlement rejetant un Brexit sans accord.
832959523	27	L'article 50 est la partie de la loi britannique sur le retrait qui régit le processus du Brexit.
832959523	28	Si May le révoque, il y a peu de chances qu'une autre tentative de Brexit soit jamais faite.
832959523	29	La majorité qui a voté pour quitter l'UE aura été trahie.
832959523	30	Une analyse du rédacteur en chef de BBC Europe indique que les « dirigeants veulent éviter le Brexit sans accord » :
832959523	31	"[W]alors que les dirigeants de l'UE ont exclu la réouverture de l'accord de retrait du Brexit et du texte de ""backstop"", vous pouvez parier qu'ils discuteront d'un délai plus long du Brexit lors de leur sommet aujourd'hui."
832959523	32	C'est, à mon avis, une erreur de jugement.
832959523	33	Oui, dans des circonstances normales et avec un partenaire de négociation compétent et digne de confiance du côté britannique, des moyens seraient trouvés pour truquer la question et éviter un Brexit en tout sauf son nom.
832959523	34	C'est pourquoi j'ai prédit il y a longtemps que le Brexit n'aurait pas lieu.
832959523	35	Mais May a vraiment tout fait pour affronter l'autre côté de la table.
832959523	36	Elle n'a pas respecté les engagements qu'elle avait pris, a livré des documents trop tard pour en discuter correctement et est venue aux sommets d'urgence convoqués en son nom sans rien de nouveau à offrir.
832959523	37	Matthew Parris, un commentateur politique conservateur à Londres qui était à l'origine favorable à May, la remarque maintenant : Battlefield America : T...
832959523	38	"""Elle est méchante."
832959523	39	Elle est impolie.
832959523	40	Elle est cruelle.
832959523	41	Elle est stupide.
832959523	42	J'ai entendu cela de la part de presque tous ceux qui ont eu affaire à elle », déclare Parris.
832959523	43	"Il a dit qu'il ne s'était jamais attendu à autant de haine, ""et ce n'est pas un mot que j'utilise à la légère""."
832959523	44	Les dirigeants d'autres pays de l'UE en ont également eu avec ici.
832959523	45	Les électeurs du continent ne se soucient pas de la Grande-Bretagne.
832959523	46	Il n'y aura pas de punition pour Merkel ou Macron pour avoir laissé la Grande-Bretagne s'effondrer.
832959523	47	L'UE survivra sans le Royaume-Uni.
832959523	48	Avec un Brexit sans accord, le Royaume-Uni risque de s'effondrer.
832959523	49	Dans quelques années, l'Irlande du Nord rejoindrait la République d'Irlande, pacifiquement on l'espère, et l'Ecosse voterait pour le départ.
832959523	50	Un peu d'espoir peut encore reposer dans cette seule ligne du rapport de la BBC qu'elle laisse inexpliquée :
832959523	51	"Pendant ce temps, Jeremy Corbyn a déclaré que ses entretiens à Bruxelles étaient ""très constructifs""."
832959523	52	Un accord européen est-il conclu avec le chef de l'opposition et dans le dos de Theresa May ?
832959523	53	Étant donné qu'elle est le premier ministre, comment cela fonctionnerait-il?
832959523	54	Réimprimé avec la permission de Moon of Alabama.
832971448	1	Blagues et mèmes sur la fin de l'enquête de Robert Mueller
832971448	3	Les détails du rapport Mueller tant attendu n'ont pas été rendus publics
832971448	4	L'avocat spécial Robert Mueller a livré vendredi les résultats de son enquête de deux ans sur l'ingérence russe dans l'élection présidentielle de 2016 au procureur général William Barr, et Internet en a beaucoup parlé.
832971448	5	Les détails du rapport tant attendu de Mueller n'ont pas été rendus publics mais il n'a pas recommandé de nouvelles inculpations pénales.
832971448	6	Seul le temps dira si le président Donald Trump sera impliqué.
832971448	7	Mais cela n'a pas empêché les mèmes sorciers et les comédiens de Twitter de peser sur ce moment historique.
832971448	8	Des représentations de Mueller prenant des vacances bien méritées, à Marie Kondo exprimant sa joie de voir à quel point elle aime un bon désordre, et tant de blagues sur la procrastination avant la date limite, Internet n'a pas tardé à se moquer de la façon dont l'enquête continue à jouer en dehors.
832971448	9	Faites défiler vers le bas pour la vidéo
832971448	10	L'enquête du procureur spécial Robert Mueller sur l'ingérence russe dans l'élection présidentielle de 2016 s'est officiellement terminée vendredi et Internet n'a pas perdu de temps à plaisanter sur la situation.
832971448	11	Mueller est montré en train d'arriver à son bureau à Washington, DC jeudi
832971448	12	Un mème de l'utilisateur de Twitter @CoffeeNTrees a montré le visage de Mueller derrière des lunettes de soleil de dessin animé, monté sur le corps de l'ancien président Barach Obama sur un bateau portant un gilet de sauvetage, peu de temps après avoir quitté ses fonctions
832971448	13	"""@TheDailyShow"" de Trevor Noah s'est également amusé, transformant Mueller en une version de Beyoncé telle qu'elle est apparue dans son album studio ""Lemonade""."
832971448	14	'Oooh le rapport Mueller vient de tomber !'
832971448	15	le compte posté, se moquant de la ferveur avec laquelle l'œuvre d'art de Beyoncé a été accueillie lorsqu'elle est sortie de manière inattendue
832971448	16	"Un autre article a fait référence au phénomène culturel qu'est devenu Marie Kondo et sa série Netflix, ""Tidying Up"", avec un jeu de mots sur le gâchis de tout cela."
832971448	17	Un mème de l'utilisateur de Twitter @CoffeeNTrees a montré le visage de Mueller derrière des lunettes de soleil de dessin animé, monté sur le corps de l'ancien président Barach Obama sur un bateau portant un gilet de sauvetage, peu de temps après avoir quitté ses fonctions.
832971448	18	"""Robert Mueller à 17h15 aujourd'hui"", lit-on dans le message, ce qui implique que Mueller est immédiatement parti en vacances après avoir remis ses découvertes à AG Barr."
832971448	19	"Un autre article faisait référence au phénomène culturel qu'est devenu Marie Kondo et sa série Netflix, ""Tidying Up""."
832971448	20	"Dans l'émission, Kondo dit souvent qu'elle est enthousiasmée par le changement pour aider les gens à organiser leur vie, en disant ""J'aime le désordre""."
832971448	21	L'utilisateur de Twitter '@mattcasill' a fait référence à la marque de Kondo présentant une photo d'elle de l'émission en disant: 'Je suis tellement excitée parce que j'aime le désordre', avec la légende 'tfw [ce sentiment quand] quand le rapport mueller est livré.'
832971448	22	L'auteur Caroline Moss est arrivée avec une référence culturelle beaucoup moins saine.
832971448	23	L'auteur Caroline Moss est arrivée avec une référence culturelle beaucoup moins saine.
832971448	24	Moss a évoqué la star de YouTube, Shane Dawson, devant clarifier qu'il n'avait pas «f ** k son chat» ou éjaculé sur son chat, après avoir dit qu'il l'avait fait dans un podcast audio déterré
832971448	25	Un autre message de '@ebfavs' a montré une scène qui ferait peur à beaucoup, car nous y sommes tous sans aucun doute passés.
832971448	26	"C'est Mueller représenté en train d'obtenir une assistance technique dans un magasin Apple sous le regard d'une femme, sous-titré ""Je jure que j'ai appuyé sur Enregistrer"""
832971448	27	Moss a évoqué la star de YouTube, Shane Dawson, devant clarifier qu'il n'avait pas «f ** k son chat» ou éjaculé sur son chat, après avoir dit qu'il l'avait fait dans un podcast audio déterré.
832971448	28	Moss a tweeté une interprétation fictive de ce à quoi pourrait ressembler une version comique du rapport Mueller s'il était publié sous forme de fil.
832971448	29	"""Le rapport Mueller"", a-t-elle écrit, suivi de ""Je n'ai pas f ** k mon chat (1/2847)."
832971448	30	Un autre message de '@ebfavs' a montré une scène qui ferait peur à beaucoup, car nous y sommes tous sans aucun doute passés.
832971448	31	"C'est Mueller représenté en train d'obtenir une assistance technique dans un magasin Apple sous le regard d'une femme, sous-titré ""Je jure que j'ai appuyé sur Enregistrer""."
832971448	32	Dans le même ordre d'idées, Patrick Monahan, co-animateur du podcast What A Time To Be Alive, a décrit une scène que de nombreux écrivains ne connaissent que trop bien.
832971448	33	"""Robert Mueller transpire devant son ordinateur portable, fixant un document Word contenant uniquement les mots"" Le rapport Mueller ""et un curseur clignotant"", a-t-il écrit."
832971448	34	"""@TheDailyShow"" de Trevor Noah s'est également amusé, transformant Mueller en une version de Beyoncé telle qu'elle est apparue dans son album studio ""Lemonade""."
832971448	35	'Oooh le rapport Mueller vient de tomber !'
832971448	36	le compte posté, se moquant de la ferveur avec laquelle l'œuvre d'art de Beyoncé a été reçue lorsqu'elle est sortie de manière inattendue.
832971448	37	"Sur l'image, l'équipe du Daily Show avait superposé le texte ""Kremlinade"", faisant référence à la citadelle russe de Moscou."
832971448	38	"Dans le même ordre d'idées, Patrick Monahan, co-animateur du podcast What A Time To Be Alive, a décrit une scène que de nombreux écrivains ne connaissent que trop bien, en écrivant: «Robert Mueller transpirant devant son ordinateur portable, regardant un document Word contenant seuls les mots ""The Mueller Report"" et un curseur clignotant'"
832971448	39	L'acteur, réalisateur, auteur et activiste George Takei a adopté une approche directe pour se moquer du président, citant une conversation imaginaire entre le leader du monde libre et Mueller
832971448	40	L'utilisation de Twitter '@KenCox' a plaisanté en disant que Mueller avait des projets importants après avoir déposé son rapport
832971448	41	L'acteur, réalisateur, auteur et activiste George Takei a adopté une approche directe pour se moquer du président, citant une conversation imaginaire entre le leader du monde libre et Mueller.
832971448	42	"Trump a souvent qualifié l'enquête Mueller de ""chasse aux sorcières"", alors Takei a couru avec ça."
832971448	43	"""Atout : CHASSE AUX SORCIÈRES !"""
832971448	44	Takei a écrit, envisageant une réponse de Mueller disant: «Voilà.
832971448	45	Passe un bon weekend.'
832971448	46	L'utilisation de Twitter '@KenCox' a plaisanté en disant que Mueller avait des projets importants après avoir déposé son long rapport.
832971448	47	"""Mueller va faire réparer la voiture après avoir ignoré ce voyant Check Engine l'année dernière"", a-t-il écrit."
832971448	48	Tant d'autres sont entrés dans un fil viral avec des commentaires sarcastiques sur le respect des délais.
832971448	49	"L'écrivain de politique nationale de Mother Jones, Tim Murphy, a donné le coup d'envoi en tweetant: ""J'ai déjà été dans la position de Robert Mueller et laissez-moi vous dire qu'il n'a pas écrit de merde."""
832971448	50	Les réponses ont afflué, y compris de véritables joyaux présentant des méthodes de procrastination classiques qui ont résisté à l'épreuve du temps.
832971448	51	Tant d'autres sont entrés dans un fil viral avec des commentaires sarcastiques sur le respect des délais.
832971448	52	"L'écrivain de politique nationale de Mother Jones, Tim Murphy, a donné le coup d'envoi en tweetant: ""J'ai déjà été à la place de Robert Mueller et laissez-moi vous dire qu'il n'a pas écrit de conneries"""
832971448	53	Les réponses ont afflué, y compris de véritables joyaux présentant des méthodes de procrastination classiques qui ont résisté à l'épreuve du temps.
832971448	54	L'utilisateur '@lizchar' a écrit : 'Mueller va juste faire une petite sieste, puis travailler sur le rapport quand il se lèvera...'
832971448	55	"De même, le journaliste de la Maison Blanche pour le Washington Post et l'analyste politique de MSNBC et NBC News, Ashley Parker, a plaisanté dans un tweet, ""Mueller va juste reposer ses yeux pendant une minute, puis voir s'il reste encore des Thin Mints dans le congélateur... '"
832971448	56	"Changeant de méthode de décrochage, Matt Duss, conseiller en politique étrangère du sénateur Bernie Sanders, a écrit: ""Mueller a soudainement réalisé à quel point il était important de rechercher la filmographie du gars qui a joué Porkins"""
832971448	57	L'utilisateur '@lizchar' a écrit : 'Mueller va juste faire une petite sieste, puis travailler sur le rapport quand il se lèvera...'
832971448	58	"De même, le journaliste de la Maison Blanche pour le Washington Post et l'analyste politique de MSNBC et NBC News, Ashley Parker, a plaisanté dans un tweet, ""Mueller va juste reposer ses yeux pendant une minute, puis voir s'il reste encore des Thin Mints dans le congélateur... '"
832971448	59	"Changeant de méthode de décrochage, Matt Duss, conseiller en politique étrangère du sénateur Bernie Sanders, a écrit: ""Mueller a soudainement réalisé à quel point il était important de rechercher la filmographie du gars qui jouait Porkins."""
832971448	60	"Le critique de livres de non-fiction du Washington Post, Carlos Lozada, a tweeté: ""Mueller va faire un tour rapide pour se vider la tête, puis se lancer vraiment dans ce truc …"""
832971448	61	"Le critique de livres de non-fiction du Washington Post, Carlos Lozada, a tweeté: ""Mueller va faire un tour rapide pour se vider la tête, puis se lancer vraiment dans ce truc …"""
832971448	62	L'utilisateur de Twitter '@WenzlerPowers' a écrit: 'Muellers va sortir déjeuner parce qu'il ne peut pas penser chez lui et sortir fera couler le jus'
832971448	63	"La correspondante de la Maison Blanche pour The Atlantic et l'analyste politique de CNN, Elaina Plott, ont tweeté: ""Mueller va épousseter tout l'appartement, puis repasser quelques trucs parce qu'il voulait vraiment faire ça"""
832971448	64	"""Mueller va juste faire un rapide rewatch de Russian Doll du début à la fin et ensuite c'est DOWN TO BUSINESS"", a tweeté l'écrivain Rachel Klein."
832971448	65	"L'utilisateur de Twitter '@WenzlerPowers' a écrit: ""Muellers va sortir déjeuner parce qu'il ne peut pas penser chez lui et sortir fera couler le jus."""
832971448	66	"La correspondante de la Maison Blanche pour The Atlantic et l'analyste politique de CNN, Elaina Plott, ont tweeté: ""Mueller va épousseter tout l'appartement, puis repasser quelques trucs parce qu'il voulait vraiment faire ça."""
832971448	67	"""Mueller va juste faire un rapide rewatch de Russian Doll du début à la fin et ensuite c'est DOWN TO BUSINESS"", a tweeté l'écrivain Rachel Klein."
832971448	68	D'autres ont plaisanté davantage sur ce que Mueller ferait avec tout son temps libre prévu.
832971448	69	D'autres ont plaisanté davantage sur ce que Mueller ferait avec tout son temps libre prévu.
832971448	70	"""Mueller l'amène à un DVR avec deux ans d'épisodes de Real Housewives"", a écrit Dave Itzkoff, journaliste culturel du New York Times."
832971448	71	La rédactrice en chef du Daily Beast, Erin Gloria Ryan, a tweeté sur le vrai crime ici.
832971448	72	"""Mueller est une telle reine du drame, essayant de voler la gloire de la journée nationale du chiot pour lui-même"", a-t-elle écrit"
832971448	73	"""Mueller l'amenant à un DVR en retard avec deux ans d'épisodes de Real Housewives"", a écrit Dave Itzkoff, journaliste culturel du New York Times."
832971448	74	La rédactrice en chef du Daily Beast, Erin Gloria Ryan, a tweeté sur le vrai crime ici.
832971448	75	"""Mueller est une telle reine du drame, essayant de voler la gloire de la journée nationale du chiot pour lui-même"", a-t-elle écrit."
832971448	76	Pour l'instant, Mueller n'a recommandé aucune nouvelle inculpation pénale.
832971448	77	Seul le temps dira si le président Donald Trump sera impliqué.
832971448	78	Trump est photographié sur la pelouse sud de la Maison Blanche vendredi
832984694	1	"""Il doit y avoir un compte"" pour ceux qui ont répandu le récit de collusion avec la Russie: Mollie Hemingway"
832984694	3	Ceux qui ont passé les deux dernières années à pousser le récit selon lequel la campagne Trump était de connivence avec la Russie lors de l'élection présidentielle de 2016 doivent être tenus responsables, a déclaré vendredi la rédactrice en chef du fédéralisme Mollie Hemingway.
832984694	4	Plus tôt dans la journée, le bureau de l'avocat spécial Robert Mueller a remis son rapport sur l'enquête sur la Russie au ministère de la Justice et il a été annoncé qu'aucune nouvelle inculpation ne serait prononcée.
832984694	5	"Au cours du segment du panel All-Star de vendredi sur ""Special Report with Bret Baier"" de Fox News, Hemingway – avec le rédacteur en chef de Washington Free Beacon Matthew Continetti et le correspondant de Reuters à la Maison Blanche Jeff Mason – a pesé sur les dernières nouvelles que s'est répercuté dans tout Washington."
832984694	6	MUELLER SOUMET UN RAPPORT D'ENQUÊTE SUR LA RUSSIE TANT ATTENDU AU DÉPARTEMENT DE LA JUSTICE
832984694	7	"Hemingway a commencé par noter que le «récit de la Russie» est antérieur à l'enquête Mueller, ayant commencé à circuler lors des élections de 2016 après la création du tristement célèbre dossier Steele financé par la campagne Clinton, qui a poussé la théorie selon laquelle le candidat républicain de l'époque, Donald Trump, était un «Russe». agent."""
832984694	8	"""Nous avons, au cours des trois dernières années ... fréquemment [témoin] d'hystérie à propos de la collusion avec la Russie pour voler les élections de 2016"", a déclaré Hemingway au panel."
832984694	9	"""Le fait [est] qu'il n'y a plus d'actes d'accusation à venir et le fait [est] que tous les actes d'accusation que nous avons vus jusqu'à présent concernaient des délits de procédure ou des choses sans rapport avec ce que tant de gens nous ont dit dans le médias étaient une ""collusion trahison"" pour voler les élections de 2016. »"
832984694	10	"""S'il n'y a rien là qui correspond à ce que nous avons entendu des médias pendant de nombreuses années, il doit y avoir un jugement et les gens qui ont répandu cette théorie à l'intérieur et à l'extérieur du gouvernement qui n'étaient pas critiques et qui ne se sont pas comportés de manière appropriée ont besoin être tenue responsable », a-t-elle ajouté."
832984694	11	Les personnes qui ont propagé cette théorie à la fois à l'intérieur et à l'extérieur du gouvernement... et qui ne se sont pas comportées de manière appropriée doivent être tenues pour responsables.
832984694	12	— Mollie Hemingway, rédactrice en chef, The Federalist
832984694	13	CLIQUEZ ICI POUR OBTENIR L'APPLICATION FOX NEWS
832984694	14	"Mason a déclaré au panel qu'il y avait probablement ""un certain soulagement"" à la Maison Blanche, en particulier de la part de Jared Kushner, gendre et principal conseiller du président."
832984694	15	"Et bien qu'il ait insisté sur le fait qu'il était ""trop ​​​​tôt"" pour tirer des conclusions majeures, il a ajouté plus tard que ceux qui ont attaqué la crédibilité de Mueller tout au long de son enquête devront revenir sur leur hostilité s'il conclut qu'il n'y a pas eu de collusion, y compris le président Trump."
832984694	16	"Pendant ce temps, Continetti a suggéré que le rapport Mueller pourrait être le ""plus grand anticlimax de l'histoire américaine"" et que toute l'enquête pourrait être ""pour rien"" car c'était ""une enquête sans crime"". Il a cependant insisté sur le fait que la ""bataille continuera"" alors que la Maison Blanche combattra le Congrès sur la transparence des conclusions de Mueller."
833013834	1	Les téléspectateurs du câble digèrent les nouvelles de Mueller via Hannity, Maddow
833013834	3	"Pour Sean Hannity, la ""chasse aux sorcières"" était enfin terminée."
833013834	4	Rachel Maddow considérait cela comme le début de quelque chose.
833013834	5	Les animateurs d'opinion diamétralement opposés, qui se disputent la distinction des plus populaires dans les nouvelles du câble, ont été les fenêtres à travers lesquelles de nombreux Américains ont digéré les nouvelles de vendredi selon lesquelles l'avocat spécial Robert Mueller avait conclu une enquête de près de deux ans sur l'implication russe dans les élections de 2016.
833013834	6	Alors que son reportage, ni même un résumé, n'a pas été diffusé, les journaux télévisés avaient encore des heures à en parler.
833013834	7	Hannity de Fox News Channel, un proche allié de Trump, s'est concentré sur les informations selon lesquelles il n'y aura pas d'actes d'accusation supplémentaires résultant de l'enquête de Mueller.
833013834	8	Hannity de Fox News Channel, un proche allié de Trump, s'est concentré sur les informations selon lesquelles il n'y aura pas d'actes d'accusation supplémentaires résultant de l'enquête de Mueller
833013834	9	"""La théorie du complot préférée de la gauche est maintenant morte"", a déclaré Hannity."
833013834	10	« C'est enterré, et il n'y a pas eu de collusion, pas de complot, pas d'obstruction.
833013834	11	La chasse aux sorcières est terminée et il n'y aura plus d'accusations.
833013834	12	Il a déploré que des vies aient été ruinées par l'enquête et a déclaré que des personnes poursuivies ou condamnées avaient commis des «crimes de procédure» ou des crimes tels que mentir aux enquêteurs qui découlent de l'existence même de l'enquête.
833013834	13	"Les accusations contre Trump étaient ""ce que nous avons toujours dit, un canular, un mensonge conçu par la haine""."
833013834	14	"Le collègue de Hannity's Fox, Tucker Carlson, a souligné que l'enquête s'était terminée sans aucune accusation liée à la ""collusion"" entre la campagne du président Donald Trump et le gouvernement russe, la prétendue impulsion de l'enquête."
