doc_id	paragraph_id	en-po
833036489	5	Żadnych dalszych aktów oskarżenia, co oznacza, że ​​nie Don Jr., nawet po notatce „Uwielbiam to”, naprawdę?
833036489	6	Ani Jared, ani Manafort, ani Stone za współpracę z Rosjanami.
833036489	7	„Czy Demokraci pokładali zbyt duże zaufanie w raporcie Muellera?
833036489	8	Bo nie potrzebuję raportu Muellera, żeby wiedzieć, że jest zdrajcą.
833036489	9	Mam telewizor.
833036489	10	Do Mahera dołączył przedstawiciel Demokratów Eric Swalwell, ankieter GOP Kristen Soltis Anderson i była zastępca zastępcy sekretarza obrony Rosji Evelyn Farkas.
833036489	11	Po nazwaniu Trumpa zdrajcą publiczność klaskała z aprobatą.
833036489	12	Swalwell zgodził się, mówiąc „tak, jeśli masz konto w telewizji lub na Twitterze, widziałeś już utrudnianie wymiaru sprawiedliwości”.
833036489	13	Prowadzący program w czasie rzeczywistym, Bill Maher, powiedział w piątek wieczorem, że nie potrzebuje raportu Roberta Muellera, aby wiedzieć, że prezydent Donald Trump jest zdrajcą, „ponieważ ma telewizor”
833036489	14	Specjalny prokurator Robert Mueller nie zarekomendował żadnych nowych aktów oskarżenia, gdy kończy śledztwo w sprawie Rosji.
833036489	15	Adwokat Trumpa, Rudy Giuliani, powiedział, że on i inni prawnicy prezydenta „są przekonani, że prezydent nie stwierdził zmowy”
833036489	16	Swalwell powiedział: „A ludzie są w drodze do więzienia, poszli do więzienia, prawdopodobnie są inne dochodzenia, ale tak, jeśli masz konto w telewizji lub na Twitterze, już widziałeś utrudnianie wymiaru sprawiedliwości.
833036489	17	„Ale ważne jest, aby opinia publiczna zobaczyła raport jednocześnie z prezydentem.
833036489	18	Nie powinno się mu pozwalać redagować, ograniczać ani oczyszczać, a Mueller musi stanąć przed Kongresem i powiedzieć nam o prawdziwości tych informacji.
833036489	19	Powiedział, że wezwą Muellera do złożenia zeznań przed Kongresem, aby tak się stało.
833036489	20	Anderson powiedziała, że ​​jest „zadowolona”, że raport Muellera został złożony, sugerując, że prezydent pomógł obniżyć opinię publiczną na temat dochodzenia specjalnego prokuratora.
833036489	21	Maher dodał: „On wie, jak to zrobić – codziennie, miesiąc po miesiącu, wbijać tę samą rzecz.
833036489	22	„Mueller jest brudny, ja jestem czysty!”
833036489	23	Czy możesz sobie wyobrazić, że ludzie w to uwierzą?
833036489	24	Mueller nie zarekomendował żadnych nowych aktów oskarżenia, gdy kończy śledztwo w sprawie Rosji.
833036489	25	Dostarczył długo oczekiwany raport w piątek prokuratorowi generalnemu Billowi Barrowi, otwierając możliwość, że kluczowi członkowie Kongresu poznają wyniki finansowe do końca weekendu.
833036489	26	Adwokat prezydenta Donalda Trumpa, Rudy Giuliani, powiedział, że on i inni prawnicy prezydenta „są przekonani, że prezydent nie stwierdził zmowy”.
833039623	1	Robert Mueller III opiera swoją sprawę – Demokraci NIGDY tego nie zrobią
833039623	3	Ładunek szaleńców zmierzających do Białego Domu, chcących wykorzystać wewnętrzną nienawiść narzuconą społeczeństwu przez Baracka Obamę, utoruje drogę do pogrążenia Ameryki Pięknej w całkowitym upadku państwa socjalistycznego Berniego Sandersa, Alexandrii Ocasio i Corteza
833039623	4	Robert Mueller III opiera swoją sprawę – Demokraci NIGDY tego nie zrobią
833039623	5	Nękany jak lis, znienawidzony na każdym kroku, prezydent Donald Trump jest – tak jak niezłomnie wierzyła połowa Ameryki – niewinny wszystkich zarzutów o rosyjską zmowę w sprawie zwykłego zwycięstwa w wyborach prezydenckich w 2016 r.
833039623	6	Specjalny radca prawny Roberta Muellera III, wart ponad 27 milionów dolarów, zakończył wczoraj swoją sprawę bez dalszych aktów oskarżenia w dostawie, jak Fox News opisał jako „spotkany z oszołomionym zaskoczeniem i łzami?” w CNN i MSNBC”.
833039623	7	Szkoda, że ​​prezydent Trump prawdopodobnie nie powie „MOJA KOLEJ!” Niestety, nigdy nie uroni się łez, że tak wielu powołanych przez dwuipółletnie śledztwo będzie musiało spędzić resztę życia w długach za radcę prawnego, którego zmuszeni byli zatrudnić do obrony ich życia. To prawdziwa życiowa tragedia, że ​​Hillary Clinton i Partia Demokratyczna, która spowodowała całe to ludzkie cierpienie, nigdy nie zostaną pociągnięci do odpowiedzialności za wykorzystanie sprośnego, całkowicie zdemaskowanego brudnego dossier skupionego na „złotych deszczach” przez prostytutki rzekomo sprowadzone aby zbezcześcić łóżko, w którym kiedyś spali święci Obamy.
833039623	8	Prawdziwi sprawcy w wymyślonym z całego świata spisku rosyjskiej zmowy nie tylko odchodzą, ale uciekają wraz z niektórymi biegaczami planującymi nowe książki, aby utrzymać przy życiu obalony spisek.
833039623	9	Szkoda, że ​​sprawcy spisku fałszywych Rosjan, którzy ukradli wybory, zrujnowali reputację tej niegdyś najbardziej szanowanej agencji wywiadowczej w Ameryce, czyniąc jej aktywną część z niektórych jej najwyższych urzędników.
833039623	10	Szkoda, że ​​Prawo Ziemi ostatecznie potraktowało Paula Manaforta, uznanego za winnego przestępstw finansowych – a nie rosyjskiej zmowy – jak terrorystę z Al-Kaidy, który do dziś jest przetrzymywany w izolatce w więzieniu.
833039623	11	Szkoda, że ​​prezydent Trump prawdopodobnie nie powie „MOJA KOLEJ!” jest zbyt zajęty znoszeniem proc i strzał wymierzonych w niego, jego rodzinę i zastępców, ponieważ polowanie na czarownice rozdzierające naród będzie, w taki czy inny sposób, kontynuowane.
833039623	12	Można liczyć na to, że kopiący brud, gotowi do szantażu Demokraci i media kontynuują Festiwal Nienawiści Jeśli cokolwiek pokazało ostatnie dwa i pół roku, to to, że raz uwolniona nienawiść i szalone zachowanie nie znikają z dnia na dzień.
833039623	13	Najlepsza opinia, jaką usłyszałem na temat rewelacji, którą zapakował Mueller, który miał być lwem, pochodziła od Tony'ego Mangana, rzecznika małego faceta, nierozpoznanej mniejszości, która wciąż istnieje.
833039623	14	„Cóż, Whooptidoo, i co z tego?” „Żułem paznokcie i plułem rdzą, odkąd ten wniosek w śledztwie Muellera jest dyskutowany wszędzie, w telewizji, radiu, prasie, Internecie i prawdopodobnie wokół chłodnicy wody.
833039623	15	„Ale nigdzie nie słyszałem, żeby ktoś mówił prawdę, podczas gdy niektórzy ogłaszają uroczystym tonem, że dochodzenie Muellera zostało zakończone, a on ogłosił, że nie będzie żadnych aktów oskarżenia o rosyjską zmowę, żadnych aktów oskarżenia o zmowę w celu utrudniania wymiaru sprawiedliwości itp., itd. itp.
833039623	16	„Cały spisek został zapoczątkowany w oparciu o fałszywe dossier kupione i opłacone przez Hillary Clinton i Partię Demokratów, przekazane FBI, które wiedziało, że to mikstura kierowana przez byłego brytyjskiego szpiega, przeniesiona do następnego etapu przez FBI w celu uzyskać nakazy FISA, które pozwoliłyby im monitorować kampanię Trumpa i przeprowadzać podsłuchy oparte na nielegalnym procesie, a ludzie mówią, że Mueller jest znany jako bardzo etyczny śledczy i jesteśmy pewni, że wykonał gruntowną robotę przez ostatnie dwa lata, podczas gdy w rzeczywistości mógł zakończyć dochodzenie w ciągu pierwszych dwóch dni, opierając się na fakcie, że pochodziło ono z sfałszowanej dokumentacji.
833039623	17	Ponieważ dochodzenie było motywowane fałszywym dokumentem i podejrzanie nielegalnymi nakazami, nadal posuwali się naprzód w oparciu o NIC.
833039623	18	„Liczcie na kopiących brud, gotowych do szantażu Demokratów i media, które będą kontynuować Hatefest.
833039623	19	Ogłuszający wrzask wspieranego w 90% przez media wariata, który odszedł Dzięki Paulowi Sperry'emu z Real Clear Investigations, zaledwie kilka dni przed dostarczeniem raportu specjalnego doradcy Muellera ujawniono, że autor brudnych dossier, Christopher Steele, wciąż jest na liście płac, wciąż nieobecny tam kopanie w kupie gnoju Hillary.
833039623	20	To powinno sprawić, że samolubni RINO, tacy jak Mitt Romney, będą ukrywać się pod swoimi biurkami aż do wyborów w 2020 roku.
833039623	21	W ogłuszającym wrzasku wspieranej w 90% przez media wariackiej lewicy, masy nigdy nie powinny zapomnieć, jak przeszliśmy od 8 listopada 2016 r. do wczoraj.
833039623	22	Establiszment nie chciał wierzyć, że życie będzie się toczyć bez nich – ale tak było.
833039623	23	Pogrążyli świat w środowisku kipiącej nienawiści, w którym nawet dzieci w wieku szkolnym mogą być atakowane z powodów politycznych.
833039623	24	Ci, którzy nie chcą uwierzyć, że bez nich życie toczyłoby się dalej, odrzucają również wiarę w Wolę Bożą i nigdy nie uznają, że to Bóg Wszechmogący, a nie polityka, rządzi światem.
833039623	25	Polowanie na czarownice będzie kontynuowane Polowanie na czarownice będzie kontynuowane z przekazywaniem notatek i utrwalaniem debat, Donną Brazile, teraz w kurniku Fox News, dając pełny głos temu, co ktoś inny nazywa „samochodem szaleńców”. Kandydaci Demokratów, każdy z nich mając nadzieję, że zostanie kolejnym prezydentem Ameryki, podczas gdy głos konserwatystów nadal jest głównym nurtem, a media społecznościowe są tłumione.
833039623	26	Ale przynajmniej obraz jest teraz krystalicznie czysty, że wóz szaleńców jadący do Białego Domu chce wykorzystać wewnętrzną nienawiść, która została narzucona społeczeństwu, gdy Barack Obama doszedł do władzy, utoruje drogę do pogrążenia Ameryki Pięknej w totalnym Państwo socjalistyczne Berniego Sandersa / Alexandria Ocasio-Cortez.
833039623	27	Nie wiedzą, że co najmniej połowa kraju postrzega to, co zamierzają, jako trwającą bitwę dobra ze złem lub że najważniejsza jest narracja, którą można znaleźć w słowach modlitwy: „Jak to był na początku, jest teraz i na wieki wieków”.
833039623	28	Tymczasem życie toczy się dalej i dopóki Stwórca nie ogłosi tego dniem, zawsze będzie.
833039623	29	Tylko TY możesz uratować CFP przed tłumieniem mediów społecznościowych.
833039623	30	Tweetuj, publikuj, przesyłaj dalej, subskrybuj lub dodaj nas do zakładek
833039623	31	Prawa autorskie © Kanada Wolna prasa
833039623	32	Kanał RSS dla Judi McLeod
833039623	33	Judi McLeod jest wielokrotnie nagradzaną dziennikarką z 30-letnim doświadczeniem w prasie.
833039623	34	Była felietonistka Toronto Sun, pracowała także dla Kingston Whig Standard.
833039623	35	Jej prace pojawiały się w Rush Limbaugh, Newsmax.com, Drudge Report, Foxnews.com.
833039623	36	Starsze artykuły autorstwa Judi McLeod
833039623	37	Przestrzegaj naszej polityki komentowania, aby uniknąć zbanowania.
833039623	38	Jako prywatna witryna zastrzegamy sobie prawo do usunięcia dowolnego komentarza i zablokowania dowolnego użytkownika w dowolnym momencie.Komentarze zawierające spam, reklamy, wulgaryzmy, groźby użycia przemocy i śmierci, rasizm, antysemityzm lub osobiste lub obraźliwe ataki na inne osoby użytkownicy mogą zostać usunięci i skutkować banem.-- Postępuj zgodnie z tymi instrukcjami dotyczącymi rejestracji
833040400	1	Raport Muellera jest przeglądany przez AG Barr w sobotę
833040400	3	WASHINGTON, D.C. — prokurator generalny William Barr analizuje ustalenia śledztwa specjalnego prokuratora Roberta S. Muellera III w sprawie rosyjskiej ingerencji w wybory w 2016 roku i wszelkiej możliwej zmowy między członkami kampanii Trumpa a rosyjskimi agentami, według CNN.
833040400	4	CNN poinformowało, że Barr przybył do Departamentu Sprawiedliwości na krótko przed 10 rano w sobotę.
833040400	5	W liście do ustawodawców w piątek, kiedy Barr otrzymał raport, powiedział, że spodziewa się poinformowania Kongresu o wnioskach zawartych w raporcie już w ten weekend.
833040400	6	Prezydent Donald Trump spędził weekend w swoim klubie na Florydzie w Palm Beach i wróci do Waszyngtonu w niedzielę.
833040400	7	ZOBACZ TAKŻE: Demokraci przygotowali się do wezwania do sądu Raport Muellera, mówi Schiff z Los Angeles
833040400	8	Nie jest jasne, jaką część raportu będzie mogła zobaczyć opinia publiczna.
833040400	9	Demokratyczni prawodawcy wzywają do pełnego udostępnienia raportu opinii publicznej.
833040400	10	Teraz, gdy specjalny radca prawny Mueller przedłożył swój raport prokuratorowi generalnemu, pan Barr musi koniecznie upublicznić pełny raport i dostarczyć leżącą u jego podstaw dokumentację i ustalenia Kongresowi, przewodniczącej Izby Reprezentantów Nancy Pelosi i przywódcy mniejszości w Senacie, Chuchowi Schumerowi, — napisano we wspólnym oświadczeniu.
833040400	11	"Prokuratorowi generalnemu Barrowi nie wolno przekazywać prezydentowi Trumpowi, jego prawnikom ani personelowi żadnego „podglądu” ustaleń lub dowodów specjalnego prokuratora Muellera, a Białemu Domowi nie wolno ingerować w decyzje dotyczące tego, które części tych ustaleń lub dowodów są upubliczniane .
833040400 12 Śledztwo Prokuratora Specjalnego koncentrowało się na kwestiach dotyczących integralności naszej demokracji: czy obce mocarstwa w sposób skorumpowany ingerowały w nasze wybory i czy zastosowano niezgodne z prawem środki, aby utrudnić dochodzenie."
833040400	13	Amerykanie mają prawo do prawdy.
833040400	14	Hasłem przewodnim jest przejrzystość”.
833040400	15	Aby być na bieżąco z rozwojem tej historii i kiedy A.G. Barr informuje członków Kongresu, śledź relacje CNN tutaj.
833041409	1	Beto O'Rourke mówi, że nadal wierzy, że Trump spiskował z Rosją
833041409	3	Kandydat do nominacji Demokratów na prezydenta Beto O'Rourke powiedział, że nadal wierzy, że prezydent Donald Trump spiskował z Rosją, aby sfałszować wybory w 2016 roku.
833041409	4	O'Rourke przemawiał na imprezie ratuszowej w Burke High School w Charleston w Południowej Karolinie w sobotę rano, kiedy podwoił teorię rosyjskiej zmowy.
833041409	5	„Macie prezydenta, który moim zdaniem, ponad wszelką wątpliwość, starał się zmówić z rosyjskim rządem, obcą potęgą, aby podważyć nasze wybory i wpłynąć na nie” – powiedział O'Rourke.
833041409	6	„Nie ma cienia wątpliwości, że urzędujący prezydent chciał utrudniać wymiar sprawiedliwości” – kontynuował.
833041409	7	O'Rourke przemawiał na imprezie ratuszowej w Burke High School w Charleston w Południowej Karolinie w sobotę rano, kiedy podwoił teorię rosyjskiej zmowy
833041409	8	Jego uwagi pojawiły się wkrótce po tym, jak specjalny doradca Robert Mueller złożył raport z dochodzenia, który według urzędnika Departamentu Sprawiedliwości wskazuje, że nie będzie wnosił dalszych aktów oskarżenia.
833041409	9	W trakcie 22-miesięcznego śledztwa Mueller nie oskarżył żadnego Amerykanina o spiskowanie z rosyjskim rządem w celu złamania prawa wyborczego, a zwolennicy Trumpa powiedzieli, że nie będzie dalszych aktów oskarżenia jako dowód, że zarzuty o zmowę były fałszywe.
833041409	10	Ale treść raportu nie została jeszcze ujawniona, a przeciwnicy Trumpa mają nadzieję, że ujawnią nadużycia.
833041409	11	Oczekuje się, że prokurator generalny USA Bill Barr już w sobotę wręczy Kongresowi kluczowe wnioski z raportu.
833041409	12	O'Rourke, widziany w piątek podczas kampanii, powtórzył, że wierzy w rosyjski spisek
833041409	13	Trump przybywa na Florydę w piątek, aby spędzić weekend w Mar-a-lago.
833041409	14	Nie tweetował ani nie przemawiał publicznie, odkąd pojawiły się wieści o raporcie
833041409	15	Przewlekły tweeter Trump, który był w swojej rezydencji na Florydzie przez weekend, zachowywał się niezwykle cicho po tym, jak spędził dwa lata wielokrotnie nazywając śledztwo Muellera nielegalnym polowaniem na czarownice.
833041409	16	Biały Dom nie otrzymał kopii raportu ani nie został o nim poinformowany, powiedziała w piątek rzeczniczka prasowa Sarah Sanders.
833041409	17	„Następne kroki należą do prokuratora generalnego Barra i czekamy na dalszy przebieg procesu” – powiedział Sanders w oświadczeniu.
833041409	18	Tymczasem Demokraci w Kongresie, z których wielu ma nadzieję na dowody na poparcie oskarżenia prezydenta, usilnie naciskali, aby jego pełna treść została upubliczniona, a nie tylko podsumowanie przygotowane przez mianowanego przez Trumpa szefa Departamentu Sprawiedliwości.
833042063	1	Chelsea Handler przyznaje, że „bardzo pociąga ją seksualnie Robert Mueller”
833042063	3	Skrajnie lewicowa komediantka Chelsea Handler przyznała, że ​​„bardzo pociąga ją seksualnie” specjalny doradca FBI Robert Mueller, zaledwie kilka godzin po tym, jak zakończył dochodzenie w sprawie domniemanej zmowy między Rosją a kampanią prezydencką Donalda Trumpa.
833042063	4	W piątek wieczorem Departament Sprawiedliwości ogłosił, że Mueller zakończył dochodzenie w tej sprawie i nie będzie zalecał dalszych aktów oskarżenia przeciwko Trumpowi ani nikomu innemu zaangażowanemu w jego kampanię.
833042063	5	Jednak pomimo ciężaru rozczarowania odczuwanego przez większość hollywoodzkiej lewicy, Chelsea Handler przyznała, że ​​jej obsesja na punkcie 74-letniego prokuratora mogła wynikać z tego, że uważała go za atrakcyjnego seksualnie.
833042063	6	„Jeśli mam być całkowicie szczera, bardzo pociąga mnie seksualnie Robert Mueller” – napisała na Twitterze.
833042063	7	„Wiem, że tak nie powinno być, ale to nie znaczy, że nie powieszę jego plakatu nad moim łóżkiem”.
833042063	8	Jeśli mam być całkowicie szczery, Robert Mueller pociąga mnie seksualnie.
833042063	9	Wiem, że tak nie powinno być, ale to nie znaczy, że nie powieszę jego plakatu nad łóżkiem.
833042063	10	— Chelsea Handler (@chelseahandler) 23 marca 2019 r
833042063	11	W zeszłym miesiącu nieudany gospodarz talk show Netflix życzył Muellerowi „Szczęśliwych Walentynek”, wyrażając jednocześnie nadzieję, że wkrótce postawi syna prezydenta Donalda Trumpa Jr. pod zarzutem rosyjskiej zmowy lub jakiegoś wykroczenia finansowego.
833042063	12	„Szczęśliwych walentynek dla Roberta Muellera i jego ostatniej róży dla Donalda Trumpa Jr.” – napisała.
833042063	13	„To sprawiłoby, że te wakacje naprawdę się liczą”.
833042063	14	Ostateczny raport Muellera nie został jeszcze opublikowany, chociaż prokurator generalny William Barr powiedział w piątek, że może ujawnić jego treść już w ten weekend.
833042063	15	„Przeglądam raport i spodziewam się, że już w ten weekend będę w stanie poinformować was o głównych wnioskach specjalnego doradcy” – napisał Barr w swoim liście do czołowych Republikanów i Demokratów w komisjach sądowniczych Izby Reprezentantów i Senatu.
833042063	16	Śledź Bena Kew na Facebooku, Twitterze @ben_kew lub napisz do niego na bkew@breitbart.com.
833050243	1	Raport Muellera: „USA zmusiły UE do przestrzegania sankcji bez dowodów”
833050243	3	Specjalny prokurator Robert Mueller przedłożył prokuratorowi generalnemu swój raport na temat podejrzenia zmowy między Rosją a kampanią prezydencką Donalda Trumpa w 2016 roku, przy czym raport nie zaleca żadnych dalszych aktów oskarżenia.
833050243	4	Starszy badacz Eurasia Center, Earl Rasmussen, rozmawiał ze Sputnikiem o implikacjach raportu dla Trumpa i jego przeciwników.
833050243	5	Sputnik: Co wiemy?
833050243	6	Czego możemy się spodziewać?
833050243	7	Wygląda na to, że Donald Trump nie odniesie żadnych szkód politycznych w swoim wizerunku, ponieważ oczywiście raport nie zaleca żadnych dalszych aktów oskarżenia.
833050243	8	Jakie jest twoje stanowisko?
833050243	9	Earl Rasmussen: Oczywiście są pewne elementy, głównie w mediach głównego nurtu, które to podsycają, i niektórzy członkowie na Hill, w Kongresie, którzy mieli nadzieję na coś, ponieważ ciągle słyszeliśmy, że nadchodzi kolejna bomba.
833050243	10	Ale masz rację, nie ma nic wybuchowego i nie pojawiają się żadne nowe akty oskarżenia, a naprawdę, jeśli spojrzysz na akty oskarżenia, które tam były, nie ma nic związanego z jakimkolwiek rodzajem spisku lub zmowy, jeśli chodzi o sześć osób oskarżonych, którzy są obywatelami USA.
833050243	11	A oskarżeni Rosjanie są wątpliwi.
833050243	12	Spójrzmy prawdzie w oczy, Concord Management próbował zgłosić odkrycie, a teraz [prokuratorzy] próbują zablokować informacje, twierdząc, że są „tajne”.
833050243	13	© AP Photo / Alex Brandon Przywódcy Demokratów żądają od Białego Domu podglądu raportu Muellera
833050243	14	Naprawdę nie ma dowodów, a dla pana Trumpa, chociaż poniesie pewne szkody polityczne, myślę, że w większości cel tej całej mistyfikacji nie zostanie zrealizowany.
833050243	15	Sputnik: Na razie oczywiście nikt tak naprawdę nie wie, co jest w raporcie, jak długi jest, ile faktycznie dotyczy działań samego prezydenta.
833050243	16	Jednak w tę sondę Muellera zainwestowano dużo kapitału politycznego i być może emocjonalnego.
833050243	17	Czy to trochę antyklimaks?
833050243	18	Earl Rasmussen: Myślę, że dla wielu jest to absolutnie przeciwieństwem kulminacji.
833050243	19	Tyle tu zainwestowano.
833050243	20	Ponad dwa lata, miliony dolarów, kapitał polityczny po obu stronach i masz ludzi, którzy stracili środki do życia.
833050243	21	Wielu ludzi, których sprowadzono, ujawniono ich nazwiska, ich reputacja została nadszarpnięta.
833050243	22	Mamy sześć osób, które zostały oskarżone o rzeczy, które wydarzyły się dziesięć lat temu; niektórzy są teraz zrujnowani finansowo; niektórzy spędzą czas w więzieniu za okłamywanie Kongresu lub FBI w sprawie drobnych spraw finansowych, które bez tego mogły pozostać niezauważone.
833050243	23	Patrzysz też z drugiej strony i mamy szkody w stosunkach międzynarodowych, nie tylko z Rosją, gdzie to, co się stało, jest po prostu oburzające, ale także z Europą.
833050243	24	Mam na myśli to, że zmusiliśmy Europę do przestrzegania sankcji, na które nie ma dowodów.
833050243	25	W rezultacie stracili interesy, więc jestem pewien, że Europejczycy będą bardzo zainteresowani zobaczeniem więcej i dowiedzeniem się więcej o tym, co z tego wyniknie.
833050243	26	© AP Photo / Evan Vucci Trump ponownie popiera pomysł upublicznienia raportu z rosyjskiej sondy Muellera
833050243	27	Kraj jest podzielony.
833050243	28	Porozmawiajmy o niezgodzie politycznej – tutejsze media wykonały świetną robotę, robiąc to.
833050243	29	Na wiele sposobów wyrządziliśmy sobie wiele szkód, goniąc za czymś, czego nie ma.
833050243	30	Sputnik: Prokurator generalny USA William Barr zamierza teraz podsumować raport i zdecydować, ile udostępnić Kongresowi.
833050243	31	Czego możemy się spodziewać?
833050243	32	Earl Rasmussen: Osobiście uważam, że cały raport powinien zostać opublikowany w pewnym momencie.
833050243	33	Opublikuje to Kongresowi, myślę, że większość z nich prawdopodobnie zostanie dostarczona Kongresowi.
833050243	34	Nie powinno tam być nic, czego by już nie wiedzieli.
833050243	35	Prowadzą własne dochodzenie, wezwali własnych świadków, więc naprawdę nie powinno być żadnych niespodzianek.
833050243	36	Oczywiście partie prawdopodobnie będą próbowały manipulować raportem [przeciwko drugiej partii], aby potencjalnie przygotować się na wybory prezydenckie w 2020 roku.
833050243	37	Posłuchaj całego wywiadu Earla Rasmussena ze Sputnikiem tutaj:
833050243	38	Earl Rasmussen jest wiceprezesem wykonawczym Eurasia Centre, niezależnego think tanku non-profit z siedzibą w Waszyngtonie, specjalizującego się w europejskich i azjatyckich kwestiach politycznych i gospodarczych.
833050243	39	Poglądy wyrażone przez pana Rasmussena niekoniecznie odzwierciedlają poglądy Sputnika.
833052347	1	USA reagują na zakończenie śledztwa Muellera z ulgą, sceptycyzmem
833052347	3	To niedatowane zdjęcie pokazuje Dajah Harris z Norfolk w stanie Wirginia. Harris, lat 21, studentka Old Dominion University w Norfolk w Wirginii, jest demokratką i nie jest fanką Trumpa. mur graniczny, bezdomność, zadłużenie uczelni i programy socjalne. Kraj nigdy nie powinien był wybrać kogoś, powiedziała, kogo pochodzenie rodzi takie pytania.
833052347	4	(Ben Finley/Associated Press)
833052347	5	FILADELFIA — Po zakończeniu długo oczekiwanego dochodzenia specjalnego doradcy, ale jego treść wciąż była owiana tajemnicą, Amerykanie czekali na szczegóły, ziewali z nudów lub pozostawali przy swoich długo ugruntowanych stanowiskach w sprawie prezydenta Donalda Trumpa, człowieka w centrum sondy.
833052347	6	Pomimo oczekiwanego rozgłosu raportu Roberta Muellera, dotarł on z większym hukiem, dzięki otaczającej go tajemnicy.
833052347	7	Niewielu widziało powody, by sądzić, że wpłynie to na wiele opinii w podzielonej republice.
833052347	8	Helen Jones, 72-letnia emerytowana profesor angielskiego w Salt Lake City w stanie Utah, która jest republikanką, ale gardzi Trumpem, wie, że cokolwiek wyjdzie, jej krewni, którzy mocno popierają prezydenta, nie ustąpią – tak samo jak przeciwnicy tacy jak ona. nie daj się przekonać, że nie jest oszustem.
833052347	9	Nie widzi prostego końca.
833052347	10	„Myślę, że to dopiero początek”, powiedział Jones, polityczny ćpun, który nazwał ten moment historycznym, takim jak Watergate.
833052347	11	„Mam nadzieję, że to punkt zwrotny w prezydenturze Trumpa”.
833052347	12	W całej ideologii wielu wyraziło w sobotę ulgę, że śledztwo wreszcie się zakończyło.
833052347	13	„Może teraz możemy przejść do lepszych rzeczy”, powiedział Bubba Metts, 61-letni konserwatysta, który jest doradcą finansowym w Lexington w Południowej Karolinie.
833052347	14	„Dwadzieścia milionów dolarów wydanych – na nic”.
833052347	15	Dajah Harris, lat 21, studentka Old Dominion University w Norfolk w Wirginii, jest demokratką i nie jest fanką Trumpa.
833052347	16	Ale postrzegała śledztwo jako odwrócenie uwagi od ważniejszych rzeczy, takich jak bezdomność, zadłużenie uczelni i programy socjalne.
833052347	17	Powiedziała, że ​​kraj nigdy nie powinien był wybrać kogoś, kogo pochodzenie rodzi takie pytania.
833052347	18	„Nie wydaje mi się, aby w miejscu, w którym znajduje się teraz kraj, powinniśmy o tym w ogóle dyskutować” – powiedziała.
833052347	19	Mueller pracował w wirtualnej ciszy, gdy popłynął strumień zarzutów przeciwko 37 osobom i firmom.
833052347	20	Od samego początku, wraz z jego nominacją 17 maja 2017 r., niektórzy przedstawiali jego pracę jako bitwę dobra ze złem o biblijnych proporcjach.
833052347	21	A 675 dnia Mueller skończył pracę i odpoczął.
833052347	22	Ale nic nie zmieniło się od razu dla tych, którzy patrzyli z zapartym tchem.
833052347	23	Dla Marka Itzena, 64-letniego pracownika socjalnego z Levittown w Pensylwanii, była to frustrująca rzeczywistość.
833052347	24	„Najbardziej niepokojące jest dla mnie to, że nie znamy szczegółów” – powiedział Demokrata.
833052347	25	„Myślałem, że po całym tym oczekiwaniu mamy prawo wiedzieć od razu”.
833052347	26	Oczekiwania co do jakiegoś wybuchowego odkrycia pozostały wysokie, ale co to dokładnie mogło być, nikt nie mógł się domyślić.
833052347	27	Dla liberałów, którzy powitali śledztwo radosnymi okrzykami „Czas na Muellera!” i niecierpliwie oczekiwanej sprawiedliwości, która jest zgodna z ich poglądem na Trumpa jako Antychrysta, wydawało się, że niekończące się kłęby dymu z pewnością dostarczą dowodów na ogień.
833052347	28	Dla konserwatystów, którzy zgodzili się z poglądem prezydenta, że ​​śledztwo jest polowaniem na czarownice i odrzucili je jako nieudolne wygłupy zaciekłej opozycji, której poszukiwanie zemsty jest równie pokrętne jak jej polityka, wydawało się pewne, że przyniesie Trumpowi oczyszczenie z zarzutów, a może nawet mapę drogową dla przyszłego zwycięstwa jego i jego partii.
833052347	29	Jason Cox, 51-letni rolnik z Campbellsville w stanie Kentucky, który głosował na Trumpa w 2016 roku i planuje głosować ponownie w przyszłym roku, widział to tak, jak określił to Trump – jako polowanie na czarownice.
833052347	30	„Wydaje mi się, że nie wyszło tak, jak chcieli Demokraci” – powiedział.
833052347	31	„Myślę, że Pelosi i Schumer będą dalej bić, dręczyć i czegoś szukać”.
833052347	32	Stanley Twardy, doradca prawny Republikanów na rzecz praworządności, który działał na rzecz ochrony śledztwa w sprawie Muellera przed ingerencjami politycznymi, powiedział, że raport niczego szybko nie zakończy.
833052347	33	„To nie jest tak, że raport zostanie wydany i wszyscy powiedzą:„ OK, już skończyliśmy ”- powiedział.
833052347	34	„To wszystko jest częścią procesu.
833052347	35	Proces wyjdzie na swoje.
833052347	36	Dlatego nasz kraj przetrwał próbę czasu”.
833052347	37	Shaela i Cindy Buchanan zajmowały się obowiązkami domowymi w sobotę rano w pralni Lost Sock Laundromat w Wichita w stanie Kansas, kiedy poruszono temat Muellera.
833052347	38	– Który to Mueller? zapytała Cindy, 51-letnia menedżerka w firmie produkującej farby.
833052347	39	Nie śledzi ściśle polityki, ale na początku lubiła Trumpa.
833052347	40	Jednak pytania o Rosję skłoniły 51-letniego kierownika firmy lakierniczej do ponownego rozważenia.
833052347	41	Jej 48-letnia żona Shaela, która uważa się za niezależną politycznie, uważa Trumpa za „kupionego i za niego opłaconego”, podczas gdy zwykli ludzie żyją od wypłaty do wypłaty.
