doc_id	paragraph_id	po-en
2583	51	Religions say a firm 'no' to abortion
2583	53	Most major religions therefore have a clear and negative stance on abortion. Human life begins at conception, so any interference that causes the death of an embryo or fetus is reprehensible in one way or another. It is worth noting that in most cases the murder of an unborn child is treated at least on an equal footing - and sometimes even as a more serious crime - than the murder of a born person. Of course, as noted earlier, we absolutely should not impose the morality of our religion on others, but if we profess a given faith, we should live according to its guidelines - and those regarding abortion are usually clear.
2583	55	II. The law protects the fetus
2583	57	The issue of abortion is not top-down regulated by EU law, so it remains within the competence of the member states.
2583	59	Constitution of the Republic of Poland
2583	61	The Constitution of the Republic of Poland of April 2, 1997 reads: The Republic of Poland provides every person with legal protection of life (Article 38) and Everyone is equal before the law (Article 32(1)). So it remains only to define the moment when a man is created. The Constitution does not answer this question (mainly because it is a general act), but the Constitutional Tribunal does. In the decision of May 28, 1997 (reference number K 26/96) we read:
2583	63	The value of the constitutionally protected legal good, which is human life, including life developing in the prenatal phase, cannot be differentiated. There are no sufficiently precise and justified criteria to make such a differentiation depending on the stage of development of human life. From the moment of its creation, human life becomes a constitutionally protected value. This also applies to the prenatal phase.
2583	65	This position was also upheld 7 years later (judgment of 7 January 2004, reference number K 14/03): All possible doubts as to the protection of human life should be resolved in favor of this protection (in dubio pro vita humana). This means that human life - a clear analogy to religious interpretations can be noticed - begins from the moment of conception, and if it is not known whether a given action (here: abortion) interferes with the protection of this life, it should be assumed that it is.
2583	67	Convention on the Rights of the Child
2583	69	And if the Polish interpretation - according to pro-choice circles contaminated with Catholic thinking - is not enough, let's reach for a much wider document: the Convention on the Rights of the Child. This agreement was ratified by Poland as early as 1991, and what is more, it was Poland that proposed the UN Human Rights Commission to adopt it and presented the draft. In its provisions, the Convention repeats the postulate of the Declaration of the Rights of the Child adopted in 1959: The child, due to his physical and mental immaturity, requires special care and attention, including appropriate legal protection, both before and after birth. The last fragment is important because it also grants the aforementioned rights to the child in the womb. The Convention does not clearly define when a child begins. Again, the principle of in dubio pro vita humana can be invoked - the provision on legal protection before birth is a sufficient condition to recognize that the organism is subject to this protection from the moment of conception, and not an imaginary point in time.
2583	71	III. Uncertain position of biologists
2583	73	"The biological point of view has one fundamental flaw: even pro-abortionists admit that it is impossible to clearly determine at what point in development we are dealing with a human being. Therefore, they resort to such abstract concepts as identifying humanity with consciousness, with independence from the mother's body, with the feeling of pain, or they simply set a certain arbitrary age of the fetus, beyond which we have full rights to life, and before it - no rights. This type of argumentation is not only ridiculous, but also ignorantly selective - which will be discussed in more detail in the section devoted to philosophical issues. So let's leave this argument unproven for the moment. Let's turn off emotions, turn on thinking and approach the matter rationally. In a simplification, we can assume - regardless of our views on the issue of abortion - that every living being is a set of genes, and a set of very strictly defined ones. A human being (again, for the sake of simplicity, we omit, for example, genetic diseases as irrelevant to the evidence) has 46 chromosomes - 23 from the father and 23 from the mother. Since human reproductive cells can only come into contact with other human reproductive cells (despite ambitious attempts, scientists have failed to fertilize even the closest biological relatives of Homo sapiens), it is obvious that an organism formed by the interaction of male and female human gametes and possessing 46 chromosomes make a human. An 80-year-old man has 46 chromosomes. An 18-year-old boy has 46 chromosomes. A newborn baby has 46 chromosomes. A three-month-old fetus has 46 chromosomes. So the question should be asked: how many chromosomes does the newly formed embryo have? Of course, we all know the answer. There are 46 of them - already at the moment of union, the zygote has a full set of chromosomes. At the DNA level, even the zygote - and even more so the embryo and fetus - are creations on a par with an adult individual. If it is wrong to kill the latter, then why is it justified to kill its earlier form? The scientific, not the emotional, approach to biology thus confirms both religious and legal arguments. We are de facto human at conception. Not after birth, not as a fetus, not as an embryo, but after conception. Therefore, under the applicable law, we are entitled to the same protection as an adult. Another argument cited by the pro-choice community is that the fetus or embryo is an integral part of the mother's organism, because it develops inside her and is connected to her by the umbilical cord. You couldn't be further from the truth. A child is an absolutely separate being - it has separate organs (when they are created), often a different blood type, and above all - and here we return to the scientific essence of humanity - a different genetic code. Two different DNA codes always result in two separate organisms. It is even more absurd to invoke the ""existential dependence of the fetus on the mother"" and the symbiotic relationship. The weaker Siamese twin may be existentially dependent. Does this give the stronger twin the right – as the one who “mothers” in a way – to decide the fate of the weaker one? So why do we let the mother do this?"
2583	75	IV. Society less and less favorable to abortion
2583	77	Since the introduction of the 1993 Act, the attitudes of Poles have become increasingly conservative. In 2006, for the first time, the advantage of abortion opponents over supporters was noted. Even in 2009, every third Pole allowed for the possibility of termination of pregnancy. Four years later - only every fourth. The trend of moving away from abortion on demand from year to year is more and more clearly visible.
2583	79	"The CBOS communiqué ""Abortion in various situations"" from May 2016 clearly indicates that Poles are against killing unborn children. As many as 65% of respondents believe that the mother's minor age is not an argument for abortion. Only every fifth Pole has a different opinion. There is even less social acceptance for abortion due to a difficult personal situation (80% against) or financial situation (81% against)."
2583	81	Interestingly, household income per capita does not significantly differentiate opinions on abortion due to poor financial situation. People with an income of PLN 649 or less per capita are 80% against abortion in such a case, and people with an income of PLN 1,000-1,399 – in 84%. This gives the lie to the statement that the greatest opposition is expressed by those who cannot be directly affected by this situation. Respondents with lower income also speak negatively about abortion among people with a similar financial status. As reported in the Communication: 54% of people strongly oppose the admissibility of abortion in a situation where a woman simply does not want to have a child. In total, 12% of Poles declare that abortion should then be allowed, and 78% are of the opposite opinion. Opinions on abortion after 12 weeks of pregnancy are similar (without indicating the reason). Three quarters of the respondents (74%) believe that termination of pregnancy should not be allowed, and 13% are willing to accept it.
2583	83	It is therefore clear that over the years Polish society has matured and gained awareness. The number of opponents of abortion is systematically growing. In the common opinion, this is a morally reprehensible phenomenon, for which there is no public consent. We live in a democratic country, and this implies two important issues: respect for decisions made by the majority (since the vast majority treat abortion as evil - like any other murder - directed against another human being, this should be reflected in the law); respecting the rights of the weaker party (in this case, the weaker party is the unborn children who must be protected).
2583	85	Social pathologies resulting from the legalization of abortion
2583	87	"Society is opposed to abortion on demand because it perpetuates pathological patterns of behavior. Treating a child as a commodity that must be free from blemishes (and yet the slightest physical or mental disability is already an argument for termination of pregnancy) directly leads to abortion for other reasons - inappropriate sex (in India selective abortion is already a fact), eye color , the presence of this or that recessive gene. If the unborn child does not fit our idealized image of a descendant, it is easier to ""scrape"" it than to have, for example, a red-haired son instead of a blonde-haired daughter. From here it is only a step to negative eugenics, an example of which we had in the first half of the 20th century right under our noses. By taking away our unborn child's right to life only because he will be born deaf or with Down's syndrome, do we not become, in a sense, the continuators of the German Action T4?"
2583	89	VI. Abortion and the demographic problem
2583	91	"It is assumed that generational replacement is possible when the fertility rate oscillates around 2.1. In Poland, we have been dealing with a demographic low for a long time - and not just any low. According to ""The World Factbook"" data for 2015, the fertility rate in Poland was only 1.33 - it was the 215th result in the world out of 224 countries. This means that from generation to generation the population of Poles is decreasing by one third. The implications of a low fertility rate are predictable and visible now. According to the report of the Central Statistical Office ""Population forecast for the years 2014-2050"": Lower fertility means a smaller number of children born, which in turn leads to a decrease in the percentage of young people in the population, which results in increasing social benefits for the elderly, worsening economic situation of young people and, as a result, a low fertility rate or its decline."
2583	93	This phenomenon is called the low fertility trap. Needless to say, one of the sources of this state of affairs is abortion. In 2014, according to the report of the Council of Ministers, nearly 1,000 such procedures were performed in Poland. Of course, this number only refers to legal cases, which are just the tip of the iceberg. Supporters of the pro-choice movement estimate the scale of the abortion underground at up to 200,000 abortions a year. This is more than half of the number of live births in 2014. If this procedure were limited to individual cases, the fertility rate would approach 2.0.
2583	95	Legalization (is not) a recipe for everything
2583	97	Of course, you can raise your voice that forbidden fruit tastes best (there is a very perverse joke lurking somewhere in this statement), and the best method of fighting the abortion underground - and thus low birth rate - is ... full legalization of abortion. One can refer to Prohibition in the United States in the 1920s and 1930s, which completely deregulated the state. But life is not as simple as some people make it out to be. Contrary to the belief of some circles, abortion is not a procedure of first necessity. It's a luxury. Erase - and again dark humor looks around the corner - the mistakes of the previous evening, week or month. Many aspects of life are forbidden by law, and yet we have not fallen into ruin. The streets are not full of drunk high school students (after all, alcohol is allowed from the age of 18), and there are no notorious heroin users in the stairwells. If the real source of all evil was the prohibition of doing it, each of us would have a moonshine brewery, an ammunition depot and a methamphetamine production camper. However, this is not the case. Allowing the sale of home-produced alcohol will not make people stop drinking. Legalizing abortion will not make the underground disappear.
2583	99	Does abortion protect against overpopulation?
2583	101	"The threat of overpopulation of the world, so eagerly cited by pro-choice circles, is also a myth. The global fertility rate is only ... 2.42 (according to ""The World Factbook""). It is true that in the 20th century we saw a huge jump in population - from 1.6 to over 6 billion - but today this growth is no longer exponential. It is estimated that in 2100 there will be ""only"" 11 billion of us, which is only 4 billion more than today. If living conditions in the poorest regions of the world - mainly in Africa - are improved, this ratio should fall further. After all, as many as 32 of the top 33 countries in the ranking are located on this continent - and the last of them, Madagascar, has an indicator twice as high as required for generational replacement. Improving the living conditions would certainly reduce it, as it would be associated with lower child mortality and longer life expectancy."
2583	103	VII. Post-abortion grief – do women feel remorse?
2583	105	"The monograph ""Abortion - between ideology and individual experience"" by Ewelina Wejbert-Wąsiewicz (recognized by the Polish Sociological Association as the best scientific book in the field of sociology in 2011) shows that this procedure has an undoubted impact - and a negative impact - on the later lives of would-bes parents. The book presents a list of reasons for abortion along with the degree of ""post-abortion regret"" resulting from it."
2583	107	It is clear that the vast majority of cases are accompanied by pathological grief - this means that abortion is not indifferent to women and causes heavier rather than lighter feelings. On the internet forum addressed to post-abortion women, on the basis of which the above table was created, one can see, among others, such statements (original spelling): (...) I cut my hands from despair and helplessness (...) my child... forgive me, I hope that I will fix it all... that God will help me... how could I fail like that... (...) I I killed... deserves to die (...) I want to have a child... give him this love... I would give my life for one more chance! The whole situation is not helped by the fact that in Poland there is a lack of good, professional psychological help and gynecological care. Thus, women's post-abortion suffering is even stronger than it could be if an adequate level of medical services was maintained (which does not imply, however, that lesser suffering justifies termination of pregnancy in some way). On the other hand, the monograph also mentions cases when women felt absolutely no guilt for the act they had committed. Abortion for them was almost a cosmetic procedure, like a peeling of exfoliating epidermis. If they got pregnant again, they would kill another fetus without batting an eyelid.
2583	109	If not abortion, then what?
2583	111	Foster family
2583	113	The first solution that comes to mind as an alternative to abortion is a foster family. It is said that this is a very difficult, complex and long procedure, but the report of the Intervention Pre-Adoption Center (March 2013) shows that as many as 97% of the charges went to the family environment - including over 91% to foster and natural families. The average length of stay in the IOP of a child left by its mother in the hospital is only 61 days. In a situation where every fifth married couple has problems with getting pregnant, accepting a child for adoption seems to solve several issues at the same time - it limits the scale of abortion, allows the child to live (who is not guilty of anything in itself) and enables it to be raised by people who for various reasons, they cannot have biological offspring.
2583	115	The window of life
2583	117	Mothers wishing to renounce their own child may be terrified of the disclosure of their data. In the hospital you have to sign the appropriate papers and expose yourself to the label (in this respect we are still stuck in the deep Middle Ages) of a degenerate mother. So if not open adoption, then maybe the so-called. windows of life? The window of life is a place where the mother can anonymously leave the baby - opened from the outside, heated, with adequate ventilation. Its opening activates a signal that informs the person on duty about the appearance of a child. Then it is enough to place them in an incubator, notify the hospital, conduct tests (and with them the procedures for granting identity and the adoption process) and wait for the interested family. Windows of life may not be a particularly common solution - according to the Opoka Foundation, from 2006 to 2013 they saved only 64 children - but after all, every life here is worth its weight in gold. Every child in the window of life is one less child in the cabbage barrel.
2583	119	Smart education
2583	121	"However, these are only - or even - ad hoc actions. As the paremia attributed to Hippocrates says, morbum evitare quam curare facilius est - prevention is better than cure. What's the best way to prevent an abortion? In the same way that can prevent unwanted pregnancies (and no, we still consider abortion as a method of contraception wrong): through proper sex education. It is an open secret - although very terrifying in 21st-century Europe - that the majority of unplanned conceptions result from ignorance of one's own body. Myths such as ""if I pull it out, you won't get pregnant"" or ""you can't get pregnant the first time"" - and even such implausible ""methods"" of contraception as jumping on one leg after intercourse to shake the sperm out of the body - are still present in the consciousness of society . This is due both to the treatment of sex as a taboo subject - especially in intergenerational relations - and to the inappropriate approach of the institutions that shape us during our school years. We gain sexual education in contacts with peers, on pornographic websites and in the section with letters to the editor of popular youth magazines. By creating a sensible educational program in schools, we have a much better chance of fertilizing the minds of youth before those youth will hastily inseminate each other's bodies. This, of course, requires effort - an effort incomparably greater than the statutory ban on abortion practices and the introduction of conscience clauses at every stage, from the gynecologist to the lady in the pharmacy - but if we want to have a healthy functioning state, this effort cannot be avoided."
2583	123	Awareness of your actions
2583	125	"Naturally, it would also be untrue to say that every abortion is a depravity in every respect. Certainly, sometimes there are legitimate reasons when abortion is for the greater good. Certainly, the higher good is not the earlier lack of brain in the would-be parent (because first, that the child is not to blame for anything here, and two, that you have to take responsibility for your actions) or the so-called ""accident"" (ut supra). When deciding to have intercourse - even if in practice it is hormones and not brain cells that guide our behavior - you should be aware of the possible consequences. Solving a potential problem after the fact through surgery or the morning-after pill is as legitimate as running over a police officer who pulled you over for drunk driving."
2583	127	And above all, common sense
2583	129	And that's what it all comes down to. Appropriate sex education, treating the fetus as a human, not a new model of a toy (a child with suspected physical disability or, for example, Down syndrome, in principle qualifies for the procedure - due to our history, you do not even need to pronounce the name of a person who had very similar views out loud; do we really want to be the leader with the specific mustache on a micro scale?), taking consequences for our actions - only this much, or as much, is enough to work out a reasonable compromise. The anti-abortion act will then counteract pathology, just as the act on upbringing in sobriety counteracts extreme cases, not a conscious citizen who wants to drink a glass of wine with dinner.
259	1	OSW expert: Russian troll factories are trying to show Ukrainian refugees in a negative light.
259	3	"""Issues in Polish-Ukrainian relations, especially historical events, are eagerly used by Russian propaganda to divide Poles and Ukrainians,"" said Katarzyna Chawryło, an expert at the Warsaw Center for Eastern Studies (OSW). She added that the Kremlin's propagandists are trying to spread the negative message about refugees to all EU countries."
259	5	so-called troll factories also reach and will reach in the coming months for content that shows Ukrainian refugees in Poland in a negative light - she added.
259	9	The exploitation of threads concerning Ukrainian citizens fleeing to the West has a broader dimension and is not only related to Poland. Propagandists are trying to reach societies in EU countries by disseminating content that would imply that refugees are a source of danger - this is to lead to a situation where they (refugees - RMF FM's note) will not be welcome. The current situation (the war between Russia and Ukraine - RMF FM) makes rhetoric aimed at refugees an important element in the Kremlin's disinformation message. Its overriding goal is to minimize the West's support for Ukraine, stressed Chawryło.
259	11	The Russian narrative has a significant presence in Hungary, Serbia and partly in Germany.
259	13	According to the analyst, the so-called troll factories (state-controlled companies publishing propaganda content on the Internet, mainly on forums and social networks - RMF FM's note) are still employing new people, which indicates the intensification of the Kremlin's activities in the field of information warfare.
259	15	The expert emphasized that the Kremlin's long-term investment in favorable expert and media circles in the West is currently not bringing the expected results. The war with Ukraine completely changed the situation, even turned it upside down. First, the scale and brutality of Russian crimes against civilians in Ukraine are obvious and difficult to defend. Secondly, the EU and US sanctions against the Russian media, resulting in the limitation of their broadcasting in Western countries, have significantly reduced the scope of the propaganda's influence. As far as European countries are concerned, however, the Russian narrative has a significant impact in Hungary and Serbia, and partly also in Germany, assessed Khawryło.
259	17	Trips that some journalists like to take.
259	19	"The interlocutor drew attention to the ""usefulness"" of some Western journalists in the broadcast of the regime on Russian television."
259	21	"The Kremlin organizes study trips for such people to the occupied territories, e.g. to Mariupol. Recently, they have participated in journalists from Germany and France, as reported by Russian television. These are representatives of niche media, but their presence is enough to build a propaganda message on Kremlin television about ""objective Western reporters, striving for the truth, despite the censorship prevailing in the West,"" said the analyst."
259	23	Do Russians Trust TV? The results of the survey are not reliable.
259	25	According to an expert from the Warsaw-based center, the recently published survey of Russian public opinion, conducted by the international company GroupM and showing the decline in Russian confidence in state television, should not be treated as representative. The study was valuable because it confirmed the trend observed for years - television remains the main source of information for Russians, but trust in it is decreasing. However, only respondents from large cities with more than 100,000 inhabitants took part in this survey. inhabitants, therefore the results cannot be regarded as authoritative. In the Russian provinces, where Putin enjoys the greatest support, television plays a much greater role than in urban centers, the analyst explained.
259	27	"The aggressor uses every opportunity to reach residents with ""appropriate"" content."
259	29	"Khavrilo also referred to the propaganda ""cover"" of Russian activities in the occupied territories of eastern and southern Ukraine."
259	31	"The invaders do not spread any subtle message there, but rely on strictly force solutions to intimidate the inhabitants. Included in this scheme are switching off Ukrainian television and replacing it with Russian programs, as well as destroying access to Ukrainian internet connections and mobile networks. The aggressor uses every opportunity to reach the inhabitants with ""appropriate"" pro-Russian content - for example, there are reports that ""Komsomolskaya Pravda"" (a daily publishing propaganda content) is distributed along with humanitarian aid - emphasized the OSW expert."
2590	1	ZChR to Solidarna Polska: Let's organize public space together, getting rid of symbols of foreign power
2590	3	"– Today, we are handing over this project to Solidary Poland, which, having 20 deputies, can submit it to the marshal's cane, so that from spring 2023 there will be no monument-like object in public space that glorifies the Red Army, the 1st or 2nd Army of the ""Polish Army"", the People's Army Polish or even Otto von Bismarck. Current solutions enable the defense of objects of glory by numerous local governments, e.g. Lewin Brzeski or Olsztyn. If the parliament accepts our project, then on January 1, 2023, all such objects would be under the ownership supervision of the competent voivode and if they are currently in the register of monuments, they will be removed from it. This will allow you to delete these objects. Naturally, this project is also a commensurate reaction to the removal of Polish flags from Polish war cemeteries in Miednoje and Katyn by the Russians. Importantly, the objects of foreign glory in question will no longer be legally protected as monuments, and therefore will not be covered by the disposition of Art. 261 of the Penal Code. We are counting on Solidarna Polska's favor in this matter - tells us Paweł Czyż, spokesman for the Union of Christian Families. INTERVIEW WITH CHR SPOKEMAN"
2590	5	Independent Gazeta Obywatelska: Ombudsman, where did this initiative come from?
2590	7	"ZChR spokesman Paweł Czyż: Well, the troops of the Russian Federation attacked Ukraine. At the same time, some local governments defend monuments of gratitude to the Red Army, for example, the authorities of the Lewin Brzeski or Olsztyn communes. Such actions must be stopped and hundreds of totalitarian symbols as well as Prussian militarism removed. Few people know that on Polish territory we still have the so-called ""Bismarck towers"", i.e. objects built to commemorate the Chancellor of the Reich Otto von Bismarck, e.g. in Działdowo, Dzierżoniów, Jańska Góra, Lębork, Mrągowo, Okonek, Ostróda, Szczecin, Świdwin, Świebodzin, in Wieleń, Sobótka, Zielona Góra, Żagań and Żary. It's a mockery that all these symbols litter our cities. Also, the Polish People's Army does not deserve to be commemorated. On September 17, 1939, the USSR actually became a participant in World War II as an ally of the Third Reich. Prime Minister Władysław Sikorski expressed the view that Russia had betrayed by going armed to help the Germans and striking us in the back with a knife at the agreed moment: ""(...) henceforth we are at war with the Soviets on an equal footing with the Germans."" On April 25, 1943, Stalin severed relations with the legal Polish government. It should be mentioned that the President of the Republic of Poland, Władysław Raczkiewicz, refused to sign the agreement of July 30, 1941 Sikorski-Majski, and therefore the Red Army's re-entry into the territory of the Second Polish Republic in 1944-45 took place without the formal consent of the legal Polish government, i.e. it constituted the implementation of the premises of illegal occupation. In June 1943, the Commander-in-Chief and Prime Minister of the Republic of Poland, General Władysław Sikorski, recognized Berling's army as a ""Polish communist division of a diversionary character"", its creator himself as a ""traitor who deserted from the Polish Army"". Since we are not commemorating the Polnische Wermacht - the armed forces of the Kingdom of Poland established under the act of November 5, in the period from April 10, 1917, when Austria-Hungary transferred the Polish Auxiliary Corps under the orders of the General Governor of Warsaw, Hans Hartwig von Beseler, to October 13, 1918. – there is no reason to commemorate the so-called 1st or 2nd Army of the ""Polish Army"" or the Polish People's Army. Dot. What is very important, no one will be prosecuted for their alleged damage under Art. 261 of the Penal Code."
2590	9	NGO: You count on the support of Solidarna Polska. But what about PiS?
2590	11	"Paweł Czyż: It will turn out, however, some Law and Justice politicians were susceptible to the communist legend that Berling's army is our Polish armed forces. It happens that PiS politicians lay flowers at the monuments of the 1st or 2nd Army of the ""Polish Army"". It is said that Poles served in this formation. This is clear, but no part of the 1st or 2nd Army of the ""Polish Army"" in general is due. It is as if we were officially constantly undermining the position of the legal Polish authorities in London. It's time to put the historical facts in order and we hope that the parliamentarians of Solidarna Polska will ""behave themselves"". It is worth emphasizing that in the case of Red Army monuments in Mikolin, in the Lewin Brzeski commune or in Olsztyn, MP Janusz Kowalski from the SP came with considerable help. Therefore, we appeal to Zbigniew Ziobro's party: let's organize public space together, getting rid of the symbols of foreign power."
2591	1	German MP: We need to return to talks with Russia about launching Nord Stream 2
2591	3	“The federal government (in Berlin) must now do everything to ensure the energy supply. We need to talk with Russia, despite the war that violates international law, about putting Nord Stream 2 into operation for a certain period of time, if gas supplies cannot be guaranteed in any other way,” said Ernst.
2591	5	"“A gas supply interruption could irreversibly damage Germany's +industrial backbone+,” he added. In his opinion, the actions taken by the Minister of Economy, Robert Habeck, will not solve the problem, because ""other countries are not able to fully compensate for gas supplies"" at a level comparable to supplies from Russia."
2591	7	“Energy sanctions don't work. (…) On the contrary: energy sanctions are beneficial for Russia. (…) The explosion in the prices of raw materials such as oil and gas means that Russia earns more from energy sales than before,” said Ernst.
2591	9	"As the politician of the Left argues, ""it is immoral to maintain sanctions in this way"" because ""Russia continues to make good money from its raw materials, and our citizens and our economy suffer from a completely wrong sanctions policy."" “We should only take measures that truly end the war and do not harm our own citizens,” concludes Ernst."
2594	1	Japanese about the war in Ukraine. Just shock...
2594	3	Free translation, Eternity;
2594	5	Hiroyuki Hamada
2594	7	"I would repeat as many times as necessary. The Western establishment overthrew the Ukrainian government with the help of the Nazis in 2014 to ignite a proxy war against Russia. Most Westerners have bought into the outright lie that Russia unprovoked attacked Ukraine, when in fact Ukraine has been ruthlessly bombing the Russian-speaking population, massacring, maiming and depleting them for the past 8 years. Many of us have raised our voices on this issue only to be called ""Putin lover"", ""Russian bots"" and so on. Meanwhile, the pawns of the Western war against Russia continue to die in Ukraine. The US-backed Ukrainian government is sending untrained civilians between the ages of 18 and 60 to the front lines. Do you know what that means?"
2594	9	"I am 54 and have a son who is 18. We would die for Western imperialism if we were Ukrainians. The Ukrainian establishment murders its own officials, journalists and anyone who stands against their path of Western imperialism while continuing to slaughter Russian-speaking Eastern Ukrainians as ""separatists"". This is what ""stand with Ukraine"" means. This means subsidizing the Western defense industry, turning peacefully coexisting nations into killing each other, restructuring the economy to accommodate Western oligarchs, and selling off public wealth to these predators. People might think it's just harmless virtue signaling to prove how ""good"" you are in their communities to echo the current imperial slogan, but people actually suffer and die from it. The same was happening all over the planet. I come from Japan. I have relatives there. What happens to Ukraine can happen to any US-backed Asian country because China is the empire's original target. I feel the sadness and pain of Ukrainians, Russians and all the people who suffer from US imperial violence."
2594	11	Breaking news:
2594	13	Shinzo Abe - former Prime Minister of Japan - was shot dead in Nara, Japan. This is quite shocking, partly because this is Japan where such things are rare, and he himself is the grandson of World War II war criminal Kishi Nobusuke, who also became prime minister after the war. Their political party - the liberal Democratic Party - is known to be backed by the CIA. Shinzo Abe was known to sympathize with the Russian stance on the war in Ukraine.
2595	1	13 million people in the Horn of Africa will suffer from hunger due to global warming - News Portal STRIKE
2595	3	It will definitely be a difficult year for Africa, and forecasts for its difficulty level are becoming more and more pessimistic from month to month. According to the UN, Ethiopia, Somalia and Kenya will suffer the most.
2595	5	$327 million – that's how much money the UN's World Food Program (WFP) will need to meet immediate livelihood needs over the coming months and help make rural communities more resilient to the growing climate shocks. The Horn of Africa - Ethiopia, Kenya and Somalia - is most vulnerable to famine.
2595	7	3 years without rain
2595	9	All three countries have not seen rain for three years, resulting in the worst drought since 1981.
2595	11	"""Crops are being destroyed, livestock are dying, famine is on the rise, all because of repeated droughts affecting the Horn of Africa,"" says WFP East Africa regional director Michael Dunford. Dunford warns that without adequate humanitarian aid, the Somali humanitarian crisis of 2011, when 250,000 people died of famine, could be repeated. And this, unfortunately, cannot be ruled out, because the average rainfall is expected to decrease instead of increasing, according to forecasts."
2595	13	The critical situation is in the south-eastern part of Ethiopia - according to UNICEF, by mid-March this year, as many as 6 million people from these areas may need humanitarian assistance. In neighboring Somalia, the number is expected to exceed 7 million.
2595	15	Africa reaps what we sow
2595	17	Despite being the continent that contributes least of all to global warming, Africa feels climate change the hardest and suffers the most serious consequences. The drought in the Horn of Africa is a prime example of this. Over the past 100 years, surface temperatures in Africa have increased by 0.5 to 2 degrees Celsius. According to scientists, in this century they are to exceed even these 2 degrees.
2595	19	UNICEF says that around 15,000 children have left school to help with water and other daily tasks as a result of the drought. A UNICEF representative in Ethiopia announced via videoconference at a UN briefing in Geneva that the vast majority of water sources had dried up and stressed the need to renew wells, drill new ones and supply water to health care facilities.
2595	21	No place in the world has shown so clearly how tragic the consequences of ignoring the climate catastrophe can be. For the time being, the price for galloping and uncaring capitalism has been paid the least by Africa, which is to blame for all the turmoil, but it is only a matter of time before the same problems that Africans are currently struggling with will come north.
2598	1	Colonialism is still going on. And it is one of the causes of climate change
2598	3	In the third part of the sixth report of the Intergovernmental Panel on Climate Change (IPCC), scientists for the first time pointed to colonialism as the historical and current cause of the climate crisis, i.e. the greatest global threat to humanity.
2598	5	Colonialism is not a homogeneous phenomenon, but it can be seen as the conquest of territories and states accompanied by three types of violence: cultural violence through the negation of indigenous culture, economic violence through the exploitation of the population, and political violence through oppression and taking away the self-determination of the inhabitants.
2598	7	The impact of colonialism on nature is clear and can be seen through huge mines, polluted rivers and depleted lands. On every continent, colonizers cleared mangroves, grasslands, tropical forests, and wetlands to make way for quarries, plantations, ranches, roads, and railroads.
2598	9	The fact that this one specific word is included in the IPCC report may not seem like a big deal, but it is quite the opposite. Together with each report, the IPCC publishes a summary for policy makers. This summary is meticulously analyzed and discussed line by line - not only by the world's best scientists, but also by officials representing 195 governments, who influence the final wording of the summary and often comment on individual words or phrases.
2598	11	"The fact that ""colonialism"" is included in the summary means that officials and scientists around the world recognize the significant role that this phenomenon has played in ""heating"" our planet and destroying its nature. Atmos magazine noted that the role of colonialism in triggering the climate crisis has been part of the narrative of the climate justice movement for decades. For example, at last year's COP26, Brazilian indigenous activist Taily Terena opened the Indigenous Pavilion, saying that ""colonialism has caused climate change"" and the solution is ""give rights to indigenous peoples."""
2598	13	"How did ""colonialism"" come up in the IPCC report? First of all, the fact that this time more women and people of non-white skin color worked on the report, i.e. social groups particularly affected by this phenomenon, was not without influence. Second, as Atmos points out, in the eight years since the last IPCC report, there has been an explosion of literature pointing to the links between climate change and colonialism. IPCC reports, on the other hand, compile conclusions from thousands of existing works. The authors put them together and present the public with a complete picture of the scientific consensus."
2598	15	"One study showing links between colonialism and climate change was published in the journal ""PNAS"" in 2020. In it, a pair of archaeologists analyzed the climate in the Caribbean Islands and in the southwestern part of the Indian Ocean. Researchers have discovered how the changes have been compounded by a history of colonization and injustice. The Caribbean is facing increasingly intense hurricanes driven by warming oceans. In addition, these threats are expected to increase with climate change caused by human activity."
2598	17	At the same time, the researchers found that colonization forced islanders to move away from methods of building resilient homes. Archaeological excavations in the Caribbean have revealed a history of circular buildings with deep-set columns made of strong local timber and light thatched roofs. However, after the colonization of the islands, European architecture displaced the traditional one. Today's homes are made of reinforced concrete rather than locally available materials, and are easily damaged by hurricanes. This reduces the chance of buildings surviving and rebuilding after intense tropical storms.
2598	19	Similarly, Madagascar's forests and other natural resources were destroyed by Europeans who wanted to make more profit from the colonies there. Today, the descendants of indigenous peoples live in poorer lands affected by soil degradation, erosion and deforestation, making these lands even more vulnerable to climate change.
2598	21	However, the relationship between colonialism and climate change is not just a relic of the past. Currently, the concept of carbon offsetting is also being analyzed as a new form of this phenomenon. That's because it allows developed countries to take advantage of developing countries by using their low carbon emissions to offset their ever-increasing carbon emissions.
2598	23	"Many companies have committed to becoming climate neutral. To achieve this goal, more and more of them reach for carbon offsets. According to strategic consulting company McKinsey, the market for voluntary carbon credits could reach as much as $50 billion by 2030. The term ""carbon offset"" refers to carbon that is being reduced, avoided or captured from the atmosphere to offset emissions produced elsewhere."
2598	25	Most carbon offset projects involve reforestation. Cutting carbon emissions by planting more trees in developing countries may seem like a good idea. However, through initiatives to slow the pace of climate change, richer countries dominate less poorer ones and their inhabitants, creating a new form of neo-colonialism - climate colonialism. Rich countries invest in countries of the global South and dictate how to maintain land and forests to people who have lived there for thousands of years. When a new normal that those in power want indigenous peoples to adopt conflicts with how indigenous groups typically deal with their own land, this can potentially lead to displacement and even violence.
