doc_id	paragraph_id	it-en
26296	23	Similarly, a real suspension of the nuclear exit plan would be complex not only due to the technical and bureaucratic times that this would require, but also due to the fact that the uranium supply could still lead Berlin to look to Moscow. Furthermore, Scholz's declaration could also respond to the logic of showing himself pragmatic and reactive at a time when he and his party are falling in the approval polls, and are suffering greatly from the growth of the CDU and the high appreciation for Habeck and Baerbock, who have always been opposed to an extension on nuclear power and have only recently become more optimistic.
26296	25	In fact, public opinion seems to be in favor of the measure: at the end of June, 61% of respondents to a survey by Infratest Dimap believed it was right to continue the activity of the plants still operational beyond 2022. According to a Forsa survey of the past few days, today the percentage would have risen to 75%. A fairly distributed judgment among the various electorates, and which concerned more than one person out of two, even among those who voted Green in the last elections.
26296	27	The energy issue, therefore, is central not only for the German economy and for European freedom of action vis-à-vis Moscow, but is increasingly a topic for building political consensus in Germany. How long this phase will last will depend on a series of factors (first of all, the duration of the conflict), but in this scenario, the Greens and the SPD must demonstrate that they are ready for choices that are potentially in contradiction with the government programme, and motivated by the situation created by the invasion of Ukraine.
26300	1	"""Let's save the planet together"": all we needed was the sermon-book by Greta and the Dalai Lama"
26300	3	Rome, July 27 - There is little to do: in this period, environmentalism is on the rise. And it makes a lot of money. That the Greta Thunberg operation is a purely commercial operation is no mystery to anyone. After a couple of years of apnea, between a pandemic and a Russo-Ukrainian war, the iron must be struck now that it's hot again. In fact, the book Together to save the planet: common objectives against climate change, published by Baldini and Castoldi, has just arrived in bookstores. A volume signed by a very strange couple: Greta and the Dalai Lama.
26300	5	Greta and Dalai Lama together
26300	6	Of course, the book is not important, but who wrote it: those who are in fact two influencers. And I'm really sorry to say it, since we're still talking about a spiritual guide (the Dalai Lama, not Greta). As for the contents, the themes are the usual ones of the green arsenal: to safeguard the planet, man must take a step back. In fact, maybe he should just go extinct. The cipher of the volume, in fact, lies precisely in its misanthropic philosophy: at the basis of this philosophy, wrote Francesco Borgonovo on Truth, «there is, deep down, contempt for the human being. The body is nothing but a prison from which to detach as soon as possible, bliss lies in the dissolution of the individual, enlightenment comes only when the detachment from the corruption of reality is completed. In this context, it is not surprising that the most radical environmentalists come to consider man a cancer and to propagandize its extinction, to desire its annihilation and reduction to an organic compound, to garbage (read the texts of the cyberfeminist Donna Haraway for yourself). ».
26300	8	The big manger
26300	9	But there is not only this. It is no coincidence that the book - together with an intervention by Greta herself in the press - has just come out in these days. From 25 to 29 July, in fact, the Climate social camp is taking place in Turin, a European summit of all environmentalists from Greta. The event, of course, is organized on behalf of Thunberg's trademark Fridays for future. And - no less importantly - it received a massive contribution from Askatasuna, a notorious Turin social center linked to the violent No Tav and suspected of subversive activity. Misanthropes, enlightened and companions: a really nice picture for a commercial operation disguised as a splash of green paint.
2631	1	The government places more than 22,000 Ukrainians in Italian schools
2631	3	This demonstrates a total lack of interest in the welfare of Italian children. They always serve the interests of others.
2631	5	Imagine what they can learn, stuck in the schools of a foreign country and the damage they involuntarily do to Italian students.
2631	7	Crazy stuff. We have nothing against Ukrainian children, but obviously they don't even know Italian. What's the point of putting them in schools? To delay the already poor learning of our pupils? And since they come from no vax families, aren't they a problem?
2631	9	From 24 February to today, the Ukrainian students welcomed by the school system are 22,788, of which 5,060 in kindergarten, where there are no places for Italian children, so much so that parents are forced to pay ever higher fees in private schools, 10,399 in elementary school, 5,226 in middle school and 2,103 in high school.
2631	11	The delirious report also contains information on territorial distribution: 21% is concentrated in Lombardy, 12% in Emilia-Romagna and 11% in Campania. This was announced by the Ministry of Non-Education.
2632	1	Migrants, the silent invasion: another 573 landed in Augusta. But Lamorgese doesn't lift a finger
2632	3	The landing of migrants on one of our coasts is a certainty. While the political agreement on the automatic relocation of non-EU citizens recovered along the central Mediterranean route remains a promise. An unattainable mirage faded once again off the coast of Augusta, where the welcome machine, necessarily oiled properly, is continuously in operation. And where, since Monday night, the work of the doctors of the Order of Malta's Italian Aid Corps (Cisom) has not stopped. Intervened together with the Coast Guard in the rescue operations of 573 migrants, including 19 accompanied minors, who were on board two fishing boats 70 miles off Capo Spartivento. Among them also a body.
2632	4	Migrants, this year's landings bulletin is already a record
2632	6	"With them, therefore, the landings bulletin is updated: and as Il Giornale reported in the last few hours, more than four thousand migrants have already landed on the Italian coasts this year. To be exact, ""the illegal immigrants landed essentially in Sicily are: 4701. 3035 in January and 1666 in February"". And precisely, the last rescue operation took place off the Calabrian coast of Capo Spartivento. Where the Diociotti recovered the 573 passengers who, the Coast Guard explained, were in difficulty. “Aboard two overloaded fishing boats. And left at the mercy of the waves», which after being rescued, then landed in Augusta. If we then think that not far from Augusta, exactly in Pozzallo, just a few days ago 338 migrants disembarked from the Ocean Viking, 35 of whom tested positive for Covid and embarked on the Azure quarantine ship at anchor, it is clear how the totals increase and herald the impressive numbers that will materialize with the profusion of landings recorded every summer season, pandemic or not, indifferently…"
2632	8	Migrants, 572 on the ship Diciotti land in Augusta
2632	10	"And so, the Diciotti naval unit also found its berth on the quay of the port of Augusta. Where recognition operations are underway, waiting for the suitable structure to be identified that can host them. Cisom doctors continue to monitor the health conditions of children. Women. Men in trouble. By assuring them of medical care and assistance of all kinds, ""to try to meet basic needs, keeping them warm with the distribution of woolen blankets"", explained by Cisom. In addition to collaborating with ground medical personnel in anti-Covid activities. and all, declined on dizzying numbers. And multiplied by an exponentially increasing number of arrivals."
2632	11	"Meloni: «It is an emergency of illegal immigration. Lamorgese must resign as soon as possible"""
2632	13	"Numbers and difficulties that the government's migration policy, the indifference of the EU, and the inertia of Minister Lamorgese, not only do not stem. But, even, they let it grow dramatically. Parallel to a continuous state of emergency, from time to time buffered here and there, but never decisive. A stalemate that increases criticality and indignation, about which Matteo Salvini thundered again in the last few days: «Another 573 illegal immigrants are arriving. In addition to the more than 4,000 since the beginning of the year. I'm going to trial because I stopped the landings. The current minister does not lift a finger. Because?"". And on which Giorgia Meloni underlined from the opposition: «Daily landings: it is now an emergency for illegal immigration. Nothing will change with Minister Lamorgese at the Interior Ministry. He must resign as soon as possible ». But even on that front, from the Ministry of the Interior everything is silent and nothing is moving…"
2633	1	Greta Thunberg? They put it in mothballs. Guess why…
2633	3	Media power creates, media power destroys. For a while she turns the spotlight on you, after a while she turns it off. And disappear from the scene. At least for some time, waiting for your moment of glory to come back (if it is ever set to come back). This is what is happening to Greta Thunberg. She disappeared from the radar. She doesn't talk anymore and she doesn't talk about it anymore. She doesn't come out anymore. She no longer launches proclamations. What happened?
2633	5	It happened, put brutally, that it is no longer functional to the great global power, the one that had decided until recently to invest massively in the green conversion of the industrial apparatus, on zero emissions, on stopping global warming. And, for this reason, he had decided to spread a new ecological apocalyptic, complete with warnings about impending disasters, such as the rise in sea levels, the melting of the Arctic ice, the desertification of the southern hemisphere.
2633	7	The prophetess of this new ecological verb was precisely the small and resolute Greta. Every invective of hers was followed by millions and millions of followers, by direct streemings, by headlines on the front page and sumptuous services on the news.
2633	9	But now that's not the case anymore. The war in Ukraine has sharply changed interests and priorities. The West has suddenly awakened from the dream of a world without fossil fuels, a world of white mills and smiling cows. Gas and oil will be needed for years to come.
2633	11	So much so that Germany, the leader of the green transition with the Greens in government, has decided to suspend the closure of coal plants. Who cares about the greenhouse effect if Western European society and industry can save something on gas imports as well as secure the energy stocks necessary to sustain GDP and living standards. When economic interests are at stake, the Germans, as we know, don't look anyone in the face.
2633	13	The world ecological circles are not standing by and are sounding the alarm. The UN secretary general, Antonio Guterres, expressed their concern in recent days: «The consequences of the Russian war in Ukraine not only risk destroying global food and energy markets, but could also undermine the global climate agenda . If countries respond to Russia's aggression by increasing their use of fossil fuels, the conflict risks taking us away from achieving global climate goals.
2633	15	"The Apocalypse can wait and Greta Thunberg risks remaining in mothballs for a long time. When her turn comes again, she will be an adult woman, with the ecologism of the ""gretini"" who will have lost her adolescence. And innocence."
2636	1	Sanctions on the oligarchs, Patriarch Kirill urges the faithful to pray for his wallet
2636	3	"Hours of anguish for Patriarch Kirill. In his Sunday sermon in Moscow's Cathedral of Christ the Savior and Invader, the head of the Russian Orthodox Church urged the faithful to pray for him, for non-gay Russians but above all for his wallet. «In these difficult times – said the primate – we are witnessing an expansion of NATO towards my bank accounts which threatens my assets estimated at between 4 and 8 billion euros. But God will punish them. And by God, of course, I mean Putin."""
2636	5	"The Russian archbishop then continued, recalling during his sermon the passage from Luke 8:25, ""It is easier for a camel to go through the eye of a needle than for an oligarch to enter the kingdom of God."" “The Lord's message is clear and assertive: God admonishes us because the eyes of our needles are too narrow. So let's broaden our needles and in general all the tools used for sewing! There are innumerable types of needle, of different sizes and shapes, in relation to the use and thickness of the material to be sewn but God speaks to each of them so that each one surrenders to the Gospel message and enlarges its eye, thus ending to the suffering of the rich! Otherwise, how will the oligarch enter the kingdom of God?? He'll have to shrink himself by miniaturizing beam or with Pym Particles – and of course he can afford it because he's rich – but it's a stress. Let's fight stress, the enemy that comes from the West!»."
2636	7	After this homily, delivered with balled eyes, Kirill invited the faithful to donate generously in church offering boxes, regardless of the fact that the box itself is solid gold.
2636	8	Cyril I made his fortune in the 2000s, when he was head of foreign affairs of the Moscow Patriarchate and Iraq was under a US embargo. At the time, Russia was supporting Iraq by sending basic necessities: the cigarette trade had been entrusted to the Russian Church, which took the tithe and sometimes let in cartons of cigarettes hiding them in the hat of the Patriarch of Moscow and all Russia.
2636	10	"Kirill praised the holy war against ""the gay lobby"" and Westerners who corrupt Russian customs, blessing the invasion of Ukraine and nuclear missiles. Following his positions, Europe is considering imposing its dreadful sanctions on him too and carrying out targeted actions with a significant impact, for example by sabotaging the waxing of the parquet of his chalet in the canton of Zurich. Even Ukraine is thinking of hitting the Patriarch, withdrawing the decoration of the Order of Jaroslav the Wise of the I Class, conferred on him in 2013, with the motivation ""If you think about it, he is not so wise""."
2636	12	According to Metropolitan Hilarion, while waiting for the pleas of the devotees to come true, Kirill would in any case already be working to run for cover, and to replenish his accounts he would have organized a theatrical tour that will stop in the main Russian theaters including the bombed Mariupol , titled “Orsini is right” and financed by a newspaper of the always free Russian press, “ежедневный сумасшедший” (“Il Matto Quotidiano”).
2640	1	Calenda wants Hungary out of the EU. But there you govern who wins, not who loses (like the Democratic Party with us)
2640	3	"Good first. Yes, we definitely liked Carlo Calenda better who yesterday lambasted Letta for the novice zeal with which he had invoked the immediate embargo on Russian gas. «Bravo Enrico, what do you replace it with?», he had joked. Strange to believe, but today it is the leader of Action who stumbles in the same ardor as the secretary of the Democratic Party in commenting on Giorgia Meloni's satisfaction (""exactly like Putin"", he insinuated in tweet) for the victory of Viktor Orban. And again: «Today Hungary is the fifth column of the Russians, a destination for Italian relocations, financed by European funds which we also pay. We really don't understand what we are waiting for to send them out of the EU"". Eh, how it runs. And then those tones of the master of the ironworks that refer to that corporate vision of politics so popular in the 90s, to which only Berlusconi was able to transplant a popular heart."
2640	4	Calenda against Orban and Meloni
2640	6	"It is impossible to expect it even from Carletto. He is a leftist from Pario who sneaked into politics through Luca Cordero di Montezemolo's ""Italia Futura"", someone who claimed to ride the anti-Casta vulgate agitated by Corriere della Sera with a surname longer than a freight train. Certainly more suited to a career diplomat than a descamisado leader. He noticed it on his own after a dispute in Naples that sent him the pizza sideways: Casta was also him. Hopelessly. It is no coincidence that he was a contra like Beppe Grillo who picked the fruits of the tree shaken from the book by Gian Antonio Stella and Sergio Rizzo. A bitter epilogue, never really archived by Calenda, however quick to recycle himself first as a minister of Renzi (now hated), then as an MEP of the Democratic Party (subsequently repudiated) and finally, in Action, as an apostle of competence."
2640	8	In Italy, elections are now optional
2640	10	If it were just that, it would be perfect. Unfortunately he has stubbornly stuck with politics, which is not exactly his calling. He proved this to the administrative offices of Rome, when faced with a center-right in the jaws he feared its contamination, precluding himself from a possible victory. But anyhow: from that world he wants the votes for free. Indeed, the closer the elections get, the more he burrows to the left, except for firing a few blanks against the 5Stelle, with whom (we bet?) He will soon go to ally. The anti-Meloni sortie is in the script. Like the one against Orban, whom he wants to oust from Europe. Without reflecting that the illiberal Hungarian premier governs by winning the elections, not losing them like the comrades of the Democratic Party. Perhaps, a party to be thrown out of the EU by the super-democratic Calenda would find him more by looking around than by looking for him on the globe.
2642	1	Draghi's reasoned risk: over 50,000 dead since he's been prime minister
2642	3	You can think of it as you like. The numbers tell a clear story: Draghi has failed. His health and vaccination policy has failed.
2642	5	On February 13, 2021 Draghi took over the reins of government with 13,908 coronavirus positives. The positivity rate was at 4.5%. While that day the victims had been 316.
2642	7	There were 2,095 people hospitalized in intensive care, down. Inpatients with symptoms instead 18,736, down.
2642	9	Today, after almost a year of Draghi treatment, the situation has turned upside down. We have almost 400 deaths a day. And we have 19,862 people hospitalized.
2642	11	The only slightly downward figure, around 1,700, is that of intensive care: but we know how it empties them, with the dead.
2642	12	How many since he has dealt with it with mandatory vaccines, green passes and the 'reasoned risk' policy?
2642	14	On February 13, there were 93,356 deaths since the beginning of the pandemic. With today's deaths we have reached 143,875: Draghi's policy is responsible for 50,519 deaths.
2642	16	This villainous son of Goldman has caused almost more deaths than the previous government which, it is clear, found itself in a sudden situation.
2642	18	On the other hand, it doubled its landings last year and started 2022 off to a great start.
2642	20	He has to account for it. Yours is a government with a criminal migration and health policy.
2643	1	Revanchist Nazism throughout the Western world
2643	3	We are seeing the return of Nazism, but this time throughout the Western world. Austria, Germany and Italy eliminated civil liberties more completely than did Hitler and Mussolini. Re-Nazified Germany, Austria and Italy destroyed the doctor-patient relationship more completely than Josef Mengele did. The political leaders of this resurrected Nazism are all guilty of crimes under the Nuremberg Laws.
2643	5	Will the US, UK, France and Russia invade these Nazi countries again and execute the leaders for their capital crimes? No. The US, UK, France and Russia [1] are doing the same thing, as are Canada, Australia and New Zealand.
2643	7	Australia has concentration camps, not for Japanese prisoners of war but for Australian citizens suspected of having had contact with someone infected with Covid. Everywhere in the “free” Western world, executive branch officials have shown contempt for constitutional processes by asserting legislative powers and enacting laws in the form of mandates. Parliaments and Congresses have shown their contempt for democratic political systems by accepting the confiscation of their powers and the incorporation of the legislative function into the executive as happened in Rome under the Caesars.
2643	9	In the United States, little Nazis have popped up everywhere. Corporate employers, school boards, university administrators, sports team owners, hospital administrators, mayors and governors have turned out to be so many little Fuhrers issuing illegal orders: Inject yourself and your children with a substance that has been shown not to protect you or anyone else against Covid or any of its variants, but is known to carry a high risk of serious injury and death, or you will be fired and your career over. In re-Nazified Germany/Austria people are threatened with prison if they refuse to play Russian roulette with their health. What government in past history has been so tyrannical? The West has reached the supreme tyranny: your health does not depend on you and your doctor. Your health is controlled by a protocol handed down by a captive regulatory agency that only serves the profits of Big Pharma.
2643	11	The internal passports of the Soviet Union were seen as evidence of an unfree people. Now the entire Western “free” world is faced with internal passports called Covid passports. Once these passports exist, every human right, every civil liberty converts from a right to a privilege subject to government approval. All rights end. Passports are issued to compliant citizens who, thanks to their servitude, gain privileges to go to restaurants, bars, sporting events and other forms of entertainment, to travel and to keep their jobs.
2643	13	It is no longer the government that is accountable to the citizens; are the citizens accountable to the government.
2643	15	Freedom is thus redefined as slavery as in George Orwell's dystopia, 1984.
2643	17	In the United States the only people who have died of Covid have been people with weakened immune systems due to comorbidities who have been refused treatment with safe drugs known as Hydroxychloroquine and Ivermectin which also act as preventatives. To avoid Covid deaths, all that was needed was to protect the most vulnerable with preemptive doses of hydroxychloroquine or ivermectin.
2643	19	"Instead, people infected with Covid were buried in nursing homes filled with elderly people with immune problems. No one was treated, because the emergency use authorization given to the so-called ""vaccine"" provided that there were no known cures. So Big Pharma and the captured regulatory agencies — FDA, NIH, CDC, WHO — campaigned against hydroxychloroquine and ivermectin. Both were said to be dangerous and unapproved (a double lie). False claims were published by the whores of the press that hospitals were full of people sick with ivermectin, allegedly a drug for horses. Hospital administrators accepted the protocol handed to them by Fauci and Big Pharma that hospitals must prevent any treatment with hydroxychloroquine and ivermectin regardless of doctor's orders. The utterly corrupt American Medical Association has accepted this violation of the doctor/patient relationship."
2643	21	When word got out that American hospitals were being paid to kill infected patients, not treat them, family members had to go to the judiciary for a court order to force the hospital's murderous administrators to allow the doctor of a patient to save his life with ivermectin!
2643	23	The question desperately begging to be investigated and answered is: who, what agency, under what authority, with what appropriate money established the incentives for American hospitals to kill people to increase their revenues?
2643	25	This is the greatest crime in American history. Persons responsible for this should be arrested, tried, convicted and executed. Each of them is guilty of mass murder.
2643	27	"But nothing will happen, because the media will not allow any truth to be reported about the Covid deception. Believe it or not, the American media is more compliant as a propaganda ministry than the media was under Stalin in the Soviet Union. In Soviet times the media developed the ""technique of writing"" so that the reader read between the lines. But in ""free"" America where the press is protected by the First Amendment, the decision was made that revenue was more important to the media's existence than the truth. Thus, US press, TV and NPR media became agents for those who provided them with advertising revenue or under the table profits."
2643	29	Once again here are the Covid mortality and survival rates by age group of the untreated Covid infected. The left column is the death rate by age, the right column is the survival rate by age. Remember, the people who died were, on Fauci's orders, prohibited from treatment with the well-known life-saving drugs hydroxychloroquine and ivermectin.
2643	31	Clearly, this is not a dangerous pandemic and certainly not one that requires the permanent destruction of accountable governance achieved over the centuries. Fauci and his evil race have returned the entire Western world to the era of slaves and serfs, in which no one can speak except the ruler.
2643	33	"Facing the fact that the destruction of Western freedom was accomplished by a handful of cheap totalitarian punks like Fauci, not tyrants of stature like Stalin and Hitler, reveals how empty the West has become to an educational ""system"" which for decades has questioned every Western conquest and every Western value. Public schools and universities, along with media whores and Hollywood, prepare the American people for the loss of their freedom."
2643	35	"Think about it. How many relatives and former friends do you have who, if you are not ""vaccinated"", will have nothing to do with you, who tell you that you are selfish and don't care about others, that you risk exposing others to death and harm for not be vaccinated. This is the narrative of Big Pharma and your former friends and relatives believe Big Pharma's selfish and profitable lies and are instead immune to known and published facts with which you unsuccessfully attempt to inform them."
2643	37	People who are unable to think for themselves – the majority of the population – are easily brainwashed and indoctrinated. It is not a population that can defend its freedom or impose responsible government. It's a shit population that turns against those who would restore her freedom, not against those who deprive her of her freedom.
2643	39	However, those brave few — frontier doctors, Covid ethics doctors, Robert F. Kennedy, Jr., and thousands of independent physicians and scientists (the ones who haven't received grants from Big Pharma) — who stand up for freedom do because it is freedom they are defending. They are defending a human enterprise – the work of a few people – that took centuries from Alfred the Great in the 9th century to the Glorious Revolution in 1680. The fact that young people today have never heard of Alfred the Great or the Glorious Revolution demonstrates how education has completely erased the achievements of Western history. America, indeed the entire Western world, no longer has a population enculturated in Western values.
2643	41	It was this human achievement – ​​responsible government – ​​that the Founding Fathers of the United States responded to with the demands of the Declaration of Independence and the protections of the United States Constitution.
2643	43	"The discrediting of these founding documents has been the primary function of American education for decades. Today we see the result: the American people, and also those of the Western world, have sold their freedom for a ""vaccine"" that harms health and kills, but does not protect against Covid."
2645	1	EU PLANS TO INCREASE IMMIGRATION
2645	3	Hungary launches new anti-immigrant media campaign targeting George Soros and EU Commission head Jean-Claude Juncker, accused of facilitating illegal immigration.
2645	5	"The Budapest government Facebook page explains that the campaign includes posters with images of stateless billionaire Soros and a smiling Juncker above the words ""You too have the right to know what Brussels is preparing""."
2645	6	"""They want to introduce mandatory reception quotas, weaken the right of member states to defend borders, facilitate immigration with migrant visas"", we read."
2645	8	"Viktor Orban's government, which has often clashed with the EU over migration, has already waged similar campaigns in the past, including ""Let's stop Brussels"" and ""Don't let Soros have the last laugh""."
2645	10	"In recent years Orban has called the 88-year-old stateless speculator a ""public enemy"" because he advocates mass uncontrolled immigration."
2645	12	"""Brussels continues to support illegal immigration,"" government spokesman Zoltan Kovacs told reporters in Budapest. “Hungarians need to know this and that is why the latest information campaign was launched,” he added, denying that it is part of the campaign for the next European Parliament elections."
2645	14	"According to Kovacs, in the ""drawers of Brussels"" there are plans to increase funding for NGOs and to create a special fund for migrants."
2647	1	Europe gets rid of Scholz before it's too late
2647	3	"A few days ago we wrote that Europe has a chance of continuing to count on the international arena only if it agrees to rely on Macron. Merit of the French president, of course, but ""merit"" above all of the incredible weakness of Olaf Scholz, the most impalpable German chancellor since the time of the Weimar Republic."
2647	5	From the birth of the EEC onwards, we have been used to seeing Germany impose the most important choices in economic and diplomatic matters on all of Europe, alone or with the help of France. But since Angela Merkel left power something has jammed: Scholz seems unable to make any decision. In the last two weeks he has remained silent in the face of all the main questions that have been posed to him by the press and colleagues: he has not been able to explain what he intends to do on the Stability Pact (shall we change it or not?), on the Nordstream 2 gas pipeline (the freezes or not?) about sending weapons to Ukraine (do we send them or not?).
2647	7	"His pathetic attempt to ""buy time"" while waiting for problems to resolve themselves has allowed Macron, one who certainly does not waste time occupying the spaces vacated by others, to take command of the European caravanserai. Like it or not, on fundamental issues such as energy supplies, the resolution of the Ukrainian crisis and relations with the other superpowers, the European Union is destined to speak French."
2647	9	"According to the prestigious newspaper Süddeutsche Zeitung, Scholz's indolence ""is damaging transatlantic relations more than Trump ever did"", commenting acidly that ""when the American president does more to prevent a war in Europe than the German chancellor, there it is something wrong with German foreign policy.”"
2647	11	It is true that Scholz's weakness is the result first of all of the insane policies of Angela Merkel, who handed over Germany hand and foot to Russia and China, two authoritarian countries governed by immovable regimes. In the case of Russia, the subordination is due to the construction of the Nordstream 2 gas pipeline, which directly connects the two countries via the Baltic Sea and makes Germany completely dependent on supplies from Moscow. In the case of China, the fact that in recent years Germany has focused heavily on exports to the Chinese market, leaving a large part of its GDP to depend on the willingness of the Chinese to buy goods made in Germany. So now Scholz knows he cannot move against the two countries without risking painful retaliation.
2647	13	"That is not enough: according to the specialized site Politico, some EU officials and diplomats have admitted that Berlin has even worked in the shadows to prevent the definition of a common European position against China. Scholz's office feared that the EU was ""defending too much"" Lithuania against economic coercion from Beijing, so much so that dozens of phone calls were sent from the chancellery to all German-speaking Commissioners to ease the pressure on them as much as possible. of Beijing, opposing among other things the hard line of Paris. Obviously, the fact that Lithuania is a member state of the EU does not appear to Scholz as a sufficient reason to defend it against a ferocious dictatorship."
2647	15	It must be repeated: if this is the quality of leadership that Berlin can offer, Draghi did well to bind himself to the French with the Quirinal Pact. For heaven's sake, Macron is not De Gasperi and is afflicted by the usual delusions of grandeur so common across the Alps, but at least he has a slightly more articulated idea of ​​Europe than that of Scholz, who seems increasingly to have ended up by chance covering what it is (was?) the most important post on the continent.
2648	1	"Putin's adviser warns of ""global famine"" by the end of this year"
2648	3	"One of Russian President Vladimir Putin's top aides has warned that a ""global famine"" could begin by the end of 2022, due to grain shortages caused by the conflict in Ukraine."
2648	5	"""It is important that in the conditions, for example, of a global famine that will occur around the autumn, by the end of this year all over the world, Russia does not have to suffer, but is fully supplied with food"" Putin adviser Maxim Oreshkin said at a forum in Moscow last week, according to state media Rt."
2648	7	"Oreshkin said the famine will, in part, be caused by US monetary policy. ""Until around 2020, world market wheat prices were stable, but following the increased dollar printing that started around July 2020, prices started to rise sharply,"" he said, referring to Washington's measures. to cope with the effect of the lockdown policies. “Indeed, what America is trying to do now with Ukraine is eliminate the grain reserves Ukraine currently has in its possession, which is just yet another action dooming Ukraine to serious problems. humanitarians, and also condemns the global community to have big problems with hunger."
2648	9	The AFP news agency reports that in the meantime, according to Oreshkin, Russia has been actively preparing for a possible shortage of grain: «Russia is actively preparing for a global famine; it all started at the end of last year».
2648	11	However, US Secretary of State Antony Blinken at the United Nations Security Council accused Moscow of blockading Ukrainian ports with warships last week, accusing Russia of using food as a weapon of war: «It appears that the Russian government he thinks using food as a weapon will help accomplish what his invasion failed to do: […] break the spirit of the Ukrainian people. As a result of the Russian government's actions, some 20 million tons of grain remain unused in Ukrainian silos. Last week, wheat prices hit an all-time high after India, the world's second largest wheat producer, said it would halt wheat exports. Following India's announcement, the price of wheat futures rose 5.9% on May 16 to hit an all-time high of $12.68 per bushel.
2648	13	Both Russia and Ukraine, meanwhile, account for about a third of total grain supplies. Ukraine is also a major exporter of barley, corn, sunflower oil and canola oil.
2648	15	Blinken also rejected Russian claims that US economic sanctions against Russia were responsible for the price hike: “The sanctions imposed by the US and many other countries deliberately include exemptions for food, fertilizers and seeds from Russia. The decision to weaponize food belongs only to Moscow».
2649	1	Turkey does not want “supporters of terrorism” in NATO
2649	3	Sweden and Finland have not yet responded to Ankara's security requests, President Erdogan said
2649	5	"Turkey will not approve Finland and Sweden's NATO membership applications until they properly address Ankara's concerns about their alleged support for terrorist organizations, President Erdogan said, vowing not to repeat ""the mistakes of the past""."
2649	7	"""As long as Tayyip Erdogan is at the head of the Republic of Turkey, we will absolutely not be able to say 'yes' to the entry into NATO of countries that support terrorism,"" the Turkish leader told reporters returning from a trip to Azerbaijan, according to reports yesterday, Sunday 29 May, by the state media."
2649	9	Delegations from Sweden and Finland met with their Turkish counterparts in Ankara for talks last week, following the joint application by the Nordic countries to join the US-led military alliance. Despite the meeting, however, the Ankara government has once again threatened to block the process unless the two countries crack down on groups it considers extremist.
2649	11	"“They are not honest and sincere,” Erdogan said of the results of the talks. ""They do not take the necessary measures, they continue to allow terrorists to walk freely on the streets of Stockholm and provide them with their own police security."" ""We cannot repeat the same mistake made in the past towards these countries that host and feed terrorists"", added Erdogan, referring to the long-standing feud with Athens over Cyprus, and recalling how in 1980 Ankara ""allowed Greece to return"" after his partial withdrawal from NATO."
2649	13	"NATO Secretary General Jens Stoltenberg has previously acknowledged that Finland and Sweden are unlikely to become NATO members if they do not meet Turkey's demands. ""No country has suffered as much from terrorist attacks as Turkey,"" Stoltenberg said on Thursday, adding that Turkey is an ""important ally and when an ally has concerns it should be discussed and the problem resolved."""
2649	15	We recall that joining the Alliance of the two Nordic countries requires the unanimous consent of all 30 member states and Turkey has threatened to block the process unless Finland and Sweden crack down on groups that Ankara considers extremist.
2650	1	Johnson's handshake with bin Salman... the 'moral' lesson!
2650	3	In Saudi Arabia, various sectors of the public gave a moral 'no' to Britain saying: 'Johnson's handshake with an autocrat who has just committed mass murder' means that 'Britain is ready to do a deal with the devil to reduce its dependence on Russian gas.
2650	5	The article published yesterday by the newspaper and written by the director of the legal charity, Reprieve, which tracks grave human rights abuses, indicated that Boris Johnson's visit to Saudi Arabia came after the Gulf kingdom executed 81 men a few days ago, asking: Johnson don't you quite understand public opinion in Britain? Or did things change after the Russian war against Ukraine?
2650	7	Although the writer said that “Johnson's handshake with an autocrat who had just presided over a mass murder would damage Britain's moral standing on the world stage,” she explained that “in the weeks following the invasion of Russian forces in Ukraine, there was a feeling that the calculation has changed. Increasingly, Conservative ministers are saying the government should do everything it can to reduce Britain's dependence on Russian gas and that it should make a deal with the devil, Mark Almond, director of the Institute for Crisis, told the Daily Mail. Research.
2650	9	"Writer Maya Foa said that ""since Jamal Khashoggi was lured into the Saudi consulate in Istanbul in 2018 and assassinated, Western leaders have mostly shied away from the kingdom, avoiding taking pictures with the crown prince."""
2650	11	Foa felt that “the timing of the executions is appalling. Less than two weeks ago, The Atlantic ran a lengthy interview with the crown prince promoting comprehensive updates to the Saudi criminal justice system.
2650	13	"He added that by visiting Saudi Arabia, ""Johnson confirms that the Saudi authorities can kill whoever they want, at any time, and the West will ignore it."""
2650	15	"“The Kingdom of Saudi effectively ensures that more people are executed whose only crime was to challenge the status quo,” he said. People like Hassan al-Maliki, a cleric who is currently facing the death penalty for the contents of his library."""
2650	17	"Foa explained: “Saudi justice is a black box we can never be sure of. The European Saudi Organization for Human Rights, which maintains a comprehensive record of executions in Saudi Arabia, was unaware of even 69 cases (out of the 81 that were executed). These men were tried, convicted and executed in complete secrecy."""
2650	19	“Out of the 12 we know of, at least three of them are likely to have been tortured to make false confessions of terrorist offenses after participating in pro-democracy demonstrations,” he said.
2650	21	He said that while “authorities describe the executed men as terrorists, there are political prisoners, non-violent drug offenders and people who were arrested as children on death row. “
2650	23	He recalled that in 2014 the British and Saudi governments signed a memorandum of understanding on judicial cooperation.
2650	25	“My organization, Reprieve, made a request based on the right to know, but it was rejected on the grounds that the disclosure of information could negatively impact the effective management of international relations,” said the author. Because of this secrecy, we have no idea whether British assistance supported a torture- and execution-based justice system in Saudi Arabia.”
