doc_id	paragraph_id	en-ru
833039623	21	В оглушительном визге левых психов, поддерживаемых 90% СМИ, массы никогда не должны забывать, как мы прошли с 8 ноября 2016 года по вчерашний день.
833039623	22	Истеблишмент отказывался верить, что жизнь будет продолжаться без них, но верил.
833039623	23	Они погрузили мир в среду кипящей ненависти, в которой даже школьники могли подвергнуться нападению по политическим мотивам.
833039623	24	Те, кто отказываются верить в то, что жизнь будет продолжаться без них, также отказываются верить в Божью Волю и никогда не признают, что это Всемогущий Бог, а не политика правит миром.
833039623	25	«Охота на ведьм» продолжится «Охота на ведьм» продолжится, и ведущий дебатов Донна Бразили, которая будет передавать заметки, теперь находится в курятнике Fox News и во все горло озвучивает то, что кто-то еще называет «машиной сумасшедших». надеется стать следующим президентом Америки, в то время как голос консерваторов по-прежнему звучит в мейнстриме, а социальные сети подавляются.
833039623	26	Но картина, по крайней мере, теперь совершенно ясна: вагон сумасшедших, направляющийся в Белый дом, хочет использовать внутреннюю ненависть, которая была навязана обществу, когда Барак Обама пришел к власти, проложит путь к тому, чтобы погрузить Прекрасную Америку в тотальную Социалистическое государство Берни Сандерса/Александрии Окасио-Кортес.
833039623	27	Мало ли они знают, что по крайней мере половина страны рассматривает то, что они затевают, как непрекращающуюся Битву Добра против Зла, или что самое важное повествование — это то, что можно найти в словах молитвы: «Как это было в начале, есть ныне и будет всегда».
833039623	28	Между тем жизнь продолжается, и пока Творец не покончит с этим, так будет всегда.
833039623	29	Только ВЫ можете спасти CFP от подавления социальных сетей.
833039623	30	Твитнуть, опубликовать, переслать, подписаться или добавить нас в закладки
833039623	31	Copyright © Свободная пресса Канады
833039623	32	RSS-канал для Джуди Маклеод
833039623	33	Джуди Маклеод — отмеченная наградами журналистка с 30-летним опытом работы в печатных СМИ.
833039623	34	Бывший обозреватель Toronto Sun, она также работала в Kingston Whig Standard.
833039623	35	Ее работы публиковались на Rush Limbaugh, Newsmax.com, Drudge Report, Foxnews.com.
833039623	36	Старые статьи Джуди Маклеод
833039623	37	Пожалуйста, придерживайтесь нашей политики комментариев, чтобы избежать бана.
833039623	38	Как частный веб-сайт, мы оставляем за собой право удалять любые комментарии и блокировать любого пользователя в любое время. Комментарии, содержащие спам, рекламу, вульгарность, угрозы насилием и смертью, расизм, антисемитизм или личные или оскорбительные нападки на других пользователи могут быть удалены и привести к бану.-- Следуйте этим инструкциям по регистрации
833040400	1	Отчет Мюллера рассматривается А. Г. Барром в субботу
833040400	3	ВАШИНГТОН, округ Колумбия — Генеральный прокурор Уильям Барр рассматривает результаты расследования специального прокурора Роберта С. Мюллера III о вмешательстве России в выборы 2016 года и любом возможном сговоре между членами кампании Трампа и российскими оперативниками, сообщает CNN.
833040400	4	CNN сообщил, что Барр прибыл в министерство юстиции незадолго до 10 утра в субботу.
833040400	5	В письме к законодателям в пятницу, когда Барр получил отчет, он сказал, что ожидает сообщить Конгрессу о выводах, содержащихся в отчете, уже в эти выходные.
833040400	6	Президент Дональд Трамп находится в своем клубе во Флориде в Палм-Бич на выходных и вернется в Вашингтон в воскресенье.
833040400	7	СМОТРИТЕ ТАКЖЕ: Демократы готовы вызвать в суд отчет Мюллера, говорит Шифф из Лос-Анджелеса
833040400	8	Пока неясно, какую часть отчета сможет увидеть публика.
833040400	9	Демократические законодатели призывают к полному обнародованию доклада.
833040400	10	Теперь, когда специальный советник Мюллер представил свой отчет Генеральному прокурору, г-ну Барру необходимо обнародовать полный отчет и предоставить лежащую в его основе документацию и выводы Конгрессу, спикеру Палаты представителей Нэнси Пелоси и лидеру меньшинства в Сенате Чучу Шумеру. говорится в совместном заявлении.
833040400	11	"Генеральный прокурор Барр не должен давать президенту Трампу, его адвокатам или его сотрудникам «предварительный просмотр» выводов или доказательств специального советника Мюллера, а Белому дому нельзя позволять вмешиваться в решения о том, какие части этих выводов или доказательств будут обнародованы. .
833040400 12 Расследование Специального прокурора было сосредоточено на вопросах, затрагивающих целостность самой нашей демократии: вмешивались ли иностранные силы в наши выборы коррумпированным образом и использовались ли незаконные средства для воспрепятствования этому расследованию."
833040400	13	Американский народ имеет право на правду.
833040400	14	Девиз — прозрачность».
833040400	15	Чтобы быть в курсе событий в этой истории и когда А. Г. Барр информирует членов Конгресса, следите за репортажами CNN здесь.
833041409	1	Бето О'Рурк заявил, что все еще верит в сговор Трампа с Россией
833041409	3	Кандидат в президенты от Демократической партии Бето О'Рурк заявил, что он по-прежнему считает, что президент Дональд Трамп вступил в сговор с Россией с целью фальсификации выборов 2016 года.
833041409	4	О'Рурк выступал на мероприятии в ратуше средней школы Берк в Чарльстоне, Южная Каролина, в субботу утром, когда он удвоил свою теорию о российском сговоре.
833041409	5	«У вас есть президент, который, по моему мнению, без тени сомнения, стремился, пусть и неуклюже, вступить в сговор с российским правительством, иностранной державой, чтобы подорвать наши выборы и повлиять на них», — сказал О'Рурк.
833041409	6	«Вне всякого сомнения, президент, когда-то придя к власти, стремился воспрепятствовать правосудию», — продолжил он.
833041409	7	О'Рурк выступал на мероприятии в ратуше средней школы Берк в Чарльстоне, Южная Каролина, в субботу утром, когда он удвоил свою теорию о российском сговоре.
833041409	8	Его замечания прозвучали вскоре после того, как специальный прокурор Роберт Мюллер представил свой отчет о расследовании, который, по словам чиновника Министерства юстиции, указывает на то, что он не будет предъявлять дальнейших обвинений.
833041409	9	В ходе 22-месячного расследования Мюллер не предъявил обвинений ни одному американцу в сговоре с российским правительством с целью нарушения законов о выборах, а сторонники Трампа восприняли слова о том, что дальнейших обвинений не будет, как доказательство того, что обвинения в сговоре были ложными.
833041409	10	Но содержание отчета еще не раскрыто, и противники Трампа надеются, что они раскроют должностные преступления.
833041409	11	Ожидается, что генеральный прокурор США Билл Барр передаст Конгрессу основные выводы доклада уже в субботу.
833041409	12	О'Рурк, замеченный в предвыборной кампании в пятницу, подтвердил свою веру в российский заговор.
833041409	13	В пятницу Трамп прибывает во Флориду, чтобы провести выходные в Мар-а-Лаго.
833041409	14	Он не писал в Твиттере и не говорил публично с тех пор, как появились новости об отчете.
833041409	15	Хронический твиттер Трамп, который был в своей резиденции во Флориде на выходных, хранил необычно молчание после того, как провел два года, неоднократно называя расследование Мюллера незаконной охотой на ведьм.
833041409	16	Белый дом не получил копию отчета и не был проинформирован о нем, заявила в пятницу пресс-секретарь Сара Сандерс.
833041409	17	«Следующие шаги зависят от генерального прокурора Барра, и мы с нетерпением ждем, когда процесс пойдет своим чередом», — говорится в заявлении Сандерса.
833041409	18	Тем временем демократы в Конгрессе, многие из которых надеются получить доказательства в поддержку импичмента президента, настойчиво добивались обнародования его полного содержания, а не только резюме, подготовленного назначенным Трампом главой Министерства юстиции.
833042063	1	Челси Хэндлер призналась, что ее «очень сексуально привлекает Роберт Мюллер»
833042063	3	Крайне левая комедийная актриса Челси Хэндлер призналась, что ее «сильно сексуально привлекает» специальный советник ФБР Роберт Мюллер всего через несколько часов после того, как он завершил свое расследование предполагаемого сговора между Россией и президентской кампанией Дональда Трампа.
833042063	4	В пятницу вечером министерство юстиции объявило, что Мюллер завершил свое расследование по этому поводу и что он не будет больше рекомендовать никаких обвинений против Трампа или кого-либо еще, кто участвовал в его кампании.
833042063	5	Тем не менее, несмотря на тяжесть разочарования большинства левых в Голливуде, Челси Хэндлер призналась, что ее одержимость 74-летним прокурором могла быть связана с тем, что она находила его сексуально привлекательным.
833042063	6	«Если быть до конца откровенной, меня очень сексуально привлекает Роберт Мюллер», — написала она в Twitter.
833042063	7	«Я знаю, что этого не должно быть, но это не значит, что я не повешу плакат с ним над своей кроватью».
833042063	8	Если быть до конца честным, меня очень сексуально привлекает Роберт Мюллер.
833042063	9	Я знаю, что этого не должно быть, но это не значит, что я не повешу плакат с ним над своей кроватью.
833042063	10	— Челси Хэндлер (@chelseahandler) 23 марта 2019 г.
833042063	11	В прошлом месяце несостоявшийся ведущий ток-шоу Netflix пожелал Мюллеру «с Днем святого Валентина», выразив при этом надежду, что вскоре он предъявит обвинения сыну президента Дональду Трампу-младшему по обвинению в сговоре с Россией или в каком-то финансовом правонарушении.
833042063	12	«С Днем святого Валентина Роберта Мюллера и за то, что он подарил свою последнюю розу Дональду Трампу-младшему», — написала она.
833042063	13	«Это сделало бы этот отпуск действительно важным».
833042063	14	Окончательный отчет Мюллера еще не опубликован, хотя генеральный прокурор Уильям Барр заявил в пятницу, что может раскрыть его содержание уже в эти выходные.
833042063	15	«Я просматриваю отчет и ожидаю, что смогу сообщить вам об основных выводах специального прокурора уже в эти выходные», — написал Барр в своем письме ведущим республиканцам и демократам в судебных комитетах Палаты представителей и Сената.
833042063	16	Подписывайтесь на Бена Кью в Facebook, Twitter на @ben_kew или пишите ему на bkew@breitbart.com.
833050243	1	Доклад Мюллера: «США вынудили ЕС выполнить санкции без доказательств»
833050243	3	Специальный прокурор Роберт Мюллер представил генеральному прокурору свой отчет о предполагаемом сговоре между Россией и президентской кампанией Дональда Трампа в 2016 году, при этом в отчете не рекомендуются какие-либо дальнейшие обвинения.
833050243	4	Старший научный сотрудник Евразийского центра Эрл Расмуссен рассказал Sputnik о последствиях доклада для Трампа и его оппонентов.
833050243	5	Спутник: Что мы знаем?
833050243	6	Что мы можем ожидать?
833050243	7	Похоже, Дональд Трамп не получит никакого политического ущерба своему имиджу, потому что, конечно же, в отчете не рекомендуются какие-либо дальнейшие обвинения.
833050243	8	Какова ваша позиция?
833050243	9	Эрл Расмуссен: Очевидно, что есть определенные элементы, в основном в основных средствах массовой информации, которые разжигали это, и некоторые члены на холме, в Конгрессе, которые на что-то надеялись, потому что мы снова и снова слышали, что грядет следующая бомба.
833050243	10	Но вы правы, нет ничего взрывоопасного, и никаких новых обвинений не выдвигается, и действительно, если вы посмотрите на обвинительные заключения, которые были там, нет вообще ничего, связанного с каким-либо типом заговора или сговора, поскольку шесть человек, которым были предъявлены обвинения, являются гражданами США.
833050243	11	И русские, которым предъявлено обвинение, сомнительны.
833050243	12	Посмотрим правде в глаза, Concord Management пыталась обнаружить файл, а теперь [прокуратура] пытается заблокировать информацию, говоря, что она «засекречена».
833050243	13	© AP Photo / Alex Brandon Лидеры демократов требуют, чтобы Белый дом не получал предварительный просмотр доклада Мюллера
833050243	14	На самом деле нет никаких доказательств, и для г-на Трампа, хотя он и понесет некоторый политический ущерб, я думаю, что по большей части цель всей этой мистификации не осуществится.
833050243	15	Sputnik: Пока, конечно, никто толком не знает, что в отчете, сколько он объемный, насколько он касается действий самого президента.
833050243	16	Однако в это расследование Мюллера было вложено много политического и, возможно, эмоционального капитала.
833050243	17	Это что-то вроде антикульминации?
833050243	18	Эрл Расмуссен: Я думаю, что для многих это абсолютное разочарование.
833050243	19	Здесь так много вложено.
833050243	20	Два с лишним года, миллионы долларов, политический капитал с обеих сторон, и у вас есть люди, которые потеряли средства к существованию.
833050243	21	Многие люди, которые были привлечены, их имена были разоблачены, их репутации был нанесен ущерб.
833050243	22	У нас есть шесть человек, которым были предъявлены обвинения в том, что произошло десять лет назад; некоторые сейчас финансово разорены; некоторые проведут время в тюрьме за то, что солгали Конгрессу или ФБР по незначительным финансовым вещам, которые могли остаться незамеченными без этого.
833050243	23	Вы посмотрите и с другой стороны, и у нас есть ущерб международным отношениям, не только с Россией, где то, что произошло, просто возмутительно, но и с Европой.
833050243	24	Я имею в виду, что мы заставили Европу выполнить санкции, для которых нет никаких доказательств.
833050243	25	В результате они потеряли бизнес, поэтому я уверен, что европейцы будут очень заинтересованы в том, чтобы увидеть больше и узнать больше о том, что из этого выйдет.
833050243	26	© AP Photo / Evan Vucci Трамп снова поддерживает идею обнародования доклада Мюллера о расследовании в России
833050243	27	Страна разделена.
833050243	28	Если говорить о политических разногласиях, то здесь средства массовой информации проделали огромную работу.
833050243	29	Во многом мы нанесли себе большой ущерб, погнавшись за чем-то, чего нет.
833050243	30	Sputnik: Генеральный прокурор США Уильям Барр сейчас подведет итоги доклада и решит, чем поделиться с Конгрессом.
833050243	31	Что мы можем ожидать?
833050243	32	Эрл Расмуссен: Лично я считаю, что в какой-то момент весь отчет должен быть обнародован.
833050243	33	Он представит его Конгрессу, я думаю, что большая его часть, вероятно, будет предоставлена ​​Конгрессу.
833050243	34	Там не должно быть ничего, чего они еще не знают.
833050243	35	Они провели собственное расследование, вызвали своих свидетелей, так что сюрпризов быть не должно.
833050243	36	Очевидно, что партии, вероятно, попытаются манипулировать отчетом [против другой стороны], чтобы потенциально занять позицию на президентских выборах 2020 года.
833050243	37	Послушайте полное интервью Эрла Расмуссена Sputnik здесь:
833050243	38	Эрл Расмуссен — исполнительный вице-президент Евразийского центра, независимого некоммерческого аналитического центра в Вашингтоне, специализирующегося на политических и экономических вопросах Европы и Азии.
833050243	39	Мнения, высказанные г-ном Расмуссеном, не обязательно совпадают с мнением Sputnik.
833052347	1	США реагируют на окончание расследования Мюллера с облегчением и скептицизмом
833052347	3	На этой недатированной фотографии изображена Даджа Харрис из Норфолка, штат Вирджиния. 21-летняя Харрис, выпускница колледжа в Университете Олд Доминион в Норфолке, штат Вирджиния, является демократом и не является поклонником Трампа. Но она рассматривала расследование как отвлечение от более важных вещей, таких как пограничная стена, бездомность, долг колледжа и программы социального обеспечения… Страна никогда не должна была избирать кого-то, сказала она, чье прошлое вызывает такие вопросы…
833052347	4	(Бен Финли/Associated Press)
833052347	5	ФИЛАДЕЛЬФИЯ. Долгожданное расследование спецпрокурора завершено, но его содержание все еще окутано тайной, и американцы ждали подробностей, зевали от скуки или оставались на своих давно застывших позициях в отношении президента Дональда Трампа, человека, стоящего в центре расследования.
833052347	6	Несмотря на ожидаемый всплеск доклада Роберта Мюллера, он прибыл с большим шумом благодаря окружающей его секретности.
833052347	7	Мало кто видел основания полагать, что это повлияет на многие мнения в разделенной республике.
833052347	8	Хелен Джонс, 72-летняя профессор английского языка на пенсии из Солт-Лейк-Сити, штат Юта, республиканец, но презирающая Трампа, знает, что бы ни вышло, ее родственники, которые решительно поддерживают президента, не сдвинутся с места — так же, как и недоброжелатели вроде нее. Убедиться, что он не мошенник.
833052347	9	Она не видит простого конца.
833052347	10	«Я думаю, что это только начало», — сказал Джонс, политический наркоман, который назвал этот момент историческим, как Уотергейт.
833052347	11	«Я надеюсь, что это поворотный момент в президентстве Трампа».
833052347	12	По идеологическим соображениям многие в субботу выразили облегчение по поводу того, что расследование наконец завершено.
833052347	13	«Теперь, возможно, мы можем перейти к лучшему», — сказал Бубба Меттс, 61-летний консерватор, финансовый консультант в Лексингтоне, Южная Каролина.
833052347	14	«Двадцать миллионов долларов потрачено — впустую».
833052347	15	21-летняя Даджа Харрис, выпускница колледжа Университета Олд-Доминион в Норфолке, штат Вирджиния, является демократом и не является поклонником Трампа.
833052347	16	Но она рассматривала расследование как отвлечение от более важных вещей, таких как бездомность, долги перед колледжем и программы социального обеспечения.
833052347	17	По ее словам, страна никогда не должна была избирать кого-то, чье прошлое вызывает такие вопросы.
833052347	18	«Я не чувствую, что в том состоянии, в котором сейчас находится страна, мы должны это даже обсуждать», — сказала она.
833052347	19	Мюллер работал практически в тишине, пока поток обвинений выдвинулся против 37 человек и компаний.
833052347	20	С самого начала, после его назначения 17 мая 2017 года, некоторые представляли его работу как битву добра и зла библейского масштаба.
833052347	21	А на 675-й день Мюллер закончил свою работу, и он отдохнул.
833052347	22	Но ничего сразу не изменилось для тех, кто смотрел, затаив дыхание.
833052347	23	Для Марка Ицена, 64-летнего социального работника из Левиттауна, штат Пенсильвания, это была разочаровывающая реальность.
833052347	24	«Самое тревожное для меня то, что мы не знаем деталей», — сказал демократ.
833052347	25	«Я думал, что после всех этих ожиданий мы имеем право сразу же узнать об этом».
833052347	26	Ожидания какого-то взрывного разоблачения оставались высокими, но что именно это может быть, оставалось загадкой.
833052347	27	Для либералов, которые приветствовали расследование ликующими возгласами «Пришло время Мюллера!» и с нетерпением ждали справедливости, которая согласовывалась с их взглядами на Трампа как на антихриста, казалось, что бесконечные клубы дыма наверняка приведут к огню.
833052347	28	Консерваторам, разделявшим мнение президента о расследовании как об охоте на ведьм и отметавшим его как ошибочное шутовство ожесточенной оппозиции, чей поиск возмездия так же безумен, как и ее политика, казалось, что это должно принести Трампу реабилитацию и, возможно, даже дорожную карту. для будущей победы его и его партии.
833052347	29	Джейсон Кокс, 51-летний фермер из Кэмпбеллсвилля, штат Кентукки, который проголосовал за Трампа в 2016 году и планирует снова голосовать в следующем году, увидел в этом то, как Трамп сформулировал это — как охоту на ведьм.
833052347	30	«Получилось, мне кажется, не так, как хотели демократы», — сказал он.
833052347	31	«Я думаю, что Пелоси и Шумер будут продолжать бить, приставать и что-то искать».
833052347	32	Стэнли Тварди, юрисконсульт республиканцев по вопросам верховенства закона, которые работали над защитой расследования Мюллера от политического вмешательства, сказал, что отчет ничему быстро не положит конец.
833052347	33	«Это не значит, что отчет будет опубликован, и все скажут: «Хорошо, теперь мы закончили», — сказал он.
833052347	34	«Все это часть процесса.
833052347	35	Процесс пойдет своим чередом.
833052347	36	Вот почему наша страна выдержала испытание временем».
833052347	37	Шаэла и Синди Бьюкенен занимались домашними делами в субботу утром в прачечной «Потерянные носки» в Уичито, штат Канзас, когда была поднята тема Мюллера.
833052347	38	«Кто из них Мюллер?» — спросила Синди, 51-летний менеджер компании по производству красок.
833052347	39	Она не очень внимательно следит за политикой, но сначала ей понравился Трамп.
833052347	40	Однако вопросы о России заставили 51-летнего менеджера лакокрасочной компании пересмотреть свои взгляды.
833052347	41	Ее 48-летняя жена Шаэла, которая считает себя политически независимой, считает Трампа «купленным и оплаченным», в то время как обычные люди живут от зарплаты до зарплаты.
833052347	42	Она сомневается, что отчет Мюллера в конечном счете что-то изменит.
833052347	43	«Я не чувствую, что все кончено, как только он выйдет», — сказала Шаэла Бьюкенен.
833052347	44	«Люди больше не пострадали до такой степени, что у них нет никакой власти — это не имеет значения».
833052347	45	Питер Малак, 42-летний школьный учитель обществоведения из северо-восточной части Северной Каролины, высказал аналогичные мысли.
833052347	46	Он называет себя колеблющимся избирателем, склоняющимся вправо.
833052347	47	По его словам, в то время как СМИ одержимы отчетом Мюллера, большинство американцев просто хотят платить по ипотечным кредитам.
833052347	48	«Обычному человеку просто все равно», — сказал он, останавливаясь, чтобы подстричься.
833052347	49	«Ваша жизнь будет продолжаться в любом случае, независимо от того, чем закончится расследование Мюллера».
833052347	50	___
833052347	51	С Седенским можно связаться по адресу msedensky@ap.org и https://twitter.com/sedensky.
833052347	52	___
833052347	53	В подготовке этого отчета участвовали Майк Каталини из Моррисвилля, штат Пенсильвания; Бен Финли в Норфолке, Вирджиния; Клэр Галофаро в Луисвилле, Кентукки; Аллен Брид в Уэйк Форест, Северная Каролина; Дженнифер Макдермотт в Провиденсе, Род-Айленд; Адам Бим во Франкфурте, Кентукки; Линдси Уайтхерст в Солт-Лейк-Сити, штат Юта; Ханна Грабенштейн в Литл-Роке, Арканзас; Джеффри Коллинз в Колумбии, Южная Каролина; Роксана Хегеман в Уичито, штат Канзас; Сара Блейк Морган в Шарлотте, Северная Каролина; и Эллиотт Спагат в Солана-Бич, Калифорния.
833052347	54	Copyright 2019 Ассошиэйтед Пресс.
833052347	55	Все права защищены.
833052347	56	Этот материал нельзя публиковать, транслировать, переписывать или распространять.
833053628	1	Уверенный в себе Трамп и встревоженный Вашингтон ждут отчета А. Г. Барра об основных выводах Мюллера
833053628	3	Источники в Министерстве юстиции сообщили Fox News, что генеральный прокурор Уильям Барр работает над скорейшим обнародованием основных выводов недавно завершившегося расследования в отношении России специального прокурора Роберта Мюллера.
833053628	4	Однако не ожидалось, что эта информация появится в субботу.
833053628	5	Для инсайдеров из Вашингтона выжидательная игра дается нелегко.
833053628	6	Спекуляции о содержании горячо ожидаемого отчета были безудержными.
833053628	7	Тем не менее, демонстрируя уверенность, президент Трамп помахал рукой и показал два больших пальца своим сторонникам, возвращаясь в субботу в свое поместье во Флориде Мар-а-Лаго.
833053628	8	Поведение президента сигнализировало о твердой уверенности администрации в том, что долгожданный окончательный отчет Мюллера содержит хорошие новости.
833053628	9	Среди прочего, специальный прокурор не рекомендует никаких дальнейших обвинений в рамках своего расследования, которое фактически завершилось в пятницу, по словам высокопоставленного чиновника Министерства юстиции.
833053628	10	Кроме того, Мюллер не обвинял ни одного американца в незаконном сговоре с русскими по какому-либо вопросу, включая вмешательство в выборы — основная причина начала громкого расследования Мюллера почти два года назад.
833053628	11	По словам высокопоставленного чиновника, даже когда Трамп оставался во Флориде, Барр в субботу работал «рука об руку» с заместителем генерального прокурора Родом Розенштейном над рассмотрением отчета Мюллера в Министерстве юстиции.
833053628	12	Fox News сообщили, что Барр может передать выводы советнику Белого дома Пэту Чиполлоне и Эммету Флуду, которые находились в Мар-а-Лаго, прежде чем они будут освобождены, но личные адвокаты Трампа вряд ли будут уведомлены.
833053628	13	По словам Fox News, для обнародования фактов, подтверждающих выводы, вероятно, потребуется больше времени, потому что в фактическом материале могут быть материалы, которые либо засекречены, либо подлежат привилегии исполнительной власти.
833053628	14	ПОСМОТРИТЕ НА РАССЛАБЛЕНИЕ СМИ: РЕЙЧЕЛ МЭДДОУ СТАНОВИТСЯ ЯВНО ЭМОЦИОНАЛЬНОЙ ПОСЛЕ ОТЧЕТА МЮЛЛЕРА, БЕЗ НОВЫХ ОБВИНИТЕЛЬНЫХ ОБВИНЕНИЙ
833053628	15	Барр в письме в пятницу вечером уведомил ключевых лидеров Конгресса о том, что Мюллер завершил свое расследование, добавив, что краткое изложение результатов расследования может быть предоставлено законодателям уже в эти выходные.
833053628	16	Fox News также подтвердил, что демократы Палаты представителей тем временем начали телефонную конференцию примерно в 15:10 по восточному поясному времени.
833053628	17	В субботу «председатели соответствующих комитетов» обсуждают следующие шаги в отношении отчета Мюллера и обмена сообщениями.
833053628	18	Член палаты представителей от Нью-Йорка Хаким Джеффрис выступит в качестве председателя кокуса, а среди участников будут председатель Судебного комитета Джеррольд Надлер, председатель Комитета по надзору Элайджа Э. Каммингс и председатель Комитета по разведке Адам Б. Шифф, а также председатель Комитета по финансовым услугам Максин Уотерс.
833053628	19	На встрече спикер палаты представителей Нэнси Пелоси настаивала на публичном обнародовании отчета Мюллера и заявила, что отклонит любой секретный брифинг результатов отчета для законодателей.
