doc_id	paragraph_id	ge-fr
2233	4	Il est clair que le gouvernement le sait aussi, car sinon les gens ne seraient pas obligés de porter des masques malgré les vaccinations et les tests. Dans cet article, nous ne voulons pas entrer dans les autres raisons pour lesquelles nous sommes obligés de porter des masques, ni si le port d'un masque a du sens, voire même nocif dans certaines circonstances.
2233	6	L'échec total des campagnes de vaccination ne se dément plus
2233	8	Passons aux propos du patron de Pfizer. Dans une vidéo, le PDG de Pfizer, Albert Bourla, exprime ce qui ne peut plus être caché : à savoir l'échec total évident des précédentes campagnes de vaccination.
2233	10	Dans le même temps, le développement d'un nouveau vaccin est annoncé, qui devrait offrir toutes les sécurités imaginables : immunité à effet simultané contre de nouveaux variants et, pour se calmer, protection maximale contre toute progression de la maladie. Ce touche-à-tout des vaccins devrait alors remplacer les vaccins classiques à partir d'avril. Personne ne peut dire pour le moment si cela fonctionnera cette fois, ou si un autre flop fera couler des milliards dans les coffres du lobby pharmaceutique - pas même le patron de Pfizer. Nous supposons que non, car la terreur de la discipline est censée continuer et le lobby pharmaceutique n'arrêtera certainement pas la revaccination permanente de son propre chef.
2233	12	D'ici là, le truc désormais officiellement inefficace, qui a été acheté pour des milliards et dont on ne peut plus se débarrasser, est à « vacciner » rapidement. Sinon, la fraude d'un milliard de dollars menace d'être révélée encore plus rapidement.
2237	1	"La guerre n'est pas tombée du ciel ! (I) - ""Par la grâce de Dieu, l'Amérique a gagné la guerre froide !"""
2237	3	Le peuple russe peut être pour ou contre Poutine ou la guerre actuelle contre l'Ukraine. Ils peuvent être d'anciens communistes ou de nouveaux riches, des nostalgiques soviétiques, des « occidentaux » ou des panslavistes. Travailleurs qualifiés, professeurs, vendeurs, chômeurs ou retraités. Ils peuvent vivre dans la région de la Terre noire, dans le delta de la Volga, en Transbaïkalie, en Oudmourtie, en Yakoutie ou dans la République des Komis. Une phrase les rend tous fous :
2237	5	« L'Union soviétique a perdu la guerre froide !
2237	7	En effet, le triomphalisme impétueux et acclamant de certains cercles occidentaux a beaucoup contribué à replonger la Russie et l'Occident dans une seconde guerre froide et une nouvelle course aux armements extrêmement dangereuse bien avant la guerre d'agression de la Russie contre l'Ukraine. Et c'est révélateur du niveau mental et moral des gens qui prononcent cette phrase si vite qu'ils ne sont apparemment capables de penser qu'en termes de victoire et de défaite ! - Mais l'un après l'autre.
2237	9	Retenue provisoire
2237	11	Lorsque le mur de Berlin est tombé à l'automne 1989 et que les révolutions pacifiques en Europe de l'Est ont balayé les dictatures communistes, l'administration américaine sous George H.W. Bush en arrière diplomatiquement. Il était clair à Washington que toute acclamation occidentale bruyante n'aurait fait que nuire à la suite des événements. Finalement, des événements cataclysmiques tels qu'une éventuelle réunification de l'Allemagne étaient déjà à l'horizon, et ils ne devaient en aucun cas être compromis. Ainsi, dans un premier temps, tous les gestes démonstratifs qui auraient pu avoir un effet humiliant sur le peuple de l'Union soviétique ont été évités – alors que le « séparatiste russe » et plus tard fossoyeur du pays, Boris Eltsine, était déjà promu clandestin[1] ! Le 21 novembre 1990, George Bush père, avec 31 autres chefs d'État et de gouvernement, a signé la « Charte de Paris », qui dans sa phrase centrale et historique : « La sécurité est indivisible, et la sécurité de chaque État participant est inséparablement liée à celle de tous les autres ' a rompu avec la rivalité de la pensée et de l'action, avec la politique potentiellement destructrice du monde du jeu à somme nulle des superpuissances. Cela a mis fin à la guerre froide.
2237	13	C'est du moins ce que le monde pensait.
2237	15	Le coming out
2237	17	"Mais juste un mois après l'effondrement de l'Union soviétique, Bush - par coïncidence pendant la campagne électorale - ne pouvait plus se contenir et le 28 janvier 1992, au début de son « discours annuel sur l'état de l'Union » [2] devant le Congrès, il s'est littéralement écrié : Le monde a connu des changements aux proportions véritablement bibliques au cours des douze derniers mois. Rien de moins que le communisme lui-même est mort cette année-là. Et pendant longtemps lui, le Président, n'avait pas eu l'occasion « de montrer la joie qui était dans mon cœur » tant il était occupé par ces changements et tous les progrès. Mais, maintenant, tout le monde devrait tendre l'oreille ! ""La plus grande chose"" qui soit jamais arrivée dans sa vie et dans la vie des autres est celle-ci : ""Par la grâce de Dieu, l'Amérique a gagné la guerre froide !"" (Au fait : Dass il a également tenu pas moins que Dieu personnellement responsable de ce stupide mensonge historique, ce qui donne à cette remarque une note particulièrement embarrassante.)"
2237	19	"Aucune phrase ne s'est avérée aussi fatale pour les relations ouest-russes que celle-ci ! Cette phrase contient déjà les germes de la politique américaine suivante d'unilatéralisme, la ""puissance mondiale unique"", l'expansion de l'OTAN vers l'Est, la politique de changement de régime, les guerres d'agression contraires au droit international, la fin de presque tous les traités de désarmement et de contrôle des armements. Et cela prouve que l'homme qui l'a dit, et tous ceux qui plus tard l'ont répété inconsidérément avec des poitrines fières et ont agi selon sa logique, étaient apparemment trop limités mentalement et moralement trop irresponsables pour même saisir le facteur décisif."
2237	21	Confiance ludique
2237	23	Sans les politiques révolutionnaires de l'administration soviétique à l'époque, c'est-à-dire sans les politiques de la Nouvelle Pensée - alors comme aujourd'hui des décennies en avance sur son temps parce qu'elle place les intérêts de toute l'humanité au-dessus de la rivalité mortelle des superpuissances - la guerre froide ne serait jamais se sont terminés paisiblement ! Mikhaïl Gorbatchev, l'architecte de ce changement révolutionnaire dans la pensée et l'action en matière de politique étrangère et d'armement, l'exprime ainsi :
2237	25	« La fin de la guerre froide a été notre victoire commune. Elle s'est faite par le dialogue et la négociation sur les questions de sécurité et de désarmement les plus complexes et par l'établissement de relations bilatérales. Sans tout cela, la guerre froide et la course aux armements auraient pu se poursuivre encore quelques décennies. Et qui sait à quoi cela aurait pu mener !
2237	27	Mais malheureusement, cela ne s'est pas arrêté là.
2237	29	"""Au lieu de reconnaître tout cela, l'Occident s'est déclaré vainqueur. La fin de la guerre froide - pour lui, cela ne s'est achevé qu'avec la fin de l'Union soviétique. Les hommes d'État américains appelaient cela une politique de force. Et en a conclu qu'il était maintenant nécessaire d'étendre davantage sa propre puissance militaire, d'imposer sa propre volonté, de créer un monde unipolaire, un empire américain. Maintenant, le monde devait regarder alors que le capital de confiance accumulé dans les années 1980 était gaspillé, car au lieu d'un nouvel ordre mondial sûr, le spectre d'un nouveau chaos émergeait dans lequel la loi du plus fort prévalait. En revanche, la Charte de Paris, les idées de sécurité collective, la création d'un Conseil de sécurité pour l'Europe, sérieusement discutées en 1991, sont tombées dans l'oubli."
2237	31	Aujourd'hui, nous nous tenons devant les ruines de ce développement.
2237	33	Les Cold Warriors ont perdu la guerre froide
2237	35	Mettons les choses au point une fois pour toutes. La première guerre froide pourrait être terminée parce que l'administration soviétique de l'époque autour de Mikhaïl Gorbatchev avait précédemment vaincu rien de moins que la logique de la course aux armements elle-même en pensée et en action ! Et c'est exactement ce qui a permis à l'Occident, qui était initialement réticent, de supprimer complètement les armes à courte et moyenne portée les plus dangereuses et de forcer le désarmement nucléaire mondial de 80 %.
2237	37	"Les Russes en sont encore très conscients. Un petit conseil : allez faire un tour - oui, c'est aussi possible maintenant ! – en Russie et demandez au premier Russe que vous rencontrez. Il vous dira : ""Nous avons mis fin à la guerre froide !"""
2237	39	En un mot : ce sont les Cold Warriors qui ont perdu la guerre froide. Et le reste de l'humanité l'a gagné !
2250	3	Emily Burns, scientifique des données et étudiante diplômée, a compilé un ensemble de preuves qu'elle a publiées sur Twitter qui montrent que les dix États les plus vaccinés comptent désormais environ 400% de cas en plus par rapport à l'année dernière.
2250	5	Alors que les taux de cas étaient à peu près les mêmes entre les États vaccinés et non vaccinés au cours de l'année écoulée au moment précis où les vaccins ont été introduits pour la première fois dans le cadre de l'opération Warp Speed, les choses ont changé depuis lors.
2250	7	"Maintenant que tout ce jus de grippe Fauci a eu la chance de faire des dégâts dans le corps des personnes ""entièrement vaccinées"", les effets néfastes de la vaccination n'ont jamais été aussi clairs."
2250	9	"""Si nous regardons les 10 états les PLUS VAXÉS et les 10 états les MOINS VAXÉS, nous voyons que lorsque l'on compare le pourcentage de changement par an, il n'y a pratiquement AUCUNE DIFFÉRENCE..."", a tweeté Burns."
2250	11	"""De plus, les 10 les plus vapotés MAINTENANT ont des cas de près de 400 % PLUS ÉLEVÉS que l'année dernière, alors que les 10 les moins vapotés n'avaient augmenté que de 'seulement' 112 %."""
2250	13	"En d'autres termes, les cas de grippe Fauci ont considérablement augmenté depuis que les injections de Donald ""Père du vaccin"" Trump se sont retrouvées dans les bras de dizaines de millions d'Américains."
2250	15	"""La grande différence (près de 4x) b/n % d'augmentation des cas YoY b/n 10 les plus vaxés et les 10 moins vaxés peut s'expliquer par l'efficacité négative de vaxe (probabilité accrue d'infection) pour Omicron"", a ajouté Burns."
2250	21	"""La puissance négative signifie plus de vax = plus de cas - ce que nous voyons."""
2250	22	La plupart des États vaccinés connaissent également des augmentations différentielles des décès, tandis que les décès dans les États les moins vaccinés diminuent
2250	24	En Ontario, can. par exemple, une efficacité négative du vaccin est maintenant rapportée après les deux premières doses. Cela signifie que les gens perdent leur immunité après l'ingestion.
2250	25	Les États avec les taux de vaccination Covid les plus élevés ont également la plus forte augmentation des cas d'omicron !
2250	27	"""Recevoir 2 doses de vax COVID-19 ne protège à aucun moment contre l'infection à l'omicron"", a en outre révélé une étude."
2250	29	Une autre préoccupation sérieuse est la divergence récente des taux de mortalité entre les États vaccinés et non vaccinés. Il s'avère que les États les plus vaccinés connaissent une augmentation soudaine des décès, tandis que les décès dans les États les moins vaccinés sont désormais en baisse.
2250	31	Burns poursuit en expliquant que les taux de vaccination dans la plupart des États sont de 65% ou plus dans le groupe d'âge. En moyenne, 95 à 99 % de ce groupe d'âge ont reçu au moins une dose.
2250	33	"""La différence entre le simple vax et le double vax chez les 65 ans et plus n'est probablement pas due à une sorte de sentiment anti-vax tardif"", déclare Burns. ""C'est probablement dû à un mauvais rxns. Une propagation [accrue] signifie des risques [accrus] pour ces personnes fragiles. »"
2250	35	"""Compte tenu des études répétées montrant une efficacité vax négative - immédiatement dans le cas d'Omicron, la poussée actuelle pour confondre quiconque, y compris les enfants, qui ne sont pas à risque et qui ont déjà été infectés, les personnes âgées qui sont deux [sic] fragiles, assez pour mettre en danger deux canettes."
2250	37	La situation est pour le moins un gâchis - en particulier avec des mandats de jab bosselés de tous les côtés. Il est indéniable que les injections diminuent la santé et augmentent la maladie et la mort. La question est : les masses vont-elles finalement s'opposer à ce génocide de masse ?
2250	39	"""Omicron est une excuse pour dissimuler les dommages causés par les vaccins"", a écrit un commentateur à propos de la situation."
2250	41	"""Le récit de Fraudci s'effondre"", a écrit un autre."
2250	43	"""Nous parlons d'un rhume"", a ajouté quelqu'un d'autre, faisant vraisemblablement référence à Omicron. ""C'est fou!"""
2250	45	"""Donc, la seule chose que fait le piqûre, c'est de vous donner des effets secondaires pour le reste de votre vie... de l'huile de serpent !"", a écrit un autre. ""C'est pourquoi Pfizer et Moderna ont annulé les groupes de contrôle."""
2252	3	Washington. Il s'agit d'une déclaration ouverte de faillite de la soi-disant « seule puissance mondiale » : la Maison Blanche s'est maintenant sentie obligée de déclarer une urgence énergétique pour les États-Unis. Dans un communiqué de presse, le président américain Joe Biden a annoncé lundi que l'approvisionnement en électricité aux États-Unis ne pouvait plus être totalement garanti. Le président suggère que la guerre en Ukraine et le changement climatique sont à blâmer.
2252	5	"Selon le fournisseur de services d'information Bloomberg, le risque de panne d'électricité en Europe, dans certaines parties de l'Asie et aux États-Unis a considérablement augmenté à partir de la mi-juin. Le communiqué de presse de la Maison Blanche a déclaré: ""Plusieurs facteurs menacent la capacité des États-Unis à fournir une production d'électricité suffisante pour répondre à la demande anticipée des clients. Ces facteurs comprennent les perturbations des marchés de l'énergie causées par l'invasion russe de l'Ukraine et les phénomènes météorologiques extrêmes exacerbés par le changement climatique."
2252	7	"L'importation accrue de cellules solaires en provenance d'Asie du Sud-Est devrait désormais remédier à la situation. La Maison Blanche s'attend, selon le communiqué, ""à ce que les ajouts de capacité solaire et de batteries représentent plus de la moitié de la nouvelle capacité du secteur électrique en 2022 et 2023""."
2257	3	"Apparemment, nos politiciens savent depuis longtemps ce qu'il faut penser des ""mesures"". Alors que les passagers du train doivent compter avec des réprimandes s'ils refusent de porter un masque, les politiciens sont apparemment à l'abri de tout virus - et se montrent sans masque dans le train."
2257	5	Vous n'avez pas besoin d'aller jusqu'en Suède. Un voyage aux Pays-Bas suffit pour retrouver cette normalité détendue que nous connaissions aussi dans ce pays avant cette crise que les politiciens allemands en particulier se sont donné pour tâche d'exploiter. Avec les voisins hollandais, les seuls qui laissent l'air frais de la mer filtrer leur bouche et leur nez avec des masques pour la plupart insalubres sont probablement les touristes allemands. Et tandis que dans ce pays, les gens gardent leurs distances avec un regard hargneux quand quelqu'un s'approche, les gens des pays voisins sont amicaux et détendus. Pas une trace de la pandémie de panique qui sévit toujours dans la vie publique en Allemagne, pas seulement dans les cabinets médicaux ou les bus et les trains.
2257	7	Le sujet allemand semble s'être habitué au morceau de tissu devant son visage. Après tout, le printemps n'est pas seulement suivi de l'été, mais aussi de l'automne, ce qui nous apporte une nouveauté, bien plus encore ! Beaucoup de! virus plus dangereux menace. C'est du moins ce que dit au public un ministre de la Santé, occupé depuis des années à accélérer les conditions qui menacent de submerger le système de santé à chaque épidémie de grippe : fermeture d'hôpitaux, réduction de lits, effarouchement des infirmières. La crise dont on parle est maison, il vaut donc mieux la blâmer sur un virus.
2257	9	"Et la pression doit être maintenue. Sinon, vous devriez admettre que vous vous êtes trompé. Le virus n'était ni particulièrement mortel et les vaccins n'ont pas livré ce qu'ils avaient promis. Plutôt le contraire. Les « mesures » censées sauver des vies se sont souvent révélées plus nocives que ce qu'elles étaient censées prévenir. C'est en fait - incroyable ! - pénétré dans le ""Spiegel"", par ailleurs si fidèle au gouvernement. Oui, en effet : non seulement la vaccination ne protège pas contre l'infection, mais elle ne protège également personne contre la contamination des autres. Et il semble avoir des effets secondaires massifs dans de nombreux cas. Somme toute scandaleuse - et à ce jour pas systématiquement éclaircie. Les médecins évitent l'effort non négligeable de transmettre le soupçon de dommages de vaccination à l'Institut Paul Ehrlich. Mais ils peuvent ne pas le faire parce qu'ils craignent d'être mis au pilori en tant que «négationnistes du corona». Beaucoup de personnes touchées ont maintenant recours à l'auto-assistance."
2257	11	La soi-disant pandémie mérite le nom de pandémie de panique. Mais en tant que tel, il semble être aussi précieux que l'or, et donc il ne doit pas s'épuiser.
2257	12	"Il semble que nos politiciens savent depuis longtemps ce qu'il faut penser à la fois de la prétendue pandémie et des ""mesures"". Alors que les passagers du train peuvent s'attendre à être brutalement expulsés du train s'ils refusent de porter un masque, les politiciens sont à l'abri de tout virus, ils ne peuvent tout simplement le dire à personne."
2257	14	Ils accomplissent consciencieusement le rituel au Bundestag ou lors de la conférence de presse fédérale consistant à s'approcher du pupitre avec un masque, à le poser là-bas et à le remettre pour la courte marche de retour. Mais alors!
2257	16	Cem Özdemir étudie des dossiers dans le train – sans masque. Et non, il n'a pas été photographié en secret, il a lui-même publié la photo sur son compte Twitter. Justin Trudeau en conversation rapprochée avec des collègues politiciens, visages très rapprochés, découverts. L'ex-chancelière en conversation intime avec son admirateur, le journaliste miroir Alexander Osang : sans masque. On se comprend un peu mieux sans ça.
2257	18	Etc. Quod licet jovi, non licet bovi. Terroriser le citoyen puis ne pas se conformer à plusieurs reprises à l'une des mesures censées sauver des vies est ce que l'on appelle généralement deux poids deux mesures. Les réactions de plus en plus de personnes qui étaient jusqu'alors de bons porteurs de masque sont correspondantes. Jusqu'à présent, ils ont tout traversé, faisant confiance aux bonnes décisions de politiciens clairvoyants - qui leur tirent maintenant la langue.
2257	20	Parce qu'ils en savent plus que leurs sujets ? Parce que vous avez une idée de la façon dont le rapport du comité d'experts, dans lequel les mesures corona doivent être évaluées, se révélera? Il semble qu'aucune mesure ne sera aussi efficace - sauf, peut-être, le port d'un masque à l'intérieur. A cet égard, Cem Özdemir n'est pas tiré d'affaire.
2257	22	Et c'est pourquoi : prenons-le simplement comme modèle ! Sois comme un Hollandais, sois comme Cem !
2264	3	Le président russe prononce son discours lors du forum économique annuel du SPIEF à Saint-Pétersbourg. Son discours porte sur l'avenir de la Russie et du reste du monde face à la pression renouvelée des sanctions occidentales contre Moscou.
2264	5	"S'exprimant lors du Forum économique international de Saint-Pétersbourg (SPIEF), le président russe Vladimir Poutine a déclaré que le monde unipolaire est terminé, bien que ses bénéficiaires essaient de le préserver à tout prix. Le président a ajouté qu'après la fin de la guerre froide, les États-Unis ont déclaré que leurs intérêts nationaux étaient ""sacrés"" et ne devaient pas être compromis."
2264	7	Le soi-disant «milliard doré» pense toujours qu'il est supérieur et considère le reste du monde comme ses colonies. Il a ajouté que les élites dirigeantes occidentales vivent dans un monde de rêve et refusent de voir les changements mondiaux.
2264	9	"« Au cours des dernières décennies, de nouveaux centres de pouvoir se sont formés sur la planète [...] chacun d'eux développe son propre système politique et ses institutions publiques, met en œuvre ses propres modèles de croissance économique et, bien sûr, a le droit de se protéger et le pour assurer la souveraineté nationale. Nous parlons ici de processus réels, de changements tectoniques vraiment révolutionnaires dans la géopolitique, l'économie mondiale, la technologie, dans tout le système des relations internationales""."
2264	11	Poutine a accusé les pays occidentaux de saper délibérément les fondements de l'ordre international afin de satisfaire leurs illusions géopolitiques. Il a souligné que la réputation des entreprises et la confiance dans les devises étaient érodées par leurs actions. Le président a également souligné que les États-Unis peuvent voler de l'argent à un individu, un groupe ou un État simplement parce que Washington n'approuve pas quelque chose.
2264	13	L'UE a perdu sa souveraineté et nuit à ses propres citoyens avec des sanctions anti-russes
2264	15	"Le président russe a critiqué la décision de l'Union européenne d'imposer des sanctions anti-russes, la qualifiant de ""folle"" et ""pas bien réfléchie"". Poutine a déclaré que le but des sanctions était de détruire l'économie russe d'un seul coup, mais ils ne l'ont pas fait."
2264	17	"Au lieu de cela, les politiciens européens ont porté un sérieux coup à leur propre économie, ce qui a entraîné une forte inflation, a souligné le président. Il a estimé le coût de la ""folie des sanctions"" à environ 400 milliards de dollars cette année seulement, notant que les mesures deviennent un fardeau pour les citoyens."
2264	19	Le président russe a déclaré que l'UE avait perdu sa souveraineté politique alors que ses élites dansaient sur l'air d'un autre pays, même au prix de nuire à leurs propres populations européennes et à leurs intérêts commerciaux. Poutine a prédit que cela aggraverait les inégalités financières et les divisions sociales dans les sociétés européennes. Il est possible que cela conduise à terme à une montée du radicalisme et à un changement des élites dans le bloc.
2264	21	"Poutine a ajouté que les hausses de prix mondiales et les problèmes énergétiques sont le résultat direct de l'échec des politiques américaines et européennes. Le président a rejeté les termes ""taxe de Poutine"" et ""inflation de Poutine"" utilisés par les politiciens occidentaux, en particulier le président américain Joe Biden, pour expliquer la hausse des prix du carburant et à la consommation. Le président russe a affirmé que seules les personnes sans instruction croiraient les contes de fées selon lesquels les actions de la Russie dans le Donbass font grimper les prix."
2264	23	Dans le même temps, Poutine a souligné que les prévisions des pays occidentaux concernant les sombres perspectives de l'économie russe ne se sont pas matérialisées.
2264	25	« La raison pour laquelle ils ont mené cette campagne de propagande est claire, tout ce qu'ils disaient sur les taux de change rouble-dollar de 200 contre 1 et les affirmations selon lesquelles notre économie allait s'effondrer était clair. Tout cela était et est un moyen de guerre de l'information, une tentative de pression psychologique sur la société russe.
2264	27	Il a souligné qu'en dépit des sanctions, des pressions étrangères et de la stratégie de la Russie consistant à remplacer les importations étrangères par la production nationale, l'économie russe ne deviendra jamais autosuffisante - une économie isolée sans liens économiques ou seulement limités avec d'autres pays.
2264	29	Vers l'Ukraine
2264	31	Le président russe s'est adressé séparément à l'Ukraine, où Moscou mène actuellement une opération militaire spéciale. Poutine a promis que la Russie soutiendrait les Ukrainiens dans les zones sous son contrôle et leur donnerait la possibilité de décider de leur propre sort, et que Moscou respecterait cette décision.
2264	33	Il a souligné que l'action militaire est toujours une tragédie, mais a souligné que Moscou était obligée d'agir. Le président a ajouté que contrairement aux actions américaines en Libye ou en Irak, l'opération spéciale russe est parfaitement légitime - une déclaration que l'Occident dément.
2264	35	Poutine a poursuivi sa critique des États-Unis, les accusant de construire une base anti-russe – ce que Washington ne tolérerait jamais dans les zones adjacentes. Le président a poursuivi en disant que la Maison Blanche aurait dû faire pression pour de nouvelles élections en Ukraine en 2014 au lieu de faire des cadeaux à l'opposition et de soutenir le coup d'État en février de la même année.
2264	37	Le président a également commenté le déroulement des opérations spéciales russes. Il a expliqué que les décisions concernant les attaques contre les centres de décision de l'Ukraine, en particulier contre Kyiv, sont prises par les commandants militaires et non par lui personnellement. Il a poursuivi en disant que les troupes russes évitent de prendre d'assaut les fortifications ukrainiennes à Donetsk pour éviter des pertes majeures et tentent plutôt de les encercler. Poutine a ajouté que les forces ukrainiennes enfermées dans ces forts les utilisent pour bombarder des zones civiles de la République populaire de Donetsk.
2267	1	Êtes-vous prêt pour la catastrophe alimentaire à venir ?
2267	3	"Partout dans le monde, experts et analystes mettent désormais en garde contre la flambée des prix alimentaires et les pénuries alimentaires catastrophiques. À la mi-mai 2022, le chef des Nations unies, Antonio Guterres, a déclaré que le monde faisait face à des années de famine et a appelé la Russie à ""permettre l'exportation en toute sécurité des céréales stockées dans les ports ukrainiens"" pour atténuer les pénuries."
2267	5	Officiellement, la pénurie alimentaire mondiale est imputée au « changement climatique », à la pandémie de COVID et au conflit russo-ukrainien. Mais si tous ces facteurs ont joué un rôle, d'autres facteurs contribuent également à l'étirement de notre système alimentaire.
2267	7	La mort par mille coupures
2267	9	Au moins 20 usines de transformation alimentaire ont pris feu entre janvier 2021 et avril 2022, et un certain nombre d'incendies de grange ont également touché les agriculteurs. Bien que la plupart de ces incendies aient été attribués à des défauts d'équipement ou de sécurité, et que les vérificateurs des faits insistent sur le fait que les incendies sont courants dans ces types de fermes, il n'y a eu que deux incendies de ce type en 2019, et au moins certains des incendies de grange à la fin de 2021 étaient suspecté d'être un incendie criminel.
2267	11	En 2020, des incendies de forêt ont également détruit un certain nombre de fermes et, début 2022, des épidémies de grippe aviaire chez les volailles ont entraîné l'abattage de millions de poulets, de canards et de dindes.
2267	13	"En mars 2021, un porte-conteneurs géant s'est enlisé dans le canal de Suez en Égypte, bloquant ""une artère du commerce mondial"", déclenchant une flambée des prix du pétrole et affectant le transport maritime dans le monde entier."
2267	15	Plus récemment, les États-Unis ont connu une pénurie de préparations pour nourrissons déclenchée par la fermeture par la Food and Drug Administration (FDA) de l'une des usines de fabrication faisant partie du monopole américain des préparations pour nourrissons.
2267	17	En réponse à la décision de l'UE d'exclure sept des neuf banques russes du système SWIFT, la Russie freine également les exportations d'engrais, et quiconque veut acheter du pétrole ou du gaz russe doit payer en roubles.
2267	19	En plus des pénuries d'engrais et des hausses de prix qui en résultent déclenchées par l'interdiction d'exportation de la Russie, Union Pacific (dont les principaux investisseurs sont BlackRock) limite également les expéditions d'engrais par chemin de fer, ce qui entraîne des retards de livraison et des prix plus élevés. Récemment également, un train de marchandises du Canadien Pacifique transportant de la potasse (un important ingrédient d'engrais) a déraillé en Alberta, au Canada.
2267	21	La décision du président Biden de dissocier les États-Unis de l'indépendance énergétique en fermant le pipeline Keystone, en résiliant les baux pétroliers offshore en Alaska et dans le golfe du Mexique et en gelant les nouveaux baux et permis fédéraux de forage pétrolier et gazier n'est pas non plus utile.
2268	3	Le Haut-Commissaire des Nations Unies pour les réfugiés, Filippo Grandi, a souligné le manque de soutien aux réfugiés non ukrainiens. La Syrie, l'Afghanistan et plusieurs pays africains continuent également d'avoir besoin d'aide humanitaire, a déclaré le responsable de l'ONU.
2268	5	Filippo Grandi, le Haut-Commissaire des Nations Unies pour les réfugiés, s'est dit préoccupé par le fait que l'augmentation de l'aide à l'Ukraine pourrait saper l'aide humanitaire à d'autres régions nécessiteuses du monde. Il s'en est expliqué vendredi dans une interview à la chaîne de télévision NHK.
2268	7	Tout en soutenant la collecte active de fournitures de secours pour les réfugiés et les personnes déplacées en Ukraine, Grandi s'est dit préoccupé par le manque de soutien aux personnes dans des situations similaires en Afghanistan, en Syrie et dans d'autres pays dans le besoin :
2268	9	"""Ces fonds peuvent avoir été détournés des fonds de secours destinés à d'autres pays. Les problèmes existants dans d'autres régions sont souvent ignorés."""
2268	11	Face aux problèmes alimentaires mondiaux, le commissaire de l'ONU a mis en garde contre une possible aggravation de la situation sur le continent africain :
2268	13	"""Les régions précaires d'Afrique ne sont pas seulement touchées par les conflits et la pauvreté, mais aussi par le changement climatique. Lorsque vous ajoutez à cela les pénuries alimentaires, il n'est pas étonnant que de plus en plus de personnes soient obligées de partir."""
2268	15	Le Haut-Commissariat des Nations Unies pour les réfugiés a signalé fin mai que le nombre de réfugiés et de personnes déplacées à l'intérieur du pays qui ont été chassés de chez eux en raison de conflits armés, de violences et de persécutions a dépassé pour la première fois dans le monde la barre des 100 millions. Le département a déclaré que le nombre de personnes déplacées de force dans le monde était passé à 90 millions à la fin de 2021 en raison de nouvelles vagues de violence ou de conflits prolongés dans des pays tels que l'Afghanistan, le Burkina Faso, la République démocratique du Congo, l'Éthiopie, le Myanmar et Nigeria.
2269	3	Dans une vidéo Instagram, l'icône allemande du mouvement pour le climat plaisante sur d'éventuels attentats terroristes contre l'oléoduc africain EACOP. Le projet vise à approvisionner l'Afrique de l'Est en énergie.
2269	5	"Et bien sûr, nous réfléchissons à la manière de faire sauter le pipeline. » Luisa Neubauer et un collègue rient. Ce sont des scènes qui font lever le visage de ""Fridays for Future"" sur Instagram. Neubauer est à Copenhague pour protester contre la construction de l'East African Crude Oil Pipe Line (EACOP). ""Faire exploser"" - cela peut bien sûr aussi être interprété comme ""empêcher"" de parler pour s'en sortir."
2269	7	La mauvaise blague a plusieurs dimensions. Parce qu'à quel point il est intelligent, en tant qu'une des figures de proue de l'extrémisme climatique, de claironner de telles idées à un public radical, c'est une invitation au regard des atteintes à la vie quotidienne qui se déroulent réellement. Neubauer fait le Böhmermann : ce que vous pensez est dit, puis déguisé en satire afin d'être inattaquable - bien que vous pensiez réellement ce que vous dites.
2269	9	Le ton s'est durci depuis que la crise du coronavirus a volé la vedette et rendu les manifestations plus difficiles. Neubauer et Greta Thunberg ne sont plus aussi présents qu'avant. Des annonces claires sont nécessaires. Der Spiegel a permis à l'extrémiste climatique Andreas Malm, qui a profité de la portée du magazine de Hambourg, d'appeler à la violence au nom de son idéologie. L'idée décontractée de Neubauer s'inscrit également dans l'air du temps.
2269	11	Ledit pipeline est destiné au tiers monde. Il s'agit de pomper du pétrole de l'océan Indien vers l'Ouganda, où une raffinerie doit approvisionner la côte est-africaine. L'Ouganda est considéré comme l'un des pays les plus pauvres du monde. La construction du pipeline fournira des emplois à 15 000 personnes et, une fois achevé, le projet devrait offrir 1 000 à 2 000 emplois permanents. L'énergie bon marché devrait devenir un tremplin pour la région. Le pipeline est considéré comme le plus long pipeline de pétrole brut chauffé au monde.
2270	3	La politique anti-russe occidentale vise à causer des dommages durables à l'économie russe par le biais de sanctions et le refus de nouvelles importations russes d'énergie. Le ministre fédéral des Affaires étrangères Baerbock (Verts) a expressément déclaré en février que le but des mesures était de « ruiner » la Russie.
2270	5	Après une centaine de jours de guerre en Ukraine, force est de constater que les sanctions occidentales sont un véritable boomerang. Non seulement ils ont créé de graves pénuries d'énergie en Occident, mais ils ont également fait grimper les revenus du pétrole et du gaz russes plus que jamais auparavant. Selon un représentant du gouvernement américain, les revenus énergétiques russes sont actuellement plus élevés qu'avant la guerre en Ukraine. L'envoyé spécial américain pour la sécurité énergétique, Amos Hochstein, a déclaré lors d'une audition que c'était parce que les hausses des prix mondiaux compensaient les effets des sanctions occidentales restreignant les ventes d'énergie.
2275	3	Moscou (dpo) - L'économie russe s'effondre, le rouble est en chute libre, des milliers de jeunes soldats sont morts, l'isolement international : ce ne sont là que quelques-uns des résultats de la guerre d'agression contre l'Ukraine. Raison suffisante pour poser la question : pourquoi Vladimir Poutine déteste-t-il tellement la Russie qu'il est si disposé à lui faire du mal ?
