doc_id	paragraph_id	fr-ge
2342	17	"Angesichts dessen, was wir über Washingtons Widerstand gegen Nord Stream 2 wissen, fragen sich die Leser vielleicht, warum die Biden-Regierung Anfang des Jahres den Kongress unter Druck gesetzt hat, keine weiteren Sanktionen gegen das Projekt zu verhängen. Die Antwort auf diese Frage ist einfach: Innenpolitik. Deutschland ist dabei, seine Atomkraftwerke stillzulegen und benötigt Erdgas, um sein Energiedefizit auszugleichen. Zudem ist die Androhung von Wirtschaftssanktionen für die Deutschen eine „Folie“, die darin ein Zeichen ausländischer Einmischung sehen. „Warum mischen sich die Vereinigten Staaten in unsere Energieentscheidungen ein? fragt der Durchschnittsdeutsche. ""Washington sollte sich um seine eigenen Angelegenheiten kümmern und sich nicht in unsere einmischen."" Das ist genau die Antwort, die man von jeder vernünftigen Person erwarten würde."
2342	19	Dann gibt es diese Aussage von Al Jazeera:
2342	21	„Die Mehrheit der Deutschen unterstützt das Projekt, nur Teile der Elite und der Medien sind gegen die Pipeline …
2342	23	„Je mehr die USA darüber sprechen, das Projekt zu sanktionieren oder zu kritisieren, desto populärer wird es in der deutschen Gesellschaft“, sagt Stefan Meister, Russland- und Osteuropa-Experte der Deutschen Gesellschaft für Auswärtige Politik.
2342	25	Die öffentliche Meinung unterstützt Nord Stream 2 daher nachdrücklich, was erklärt, warum Washington sich für einen neuen Ansatz entschieden hat. Da die Sanktionen nicht funktionierten, ging Uncle Sam zu Plan B über: Eine externe Bedrohung schaffen, die groß genug ist, dass Deutschland gezwungen wäre, die Eröffnung der Pipeline zu blockieren. Ehrlich gesagt riecht diese Strategie nach Verzweiflung, aber man muss von Washingtons Beharrlichkeit beeindruckt sein. Sie mögen zwar 5 Punkte im Rückstand sein, aber sie haben noch nicht das Handtuch geworfen. Sie werden sich selbst eine letzte Chance geben und sehen, ob sie Fortschritte machen können.
2342	27	Am Montag hielt Präsident Biden im Weißen Haus seine erste gemeinsame Pressekonferenz mit Bundeskanzler Olaf Scholz ab. Der Hype um dieses Event war einfach beispiellos. Alles wurde orchestriert, um eine „Krisenatmosphäre“ herzustellen, die Biden nutzte, um die Kanzlerin in Richtung der Politik der Vereinigten Staaten zu drängen. Anfang der Woche sagte die Sprecherin des Weißen Hauses, Jen Psaki, wiederholt, eine „russische Invasion stehe unmittelbar bevor“. Seinen Kommentaren folgte der Sprecher des Außenministeriums, Nick Price, der sagte, die Geheimdienste hätten ihm Einzelheiten über eine von Russland unterstützte Operation unter falscher Flagge mitgeteilt, die voraussichtlich bald in der Ostukraine der Vereinigten Staaten stattfinden werde. Die Warnung von Mr. Price wurde am Sonntagmorgen vom Nationalen Sicherheitsberater Jake Sullivan beachtet, der sagte, eine russische Invasion könne jederzeit stattfinden, möglicherweise „sogar morgen“. Dies ist nur wenige Tage, nachdem Bloomberg News seine sensationelle und völlig falsche Schlagzeile veröffentlicht hat: „Russland fällt in die Ukraine ein“.
2342	29	Kannst du das Diagramm hier sehen? Können Sie sehen, wie diese unbegründeten Behauptungen alle dazu benutzt wurden, Druck auf den deutschen Bundeskanzler auszuüben, der nichts ahnte und sich der gegen ihn gerichteten Kampagne nicht bewusst zu sein schien?
2342	31	Wie zu erwarten war, kam der Todesstoß vom amerikanischen Präsidenten selbst. Während der Pressekonferenz erklärte Biden nachdrücklich:
2342	33	„Wenn Russland einmarschiert […], wird es [de] Nord Stream 2 nicht mehr geben. Wir werden es beenden“.
2342	35	Also bestimmt jetzt Washington die Politik Deutschlands???
2342	37	Welch unerträgliche Arroganz!
2342	39	Die Bundeskanzlerin zeigte sich verblüfft über Bidens Äußerungen, die eindeutig nicht Teil des ursprünglichen Drehbuchs waren. Trotzdem hat Scholz nie zugestimmt, Nord Stream 2 zu kündigen, und sich sogar geweigert, die Pipeline namentlich zu nennen. Wenn Biden glaubte, er könne den Führer der drittgrößten Volkswirtschaft der Welt dazu bringen, ihn in einem öffentlichen Forum in die Enge zu treiben, lag er falsch. Deutschland bleibt dem Start von Nord Stream 2 verpflichtet, ungeachtet möglicher Spannungen in der fernen Ukraine. Aber das kann sich jederzeit ändern. Denn wer weiß, welche Anreize Washington in naher Zukunft bereiten könnte? Wer weiß, wie viele Menschenleben sie bereit sind zu opfern, um einen Keil zwischen Deutschland und Russland zu treiben? Wer weiß, welche Risiken Biden einzugehen bereit ist, um den Niedergang der Vereinigten Staaten zu verlangsamen und die Entstehung einer neuen „polyzentrischen“ Weltordnung zu verhindern? In den kommenden Wochen kann alles passieren. Alle.
2342	41	Deutschland ist derzeit in einer starken Position. Wie der Fall geregelt wird, entscheidet Scholz. Wird er die Politik umsetzen, die den Interessen des deutschen Volkes am besten dient, oder wird er dem unerbittlichen Druck Bidens nachgeben? Wird er einen neuen Kurs einschlagen, der neue Allianzen im brodelnden eurasischen Korridor stärkt, oder wird er Washingtons wilde geopolitische Ambitionen unterstützen? Wird er Deutschlands zentrale Rolle in einer neuen Weltordnung akzeptieren – in der viele aufstrebende Machtzentren die globale Governance gleichermaßen teilen und in der sich die Führer unerschütterlich für Multilateralismus, friedliche Entwicklung und Sicherheit für alle einsetzen – oder wird er versuchen, die zerrissene Post zu stützen? Kriegssystem, das seine Nützlichkeit eindeutig überlebt hat?
2344	3	Eine 19-seitige Auflistung präsentiert 198 Antworten von Befürwortern der anthropogenen globalen Erwärmung (CAR), 198 Antworten auf Behauptungen, die von Klimaskeptikern gemacht würden. Zu meiner Überraschung erwähnt keine dieser Antworten eine Messung, ein Experiment, eine Beobachtung, die den Anstieg von CO2 als „verantwortlich für die globale Erwärmung“ darstellen würde. Wir müssen glauben, wie wir JP van Ypersele glauben müssen, der in seinem Buch CO2 verurteilt, ohne den geringsten Beweis zu liefern...
2344	5	"Kollegen von JP van Ypersele geben zu, dass ihre Idee nur für diese Tatsache ""bewiesen"" wurde: CO2 und Temperatur sind kürzlich gleichzeitig gestiegen. Dies ist nicht das erste Mal, und dieser ""Beweis"" hat keinen Wert ... genauso wenig wie der ""Beweis"" der 30 brillanten deutschen Physiker, die 1930 ihre Opposition gegen die Allgemeine Relativitätstheorie verkündeten. Einstein antwortete einfach: „Ein Physiker, der einen Fehler präsentiert, hätte genügt. Der Konsens ist nicht Teil des Beweisinventars in der Wissenschaft… Somit bleibt die RCA heute ohne Beweise und basiert ausschließlich auf 2 Behauptungen: 1) Erwärmung wirkt durch Infrarotstrahlung (IR) und 2) mehr CO2 erwärmt die Atmosphäre durch Verstärkung IR."
2344	7	In der Praxis kennen wir seit 1909 die Erfahrung von Professor Robert Wood: Er beobachtete, dass ein Gewächshaus, das für IR vollkommen transparent ist, die gleiche Temperatur hat wie ein Gewächshaus, das für IR völlig undurchlässig ist. Wenn die Gewächshäuser ihre Wärme durch IR abführen würden, wäre das für IR transparente Gewächshaus weniger heiß als das andere … Da das Gewächshaus so groß wie unsere Atmosphäre sein kann, ist es klar, dass IR – im Gegensatz zu dem, was die RCA-Gläubigen vertreten – nicht entfernt wird Erdwärme hauptsächlich durch Strahlung. Erinnern wir uns daran, dass das CO2 der Atmosphäre nur durch diese IR eine Rolle für die Schüler der RCA spielt. Und da diese IR nicht eingreifen, greift auch das CO2 nicht ein.
2344	9	Vor nicht allzu langer Zeit wollte ich ein Experiment aufbauen, das CO2 direkt impliziert und zeigt, dass die Strahlung in der Atmosphäre – und CO2 im Besonderen – die Temperatur der Erde nicht beeinflusst. Dieses Experiment hatten die Physiker Seim und Olsen bereits 2020 durchgeführt! Die Rückstrahlung der Atmosphäre auf den Boden – insbesondere ihr sogar 2.500-fach konzentriertes CO2 – hat keinen Einfluss auf die Temperatur am Boden.
2344	11	CO2 entlastet, warum planen politische „Führer“ weiterhin Ausgaben von 100.000 Milliarden Euro (IWF), um den Planeten vor einer imaginären Gefahr zu retten?
2344	13	"Seien wir realistisch: Diese ""Manager"" sind alle auf dem Gebiet inkompetent und ihre Berater vermeiden jeden Kontakt mit nützlichen Informationen, wie es die Medien mit uns vermeiden. Influencer wissen, wohin das Geld der Steuerzahler fließen soll. Stellen Sie also Frau Marghem, Rechtsanwältin und ehemalige belgische Energieministerin, eine Frage wie „Was ist die kWh? » und viel Spaß mit seiner Antwort…"
2353	3	"Ukrainische Flüchtlinge beginnen, nach Polen und Rumänien zu strömen, und einige verkrampfen sich bereits angesichts dieses ""Anstiegs der Einwanderung""."
2353	5	Ich bin überwältigt von den demagogischen Äußerungen einiger Präsidentschaftskandidaten zu diesem Thema.
2353	7	Ich werde sie daher unverblümt beantworten: Abgesehen von der menschlichen Tragödie, die die russische Militärinvasion in der Ukraine darstellt, wäre diese Ankunft von Flüchtlingen für Europa und insbesondere für Frankreich von großem Nutzen.
2353	9	Leider wäre es ein Geschenk für Russland und eine Katastrophe für die Ukraine zugleich.
2353	11	Eine demografische und historische Erinnerung
2353	13	Erinnern wir uns an die wichtigsten demografischen Daten der betroffenen Länder: Im Jahr 2021 hatte die Europäische Union 446 Millionen Einwohner, ohne die Bevölkerung Großbritanniens nach dem Brexit. Vergleichen Sie mit 45 Millionen Ukrainern und 146 Millionen Russen.
2353	15	Diese drei Gruppen befinden sich im demografischen Niedergang, wissen Sie es und kümmern Sie sich darum. Russland aus geopolitischen Gründen, die anderen Länder der Europäischen Union und insbesondere Deutschland oder Italien aufgrund der beschleunigten Alterung und des zunehmend akuten Arbeitskräftemangels.
2353	17	Denken Sie daran, dass es bereits eine bedeutende ukrainische Einwanderung in die Europäische Union gibt. Laut der Personalberatungsfirma Manpower in einem Artikel in der Zeitung Le Monde:
2353	19	Es wird davon ausgegangen, dass in der Tschechischen Republik bereits 500.000 Ukrainer arbeiten, einschließlich der nicht gemeldeten, d. h. 10 % der Erwerbsbevölkerung.
2353	21	In Polen und Rumänien gibt es wahrscheinlich noch viel mehr.
2353	23	Zu bedenken ist auch, dass die Westukraine lange Zeit Teil der österreichisch-ungarischen Monarchie bzw. Polens war und daher kulturell näher an Europa als an Russland liegt. Was der russischen Behauptung „Die Ukraine ist das Herzstück unserer Geschichte“ Gewicht nimmt, die für einen großen Teil des Landes völlig falsch ist.
2353	25	Dies wird durch die Tatsache verstärkt, dass 2018 ein Teil der Ukrainisch-Orthodoxen Kirche auf Kosten von Moskau unter die Jurisdiktion des Patriarchats von Konstantinopel fiel und den Zweig erbte, der jahrhundertelang mit Rom verbunden war.
2353	27	Im Jahr 2019 bestätigten mehr als 60 % der Ukrainer, die sich orthodox erklärten, ihre Mitgliedschaft in der Ukrainisch-Orthodoxen Kirche.
2353	29	Dieser europäische Tropismus der Westukraine wurde jedoch durch den Stalinismus untergraben, der die Deutschen aus dieser Region und insbesondere die Polen vertrieb, als die Nazis die jüdische Bevölkerung bereits ausgerottet hatten.
2353	31	Wenn wir dazu die kommunistischen Verfolgungen gegen verwestlichte Eliten hinzufügen, könnte man meinen, dass dieser westliche Teil der Ukraine entwestlicht ist.
2353	33	Aber das ist nur ein Teil, wie die Wahlergebnisse und die sprachliche Verteilung zeigen: Wenn die Ukrainer 1991 massiv für die Unabhängigkeit gestimmt haben, und zwar in allen Regionen des Landes, war es im Westen, dass das Votum für das Ja war am ausgeprägtesten, während die russische Sprache umgekehrt im Osten und insbesondere in der Donbass-Region stärker präsent ist, auch wenn russischsprachig nicht gleich russophil bedeutet... Präsident Selenskyj ist anderswo russischsprachig.
2353	35	Die französische Situation
2353	37	Im Wahlkampf zur Präsidentschaftswahl vermischt sich die Frage der Einwanderung mit der Frage nach Identität und Sicherheit. Das Ergebnis ist eine generelle (meiner Meinung nach übertriebene) Ablehnung der Einwanderung im Allgemeinen.
2353	39	Lassen Sie uns offen und direkt sein: Diese Ablehnung der Einwanderung richtet sich hauptsächlich gegen Afrikaner und Muslime, zwei Kategorien, die sich weitgehend überschneiden. Dabei vergessen wir, dass ein großer Teil dieser Muslime gerade vor den religiösen Zwängen ihres Landes flieht und dass mehrere Millionen Nachkommen von Muslimen heute nicht mehr gläubig sind.
2353	41	Wir vergessen auch den Vorteil, den wir gegenüber anderen europäischen Ländern haben, Einwanderer ankommen zu sehen, von denen viele Französisch sprechen und schreiben.
2353	43	Dies ist ein einzigartiger Fall in Europa: Fragen Sie unsere Nachbarn jenseits des Rheins, ob die Syrer und sogar die Italiener oder Kosovaren, die sie empfangen haben, so viel Deutsch sprachen!
2353	45	Wie auch immer, die Ukrainer sind Christen und nichts unterscheidet sie physisch von anderen Europäern. Sie sind jedoch nicht französischsprachig.
2353	47	Umgekehrt fordern dieselben Franzosen Jobs in ihren jeweiligen Berufen: in Pflegeheimen, um ein aktuelles Beispiel zu nennen, bei Lehrern, Richtern oder sogar der Polizei.
2353	49	Dabei ist zu bedenken, dass die französische Erwerbsbevölkerung nur etwas mehr als 30 Millionen Menschen umfasst (einschließlich der 3 Millionen Arbeitslosen, von denen viele nicht verfügbar sind), was für ca. 68 Millionen Einwohner nicht viel ist.
2353	51	Diesen Arbeitskräftemangel durch Zuwanderung auszugleichen, ist daher durchaus zu unserem Vorteil, und die teilweise fehlende Qualifikation der Migranten stellt nicht unbedingt ein Hindernis dar, wenn man beispielsweise an die Berufe der Hilfskräfte oder Nannies denkt.
2353	53	Heute ist der Sektor der Dienstleistungen für Einzelpersonen und Gemeinschaften mit 38 % aller Einstellungsabsichten tatsächlich der führende Sektor, der in Frankreich rekrutiert.
2353	55	Es bleibt, sie effektiv und würdevoll aufzunehmen und ihnen schnell eine Arbeitserlaubnis zu erteilen, was in Frankreich oft nicht der Fall ist.
2353	57	Erste Kontakte zählen viel. Allerdings ist die französische Verwaltung mit ihrer Langsamkeit besonders demotivierend, was die betroffene Bevölkerung zu Schwarzarbeit, Menschenhandel und Diebstahl führt.
2353	59	Fallen wir nicht auf unseren Fehler von 2004 zurück: Als Polen der Europäischen Union beitrat, nahmen einige Länder, darunter Großbritannien, sofort polnische Einwanderer auf, während Frankreich eine Übergangsfrist einführte. Infolgedessen gingen sie nach Großbritannien, wo sie sehr aktiv waren. Der Brexit, der teilweise gegen sie gerichtet war, veranlasste viele zum Weggang und ihr Fehlen wird nun bedauert.
2353	61	Was die Situation in der Ukraine heute betrifft, so scheint Frankreich seinen Teil zur Aufnahme von Flüchtlingen beitragen zu wollen, wie der Präsident der Republik am 25. Februar auf dem EU-Gipfel in Brüssel bekräftigte.
2353	63	Im Jahr 2021 beantragten mehr als 2.100 Ukrainer Asyl in Frankreich, ein bescheidener Anteil der 103.000 Anträge, die beim französischen Amt zum Schutz von Flüchtlingen und Staatenlosen (Ofpra) eingegangen sind. Einige dieser Forderungen bezogen sich aber bereits im vergangenen Jahr auf die Sicherheitslage im Donbass.
2353	65	Frankreich verfügt bereits über 110.000 Unterbringungsplätze und 200.000 Notunterkunftsplätze. Darüber hinaus könnte der Staat bei Bedarf auch Gebäude oder Schulen zur Unterbringung von Flüchtlingen beschlagnahmen.
2353	67	Tatsache bleibt, dass meines Erachtens eine der Lösungen, um diese neuen Migranten willkommen zu heißen und ihnen einen schnellen Zugang zum Arbeitsmarkt zu ermöglichen, darin bestehen würde, sich das Beispiel Deutschlands zu nehmen und den gemeinnützigen Sektor, insbesondere den religiösen Bereich, sowie die Unternehmen in Anspruch zu nehmen .
2353	69	Auch wenn ich mir nicht sicher bin, ob diese französischen Akteure über den gleichen Initiativgeist und Einsatz wie ihre deutschen Kollegen verfügen, sollten wir versuchen, sie mit einer Informationskampagne und vielleicht auch mit finanzieller Unterstützung zu motivieren.
2353	71	Wir können uns eine sinkende Subvention vorstellen, die Unternehmen gewährt wird, die sie sofort einstellen würden, oder ihnen sogar den Zugang zu einem Ausbildungsstatus ermöglicht.
2356	3	Wenn Wirtschaftsführer und Finanziers es ernst meinten, würden sie die Notwendigkeit eines dramatischen Kurswechsels erkennen, um sicherzustellen, dass dieser Planet jetzt und in Zukunft für die gesamte Menschheit gastfreundlich bleibt.
2356	5	Hitzewellen, Überschwemmungen, Dürren und Waldbrände verwüsten Gemeinden auf der ganzen Welt, und ihre Schwere wird nur noch zunehmen.
2356	7	Während Leugner des Klimawandels nach wie vor mächtig sind, wird die Notwendigkeit dringenden Handelns inzwischen weit über Aktivistenkreise hinaus erkannt.
2356	9	Regierungen, internationale Organisationen und sogar Wirtschaft und Finanzen beugen sich dem Unvermeidlichen – so scheint es jedenfalls.
2356	11	Tatsächlich hat die Welt Jahrzehnte damit verschwendet, an CO2-Handel und „grünen“ Finanzkennzeichnungssystemen herumzubasteln, und die aktuelle Mode ist einfach, ausgefallene Hedging-Strategien („CO2-Kompensationen“) zu entwickeln, trotz der einfachen Tatsache, dass die Menschheit in derselben sitzt Boot.
2356	12	„Kompensation“ mag einzelnen Vermögensinhabern dienen, aber sie wird wenig dazu beitragen, die Klimakatastrophe abzuwenden, die uns alle erwartet.
2356	13	Die Hinwendung des Privatsektors zum „grünen Kapitalismus“ scheint ein neuer Trick zu sein, um eine echte Abrechnung zu vermeiden.
2356	15	Wenn Führungskräfte in Wirtschaft und Finanzen es ernst meinen, würden sie die Notwendigkeit eines radikalen Kurswechsels erkennen, um sicherzustellen, dass dieser Planet jetzt und in Zukunft für die gesamte Menschheit gastfreundlich bleibt.
2356	17	Es geht nicht darum, braune Vermögenswerte durch grüne zu ersetzen, sondern darum, die Verluste zu teilen, die der braune Kapitalismus Millionen von Menschen zugefügt hat, und selbst den Schwächsten eine Zukunft zu sichern.
2356	19	Der Begriff des grünen Kapitalismus impliziert, dass die Kosten der Bekämpfung des Klimawandels zu hoch sind, als dass die Regierungen sie alleine tragen könnten, und dass der Privatsektor immer bessere Antworten hat.
2356	21	Für die Befürworter des grünen Kapitalismus wird die öffentlich-private Partnerschaft also sicherstellen, dass der Übergang vom braunen Kapitalismus zum grünen Kapitalismus kostenneutral erfolgt. Investitionen in neue Technologien zu einem vernünftigen Preis werden verhindern, dass die Menschheit in den Abgrund stürzt.
2356	22	Aber es klingt zu gut, um wahr zu sein, weil es so ist.
2356	24	Die DNA des Kapitalismus macht ihn unfähig, mit den Folgen des Klimawandels fertig zu werden, der größtenteils das Produkt des Kapitalismus selbst ist. Das ganze kapitalistische System basiert auf der Privatisierung von Gewinnen und der Sozialisierung von Verlusten – nicht infam, aber mit dem Segen des Gesetzes.
2356	26	Das Gesetz bietet Lizenzen zum Auslagern der Kosten für die Plünderung des Planeten an jeden, der schlau genug ist, einen Trust oder eine Körperschaft zu gründen, bevor er Umweltverschmutzung verursacht.
2356	28	Es fördert die Ablösung angehäufter Umweltverbindlichkeiten durch Restrukturierung im Falle einer Insolvenz. Und es hält ganze Länder zu Geiseln internationaler Regeln, die den Schutz der Renditen ausländischer Investoren über das Wohlergehen ihrer eigenen Bevölkerung stellen.
2356	30	Mehrere Länder wurden bereits von ausländischen Unternehmen im Rahmen des Energiechartavertrags verklagt, weil sie versuchten, ihre Kohlendioxidemissionen zu senken.
2356	32	Zwei Drittel der Gesamtemissionen seit der industriellen Revolution stammen von nur 90 Unternehmen.
2356	34	Doch selbst wenn die Führer der größten Umweltverschmutzer der Welt bereit wären, eine rasche Dekarbonisierung voranzutreiben, würden ihre Aktionäre Widerstand leisten.
2356	36	Seit Jahrzehnten herrscht das Evangelium der Maximierung des Shareholder Value, und Führungskräfte wissen, dass sie wegen Verletzung ihrer treuhänderischen Pflichten strafrechtlich verfolgt werden, wenn sie von der Orthodoxie abweichen.
2356	38	Kein Wunder, dass Big Business und Big Finance jetzt die Offenlegung des Klimas als Ausweg befürworten. Die Botschaft lautet, dass es die Aktionäre sind, nicht die Manager, die die notwendige Verhaltensänderung herbeiführen müssen – die Lösungen müssen durch den Preismechanismus gefunden werden, nicht durch wissenschaftsbasierte Politiken.
2356	40	Die Frage, warum Anleger, die eine einfache Ausstiegsoption und viele Absicherungsmöglichkeiten haben, sich darum kümmern sollten, zukünftige Schäden bestimmter Unternehmen in ihrem Portfolio offenzulegen, bleibt unbeantwortet.
2356	42	Es ist offensichtlich, dass radikalere Änderungen erforderlich sind, wie z. B. Kohlenstoffsteuern, dauerhafte Moratorien für die Ausbeutung natürlicher Ressourcen usw. Diese Maßnahmen werden oft als Mechanismen abgetan, die Märkte verzerren, idealisieren jedoch Märkte, die es in der realen Welt nicht gibt.
2356	44	Schließlich subventionieren die Regierungen seit Jahrzehnten großzügig die Industrien für fossile Brennstoffe und gaben 2017 5,5 Billionen US-Dollar (vor und nach Steuern) oder 6,8 % des globalen BIP aus. Sie können sich einfach an ein rentableres Unternehmen verkaufen und so ihre Aktionäre für ihre Loyalität belohnen.
2356	46	Das Drehbuch für diese Strategien ist im M&A-Recht längst geschrieben.
2356	48	Aber die Mutter aller Subventionen ist der uralte Prozess der rechtlichen Kodierung von Kapital durch Eigentumsrecht, Kapitalgesellschaften, Trusts und Konkurs. Es ist das Gesetz, nicht Märkte oder Unternehmen, das Eigentümer von Investitionsgütern schützt, selbst wenn sie anderen enorme Verbindlichkeiten auferlegen.
2356	50	Die Befürworter des grünen Kapitalismus hoffen, dieses Spiel fortsetzen zu können, und setzen sich deshalb jetzt dafür ein, dass die Regierungen die Substitution von Vermögenswerten subventionieren, damit der Preis für grüne Vermögenswerte steigt, wenn der Preis für braune Vermögenswerte sinkt, um die Eigentümer von Vermögenswerten zu entschädigen.
2356	52	Auch das ist Kapitalismus. Ob dies die beste Strategie ist, um die Bewohnbarkeit des Planeten zu gewährleisten, ist eine ganz andere Frage.
2356	54	Anstatt diese Probleme anzugehen, sind Regierungen und Regulierungsbehörden erneut dem Sirenengesang marktfreundlicher Mechanismen erlegen.
2356	56	Der neue Konsens konzentriert sich auf die Offenlegung von Finanzdaten, weil dieser Weg Veränderungen verspricht, ohne sie realisieren zu müssen. (Es schafft auch Arbeitsplätze für ganze Branchen von Buchhaltern, Anwälten und Unternehmensberatern, die selbst mächtige Lobbygruppen haben).
2356	57	Es überrascht nicht, dass das Ergebnis eine Welle des Greenwashing war. Die Finanzindustrie hat munter Billionen von Dollar in grün gekennzeichnete Vermögenswerte gesteckt, die sich als überhaupt nicht grün erwiesen haben.
2356	59	Laut einer aktuellen Studie stehen 71 % der ESG-Themenfonds (die Umwelt-, Sozial- oder Governance-Kriterien widerspiegeln sollen) im Widerspruch zu den Zielen des Pariser Klimaabkommens.
2356	61	Für solche Erlebnisse fehlt uns die Zeit. Wenn die Ökologisierung der Wirtschaft wirklich das Ziel wäre, wäre der erste Schritt, alle direkten Subventionen und Steuerhilfen für den braunen Kapitalismus abzuschaffen und der „Verbreitung“ von Kohlenstoff Einhalt zu gebieten.
2356	62	Die Regierungen sollten auch ein Moratorium zum Schutz von Umweltverschmutzern, ihren Eigentümern und Investoren vor der Haftung für Umweltschäden erlassen.
2357	3	Genießen Sie die Einführung von Pierre von decoderleco, der die internationalen Statistiken für uns entschlüsselt hat. Und wenn Sie immer noch unseren Nationalbanker wählen, dann weil Sie falsch informiert, Propaganda-Opfer oder geimpft, gelangweilt, müde und vielleicht noch mehr sind, wie ein Kommentar eines Internetnutzers andeutet: „Injizierte Menschen sind immer noch fanatischer, weil die psychische Schutzvoreingenommenheit extrem stark sein muss (weil sie wissen, dass sie das Produkt in sich haben, bedeutet das Eingeständnis, dass das Produkt gefährlich ist, den Verstand, der diesen Gedanken hat, verrückt zu machen). »
2357	5	Er hat Recht, und wir kommen seit Beginn der Covid-Ära immer wieder auf diese existenzielle Frage zurück: Wie kommt man aus einer Sekte heraus?
2357	7	Die sehr relevanten Analysen von Ariane Bilheran liefern uns leider keine Lösung. Wir sind in einen eugenischen und hygienischen Totalitarismus verfallen, und die unfreiwilligen Kollaborateure oder Militanten glauben, dass sie sich dem verpflichtet fühlen, der sie durch sein Vax und seinen Pass „beschützt“ hätte.
2357	9	"Um daraus herauszukommen, nur - vielleicht - die Wiederholung der Wahrheit durch Artikel, Videos, Gespräche, über die Ineffizienz und die Risiken, die nachgewiesenen Gefahren der Pässe und des Pseudo-Vax ""und die immer häufigere Beobachtung der Post Vax-Unfälle in ihren Beziehungen, wird die Lücke schließen, die es ermöglicht, zuzuhören und die Nebenwirkungen ernst zu nehmen, die das Leben vieler Frauen vermasseln[2] [3] und natürlich aller Menschen, die den vielen Nebenwirkungen ausgesetzt sind, kardial, neurologisch, ganz zu schweigen diese immense unerklärliche Müdigkeit, die viele Injizierte spüren."
2357	11	Wir können uns auch vorstellen, dass der größte „Fehler“ von Eric Zemmour, aber auch von Pécresse und anderen darin bestand, nicht über die Auswirkungen der Covid-Krise auf die Franzosen zu sprechen, sie bei der endgültigen Wahl ihrer Wahl zu unterschätzen. Es ist notwendig und sogar wichtig, dass Marine nicht den gleichen Fehler macht, zumal sie nur 2% von ihrer Rivalin zu trennen scheint. Also, wenn sie uns hören will...
2357	13	Anzumerken ist, dass sich viele der potenziellen Wähler von Z schließlich für Marine entschieden haben, weil sie in den letzten Tagen deutlich gemacht hatte, dass sie den Impfpass und die obligatorische Impfung dauerhaft entfernen und die suspendierten Betreuer wieder einstellen würde. Viele Erfahrungsberichte beweisen es.
2357	15	Wenn Menschen das Risiko eingegangen sind, sich selbst eine experimentelle Substanz (mit unbekannten Risiken) zu injizieren und darüber hinaus ihre Kinder spritzen zu lassen, nur um in den Urlaub oder in ein Restaurant zu gehen, liegt das daran, dass das Konzept der „Korruption“ es nicht ist reserviert für die Eliten, noch für direktes Geld, sondern für Jahrzehnte „westlicher“ Lebensbedingungen, die nicht in wenigen Monaten ausgelöscht werden können. Zerstört vom leichten Leben und der scheinbaren Wohltätigkeit des Wohlfahrtsstaates...
2357	17	Wir dürfen den überwiegenden Anteil in den Köpfen der Wähler an diesem Covid und seinen pseudoaktuellen Gefahren und seinen Folgen für ihre Wahlentscheidung nicht unterschätzen, was auch durch das immer noch zu weit verbreitete Tragen der Maske belegt wird - nicht nur nutzlos, sondern gefährlich. momentan.
2357	19	Fast überall ist das Covid verschwunden und wirksame Behandlungen haben sich in Algerien, Indien und Äquatorialafrika bewährt.
2357	21	Aber die Medien und lügenden Ärzte im Fernsehen haben ihr Gift verbreitet. Während sie auf ihre Zahlung warten, werden die Naiven gebissen und wählen den Feind der Gelbwesten.[4]
2357	23	Die Covidisten haben Angst, JETZT zu sterben, also sind der große Ersatz und sogar das Rentenalter, das SMIG, die Zukunft der Kinder und Frankreichs und sogar die Kaufkraft nicht mehr ihr Problem. Und doch stimmen sie ab… Man hätte ihre Sprache mit ihnen sprechen müssen, um darüber nachzudenken, um die so gut gefundenen Worte für den Rest zu finden.
2357	25	Das Vax wäre ihnen nicht verboten und die anderen Menschen sind nicht gefährlich usw. Wir würden sie weiterhin schützen ... Einige haben immer noch Angst vor dem Wind bei Treffen auf der Straße oder im Büro. Man muss sie hören und mit ihnen reden. Und singen Sie nicht „Sprich mit mir über was anderes“, sondern wie es Ihren Freunden und Nachbarn geht und versuchen Sie, mit ihnen den Menstruationsausfall bei jungen Mädchen oder die Herzinfarkte zu analysieren, die bei jungen Sportlern sehr häufig geworden sind. .Stress hat einen guten Rücken...
2358	1	Für einen rassistischen Ansatz bei der Einwanderung
2358	3	Überall in den Medien werden all diese exotischen Stämme und ihre jeweiligen Besonderheiten gefeiert.
2358	4	Wir sind empört, dass in China gigantische Vertreibungen der Han-Bevölkerung kommen, um diese tapferen muslimischen Uiguren, die mit allen Tugenden geschmückt sind, zu überwältigen.
2358	5	In Bezug auf Afrika ist es Mode, sich vor diesen vielen ethnischen Gruppen, jede mit ihrer Sprache, ihren Bräuchen, ihrer Religion, in Anbetung zu begeben. Alle sind sich einig, dass sie respektiert und geschützt werden müssen.
2358	6	Die Eingeborenen Amazoniens sind einfach Gottheiten.
2358	8	All diese Menschen zeichnen sich durch eine ethnische (die für manche sogar als mikroethnisch bezeichnet werden kann, da sie zersplittert sind), Stammes- und sogar Clan-basierte Herangehensweise an die Gesellschaft aus.
