doc_id	paragraph_id	ru-ge
2482	25	Die Chinesen leben bevorzugt im Süden und an der Ostküste, wo das Klima subtropisch ist. Sie sind leicht zu verstehen – die Lebenserwartung in den südöstlichen und südlichen Provinzen ist fast eineinhalb Mal höher als in der Inneren Mongolei und in den nördlichen Provinzen. In Macau, dem chinesischen Las Vegas an der Küste des Südchinesischen Meeres, beträgt die Bevölkerungsdichte 21.000 (!) Menschen pro Quadratmeter. km. In den nördlichen und westlichen Provinzen Chinas - 20-30 Personen. - tausendmal weniger! Das bedeutet der Klimafaktor. Infolgedessen verwandelten sich die erwähnten neuen Städte der rohstoffreichen Inneren Mongolei in Geisterstädte. Nur Touristen gehen dorthin – um sich diese fantastische Landschaft anzusehen – menschenleere Megastädte und Regisseure – um vor Ort Science-Fiction zu drehen.
2482	27	Die Schaffung und Erhaltung der Infrastruktur für das Leben der Menschen in Sibirien wird viel mehr kosten als selbst in Zentralrussland, ganz zu schweigen vom Süden. Das wird das Budget stark belasten. Die Gewinnung von Arbeitskräften wird noch teurer. Für die indigenen Völker der zirkumpolaren Volksgruppe ist es hier angenehm zu leben. Aber sie sind nur wenige und bevorzugen andere Beschäftigungsarten – den engeren Kontakt mit der Naturlandschaft, an die sie sich über viele Jahrhunderte angepasst haben, statt Fabrik- und Fabrikarbeit. Es wird möglich sein, Menschen aus anderen Regionen anzubieten, in einem unangenehmen Klima zu leben und produktive Arbeit zu leisten, indem man sie nur mit einem langen Rubel lockt, was sich auf die Produktionskosten und ihre Wettbewerbsfähigkeit auswirken wird. Und vor allem werden die Menschen, nachdem sie Geld angesammelt haben, immer noch in wärmere Gefilde abreisen. Natürlich ist es notwendig, separate Produktionsstätten in der Nähe der Abbauorte der in Sibirien verwendeten Rohstoffe zu schaffen, aber der Bau und die Besiedlung neuer Großstädte ist eine Utopie.
2482	29	Ungünstige klimatische Bedingungen, die kontinentale Geographie insgesamt, bedeuten jedoch keineswegs die Sinnlosigkeit der Entwicklung der Industrie in Russland.
2482	31	Bedeutende Gebiete des historischen Russlands befinden sich in der gemäßigten kontinentalen Klimazone mit relativ milden Wintern - die durchschnittliche Temperatur im Januar liegt leicht unter Null. Die Russen begannen bereits im 17. Jahrhundert, dieses Land aktiv zu entwickeln - unter Alexei Michailowitsch eroberten sie es schließlich im 18. Jahrhundert - unter Katharina II. Suworow, Rumjanzew, Uschakow, Potemkin – setzen ihr Leben genau auf die Rückeroberung dieser Länder. Dies sind die Becken des Don und des nördlichen Donets, des Kuban, der Schwarzmeerregion. Der historische Name der Region ist Novorossiya. Es umfasst die Gebiete Donezk, Lugansk, Dnepropetrowsk, Zaporozhye, Cherson, Nikolaev, Odessa der heutigen Ukraine.
2482	33	Angrenzend an Novorossiya und untrennbar mit ihm verbunden ist Slobozhanshchina mit seinem Zentrum in Charkow. Eine Viertelmillion Quadratkilometer gingen nach dem Zusammenbruch der UdSSR an die nicht unabhängige Ukrobander Ukraine und fast die gleiche Anzahl verblieb in der Russischen Föderation.
2482	35	Es ist natürlich, dass der nationale Wirtschaftskomplex Russlands als Einheit gebildet wurde - die ural-sibirischen Rohstoffe und die industriellen Ural- und Novorossiysk-Rohstoffe. Aber im Gegensatz zum Ural, der ein stark kontinentales Klima hat, beträgt die durchschnittliche Januartemperatur -13, -15, die durchschnittliche jährliche Temperatur +3, in Novorossia beträgt die durchschnittliche Januartemperatur in verschiedenen Regionen -2 bis -5, die durchschnittliche jährliche ist +10, +15. Der Energieverbrauch ist daher die Kosten der industriellen Produktion viel niedriger. Und die Transportentfernung in den zentralen Teil des Landes und für den Export auf dem Seeweg ist viel kürzer. In der Nähe von eisfreien Häfen am Schwarzen Meer.
2482	37	Es ist kein Zufall, dass unsere Vorfahren Ende des 19. Jahrhunderts hier – im Südwesten des historischen Russland – damit begannen, die Industrieregion Novorossiysk zu schaffen, insbesondere den Industriekomplex Donetsk-Kryvyi Rih, zu dem auch die Russen gehörten Ruhr - Donbass, Industriezentren in der Vorstadtukraine - in der Region Charkiw sowie in Jekaterinoslaw und in der Schwarzmeerregion - Odessa-Nikolaev. Dieser Umstand wurde offensichtlich von Pyotr Nikolaevich Savitsky, dem Schöpfer des Konzepts für die Entwicklung des Wirtschaftskomplexes Russlands - der benachbarten kontinentalen Wirtschaft, bekannt als Eurasianismus - berücksichtigt.
2482	39	"Hier stelle ich fest, dass in der postsowjetischen Ära das eurasische Thema oder vielmehr die eurasische Rhetorik in Mode kam. Welche Art von Müll wird nicht mit eurasischer Sauce serviert. Was ist nur Dugins, genauer gesagt, Tiriars (Belgier Jean Thiriarts) Idee von ""Großeuropa von Lissabon bis Wladiwostok"" - nicht nur eine Perversion, sondern eine direkte Antithese zum Eurasianismus. In Kasan erfanden die Aktivisten der TOC, einer tatarischen Organisation mit einer antirussischen, nationalistisch-extremistischen Agenda, ihren eigenen türkisch-islamischen Eurasismus, der dem Moskauer Imperium trotzte. In den 2000er Jahren arbeiteten offene Unterstützer des Wahhabismus in Niyazovs Eurasischer Partei in Kasan."
2482	41	"Allerdings hat niemand ein Monopol auf den Begriff ""Eurasianismus"". Daher steht es jedem frei, ihm eine beliebige Bedeutung beizumessen – ganz nach dem legendären Satz von Peter I., der von seinen frischgebackenen Senatoren verlangte, bei Sitzungen des Senats „nicht nach dem geschriebenen Wort“ zu sprechen, „damit jedermanns Dummheit sichtbar war."" Aber hier meine ich genau den klassischen Eurasismus. Der Kern des klassischen Eurasismus ist also die Wirtschaftsdoktrin von Savitsky. Tatsächlich ist das wirtschaftliche Paradigma der Entwicklung des Wirtschaftskomplexes Russlands durch Savitsky der klassische Eurasismus. Ethnopsychologie N.S. Trubetskoy und das Konzept von G. V. Vernadsky von der Kontinuität der russischen Staatlichkeit, des russischen Imperialismus vom Mongolen-Dschingis Khan, dies ist nur ein Anhängsel, das dem klassischen Eurasismus Volumen, Multidimensionalität, die notwendige Integrität und akademische Seriosität verleiht."
2482	43	Es muss verstanden werden, dass die slawisch-türkische Symbiose in den Weiten Eurasiens keineswegs aus der Ähnlichkeit slawischer und türkischer Ornamente entstand, nicht aus dem Austausch von Wörterbüchern, nicht aus Konferenzen zum Thema slawisch-türkische Freundschaft und Kaugummi, und nicht einmal von der Vorherrschaft der Slawen und einiger Türken - Turkic-Kipchaks der Y-Chromosom-Haplogruppen R1a, I und N1c. Diese Symbiose entstand aus der gemeinsamen wirtschaftlichen Erschließung der eurasischen Landschaften durch Slawen und Türken, aus dem Warenaustausch, aus der Bündelung der Bemühungen um die Schaffung eines einheitlichen eurasischen nationalen Wirtschaftskomplexes. Im Prozess der Entwicklung gemeinsamer Wirtschaftspraktiken entstanden jene Verbindungen, einschließlich der kulturellen, die das slawisch-türkische Synkret hervorbrachten – die russischen Superethnos in Gumilyovs Terminologie.
2482	45	Der klassische Eurasismus ist also ein Diskurs, der keineswegs über das mythische „Europa von Lissabon bis Wladiwostok“ spricht, nicht über die sagenumwobene 10.000 Kilometer lange Brücke zwischen Europa und Asien. und nicht einmal über die wirtschaftlichen Beziehungen Russlands zu den zentralasiatischen Ländern, die im postsowjetischen Raum entstanden sind. Obwohl solche Verbindungen natürlich wiederhergestellt und entwickelt werden müssen. Genauer gesagt geht es im Eurasismus gar nicht erst um diese Verbindungen. Die Beziehungen Russlands zu Kasachstan, Kirgistan, Tadschikistan und noch mehr zu China sind nicht das Wesen des Eurasientums, nicht sein Kern, sondern nur eine zusätzliche Nebenkomponente.
2482	47	Russland bleibt selbst in seiner jetzigen territorial kastrierten Form Eurasien. Es ist in der Lage, die eurasische Doktrin umzusetzen, auch wenn es überhaupt keine zentralasiatischen Nachbarn hat. Wenn wir außerdem das BIP der zentralasiatischen Staaten - Mitglieder der EAWU - zusammenzählen, dann wird der gesamte Bruttobetrag weniger als 15% zum russischen BIP beitragen. Das heißt, die Addition des BIP Russlands und der zentralasiatischen Nachbarn führt nicht zu einer neuen Qualität. Aber das ist nicht der Punkt. Und dass am Gesamtvolumen beispielsweise der kasachischen Exporte Öl, Gas und Metalle wertmäßig 90 % ausmachen. Und Kasachstan fährt diesen Rohstoff zur Verarbeitung nicht nach Russland, sondern nach China und Europa.
2482	49	Kasachstan, nicht weniger Ethno-Nazi als die Ukraine, dem der große Stratege Stalin wie einen Pelzmantel von der Schulter eines Meisters das südrussische Sibirien mit all seinen Reichtümern überreichte, exportiert nicht einmal seine Rohstoffe, sondern sieht nur zu, wie westlich und chinesische Konzessionäre tun es. Fast hundert Kupfervorkommen, fünfzig Zinkvorkommen, fünfzig Blei, zwei Dutzend Bauxite, reiche Kohlenwasserstoffvorkommen und Anlagen zur Gewinnung von Öl, Gas, Erzen und zum Schmelzen von Nichteisenmetallen, die in der UdSSR geschaffen wurden, sind jetzt im Besitz von Royal Dutch Shell, Chevron, ExxonMobil, Total, Eni, chinesisches CNPC. Eigentlich wurde dafür der Zusammenbruch der UdSSR durchgeführt. Der falsche eurasische Nasarbajew, ein seltener Schurke, beeilte sich, am zweiten Tag nach der Liquidierung der UdSSR alle natürlichen Ressourcen des souveränen Kasachstan an westliche und chinesische Unternehmen zu übertragen.
2482	51	Auf den Foren und in den Kommissionen der EAWU sprechen kasachische Vertreter mit klugem Blick über die eurasische Integration, über einheitliche Zölle und technische Vorschriften und über alle von russischen Geologen erkundeten Lagerstätten, alle Goks und Hütten, die von russischen Ingenieuren und Arbeitern gebaut wurden, an dem Russen hauptsächlich zu Sowjetzeiten arbeiteten, gab das souveräne Kasachstan, ich wiederhole es, an die Amerikaner und die Chinesen ab. Solche Heuchelei, solche Gemeinheit zu suchen. Der gegenseitige Handelsumsatz zwischen Russland und Kasachstan ist so gering, dass man beim Betrachten der Zahlen den Eindruck bekommt, dass Russland und Kasachstan nicht die Hauptakteure der gemeinsamen Wirtschaftsunion – der EAWU – sind, sondern völlig verschieden. Am Außenhandelsumsatz Russlands im Jahr 2020 betrug der Anteil Kasachstans etwas mehr als 3 %, und in allen Vorjahren waren es ganz weniger als 3 %! Nun, wen wollen wir mit solchem ​​Ersatz-Eurasismus täuschen? Sich?
2482	53	"Die Essenz von Savitskys klassischem Eurasismus liegt also nicht in der falschen Freundschaft zwischen Russland und seinen zentralasiatischen Nachbarn, nicht in der Bereitstellung von Arbeitskräften aus Tadschikistan für Moskauer Baustellen, damit Entwickler mit einer Aufenthaltserlaubnis in Israel und den Vereinigten Staaten konsequent ihre erhalten Superprofite, und noch mehr das Wesen des klassischen Eurasismus nicht in ""Europa von Lissabon bis Wladiwostok"" - genau das bestreitet der Eurasianismus entschieden und entschlossen, sondern in der Schaffung einer benachbarten kontinentalen Wirtschaft. Der Inhalt liegt in der interregionalen und interregionalen Produktionszusammenarbeit innerhalb Russlands, im interregionalen und interregionalen Warenaustausch. Savitsky begründete diese Notwendigkeit mit der schwachen Wettbewerbsfähigkeit russischer Waren auf den Weltrohstoffmärkten aufgrund gestiegener Transportkosten. Ich für meinen Teil möchte hinzufügen, dass ein noch wichtigerer Faktor für die Verringerung der Wettbewerbsfähigkeit russischer Waren die hohen Energiekosten aufgrund des stark kontinentalen Klimas sind. A. Parshev hat darüber in dem berühmten Buch „Warum Russland nicht Amerika ist“ brillant geschrieben."
2482	55	Interregionale und interregionale Zusammenarbeit und Warenaustausch werden dabei erst möglich, wenn die Zollgrenzen für die Ausfuhr russischer Rohstoffe und die Einfuhr von Fertigprodukten zwar nicht dicht, aber doch so abgedeckt sind, dass mineralische Rohstoffe, Mineralien, an denen Russland reich ist, werden verarbeitet und das endgültige Hightech-Produkt wurde im Inland hergestellt. Gleichzeitig möchte ich für meinen Teil hinzufügen, dass Rohstoffe, die in Regionen mit kaltem, stark kontinentalem Klima abgebaut werden, in eine Region gehen, in der günstigere klimatische Bedingungen es ermöglichen, die Energiekosten pro Produktionseinheit zu senken, daher seine Kosten, und wettbewerbsfähige Produkte herzustellen, die auf dem Inlandsmarkt Importe bevorzugen und die an ausländische Märkte geliefert werden können.
2482	57	Mit anderen Worten, die Nachbarschaftsökonomie ist eine halbautarke Ökonomie. Es scheint, dass es einfacher und banaler sein könnte - sogar Mendeleev sprach darüber. Aber Savitsky hat nicht nur Worte, er bewies mit Zahlen und Berechnungen in seinen Händen, dass es keine Alternative zur benachbarten Wirtschaft gibt. Entweder eine kontinentale Nachbarökonomie mit halb verborgenen Bräuchen, oder Russland verwandelt sich in eine Rohstoffkolonie erfolgreicherer Volkswirtschaften, die a priori geografische Vorteile gegenüber der russischen haben. Ich stelle fest, dass Savitskys Autarkie und verdeckte Bräuche keineswegs bedeuten, dass wir, wenn wir im Norden leben, ausschließlich Rüben, Steckrüben und Weißkohl essen und Bananen und Wassermelonen grundsätzlich ablehnen sollten. Sie bedeuten nur, dass wir unsere eigenen Wassermelonen anbauen müssen - in Astrachan. Und sie nicht wie heute per Dampfschiff aus dem westafrikanischen Mali zu importieren.
2482	59	Savitsky selbst, nachdem er 11 Jahre gedient hatte - von 1945 bis 1956. in Lagern und Gefängnissen, starb im Exil, aber sein Konzept wurde in der UdSSR umgesetzt. In der UdSSR wurde im 20. Jahrhundert gerade die kontinentale Nachbarwirtschaft geschaffen. Es scheint ein Paradoxon zu sein: Der Haupttheoretiker des Eurasismus sitzt in Stalins Lagern, während sein Wirtschaftsprogramm im Land vollständig umgesetzt wird, und Stalin ist der wichtigste eurasische Praktiker. Natürlich war die Wirtschaft der UdSSR in Bezug auf die institutionellen Beziehungen im Sinne der Eigentumsverhältnisse weit von den Idealen des Eurasismus entfernt. Savitsky schlug überhaupt nicht vor, das Land zu entbäuern - den kleinen Warenproduzenten Land wegzunehmen, sie zu machtlosen Sklaven ohne Pässe zu machen und Kolchosen zu errichten, denen die weisen Bezirkskomitees der Partei mitteilen werden, wann und wann gesät werden soll ernten. Aber hier sind die wichtigsten makroökonomischen Prinzipien der Organisation der Volkswirtschaft - ihre Struktur, ihre Bilanzen, ihre Differenzierung, dh die Aufteilung nach dem sektoralen und territorialen Prinzip, ihre intersektoralen und interregionalen Verbindungen und vor allem , sein Endziel - die Wahrung der wirtschaftlichen Souveränität des Landes in der UdSSR - waren genau eurasisch.
2482	61	Hier liegt jedoch kein Paradoxon vor. Tatsache ist, dass sowohl Savitskys Wirtschaftstheorie als auch Stalins Wirtschaftspraxis die objektive Realität widerspiegelten – ihre unerbittlichen Umstände. Savitsky hat sie umfassend studiert, verstanden, rationalisiert und in Form eines wissenschaftlichen Paradigmas objektiviert. Stalin hat sie intuitiv erfasst und in der Praxis angewandt. Es waren keineswegs Stalins Freiwilligkeit und ideologische Chimären, sondern objektive geografische und wirtschaftliche Gründe, die den halbautarken Charakter der Entwicklung der Volkswirtschaft in der UdSSR mit Fokus auf den Binnenmarkt und den Markt der benachbarten kontinentalen Länder bestimmten trotz der Offenheit der Weltwirtschaft, die seit 30 Jahren der Welt, insbesondere Russland, dem Westen und einheimischen russischen Kompradoren aufgezwungen wird.
2482	63	". Nach der Entwicklung der sibirischen Öl- und Gasfelder in der Sowjetzeit wurden ihre Ressourcen nicht wie heute in den Westen und nach China transportiert, sondern mit dem industriellen Potenzial der südlichen Regionen des historischen Russlands verbunden, das nach dem Zusammenbruch der UdSSR, begann misszuverstehen, als ""Osten der Ukraine"" bezeichnet zu werden, aber das ursprüngliche Original, dessen Name Novorossiya ist. Als Ergebnis einer solchen Verbindung wurde die echte Eurasische Union - die UdSSR - zur zweitgrößten Volkswirtschaft der Welt. Auf die Wirtschaft der UdSSR entfielen 20 % (!) der weltweiten Industrieproduktion. Etwa so viel wie China heute hat. Darüber hinaus betrug das Außenhandelsvolumen der UdSSR Ende der 80er Jahre weniger als 7 % des BIP."
2482	65	In den 90er Jahren war die neue Elite ein Haufen kleiner (im Wesentlichen, aber nicht in der Größenordnung der gestohlenen), meist Moskauer Gesheftmacher, die es eilig hatten, natürliche Ressourcen zu plündern und ihre Taschen zu füllen, infantile Enthusiasten des freien globalen Marktes und bewusste Schädlinge aus der fünften Kolonne, die sich Reformer nannten, wurde der kontinentale Nachbar die Wirtschaft, die die grandiose sowjetische Industrie hervorbrachte, vollständig zerstört. Unter der Anleitung ihrer Washingtoner und Brüsseler Kuratoren begannen sie, nach den Regeln von jemand anderem zu spielen – den Regeln der westlichen Finanzoligarchie, die den globalen Austausch kontrolliert. Und sehr bald -
2482	67	sie machten Russland in wenigen Jahren zu einer Rohstoffkolonie der Europäischen Union.
2482	69	Jetzt auch China. Wenn man sich die schamlose Werbung für die Gaspipeline Power of Siberia ansieht, durch die Erdgas nach China getrieben wird, kommt einem ein ganz anderes Lexem in den Sinn: die Macht der Dummheit und Gier.
2482	71	Hier zeigte sich übrigens erneut das prophetische Genie von Savitsky. Savitsky warnte bereits in den 20er Jahren des letzten Jahrhunderts, dass Russland, wenn es sich in die vom Westen geschaffene Weltwirtschaft integriert, ohne die geografische Position zu berücksichtigen, die die Wettbewerbsfähigkeit seiner Waren senkt, sehr schnell seine finanzielle Souveränität verlieren und finanziell von mehr abhängig werden wird wirtschaftlich entwickelte Länder. Und wirtschaftlich wird es zu einer Rohstoffkolonie – zu einem Monokulturland. Das heißt, es wird die Weltrohstoffmärkte mit jener Monokultur versorgen, die besonders reich ist und die ihm die Herren der Weltwirtschaft vorschreiben werden.
2482	73	Ich für meinen Teil stelle fest, dass dieser Umstand zumindest einen teilweisen Verlust der politischen Souveränität bedeutet. Tatsache ist, dass das Land der Monokultur erstens vollständig auf Kontrahenten – Käufer der von ihm produzierten Monokulturen – angewiesen ist, über die diese Kontrahenten politischen Druck ausüben können. Zweitens verursacht die Konzentration auf Monokulturen eine schwache Differenzierung der Wirtschaft des Landes, und dies führt automatisch zu einer Abhängigkeit von Importen von lebenswichtigen Gütern – Lebensmittel usw. Tauschpreise der westlichen Oligarchie.
2482	75	Damals waren die Öl- und Gasfelder Sibiriens noch nicht erkundet. Aber Savitsky sah ins Wasser. Ein Jahrhundert später nennen amerikanische Witzbolde Russland abwertend eine Tankstelle. McCain ist eine als Staat getarnte Tankstelle, Biden eine Tankstelle mit Atomraketen. Und sie haben für solche Witze durchaus überzeugende Gründe – man schaue sich nur die Struktur der russischen Exporte an: Kohlenwasserstoffe sind für Russland zu einer Monokultur geworden.
2482	77	Im Jahr 2021 wurde Gas im Rahmen der berüchtigten langfristigen Verträge zu zweihundert Dollar pro tausend Kubikmeter nach Europa verkauft, während der Marktpreis in Europa und Asien mehr als tausend Dollar beträgt und sogar 2000 erreichte. Das heißt, sie gaben es als Geschenk. Kann man sich vorstellen, dass Deutschland bei einem Marktwert von 60.000 Euro für Mercedes diese für 10.000 nach Russland liefert? Darüber hinaus unter langfristigen Verträgen. Unter dem Vorwand, den russischen Markt zu erhalten, und mit lautstarken Zusicherungen, dass Deutschland jederzeit ein zuverlässiger Mercedes-Lieferant für Russland zu einem Preis ist, der zehnmal unter dem Marktpreis liegt.
2482	79	Alles, wie Savitsky versprochen hat, ist, dass das Land der Monokultur gezwungen ist, seine natürlichen Ressourcen praktisch umsonst abzugeben. Obwohl es heute unzählige Spekulationen über den Eurasismus gibt, war Russland noch nie in der Geschichte so weit vom eurasischen Ideal, den eurasischen Zielen und Zielen entfernt, wie es heute ist. Wir sind nicht einmal eine Tankstelle - in Bezug auf die Produktion von hochoktanigem Benzin sind wir weit entfernt von der Weltspitze - wir sind nur zwei große parallele Rohre - Öl und Gas. Es genügt, daran zu erinnern, dass die Tiefe der Ölraffination in Russland geringer ist als in Afrika - wo man weiter gehen kann. Das bedeutet es, natürliche Ressourcen an Kompradoren zu verschenken, sowohl private Sharashkas wie Lukoil als auch staatliche Kompradoren wie Rosneft.
2482	81	"Der Beginn dieser Degradierung von einer Supermacht zur Tankstelle wurde jedoch unter Breschnew gelegt. Und es war mit dem berühmten Projekt ""Gas gegen Rohre"" verbunden. Dann entdeckte die schnell bürgerliche Elite der UdSSR, dass es viel einfacher und angenehmer war, Öl und Gas nach Europa, nach Deutschland zu pumpen, harte Währungen zu erhalten und modische Konsumgüter dafür in demselben Europa zu kaufen, als sich mit mühsamer ägyptischer Arbeit zu beschäftigen den Mechanismus des Wirtschaftskomplexes des Landes zu entwickeln und abzustimmen. Setzen Sie sich auf das Rohr – lassen Sie die Füße baumeln. Aber wie unsere aufmerksamen Vorfahren auch bemerkten: Die Klaue steckt fest, der ganze Vogel ist Abgrund. 1991 verschwand der Vogel namens UdSSR schließlich. Wie sich herausstellte, handelte es sich dabei um Gas im Austausch gegen Kaugummi und Pepsi-Cola. Und das alles, weil die auf dem Export von Rohstoffen basierende Kompradorenwirtschaft nicht nur den Entzug der Ressourcen künftiger Generationen zur Folge hat. Ein weiteres Übel, das die Kompradorenwirtschaft erzeugt, ist, dass sie die herrschende Klasse korrumpiert und die Bevölkerung in einen Topf wirft, die ohne eine entwickelte industrielle Infrastruktur, ohne Arbeitsplätze im Bereich der produktiven Arbeit arbeitslos ist und sich in jeder buchstäblichen Hinsicht rapide erniedrigt."
2482	83	Die politische Situation und die Dummheit der Eliten können jedoch Geographie und Geophysik keinesfalls aufheben. Und es kann aus rein wirtschaftlichen Gründen nicht abgesagt werden. Um wettbewerbsfähig zu bleiben, muss die Produktion von Serienprodukten des Maschinenbaus, des Werkzeugmaschinenbaus und darüber hinaus jeglicher Massenprodukte in klimatisch günstigen Regionen angesiedelt werden, die niedrige Energiekosten pro Leistungseinheit mit einem kurzen Arm verursachen für den wirtschaftlichsten - Seetransport von Rohstoffen, Komponenten, Fertigprodukten und mit ausreichenden Arbeitskräften. Es gibt nur eine solche Region im historischen Russland - Noworossija.
2482	85	Noworossija ist eine einzigartige Region. Sowohl klimatisch als auch geographisch - nicht einfrierende Häfen befinden sich in geringer Entfernung. Zwei Jahrhunderte lang haben unsere Vorfahren hier eine entwickelte industrielle Infrastruktur geschaffen. Das BIP in der Zeit der UdSSR wurde hier nicht durch die Plünderung von Bodenschätzen und den Verkauf von Rohstoffen nach Europa und China geschaffen, sondern durch produktive Arbeit und Wertschöpfung. Das Pro-Kopf-BIP in Noworossija war schon immer höher als in anderen Regionen des historischen Russlands. Gleichzeitig wurde das BIP im Realsektor geschaffen und nicht im Dienstleistungssektor und in der Finanzspekulation - wie in Moskau, das davon profitiert, dass es von europäischen Banken gekauftes Geld auf dem teuren russischen Kreditmarkt weiterverkauft. Noworossien arbeiteten in Bergwerken, an Hochöfen und an Werkzeugmaschinen, sie produzierten echte materielle Werte. Noworossija war schon immer die Lokomotive sowohl der russischen imperialen als auch der sowjetischen Wirtschaft.
2482	87	Nehmen wir als Beispiel Dnepropetrowsk, heute Dnjepr-Gebiet. Jekaterinoslaw – so der wahre Name der Stadt – wurde unter Katharina der Großen von Potemkin als südliche Hauptstadt Russlands gegründet. Als südliche Hauptstadt war nicht Kiew geplant, sondern Noworossijsk Jekaterinoslaw. Und es ist keineswegs zufällig. Hier gibt es eine seltene Vielfalt an Mineralvorkommen. Bisher wurden 302 Lagerstätten erkundet. 40 Arten mineralischer Rohstoffe werden abgebaut. Die Eisenerzreserven betragen 15 Milliarden Tonnen - das Produktionsvolumen vor dem Maidan beträgt 87 Millionen pro Jahr. Manganerze. Talkum-Magnesit. Die Kaolinlagerstätte ist die beste der Welt in Bezug auf Reserven und Qualität der Rohstoffe. Die Bilanzreserven an Stein- und Braunkohle betragen 21 Milliarden Tonnen. Gold, Molybdän, Wolfram, Uran und Seltenerdmetalle wurden erkundet. Und diese reichste Rohstoffbasis wird durch das mächtige industrielle Potenzial ergänzt, das unsere Großväter geschaffen haben: 587 Industrieunternehmen in 15 Branchen, darunter Goldbergbau, 950 Erzvorkommen, ein Bergbau- und Hüttenkomplex mit 57 Unternehmen, 3 Kokereien, eine Ferrolegierungsfabrik. 4 Rohrfabriken - produzieren 40.000 Rohrgrößen aus 400 Stahlsorten, Rohre aus Messing, Aluminium, Titan, Zirkonium. Export in 40 Länder. Energiewirtschaft: Wärmekraftwerke Prydniprovska und Krivoy Rog mit einer Gesamtleistung von 4,7 Tsd. MW, Wasserkraftwerk Dneprodzerzhinsk (heute Kamenskaya). Natur: 15 Mineralwasservorkommen, die sich auf den Wassereinzugsgebieten des Schwarzerdebodens gebildet haben. Angebaut werden alle Arten landwirtschaftlicher Nutzpflanzen.
2482	89	Dies ist nur eine der 7 Regionen von Novorossia, die jetzt in den Händen der Ukrobanderiten sind. Keine der russischen Regionen bis zum Ural kann damit in Bezug auf Mineralienreichtum, Mineralien und gleichzeitig industrielles Potenzial verglichen werden. Yuzhmash allein ist etwas wert - es produzierte die gesamte Raketenlinie in der UdSSR, von taktischen bis hin zu Weltraumraketen, einschließlich interkontinentaler ballistischer.
2482	91	Und in Mengen, die mehr als Parität mit den USA und der NATO bieten. Und sagen wir, Slobozhanshchina, angrenzend an Novorossia, mit seinem Zentrum in Charkow, belegte sowohl im vorrevolutionären Russland als auch in der UdSSR die ersten Plätze bei vielen Arten von Industrieprodukten. Zu Beginn des 20. Jahrhunderts gab es hier bereits über 900 Industriebetriebe. Die größten sind in der Metallverarbeitung und der Verkehrstechnik angesiedelt. In der UdSSR war Charkow das landesweit größte Zentrum für Traktoren-, Panzer- und Turbinenbau. Und zugleich der größte Verkehrsknotenpunkt.
2482	93	Es ist auch wichtig, dass der Süden des historischen Russlands nicht nur sein industrielles Zentrum, sondern auch sein wissenschaftliches und technologisches Zentrum ist. Hier wurden in der Sowjetzeit neue Technologien auf ihrer eigenen wissenschaftlichen und technologischen Basis entwickelt. Kharkov beispielsweise in der UdSSR war nach Moskau und Leningrad das drittgrößte Forschungs- und Entwicklungszentrum
2482	95	Und was ist das Schiffbauwerk von Nikolaevsky wert! In der UdSSR baute er die gesamte Schiffslinie - sowohl zivil, einschließlich großer Tanker und Massengutfrachter, als auch militärisch, einschließlich Flugzeugträger. Dank der Schiffbauer von Novorossiysk verfügte die UdSSR über eine ernsthafte Flugzeugträgerflotte - 5 Flugzeugträger im Einsatz und zwei im Bau. Heute gibt es tatsächlich keine mehr. Auch moderne BDK-Landungsschiffe der russischen Marine sind Mangelware. Diejenigen, die in Betrieb sind, wurden in den 60er Jahren des letzten Jahrhunderts gebaut. Infolgedessen verzögert sich sogar eine lokale Operation zur Besetzung eines unglücklichen Odessa - es gibt nicht genügend technische Mittel, um Feindseligkeiten sicherzustellen.
2492	3	PEKING, 8. Juli - RIA Novosti. Der britische Premierminister Boris Johnson, der am Tag zuvor seinen bevorstehenden Rücktritt angekündigt hatte, diente den Interessen der Vereinigten Staaten oft zu Lasten der Interessen des britischen Volkes, er zerstörte tatsächlich die Beziehungen Londons zu China und Russland, sein Abgang ist für alle günstig , sagte Gao Zhikai, Professor an der Universität Suzhou, am Freitag gegenüber RIA Novosti.
2492	4	Boris Johnson, der 2019 Theresa May als Premierminister nachfolgte, gab am Donnerstag bekannt, dass er als Premierminister und Vorsitzender der britischen Konservativen Partei zurücktritt und bis zur Ernennung eines neuen Premierministers im Amt bleiben wird. Gleichzeitig gibt es Aufrufe von verschiedenen Seiten, dass er seinen Posten schon jetzt räumen soll.
2492	6	In den vergangenen mehr als zwei Jahren hat Johnson die nationalen Interessen Großbritanniens ignoriert, eine unabhängige Außenpolitik vollständig aufgegeben und war bereit, freiwillig ein Handlanger der Vereinigten Staaten zu werden, indem er Londons unabhängige Außenpolitik und die Fähigkeit, unabhängige Entscheidungen zu treffen, opferte. Aus dieser Sicht ist dies (Johnsons Abgang vom Amt des Premierministers – Anm. d. Red.) gut für das Vereinigte Königreich selbst, für China, Russland und die EU, es ist sogar gut für den Weltfrieden“, sagte Gao Zhikai.
2492	8	Er stellte fest, dass Johnson beispielsweise nach dem Beginn einer militärischen Sonderoperation in der Ukraine konsequent an einer äußerst scharfen antirussischen Rhetorik festhielt, die Notwendigkeit militärischer Maßnahmen und die kontinuierliche Eskalation des Konflikts rief und auch zur Zerstörung aufrief und Spaltung Russlands.
