doc_id	paragraph_id	fr-en
2342	17	"Given what we know of Washington's opposition to Nord Stream 2, readers may wonder why, earlier in the year, the Biden administration pressured Congress not to impose more sanctions to the project. The answer to this question is simple: Domestic politics. Germany is in the process of decommissioning its nuclear power plants and needs natural gas to fill its energy deficit. In addition, the threat of economic sanctions is a ""foil"" for the Germans who see it as a sign of foreign interference. “Why is the United States interfering in our energy decisions? asks the average German. ""Washington should mind its own business and not meddle in ours."" This is precisely the answer one would expect from any reasonable person."
2342	19	Then there is this statement from Al Jazeera:
2342	21	“The majority of Germans support the project, it is only parts of the elite and the media who are against the pipeline…
2342	23	"""The more the US talks about sanctioning or criticizing the project, the more popular it becomes in German society,"" said Stefan Meister, Russia and Eastern Europe expert at the German Council on Foreign Relations. 2."
2342	25	Public opinion therefore strongly supports Nord Stream 2, which helps explain why Washington has opted for a new approach. With the sanctions not working, Uncle Sam moved on to Plan B: create an external threat large enough that Germany would be forced to block the opening of the pipeline. Frankly, this strategy smacks of desperation, but one must be impressed by Washington's perseverance. They may be down 5 points down the stretch, but they haven't thrown in the towel yet. They are going to give themselves one last chance and see if they can make any progress.
2342	27	"On Monday, President Biden held his first joint press conference with German Chancellor Olaf Scholz at the White House. The hype that surrounded this event was simply unparalleled. Everything was orchestrated to manufacture an ""atmosphere of crisis"" which Biden used to pressure the Chancellor in the direction of United States policy. Earlier in the week, White House spokeswoman Jen Psaki repeatedly said a ""Russian invasion was imminent."" His comments were followed by State Department spokesman Nick Price, who said intelligence agencies provided him with details of a Russian-backed false flag operation expected to take place soon in the United States. eastern Ukraine. Mr. Price's warning was heeded Sunday morning by National Security Advisor Jake Sullivan, who said a Russian invasion could happen at any time, possibly ""even tomorrow."" This is just days after Bloomberg News published its sensational and totally false headline: “Russia invades Ukraine”."
2342	29	Can you see the diagram here? Can you see how these baseless claims were all used to pressure the German chancellor, who was unsuspecting and seemed unaware of the campaign targeting him?
2342	31	As one might expect, the deathblow was delivered by the American president himself. During the press conference, Biden emphatically stated that:
2342	33	“If Russia invades […], there will be no more [de] Nord Stream 2. We will end it”.
2342	35	So, now Washington decides the policy of Germany???
2342	37	What unbearable arrogance!
2342	39	The German Chancellor was taken aback by Biden's comments, which were clearly not part of the original script. Despite this, Scholz never agreed to cancel Nord Stream 2 and even refused to mention the pipeline by name. If Biden thought he could bully the leader of the world's third-largest economy into cornering him in a public forum, he was wrong. Germany remains committed to launching Nord Stream 2, regardless of potential tensions in distant Ukraine. But that could change at any time. After all, who knows what incentives Washington might prepare in the near future? Who knows how many lives they are willing to sacrifice to drive a wedge between Germany and Russia? Who knows what risks Biden is willing to take to slow the decline of the United States and prevent the emergence of a new “polycentric” world order? Anything can happen in the weeks to come. All.
2342	41	For now, Germany is in a strong position. It's up to Scholz to decide how the case will be settled. Will he implement the policy that best serves the interests of the German people or will he give in to relentless pressure from Biden? Will he chart a new course that will strengthen new alliances in the bubbling Eurasian Corridor or will he support Washington's wild geopolitical ambitions? Will he accept Germany's central role in a new world order – in which many emerging power centers share global governance equally and where leaders remain unwaveringly committed to multilateralism, peaceful development and security? for all – or will he attempt to prop up the tattered post-war system that is clearly past its lifespan?
2344	3	A 19-page listing presents 198 responses from proponents of anthropogenic global warming (CAR), 198 responses to claims that would be made by climate skeptics. To my surprise, none of these answers mentions a measurement, an experiment, an observation that would present the increase in CO2 as “responsible for global warming”. We must believe, as we must believe JP van Ypersele who, in his book condemns CO2 without providing the slightest proof...
2344	5	"Colleagues of JP van Ypersele admit that their idea has only been ""proved"" for this fact: CO2 and temperature have recently risen simultaneously. This is not the first time and this ""proof"" has no value... any more than the ""proof"" of the 30 brilliant German physicists who, in 1930, proclaimed their opposition to general relativity. Einstein simply replied, “One physicist presenting an error would have sufficed. The consensus is not part of the inventory of evidence in science… Thus, the RCA remains without evidence today and is based solely on 2 assertions: 1) warming acts through infrared (IR) radiation and 2) more of CO2 heats the atmosphere by amplifying IR."
2344	7	In practice, since 1909 we know the experience of Professor Robert Wood: he observes that a greenhouse perfectly transparent to IR is at the same temperature as a greenhouse totally opaque to IR. If the greenhouses eliminated their heat by IR, the greenhouse transparent to IR would be less hot than the other… As the greenhouse can be as large as our atmosphere, it is clear that IR – contrary to what believers of the RCA – do not remove earth's heat primarily by radiation. Let us remember that the CO2 of the atmosphere has a role for the disciples of the RCA only by these IR. And as these IR do not intervene, the CO2 does not intervene either.
2344	9	Not long ago, I was looking to set up an experiment that directly implicates CO2 and demonstrates that radiation in the atmosphere – and CO2 in particular – does not influence Earth's temperature. This experiment, the physicists Seim and Olsen had already carried out in 2020! The return of radiation by the atmosphere to the ground – in particular its CO2, even concentrated 2,500 times – does not affect the temperature on the ground.
2344	11	CO2 exonerated, why do political “leaders” continue to plan an expenditure of 100,000 billion euros (IMF) to save the planet from an imaginary danger?
2344	13	"Let's be realistic: these ""managers"" are all incompetent in the field and their advisers avoid all contact with useful information, as the media avoids it with us. Influencers know where taxpayers' money should go. So, ask Mrs. Marghem, lawyer, former Minister of Belgian Energy, a question like “what is the kWh? » and have fun with his answer…"
2353	3	"Ukrainian refugees are beginning to flow into Poland and Romania, and some are already tensing up at this ""upsurge in immigration""."
2353	5	I am overwhelmed by the demagogic remarks of certain presidential candidates on this subject.
2353	7	I am therefore going to answer them bluntly: beyond the human tragedy represented by the Russian military invasion of Ukraine, this arrival of refugees would be highly beneficial for Europe, and in particular for France.
2353	9	Unfortunately, it would be a gift for Russia and a disaster for Ukraine at the same time.
2353	11	A demographic and historical reminder
2353	13	Let us recall the main demographic data of the countries concerned: in 2021, the European Union had 446 million inhabitants, without the population of Great Britain, following Brexit. Compare to 45 million Ukrainians and 146 million Russians.
2353	15	These three sets are in demographic decline, know it and care about it. Russia for geopolitical reasons, the other countries of the European Union, and in particular Germany or Italy, due to accelerated aging and an increasingly acute lack of manpower.
2353	17	Remember that there is already significant Ukrainian immigration to the European Union. According to the recruitment firm Manpower in an article in the newspaper Le Monde:
2353	19	It is considered that there are already 500,000 Ukrainians working in the Czech Republic, including those who are not declared, i.e. 10% of the working population.
2353	21	There are probably many more in Poland and Romania.
2353	23	It should also be remembered that Western Ukraine was for a long time part of the Austro-Hungarian Empire or Poland, and is therefore culturally closer to Europe than to Russia. Which takes away weight from the Russian assertion, “Ukraine is at the heart of our history”, totally false for a large part of the country.
2353	25	This is reinforced by the fact that in 2018 part of the Ukrainian Orthodox Church came under the jurisdiction of the Patriarchate of Constantinople at the expense of that of Moscow, inheriting the branch that for centuries was attached to Rome.
2353	27	In 2019, more than 60% of Ukrainians declaring themselves Orthodox affirmed their membership of the Ukrainian Orthodox Church.
2353	29	This European tropism of Western Ukraine was, however, undermined by Stalinism, which expelled the Germans from this region, and especially the Poles, when the Nazis had already exterminated the Jewish population.
2353	31	If we add to this the communist persecutions aimed at Westernized elites, one would think that this western part of Ukraine has become de-Westernized.
2353	33	But this is only partial, as the electoral results and the linguistic distribution show: if the Ukrainians massively voted for independence in 1991, and in all the regions of the country, it is in the West that the vote in favor of the Yes was the most marked, while the Russian language is, conversely, more present in the East and in particular in the Donbass region, even if Russian speaking does not mean Russophile... President Zelensky is elsewhere Russian-speaking.
2353	35	The French situation
2353	37	The electoral campaign for the presidential election sees the question of immigration mixed with that of identity and security. The result is an overall rejection (in my opinion excessive) of immigration in general.
2353	39	Let’s be frank and direct: this rejection of immigration mainly targets Africans and Muslims, two categories that largely overlap. We forget that a large part of these Muslims precisely flee the religious constraints of their country, and that several million descendants of Muslims are no longer believers today.
2353	41	We also forget the advantage we have over other European countries of seeing immigrants arrive, many of whom speak and write French.
2353	43	This is a unique case in Europe: ask our neighbors across the Rhine if the Syrians and even the Italians or Kosovars they received so widely spoke German!
2353	45	Anyway, Ukrainians are Christians and nothing physically distinguishes them from other Europeans. However, they are not French-speaking.
2353	47	Conversely, these same French people are demanding jobs in their respective professions: in nursing homes, to take a current example, among teachers, judges or even the police.
2353	49	It should be remembered here that the French active population is only a little over 30 million people (including the 3 million unemployed, many of whom are not available), which is not much for approximately 68 million inhabitants. .
2353	51	Resorting to immigration to make up for this labor shortage is therefore entirely to our advantage and the lack of qualifications of some of the migrants does not necessarily constitute an obstacle if we think, for example, of the professions of helping people or nannies.
2353	53	Today, the sector of services to individuals and communities is in fact the leading sector that recruits in France with 38% of all hiring intentions.
2353	55	It remains to welcome them effectively and with dignity and to quickly authorize them to work which, in France, is often not the case.
2353	57	First contacts count a lot. However, with its slowness the French administration is particularly demotivating, which leads the populations concerned to undeclared work, trafficking and pilferage.
2353	59	Let’s not fall back into our mistake of 2004: when Poland entered the European Union, some countries, including Great Britain, immediately accepted Polish immigrants while France introduced a transitional period. As a result, they headed for Great Britain where they were very active. Brexit, which was partly directed against them, caused many to leave and their absence is now regretted.
2353	61	As for the Ukrainian situation today, France seems to want to play its part in welcoming refugees, as the President of the Republic affirmed at the EU summit in Brussels on February 25. .
2353	63	In 2021, more than 2,100 Ukrainians applied for asylum in France, a modest proportion of the 103,000 applications received by the French Office for the Protection of Refugees and Stateless Persons (Ofpra). But already, last year, some of these demands were based on the security situation in the Donbass.
2353	65	France already has 110,000 accommodation places available and 200,000 emergency accommodation places. In addition, the state could also requisition buildings or schools to house refugees if needed.
2353	67	The fact remains that, in my view, one of the solutions for welcoming these new migrants and enabling them to quickly access the job market would be to take the example of Germany and call on the voluntary sector, particularly religious, as well as to businesses.
2353	69	Even if I am not sure that these French actors have the same spirit of initiative and dedication as their German counterparts, we should try to motivate them with an information campaign and perhaps also with financial support.
2353	71	We can think of a decreasing subsidy granted to companies that would hire them immediately or even giving them access to apprenticeship status.
2356	3	If business leaders and financiers were serious, they would recognize the need for a dramatic change of course to ensure this planet remains hospitable to all humanity, now and in the future.
2356	5	Heat waves, floods, droughts and wildfires are devastating communities around the world, and their severity will only grow.
2356	7	While climate change deniers remain powerful, the need for urgent action is now recognized far beyond activist circles.
2356	9	Governments, international organizations and even business and finance are bowing to the inevitable – or so it seems.
2356	11	In fact, the world has wasted decades tinkering with carbon trading and “green” financial labeling schemes, and the current vogue is simply to devise fancy hedging strategies (“carbon offsets ”) in defiance of the simple fact that humanity is sitting in the same boat.
2356	12	“Compensation” may serve individual asset holders, but it will do little to avert the climate catastrophe that awaits us all.
2356	13	The private sector's embrace of “green capitalism” appears to be a new trick to avoid a real settling of scores.
2356	15	If leaders in business and finance were serious, they would recognize the need for a radical change of course to ensure that this planet remains hospitable to all of humanity, now and in the future.
2356	17	This is not about replacing brown assets with green ones, but about sharing the losses that brown capitalism has imposed on millions of people and securing a future for even the most vulnerable.
2356	19	The notion of green capitalism implies that the costs of fighting climate change are too high for governments to bear alone, and that the private sector always has better answers.
2356	21	So, for proponents of green capitalism, the public-private partnership will ensure that the transition from brown capitalism to green capitalism will be cost-neutral. Investments in new technologies at a reasonable price will prevent humanity from falling into the abyss.
2356	22	But it sounds too good to be true, because it is.
2356	24	Capitalism's DNA makes it unfit to deal with the fallout from climate change, which is largely the product of capitalism itself. The whole capitalist system is based on the privatization of gains and the socialization of losses – not infamously, but with the blessing of the law.
2356	26	The law offers licenses to outsource the costs of plundering the planet to anyone smart enough to establish a trust or corporate entity before generating pollution.
2356	28	It encourages the discharge of accumulated environmental liabilities through restructuring in the event of bankruptcy. And it holds entire countries hostage to international rules that prioritize the protection of foreign investors' returns over the well-being of their own people.
2356	30	Several countries have already been sued by foreign companies under the Energy Charter Treaty for trying to cut their carbon dioxide emissions.
2356	32	Two-thirds of total emissions since the industrial revolution come from just 90 companies.
2356	34	Yet even if the leaders of the world's worst polluters were willing to pursue rapid decarbonization, their shareholders would resist.
2356	36	For decades, the gospel of maximizing shareholder value has reigned supreme, and executives know that if they stray from orthodoxy, they will be prosecuted for violating their fiduciary duties.
2356	38	No wonder big business and big finance are now advocating climate disclosure as a way out. The message is that it is the shareholders, not the managers, who must bring about the necessary behavioral change – the solutions must be found through the price mechanism, not science-based policies.
2356	40	The question of why investors, who have an easy exit option and plenty of hedging options, should care about disclosing future damage to certain companies in their portfolio remains unanswered.
2356	42	It is obvious that more radical changes are needed, such as carbon taxes, permanent moratoriums on the extraction of natural resources, etc. These policies are often dismissed as mechanisms that distort markets, yet they idealize markets that do not exist in the real world.
2356	44	After all, governments have been generously subsidizing fossil fuel industries for decades, spending $5.5 trillion (before and after taxes), or 6.8% of global GDP, in 2017. What if fossil fuel companies were to lacking profits to compensate for these tax breaks, they may simply sell themselves to a more profitable company, thus rewarding their shareholders for their loyalty.
2356	46	The script for these strategies has long been written in mergers and acquisitions law.
2356	48	But the mother of all subsidies is the age-old process of legal encoding of capital through property law, corporations, trusts and bankruptcy. It is the law, not markets or corporations, that protects the owners of capital goods even as they impose enormous liabilities on others.
2356	50	Advocates of green capitalism hope to continue this game. That is why they are now lobbying governments to subsidize asset substitution, so that as the price of brown assets declines, the price green assets increases to compensate asset owners.
2356	52	Again, this is capitalism. Whether this is the best strategy to guarantee the habitability of the planet is another question altogether.
2356	54	Instead of addressing these issues, governments and regulators have once again succumbed to the siren song of pro-market mechanisms.
2356	56	The new consensus focuses on financial disclosure, because this path promises change without having to realize it. (It also happens to generate jobs for entire industries of accountants, lawyers and business consultants, who themselves have powerful lobby groups).
2356	57	Not surprisingly, the result was a wave of greenwashing. The financial industry has blithely poured trillions of dollars into green labeled assets that turned out not to be green at all.
2356	59	According to a recent study, 71% of ESG themed funds (supposed to reflect environmental, social or governance criteria) are in contradiction with the objectives of the Paris climate agreement.
2356	61	We lack time for such experiences. If greening the economy was really the goal, the first step would be to remove all direct subsidies and tax aids to brown capitalism and force a halt to carbon “proliferation”.
2356	62	Governments should also enact a moratorium on protecting polluters, their owners and investors from liability for environmental damage.
2357	3	"Enjoy the introduction of Pierre from decoderleco who decoded the international statistics for us. And if you're still voting for our national banker, it's because you're misinformed, a victim of propaganda or vaccinated, bored, tired, and perhaps even more so, as a comment from a web user suggests, ""Injected people are still more fanatical, because the psychic protective bias must be extremely strong (because they know they have the product in them, to admit the product is dangerous is to drive the mind that has that thought crazy). »"
2357	5	He is right, and we have been coming back to this existential question since the beginning of the Covid era: how to get out of a sect.
2357	7	"The very relevant analyzes of Ariane Bilheran unfortunately do not give us the solution. We have fallen into a eugenic and hygienist totalitarianism and the involuntary collaborators or militants believe themselves indebted to the one who would have ""protected"" them by his vax and his pass."
2357	9	"To get out of it, only - perhaps - the repetition of the truth by articles, videos, conversations, on the inefficiency and the risks, the proven dangers of the passes and the pseudo vax ""and the observation more and more frequent of the post vax accidents in her relationships, will make the loophole allowing listening and taking seriously the side effects that screw up the lives of many women[2] [3] and of course all humans subjected to the many side effects, cardiac, neurological not to mention this immense unexplained fatigue that many injected feel."
2357	11	"We can also imagine that the biggest ""error"" of Eric Zemmour, but also of Pécresse and others, was not to talk about the impact of the covid crisis on the French, to underestimate it in the final choice of their ballot. It is necessary and even essential that Marine does not make the same mistake, especially since only 2% seems to separate her from her rival. So if she wants to hear us..."
2357	13	It should be noted that many of Z's potential voters finally decided to vote Marine because she made it clear in the last few days that she would permanently remove the vaccination pass and the compulsory vax and reinstate the suspended caregivers. Many testimonials prove it.
2357	15	"When people have taken the risk of injecting themselves with an experimental substance (with unknown risks), and moreover having their children injected, just to go on vacation or to a restaurant, it is because the concept of ""corruption"" does not is not reserved for the elites, nor for direct money, but for decades of ""Western"" living conditions that cannot be erased in a few months. Corrupted by the easy life and the apparent benevolence of the welfare state..."
2357	17	We must not underestimate the predominant share in the minds of voters of this covid and its pseudo current dangers, and its consequences on their choice of vote, which is further evidenced by the still too widespread wearing of the mask - not only useless but dangerous- at present.
2357	19	Almost everywhere the covid has disappeared and effective treatments have been proven in Algeria, India and equatorial Africa.
2357	21	But the media and lying doctors on TV sets have spread their venom. While waiting for them to pay, it is the naive ones who get bitten and vote for the enemy of the yellow vests.[4]
2357	23	The covidists are afraid of dying NOW, so the great replacement, and even the retirement age, the SMIG, the future of the children and of France, and even the purchasing power, it is no longer their problem. And yet they vote… It would have been necessary to speak their language to them, to think about it to find the words so well found for the rest.
2357	25	"The vax would not be forbidden to them and the other people are not dangerous, etc… We would continue to protect them… Some still are afraid of the wind during meetings in the street or at the office. You have to hear them, and talk to them. And don't sing ""talk to me about something else"", but rather how your friends and neighbors are doing and try to analyze with them the loss of periods in young girls or the heart attacks that have become really frequent among young athletes... Stress has good back..."
2358	1	For a racial approach to immigration
2358	3	Everywhere in the media are celebrated all these exotic tribes and their respective specificities.
2358	4	We are indignant that in China gigantic displacements of the Han population come to overwhelm these brave Muslim Uighurs, adorned with all the virtues.
2358	5	Concerning Africa, it is fashionable to fall in adoration in front of these multitudes of ethnic groups, each with its language, its customs, its religion. Everyone agrees that they must be respected and protected.
2358	6	As for the natives of Amazonia, they are simply deities.
2358	8	All these people are characterized by an approach to society that is ethnic (which can even be described as micro-ethnic for some, as they are fragmented), tribal and even clan-based for many of them.
2358	9	Anyone who would even dare to insinuate from near or far that many of these tribes are alike as two drops of water, would be immediately excommunicated by the left, accused of being racist and xenophobic.
2358	11	These ethno-tribal-clan social structures have existed for millennia and must be respected, promoted and sanctified. They embody Homo sapiens in all its original purity and, incidentally, allow university professors to have a job and students to do theses instead of pointing to Pôle Emploi.
2358	13	These people very rarely have an identity document. They don't need it, they recognize each other at a glance. With a simple look, an Utu knows whether he should cut a Tutsi with a machete or greet one of his brothers. Even in racially homogeneous countries like China, ethnic differences are obvious to everyone.
2358	15	The Africans and North Africans present on our territory categorize humans into four categories: Whites, Chinese, Arabs and Blacks. This distinction is obvious to them, and no one would have the absurd idea of ​​questioning it. Within their respective communities, Blacks and North Africans are just as naturally subdivided into nationalities, tribes and villages of origin. All this is perfectly normal in their eyes.
2358	17	In Europe, a few hours flight from France, there is a country artificially created by the UN, the United States and the EU, which is called Bosnia and Herzegovina. Many have forgotten it, but this golem was born on the corpse of the former Yugoslavia in 1992. Sick minds there wanted to play the sorcerer's apprentice by forcing three ethnic groups (Orthodox Serbs, Catholic Croats and Bosnian Muslims ) to share the same territory. A quick scan of the map shows the level of insanity of these two-penny demiurges.
2358	19	This pseudo-country is nothing more or less than a protectorate, with a kind of governor appointed by the UN, under the control of EUFOR, a European military force of around 14,000 soldiers.
2358	20	Thirty years after its creation, this monster is a failure. Secessionist currents are stronger than ever and interethnic antagonisms at their peak. The most fundamentalist versions of Islam thrive there, and the entire journalistic mafia continues to ignore the fact that terrorist training camps abound in the territory.
2358	22	The incredible Jean Quatremer, yet sold body and soul to Europe, declared on Arte that this project was doomed to failure because YOU CAN'T FORCE PEOPLE WHO DON'T WANT TO LIVE TOGETHER.
2358	23	If Jean Quatremer, leftist, Europeanist and immigrationist is forced to admit it, he who once called rednecks all the French who had dared to vote against the Maastricht Treaty, we can take his word for it.
2358	25	Quatremer explains to us learnedly without flinching that it is all the same unthinkable to forcibly cohabit within the same country three white ethnic groups, who all speak more or less Serbo-Croatian and two of whom are Christians!
2358	26	All this is indisputable. It is necessary to take into account all the specificities and the various wishes of these populations.
2358	28	Uighurs, Bantus, Fulani, Australian Aborigines, Utus, Tutsis, Serbs, Croats, Kosovars, Berbers, we all recognize the right of them to affirm their ethnic and/or racial specificities, to assert them and even to be proud of them. .
2358	30	Well, what we celebrate for the peoples of the whole world, we deny to the French.
2360	3	In his interview with Le Parisien, Emmanuel Macron announced that he intended to “piss off” the non-vaccinated. At our microphone, he continued his reasoning: “To really piss off the unvaccinated, I decided to make the vaccination pass compulsory to access vaccination centers”. Thus, more than life, the President of the Republic will make vaccination impossible for the non-vaccinated.
2360	5	“And to make sure no irresponsible person approaches a vaccination center, I will place 2 MMA fighters at the entrance, each armed with a taser and a hungry dog. And not vaccinated the dog! Since they want natural medicine, they will treat rabies with rapeseed oil granules! said Emmanuel Macron before breaking into a laugh that shook the windows around us
2363	3	MOSCOW — In a televised address to the Russian people, Vladimir Putin announced that he had sent soldiers into the center of the Earth in order to “rid the earth’s inner core of Nazism. »
2363	5	“My parents fought against the German Nazis, and I will fight against hot spot volcanism,” the President of the Russian Federation said this afternoon before performing a judo hold on the globe. placed on his desk.
2363	7	"“This lava scum – what am I saying, this neo-Nazi lava scum – must be removed from geological power as soon as possible in order to facilitate the movement of our dear Eurasian tectonic plate”, continued the dictator who says he is eager to s to take over the planet's asthenosphere ""in order to liberate the iron, nickel and other minerals which are under the fascist yoke. »"
2363	9	According to the French intelligence services, the Russian soldiers have already started to penetrate the earth's crust, and they fear that if the lava does not surrender, the Russians will use drilling machines which vibrate so strongly that it tickles.
2363	11	"""The Russian president has always had a particular hatred for all kinds of geological strata, so I wouldn't be surprised if he went so far as to attack the central core of the Earth,"" explains Anne-Sophie Krafft, a French geologist."
2374	3	A major economic crisis, partly linked to the calamitous choices of the pandemic, is looming, bristling with inflation, energy rationing, uprisings and even international conflict. Covid, in all of this, weighs nothing.
2374	5	"The era is one of certified panic, of pythia labeled ""science"" and of risky predictions elevated to the rank of truth... Health, demography, climate, as Aider feared, man submitted to technology, as he said, yesteryear, to the Divine Creator. The future all mapped out, on the other hand, struggles to conform to the models... Our prodigies of leaders have rushed into the breach: basing their decisions on a scientifically validated future is a matter of providence."
2374	7	Unaware? Yes, without a doubt, but above all opportunists. They have their chicken guts 2.0, their deep learning coffee grounds. It remains to sort through the mass of forecasts in order to retain the one that serves their cause. Incidentally, everyone forgets or pretends to forget that error is part of the evolutionary process of science, but there is no question of stooping to the slightest skepticism, this skepticism which led Einstein to revolutionize physics: politics does not know subtlety.
2374	9	In the past, God ruled everything here below, but those times have passed: Nietzsche announced it to us 150 years ago, not doubting for a moment that new religions would replace their elders. Scientism killed Catholicism and we lost spirituality and eternal life in the process. Too bad… We still laugh at Dionysius the Little and the millennials, but are we really doing better?
2374	11	The Science God warned us in November 2020. We were heading towards 400,000 deaths. The president relayed the information and no one really flinched so we're doing it again, more discreetly: hear, hear, the epidemic will start again. You do not believe in it ? You doubt science. You are a pitiful obscurantist. A clarification: I practice in a covid center. I record the data on the dedicated professional sites on a daily basis. The disease exists and it has raged. It killed, mainly, within the population of very old and very tired men and, marginally, among the youngest, which distinguishes it from the seasonal flu.
2374	13	Mortality data ranks it among the pandemics of 1957 (Asian flu) and 1969 (Hong Kong flu). These would have claimed 4 million victims, but remember that then, for example among others, China and the USSR communicated in their own way... The counts have probably evolved over the past half-century. So, beware of comparisons, or even worse, as I read on a Mediapart article supposed to criticize the work of epidemiologist Laurent Toubiana, beware of comparisons of real data with estimates from simulations. Again and again them!
2374	15	Without sharing all of its moderate and widely argued positions, like my colleague, I think that the picture drawn up is not in harmony with reality. I remain convinced, considering the tensions and the very nature of the vaccine, that it should have been reserved for populations at risk. I remind you that certain prodigies (I include the President who has made us generations of refractories, with his claimed desire to annoy them) have dealt a severe blow to the vaccine cause, to which I am attached.
2374	17	At the origin of the health panic, the PCR, which generated a phenomenal financial mismanagement. Externality, through, according to our criteria of ignorant taxpayers, but does reckless spending only have an influence on the technocratic decision? State clerks brag all the more ostensibly as they gobble up billions in abysmal debts. They alone know how to make good use of what the paying pig gets in exchange for his sweat. Sweating is good enough for him.
2374	19	Acting reasonably exceeds his abilities, so the technocrat has the magnanimity to take charge of the expense side. In addition to these exciting wastes, the basic enarque was able, thanks to the PCR, to drool on the various platforms: he aligned the indexes and the neologisms, the incidence rates, the positivity rates and all this data with questionable values. Percentage forms the bulk of contemporary political discourse. Taxes, immigration, health, security, there is only that. The covid figures therefore made it possible to stun the béotiens and gently lead them to panic...
2374	21	At the start of the pandemic, everyone was destabilized and everything would have calmed down, but the rulers have, alas, taken charge of the situation. All the usual weapons in their arsenal were there, so how could you resist? They delimited the borders, designated the clans and they were able to divide, manipulate, push to the confrontation, distinguishing the friends from the enemies, the frightened braves from the ignoble obscurantists… Routine.
2374	23	The epidemic was going to destroy us, the services would be overwhelmed and the corpses would pile up unless… we submit to their injunctions. If one stooped to pay attention to these low-ceilinged obscurantists of conspiratorial antivax, it would be hell so some followed. What worked once should never happen again. We'll see: it's undeniable that people have been coughing and shivering in the cottages these past few days. Resuscitations, the only criterion I keep an eye on, are totally deserted (concerning covid, of course). There is a fifteen-day lag, so be patient.
2374	25	I find it hard to admit that in the absence of cases, of deaths, famous or not, of real patients, the population gives in to this panic which benefits all those who feed on the back of the beast, authorities, media, doctors on the plateaus, manufacturers of PCR, fans of work stoppages, financial aid from the State... Two camps are in confrontation: the bets are off.
2377	1	Emmanuel Macron will meet with global warming to ask him to immediately stop his aggression
2377	3	The president wishes once again to favor diplomacy to resolve the current crisis.
2377	5	The failure of negotiations to avoid conflict in Ukraine did not alter Emmanuel Macron's faith; it is indeed through dialogue that the Head of State hopes to resolve the new crisis that is hitting Europe” we will do everything to avoid an open war against global warming. We must avoid a decline that would directly affect the equity portfolio of the most fragile CAC 40 companies,” he said in a press release.
2377	7	The French president knows that he is walking on eggshells and that he will not be able to use too vindictive a tone during the negotiations “we must above all not humiliate global warming. Peace will not be built like that. “hammered the president to his European counterparts.
2379	3	"The volume of plastic will triple by 2060 in terms of use and waste. This is what the new report of the Organization for Economic Co-operation and Development (OECD) provides on ""Global Plastics Outlook - Scenarios for Action to 2060"" published on Friday 3 June. Global use of plastics is expected to increase from 460 million tonnes (Mt) in 2019 to 1,231 Mt in 2060, while the volume of plastic waste produced is expected to jump from 353 (Mt) in 2019 to 1,014 Mt in 2060."
2379	5	Packaging is largely responsible for this. If they are not landfilled (which will concern 507 Mt of waste in 2060 if the trend is maintained), incinerated (for 179 Mt in 2060) or recycled (for 302 Mt in 2060), most of this waste ends up time in nature (for 153 Mt in 2060). As a result, annual plastic releases into the environment are expected to almost double, increasing from an average of 22 Mt in 2019 to 44 Mt in 2060. The stocks of plastics accumulated in the world's rivers and oceans are expected to increase by 140 Mt in 2019 to 493 Mt in 2060, a threefold increase.
2379	7	Whether for macroplastics (greater than 5 millimeters) or microplastics (less than 5 millimeters), the environmental consequences of this massive pollution are significant. Animals often become entangled in or ingest plastic debris, resulting in significant injury or even death, according to a 2018 WWF report. But human health is also increasingly affected: Decomposed plastic particles can end up in our organs and disrupt their functioning in the long term.
2385	1	“Geopolitics is changing”: expert Delyagin predicts a new scenario of the world order
2385	3	The balance of geopolitical forces is actively changing, as a result, political blocs are transforming their own roles and relationships with each other. If earlier EU member countries for the Russian Federation were the main “supplier” of innovation, today they have become a source of “real madness” — in an interview with the publication “Economy Today”, said Russian politician and economist Mikhail Delyagin.
2385	5	The gradual deterioration of relations between Russia and the countries of the European Union, caused by the reluctance of the latter to take decisions on their own, without the supervision of the United States, reached a critical point with the beginning of a special military operation, obliged to deploy the Kremlin on the territory which has become extremely dangerous, Ukraine.
2385	7	The large-scale punitive measures of economic restrictions against Russia included six voluminous sanctions packages, which had an extremely negative impact, first of all, on the economies of the member countries of the EU itself, rapidly moving towards recession.
2385	9	“Currently, there is an acute internal crisis in the countries of the European Union. The countries of the modern Western system have dug a hole for themselves, causing an energy and food crisis, causing massive influxes of migrants, the consequences of which are known”, – comments the expert.
2385	11	According to the expert, the social crisis caused by a major problem with migrants, will be another serious catalyst for the imminent collapse of Europe. Then the United States will follow, where an obvious election crisis, caused by the failure of Biden's policies and the rapid drop in his level of support, adds to a large number of problems.
2385	13	In the conditions when the countries of the Western system will desperately try to fight the above problems, Russia will be able to profitably use the chance to strengthen its own position of authority in the conditions of a new arrangement of geopolitical forces .
2385	15	“We are witnessing an absolute change in the development vector of the economy. The old economic system is obsolete — it was developed 3 centuries ago by financial speculators, in general, it is an area of ​​​​exchange of various types of goods. Basically, attention is paid to the tools of reproduction of material goods for each person personally - now everyone will be for himself, ”- believes Delyagin.
2385	17	Recall that a number of Western countries imposed large-scale anti-Russian economic restrictions which, contrary to the authors' expectations, proved unable to deal a significant blow to the Russian economy.
2386	1	Moldova risks losing its independence because of Western contests – ex-president Dodon
