doc_id	paragraph_id	ge-en
2287	14	The breadth of the alliance against the G7 make clear various statements in the run-up to the large demo. Elisabeth Waizenegger from the Working Group for Farmers and Dairy Farmers from Bavaria explains: »G7 states, finally say goodbye to your failed agricultural world market orientation! We need regional systems worldwide that offer women farmers prospects, feed everyone and protect the climate and biodiversity - with fair prices and fair access to land and seeds.«
2287	16	Roland Süss, member of the Attac coordination group, announces: »The G7 are backing a failed growth model that they are imposing on the rest of the world. The result is social division – worldwide. In order to solve the multiple crises globally, we need a multilateralism that goes beyond national logic and gives the Global South decisive influence.«
2287	18	Sven Hilbig from Bread for the World says: »The G7 share responsibility for many current crises and the ongoing exploitation of the Global South. We don't need the club culture of the industrialized nations, but a fair development policy and structural changes that are supported by the entire international community.« And Christine Margraf from the Bund Naturschutz in Bayern states: »Besides global warming, the extinction of species is the biggest global crisis on our planet. At their meeting, the G7 states must finally lay the foundation stone for a globally binding agreement on the conservation of biological diversity to be adopted before the end of this year.«
2287	20	According to the organizers, 6,000 people took part in the demonstration. At the G7 summit in Elmau seven years ago, there were 40,000 participants.
229	1	Cycling against Putin
229	3	There are many good reasons to cycle more often and not drive as often or as quickly. Everything is a gift and has been refined for decades. Recently, an extremely bad argument has been added: cycling or speeding up to 100 “against Putin”. Shortly before Easter, Robert Habeck issued the following slogan to the Funke media group: »Every kilometer not driven is a contribution to getting away more easily from Russian energy supplies. On top of that, we protect the climate.« (And, as chutzpah has to be, it »is easy on the wallet«.)
229	5	Neither of Habeck's arguments is correct. Firstly, you make yourself an idiot if you make a goal of the state the maxim of your own actions. Because those who cycle or dawdle “against Putin” are professing to be a self-confident cog in a great “national effort”. A contradiction. Secondly, the idea of ​​harming Putin with the petrol saved by cycling or dawdling is as dubious in its effectiveness as all acts of so-called consumer resistance. Even if millions followed it, it would be a typical ceteris paribus observation: the hoped-for effect would (perhaps) occur if nothing changed in the other framework conditions.
229	7	But do it, and do it from the side of those who are telling people this nonsense. The bicycle commuter has not the slightest influence on this. What a war like the one in Ukraine, including its prolongation by Western arms supplies, does to global CO2 emissions has not been attempted to be calculated with good reason. Because the answer is so obvious that the underlying question is ridiculous. War and climate are a topic that green climate and war friends like to avoid on a large scale.
2290	1	The fight for fundamental rights
2290	2	The criticism of Elon Musk's reach for Twitter shows that the much-quoted basic democratic values ​​are already partly history, at least in leading editorial offices
2290	4	Crazy: Someone announces that he will be in an influential position for freedom of speech and opinion on the Internet, and not only in Germany big media hit him. Moralism and self-righteousness have become so dominating discourse that a basic principle of democracy is being fired. This was also shown recently in the reports on Elon Musk's plans to take over Twitter and censor less there. One of the points of criticism was that the ideas of a rich white man in terms of freedom of expression are suspect in view of the degradation that minorities have to experience again and again online and offline. In addition, Musk is a big capitalist with who-knows-what plans.
2290	6	Anyone who rejects a takeover of Twitter by Musk for fear of the announced increase in freedom of speech has two blind spots. Firstly, this freedom is scandalously restricted on Twitter, secondly, the freedom of speech and opinion of our era is based on the capitalist impulse to level out traditional bondages.
2290	8	censorship scandals
2290	10	Anyone who has not yet criticized Twitter for its censorship measures has missed or forgotten important events on the platform. When it comes to the coronavirus, the curtailment of social discourse has only reached a new dimension. For example, some tweets that questioned the benefits of corona vaccinations claimed by governments or spoke of vaccine damage could not be disseminated, not even answered - even if they linked to a scientific study or a government statement, or even contained a simple question.
2290	12	The social network Facebook has even been publicly addressed by the renowned specialist magazine British Medical Journal since January. From the beginning, the magazine had published critical articles about the significance of the approval studies for the corona vaccines by Pfizer/Biontech and Moderna, and one of them was posted on Facebook with a warning and the threat that anyone who repeatedly linked something like this ran the risk of being blocked will. In November 2021, Facebook's sister platform Instagram blocked mention of the profile of the scientific Cochrane network, which enjoys a worldwide reputation for setting standards for the evaluation of medical studies. The reasoning was that Cochrane had “repeatedly published content that violates guidelines on false content about COVID-19 or vaccinations”. All of these censorship measures are anti-scientific.
2290	14	Social media as a political issue
2290	16	The suspicion is that Twitter and Facebook are sabotaging criticism of the suspension of fundamental rights over the past two years because they are benefiting from the officially prescribed online communication. But the censorship problem also exists independently of this. For example, three weeks before the last presidential election in the USA in 2020, both platforms prevented the distribution of the link to an article in the New York Post newspaper. Based on old e-mails from Hunter Biden, son of current President Joe Biden, he suggested that Hunter had only been given a lucrative post at a Ukrainian energy company so that his father, then US Vice President, would join the company by the Ukrainian government - which Joe Biden then did, whether intentionally or not. More than a month later, after the presidential election, Twitter boss Jack Dorsey described this censorship as a mistake. His platform had deactivated the New York Post profile for two weeks. In 2019, Twitter censorship was even an issue in the German Bundestag. In the run-up to the European Parliament elections, the platform had published guidelines against political misinformation and then blocked tweets without rhyme or reason. Here, among others, SPD politicians and the newspaper »Jüdische Allgemeine« were affected.
2290	18	Elon Musk's criticism of censorship on Twitter is therefore absolutely necessary. On the other hand, it is out of place to criticize his ideas of (free) speech as an expression of a capitalist mentality. Due to the equality of all of us before money and goods, capitalism has laid the basis for the modern understanding of fundamental rights. Liberalism is the associated body of thought, which, however, has become independent of its capitalist basis and made possible a generalization of basic rights. It has developed a life of its own, as happens again and again with political ideas. And it is often useful against existing bondages.
2291	3	Now the way is clear: Finland and Sweden will soon be members of NATO. But what exactly does that actually mean? And what does that have to do with Russia? Oh god, please don't ask such a stupid question, we'll explain it to you in detail! Here are the most important questions and answers about Finland and Sweden joining NATO:
2291	5	Where are Finland and Sweden?
2291	7	"Finland and Sweden are in northern Europe or, as geographers say, ""at the top of the map"". They're located on either side of the Gulf of Bothnia, putting them right in the European epicenter of salacious geographic puns."
2291	9	What is NATO?
2291	11	NATO (abbreviation for North AtlaNtic TreATy OrganizatiOn) is a purely defensive (with no more than provoking, spitting and pinching) alliance that was originally created as a counterweight to the Soviet Union. After the collapse of the Soviet Union, NATO had no equal opponent for a long time and therefore concentrated on minor robbery and extortion crimes before an interesting despot finally reappeared in Vladimir Putin.
2291	13	And what is the OTAN?
2291	15	An extra sausage for the French, who like to pronounce abbreviations backwards (cf. ASU, FECINU, UE, GfM, BACA).
2291	17	Why weren't Sweden and Finland in NATO until now?
2291	19	For fear of Russia.
2291	21	Why do Sweden and Finland suddenly want to join NATO?
2291	23	For fear of Russia.
2291	25	What is the military performance of the two countries?
2291	27	Finland and Sweden each have a strong army. Particularly feared are the Swedish Elk Hussars (troop strength: 50,000) and Matti Hämäläinen from Helsinki, who is just a pretty scary guy.
2291	29	Can I also become a NATO member? How much is it?
2291	31	In theory, anyone can become a member of NATO as long as they don't live too far from the North Atlantic and promise to invest 2 percent of their salary in weapons. However, accession forms are only available at the NATO headquarters in Brussels.
2291	33	How does the admission of Sweden and Finland work?
2291	35	After all NATO members have agreed, the two new members only have to undergo the traditional, somewhat archaic initiation ritual. It stipulates that Sweden and Finland must run naked and blindfolded past all previous member states while they hit their behinds with paddles.
2291	37	What did Erdogan get for his approval?
2291	39	The admission of the two candidates had previously failed for weeks because of him: Recep Erdogan. According to reports, the Turkish president paid dearly for his current approval: Finland and Sweden have to massage his feet twice a week, serve snacks and drinks on demand and, like the rest of NATO, kindly shut up when Turkey bombs the Kurds again .
2291	41	What Erdogan hasn't considered, however, is that as soon as Sweden and Finland are in NATO, they can withdraw all concessions. Because once you're in NATO, you can't be thrown out. But shhh! – Erdogan is not allowed to know that now, of course.
2291	43	exceptionally. But only this once.
2291	45	Can the answer be at the top and the question at the bottom in this FAQ article?
2291	47	Why are Sweden and Finland allowed into NATO, but not Ukraine?
2291	49	There are two important reasons for this. For one thing, Sweden and Finland do not have a large enough Russian minority to goad Russia into a separatist state and then rush to its aid. On the other hand, Russia cannot currently attack Sweden and Finland because it is far too busy bombing Ukraine because it wanted to join NATO.
2291	51	How is Russia reacting to the candidacy of the two countries?
2291	53	"Due to the ""special operation"" in Ukraine, Russia is currently far too busy to respond adequately to this affront. However, Finland and Sweden each received a nuclear destruction and general destruction voucher to redeem from 2025."
2294	1	Prudery instead of Pride
2294	3	Once the largest queer parade in Southeast Europe, now a symbol of repression. As in previous years, Istanbul Pride Week was banned. It was supposed to take place from June 20th to 26th, with a colorful program consisting of lectures, discussions and speed dating events, ending with a big parade on Sunday.
2294	5	"The governors of Istanbul's Kadikoy and Beyoglu districts said that after police inspections of the venues for the 30th annual Pride Week, they decided not to allow events on the streets or in buildings. ""All events are banned in all open and closed areas for seven days,"" the governor's offices said in a statement. The ban was justified with the prevention of crime and the maintenance of peace and security. ""After the Taksim Gezi Park protests in 2013, we all decided that 'resistance' should be the theme of Pride Week,"" Es Yılmaz, a spokeswoman for the Istanbul LGBTI+ Pride Week Committee, told Junge Welt on Wednesday."
2294	7	"The people who want to celebrate the LGBTI+ Pride Week are not only exposed to state repression and attacks by the police, religious fanatical groups are also mobilizing against them. The group Müdafaa-i İslam Hareketi (Movement for the Defense of Islam) called for a gathering in Taksim at 2:53 p.m. this Sunday, the day of the Pride parade. ""Protect your family, generation and city."" ""Say stop to perversion!"" the group wrote in a message on the short message service Twitter on Monday, which was commented on with numerous death threats against LGBTI+ people."
2294	9	After a large Pride parade with more than 100,000 participants in 2014, the Turkish authorities had always prohibited the move in recent years - officially for security reasons. »Pride Week 2014 was the largest LGBTI+ event in Turkey's history, attracting more than 100,000 people. In 2015, the Pride events were banned and our marches were blocked by the police,” Yilmaz complained to jW. Hundreds of people defied the ban and were attacked by the police with tear gas, protective shields, pepper gas and plastic bullets.
2294	11	"The repressive, right-wing conservative spirit of President Recep Tayyip Erdogan's government in Ankara is also spreading in the 15-million metropolis of Istanbul. ""You are responsible for all the violence we are experiencing,"" Yilmaz said in a jW interview. ""LGBTI+, that doesn't exist,"" said the Turkish President. Interior Minister Süleyman Soylu called homosexuals ""perverts,"" ""a senior health official compared us to pedophiles, and the top imam warned that we spread diseases,"" Yilmaz said. The government has arrested thousands of Kurdish politicians, human rights defenders, lawyers and journalists. »The Turkish government is also targeting LGBTI+ communities, but we refuse to back down.«"
2294	13	The İstanbul LGBTI+ Pride Week Committee issued a statement on social media following Tuesday's ban decision. “The law enforcement officers tried to put pressure on the venues by demanding documents such as tax plates and signs for the venues where the event would be held. Despite the pressure, we met today at our venues.” The committee said the ban was unlawful and it would “use all rights and appeal as necessary.”
2294	15	Read for free for three weeks
2294	17	The daily newspaper Junge Welt disturbs the rulers in spreading their propaganda. It takes an enlightening position without know-it-all and works through arguments, quality, entertainment and bite.
2294	19	Check it out now and test the young world for three weeks (two weeks in other European countries) free of charge. After that it's over, the trial subscription ends automatically.
2294	21	More from: Feminism
2294	23	A beginning from 06/24/2022
2296	1	sexism in politics
2296	3	"The upper house election planned for July 10 in Japan is sometimes referred to as a ""fateful election"" - half of the members of the house are alternately determined every three years. The reason for this are the plans of the right to lay hands on the peace constitution with a two-thirds majority. The hopes of pacifists are now increasingly pinned on the women among the »centre-left« candidates. In last Saturday's edition, the left-liberal daily Nikkan Gendai hoped for a ""hurricane of the Madonnas"" to prevent the right-wing forces in the upper house from achieving the two-thirds majority needed for a constitutional amendment."
2296	5	In fact, this time there were more female candidates than ever before: 181, which corresponds to 33 percent of all candidates. For conservative Japan, these are extremely high numbers when you consider that in the lower house, which is endowed with more money, just under ten percent of the deputies are women. This puts Japan in 165th place out of 188 countries.
2296	7	Up until the 2009 general election, the proportion of women in parliament rose steadily before it began to stagnate. Many Japanese still believe that women belong at the stove and that the heavy workload of a politician keeps them from family responsibilities. In addition, a subtle sexism pervades society, which does not stop at politics.
2296	9	A good example is the case of Ayaka Shiomura in 2014. The then Tokyo MP was speaking at a plenary session about the need to provide better support for women with children in order to increase the birth rate when a colleague from the ruling Liberal Democratic Party (LDP) shouted at her: »You should get married yourself.” Other heckling from men followed.
2296	11	"Investigations revealed that the incident was just the tip of the iceberg. Sexist remarks by politicians are the rule rather than the exception. In early June, Nikkan Gendai reported that a lawmaker from the right-wing Japan Innovation Party introduced a female candidate by saying, ""If you took the beauty of her face as a yardstick, she would be number one."" to play only the role of an appendage of the male ranks in right-wing parties. It is also significant that the parties like to recruit Japanese women who have become known through television or sports. The focus is not on the person, but on image cultivation."
2296	13	"""Last but not least, the election campaign is an obstacle to a woman's political career,"" Shiomura, who has been a member of the upper house for the left-liberal KDP for three years, told jW on June 14. This year it lasts around two and a half weeks: the candidates stand in squares and in front of train stations from morning to evening with temperatures of up to 40 degrees and try to attract the attention of passers-by with fiery speeches. Women in particular go to the limits of their resilience: Three years ago they suffered from a dizzy spell three times and twice their voice failed, Shiomura complained."
2296	15	"""And if women still make it into parliament, they have to struggle with male bureaucracy,"" the politician continued. Parliament is run by men, they decide who is allowed to speak when and on which topics. Nonetheless, Shiomura, who entered politics through animal welfare issues, has been able to make a difference in some areas such as fertility treatment and abortion."
2296	17	Only the next general elections will show whether this time the increase in the proportion of women among the candidates by around five percentage points compared to 2019 marks the beginning of a new trend. At least in the case of the LDP, however, there has not yet been a rethink: at 23 percent, their quota of female candidates is disappointing.
2296	19	Read for free for three weeks
2296	21	The daily newspaper Junge Welt disturbs the rulers in spreading their propaganda. It takes an enlightening position without know-it-all and works through arguments, quality, entertainment and bite.
2296	23	Check it out now and test the young world for three weeks (two weeks in other European countries) free of charge. After that it's over, the trial subscription ends automatically.
2296	25	More from: Feminism
2296	27	Girl power in the desert from July 1st, 2022
