doc_id	paragraph_id	ru-po
2433	28	Pod względem strategicznym i taktycznym rosyjskie siły zbrojne stworzyły równowagę, w której jest mało prawdopodobne, aby cokolwiek nas powstrzymało. Wydaje mi się, że z punktu widzenia ekspertyzy polityczno-wojskowej rozumiemy już, jak wygląda sprzęt na polu walki. I odpowiednio, możemy zacząć ich bić od momentu wkroczenia na terytorium Ukrainy.
2433	30	Wszystkie zastrzyki, jakie Zachód robi w postaci różnego rodzaju wsparcia dla wojsk Ukrainy, nie komplikują naszej pracy. Idziemy do przodu i osiągamy nasze cele, zajmując tereny wyznaczone przez naszego prezydenta.
2437	3	Stany Zjednoczone zmusiły Unię Europejską do nałożenia sankcji na Rosję, sama UE nie zamierzała tego zrobić, powiedział oficjalny przedstawiciel rosyjskiego MSZ. Według niej Stany Zjednoczone starają się nie dopuścić do wzmocnienia Rosji i UE poprzez bliskie wzajemne powiązania.
2437	4	Maria Zacharowa, oficjalna przedstawicielka rosyjskiego Ministerstwa Spraw Zagranicznych. Zdjęcie archiwalne
2437	6	Polityka USA ma na celu powstrzymanie nie tylko Rosji, ale także Europy, mówi rzeczniczka rosyjskiego MSZ Maria Zacharowa.
2437	7	Działania Waszyngtonu są realizacją polityki powstrzymywania, ale w tym przypadku powstrzymywanie to nie tylko Rosja, ale także Europa” – powiedziała w wywiadzie dla Arguments and Facts.
2437	9	Według niej Stany Zjednoczone w szczególności starają się nie dopuścić do zacieśnienia więzi między Rosją a UE.
2437	11	Umożliwienie bliskich więzi między Europą a Rosją oznacza wzmocnienie obu. I to Waszyngton zmusił Unię Europejską do przyjęcia sankcji i zarówno (wiceprezydent USA Joseph) Biden, jak i (sekretarz stanu USA John) Kerry to uznali. Unia Europejska nie miała takiego zamiaru, ale zrobiła to pod presją. Jak wciśnięty? Jakich argumentów użyły Stany? Bardzo dobre pytanie na przyszłość. I kiedyś się dowiemy - powiedziała Zakharova.
2455	1	Przedstawiciele kultury wezwali do wycofania funduszy artystom, którzy krytykują SVO na Ukrainie
2455	3	Artyści, pisarze, reżyserzy i przedstawiciele innych zawodów twórczych dyskutowali na antenie centrum prasowego grupy medialnej Patriot o przyczynach wzrostu nastrojów rusofobicznych wśród krajowych postaci kultury i sposobach przezwyciężenia tej choroby.
2455	5	Media donoszą o planach rosyjskiego rządu kontroli wydatków budżetowych na kulturę. Źródła podają, że zasadność i celowość przeznaczenia środków budżetowych na wsparcie kina, tworzenia seriali telewizyjnych i produkcji teatralnych w okresie od 2012 do 2020 roku budzi wątpliwości. W efekcie kosztem budżetu powstawały dzieła dyskredytujące wartości moralne kraju oraz wypaczające jego historię i teraźniejszość. Preferencje od państwa otrzymują wąskie grono autorów, z których zdecydowana większość opuściła Rosję po rozpoczęciu SVO i wypowiada się oszczerczo w stosunku do celów i metod operacji specjalnej na Ukrainie, a także do wysokich rankingowych mężów stanu.
2455	7	Członek Rosyjskiego Związku Pisarzy, osoba publiczna, poeta i nauczyciel Oleg Tarunow uważa szerzenie nastrojów antypatriotycznych wśród przedstawicieli zawodów twórczych za działalność zagranicznych organizacji pozarządowych, które banalnym przekupstwem zwabiają na swoją stronę kreatywnych Rosjan.
2455	9	„Ludzie kultury i sztuki, często liberalni, mają dodatkowe środki z zagranicy. Wprowadzona niedawno ustawa o zagranicznych agentach pozwala im wejść w nurt sfery medialnej, być stale w kadrze, naturalnie łatwiej takiej osobie otrzymać jakieś dotacje i dofinansowanie. A poeta patriota, tak mogę się zakwalifikować, nie krzyczy o sobie na każdym kroku, pisze utwór solidarny z tym, co się dzieje, co jest odbiciem jego duszy, moralności, kwalifikacji moralnej, jego pozycji w tej sytuacji ”- powiedział Oleg Tarunow.
2455	11	Według Jewgienija Antipowa, artysty i publicysty, prezesa Stowarzyszenia Stowarzyszeń Twórczych Północno-Zachodniego, prozachodnie postaci kultury są z reguły bardziej przedsiębiorcze i mają obsesję na punkcie pieniędzy. W ich systemie wartości bogactwo przeważa nad ideałami duchowymi i moralnymi, więc łatwo zdradzają ojczyznę i rodaków - uważa publicysta.
2455	13	„Tacy ludzie są głupi. Mają w środku wiatrowskaz: w którą stronę wieje wiatr, skręcają w tę stronę - to zapewniło im przetrwanie i rentowność. A wszyscy wiemy, że przez ostatnie 30 lat najlepiej opłacanym tematem była rusofobia. Ludzie, którzy teraz krytykują swój kraj, niektórzy byli przekonani do rusofobii, niektórzy dołączyli, a niektórzy stali się rusofobami dla firmy - skoro dają pieniądze, to dlaczego nie gadać? W ten sposób powstała cała pula kreatywnych ludzi, czasem nawet utalentowanych, którzy są zaangażowani w szczerą dekonstrukcję naszego społeczeństwa ”- wyjaśnił Evgeny Antipov.
2455	15	Rosyjscy urzędnicy również odegrali swoją rolę w tworzeniu antypatriotycznej warstwy kreatywnych pracowników, uważa członek Arktycznej Akademii Rosyjskiej Akademii Nauk i Rosyjskiego Towarzystwa Geograficznego, reżyser, producent i scenarzysta Siergiej Nadein.
2455	17	„Oficerowie są winni - to w stu procentach, ponieważ podejmują decyzje o kierunku finansowania kreatywnych projektów. Oczywiście przed przyznaniem dotacji zapoznają się z treścią zawartych w nich idei” – zauważył Siergiej Nadiein.
2455	19	Jego zdaniem obecnie z Rosji wyjeżdżają głównie te postacie kultury, które od dawna planowały to zrobić, ale nie chciały stracić źródła swojego dobrobytu.
2455	21	– Już dawno byli gotowi do wyjazdu, nigdy nie kochali naszego kraju, naszego narodu, teraz pojawiła się dla nich bardzo „wygodna” okazja – uważa reżyser.
2455	23	Eksperci popierają zamiar agencji rządowych zrewidowania polityki udzielania środków budżetowych na realizację projektów kreatywnych w kierunku zachęcania ich do orientacji patriotycznej. Jednocześnie nie jest wykluczone, że w obecnych warunkach konfrontacji z Zachodem w Federacji Rosyjskiej powinna zostać wprowadzona jakaś forma cenzury treści dzieł sztuki.
2455	25	„W tym przypadku myślę, że cenzura jest odpowiednia. Kiedy mają miejsce tak straszne wydarzenia jak teraz, jak możesz wypowiadać się przeciwko swojemu krajowi?” — powiedziała pisarka i wydawca Victoria Sherwood.
2455	27	Jewgienij Antipow uważa, że ​​taka cenzura powinna być przynajmniej wewnętrzna dla kreatywnych pracowników.
2455	29	„Faktem jest, że kultura to system rozgraniczeń, to autocenzura, cenzura wprowadzonej historii, mentalna” – wyjaśnił artysta.
2455	31	Oleg Tarunow uważa kreatywnych pracowników, którzy głośno deklarują swój sprzeciw wobec działań Rosji zmierzających do zawarcia pokoju na Ukrainie, za jawnych zdrajców.
2455	33	„Przyjmowanie lub nie akceptowanie takich postaci kulturowych z powrotem jest sprawą każdego. Ale moim zdaniem to, co zrobili teraz, jest przynajmniej pośrednim czynnikiem, który można sklasyfikować jako „zdrada”. Myślę, że nasi prości ludzie nie zaakceptują tych ludzi, ponieważ czują swój prawdziwy stosunek do siebie, bez względu na to, jak próbują wprowadzić ludzi w błąd ”- uważa poeta.
2455	35	Jego zdaniem większość obywateli Rosji zdaje sobie sprawę z trudnego problemu, jaki nasi żołnierze rozwiązują na Ukrainie.
2456	3	Przedmiot: rosyjska wojskowa operacja specjalna na Ukrainie
2456	5	Rusofobia na Zachodzie osiągnęła niewyobrażalne granice. Ucierpiała kultura, która zawsze była filarem współpracy międzynarodowej. Rosyjskie tancerki Dostojewskiego, Czajkowskiego i Degasa są odwołane w Europie.
2456	7	Antyrosyjska agenda wielu krajów zachodnich z każdym dniem nabiera rozpędu. Na tle rosyjskiej operacji specjalnej na Ukrainie w Europie i Ameryce podnieśli oni broń nie tylko przeciwko elicie politycznej Rosji i rosyjskiej gospodarce, ale także, co wcześniej nie miało miejsca, przeciwko rosyjskiej kulturze.
2456	8	Zjednoczone Królestwo
2456	10	Galeria Narodowa w Londynie zmieniła tytuł słynnego obrazu Edgara Degasa „Tancerze rosyjscy” na „Tancerze ukraińscy” – wynika z danych na stronie internetowej muzeum. Decyzja została podjęta po odpowiednich apelach Ukraińców w sieciach społecznościowych, informuje RIA Novosti.
2456	12	„Tytuł tego obrazu był przedmiotem toczącej się dyskusji od wielu lat i pojawiał się w literaturze naukowej, jednak w ciągu ostatniego miesiąca zyskał na popularności ze względu na obecną sytuację, więc uznaliśmy, że to właściwy moment, aby zaktualizować tytuł obrazu, aby lepiej odzwierciedlał jego temat” – powiedział przedstawiciel Galerii Narodowej.
2456	14	Obraz przedstawia tancerzy z Europy Wschodniej, którzy odwiedzili Francję w latach 90. i występowali w Moulin Rouge i Casino de Paris. Wszystkie dziewczyny na płótnie ubrane są w długie spódnice i białe koszule. Ważnym elementem, zdaniem internautów, są wieńce z kwiatów na głowach, z których wszystkie są przedstawione w narodowych barwach Ukrainy - żółtej i niebieskiej.
2456	16	Płótna francuskiego impresjonisty początku XX wieku nie są obecnie eksponowane w galerii. Galeria Narodowa poinformowała również, że w związku ze specjalną operacją wojskową Rosji na Ukrainie nie włączy obrazu Rafaela „Święta rodzina” z kolekcji Państwowego Ermitażu na wystawę „Credit Suisse: Raphael”, której otwarcie zaplanowano na 9 kwietnia.
2456	18	Wcześniej, jak podaje The Independent, Cardiff Philharmonic Orchestra zdecydowała się usunąć z programu uwerturę Piotra Czajkowskiego. Orkiestra uznała wykonanie uwertury „1812” rzekomo „nie do przyjęcia w takim czasie”.
2456	19	Niemcy
2456	21	Na początku marca Bawarska Opera Państwowa zerwała stosunki ze śpiewaczką operową Anną Netrebko i dyrygentem Walerijem Gergiewem za „niewystarczające zdystansowanie się” od rosyjskiej operacji specjalnej na Ukrainie.
2456	23	„Z powodu strasznej rosyjskiej ofensywy wojennej na Ukrainie i braku wystarczającego dystansu ze strony Walerego Giergijewa i Anny Netrebko, Bawarska Opera Państwowa unieważnia wszystkie istniejące relacje” – napisał dyrektor wykonawczy opery Serge Derny.
2456	25	Również Monachijska Orkiestra Filharmoniczna przestała współpracować z Gergievem. Taką decyzję podjął burmistrz Monachium Dieter Reiter.
2456	27	Monachium rozstaje się z Valerym Gergievem. Odtąd nie będzie już koncertów IFO pod jego kierownictwem - relacjonuje słowa szefa miasta Izwiestia.
2456	29	Miałem nadzieję, że przemyśli swoją bardzo pozytywną ocenę rosyjskiego prezydenta. on nie. W obecnej sytuacji konieczny byłby jednak jasny sygnał dla orkiestry, publiczności i miasta do dalszej współpracy. Gdy to nie nastąpi, pozostaje tylko natychmiast odejść” – powiedział Reiter.
2456	31	Gergiev jest głównym dyrygentem IFO od 2015 roku. Kontrakt z nim był liczony do 2025 roku.
2456	33	Włochy
2456	35	Uniwersytet w Mediolanie we Włoszech usunął ze swojego programu książki rosyjskiego pisarza Fiodora Dostojewskiego w związku z konfliktem na Ukrainie. Według uczelni zrobiono to, aby uniknąć potencjalnych kontrowersji.
2456	37	Jednak ta wiadomość bardzo zszokowała użytkowników sieci społecznościowych, w związku z czym władze uczelni pozwoliły Dostojewskiemu ponownie uczyć, informuje Regnum.
2456	39	Analogicznie do bawarskiej afery, z marcowych plakatów La Scali usunięto nazwisko primadonny Netrebko.
2456	41	"Teatr w Mediolanie poinformował, że jedna z najlepszych sopranistek na świecie jest ""chora"". Jednak sama gwiazda sceny operowej odpowiedziała: „Jestem zdrowa, ale nie przyjdę” – donosi RIA Novosti."
2456	42	USA
2456	44	Nowojorska Carnegie Hall odwołała udział Valery'ego Gergieva, który miał dyrygować Orkiestrą Filharmonii Wiedeńskiej. Z plakatu usunięto również nazwisko pianisty Denisa Matsueva.
2456	46	Carnegie Hall nie podał przyczyny. Prasa amerykańska wyraziła jednak obawy kierownictwa słynnej sali koncertowej i rady nadzorczej Carnegie Hall, że „udział Maestro Gergieva w koncertach w takiej sytuacji mógłby zostać źle zinterpretowany i wysłany do społeczeństwa zły sygnał” – pisze. RIA Nowosti.
2456	48	W Dniu Pracownika Kultury prezydent Rosji Władimir Putin wygłosił przemówienie, w którym zwrócił uwagę na atak na rosyjską kulturę na Zachodzie, ale wyraził nadzieję, że to poprzez kulturę, która łączy i łączy nas wszystkich, prawda dotrze do utorować sobie drogę.
2456	50	Osławiona kultura anulowania” przekształciła się w „anulowanie kultury”. Czajkowski, Szostakowicz, Rachmaninow są wykluczeni z plakatów koncertowych. Zakazani są także rosyjscy pisarze i ich książki. nazistów w Niemczech prawie 90 lat temu.My dobrze wiemy i pamiętamy z kronik filmowych, jak na placach palono książki” – relacjonuje słowa prezydenta „Rossijskaja Gazieta”.
2459	2	Były premier Wielkiej Brytanii Brown wspominał, jak był „zmuszony” do podziwiania Putina
2459	4	Były szef brytyjskiego rządu Gordon Brown, jak sam mówi, „nigdy nie miał złudzeń co do tego, jaki jest Putin”. Polityk podzielił się wspomnieniami z wizyty w Moskwie w 2006 roku, kiedy posadzono go na „bardzo niskim krześle”. Mówiąc o ostatnich wydarzeniach, Brown skrytykował globalny brak jedności w kwestii sankcji wobec Federacji Rosyjskiej. Twierdzi, że rosyjski prezydent rzekomo „reaguje tylko na bezkompromisowy pokaz siły”. Więcej w artykule „Gazety.Ru”.
2459	6	Były premier Wielkiej Brytanii Gordon Brown mówił w wywiadzie dla The Telegraph o swojej wizycie w Moskwie w 2006 roku. W szczególności wspominał, jak na Kremlu był wówczas „zmuszony do siedzenia na bardzo niskim miejscu”.
2459	8	Brown twierdzi również, że rosyjski przywódca Władimir Putin rzekomo mu groził. „Nie miałem złudzeń co do tego, jaki jest Putin” – powiedział były szef brytyjskiego rządu.
2459	10	Według niego Zachód przez wiele lat nie mógł oprzeć się prezydentowi Federacji Rosyjskiej, aż do „jego inwazji na Ukrainę”. Brown skrytykował także globalny brak jedności, wskazując, że 150 krajów na całym świecie nie nałożyło sankcji na Rosję nawet po rozpoczęciu specjalnej operacji wojskowej.
2459	12	„Patrząc na niego”
2459	14	Wspominając swoją wizytę na Kremlu w 2006 roku, kiedy był kanclerzem skarbu, Brown powiedział, że został umieszczony na bardzo niskim miejscu.
2459	16	„Więc podziwiałem Putina. Jest stosunkowo niski, oczywiście, i nosi te szpilki.
2459	18	Tego dnia wyjął te fiszki i zaczął czytać wszystkie informacje, które miał o mnie, jakby chciał udowodnić, że wie o mnie więcej niż ja o sobie. Dlatego kiedy ludzie mówią, że Putin się zmienił i dopiero teraz grozi, mogę powiedzieć, że groził mi już wtedy” – powiedział były szef brytyjskiego gabinetu.
2459	20	„Oportunista do n-tego stopnia”
2459	22	Brown uważa, że ​​Putin reaguje tylko na „bezkompromisowy i niezachwiany pokaz siły”:
2459	24	„Jedyną rzeczą, którą rozumie Putin, jest siła. Słabość, którą wykorzysta. Jest oportunistą do n-tego stopnia” – mówi były premier Wielkiej Brytanii.
2459	26	Bezczynność Zachodu w sprawie „rosyjskiej inwazji na Krym w 2014 r.”, która miała miejsce, gdy premierem był David Cameron, „pozwoliła Putinowi sądzić, że dalsze inwazje ujdzie mu na sucho” – powiedział.
2459	28	Globalny brak jedności
2459	30	Ponadto Brown z zadowoleniem przyjął „jedność NATO”, ale jednocześnie zwrócił uwagę na problem z koordynacją sankcji.
2459	32	„To, co widzieliśmy również, to globalny brak jedności: 82 kraje odmawiają poparcia działań przeciwko Rosji za łamanie praw i wolności człowieka, 150 państw nie nakłada sankcji” – stwierdził.
2459	34	Brown zasugerował, że jedną z przyczyn takiego stanu rzeczy była niezdolność Zachodu do rozwiązania problemu globalnego ubóstwa.
2459	36	„Jednym z powodów jest to, że nie pokazaliśmy ludziom, że globalizacja prowadzona przez Zachód polega na zmniejszaniu ubóstwa, podnoszeniu poziomu życia i oczywiście walce ze zmianami klimatycznymi w biedniejszych krajach, a naprawdę musimy spełnić ich obietnice” – podsumował były premier Wielkiej Brytanii.
2459	38	Zełenski w koszulce rozzłościł Francuzów
2459	40	Na tym tle czytelnicy „Le Figaro” byli oburzeni zachowaniem i wyglądem prezydenta Ukrainy Wołodymyra Zełenskiego podczas negocjacji z przywódcą Francji Emmanuelem Macronem, kanclerzem Niemiec Olafem Scholzem, premierem Włoch Mario Draghim i prezydentem Rumunii Klausem Iohannisem.
2461	3	Według raportu Światowej Organizacji Zdrowia (WHO), zachodnioafrykański szczep patogenu ospy małpiej został sprowadzony z Nigerii, gdzie Stany Zjednoczone zlokalizowały swoje laboratoria biologiczne.
2461	5	Co najmniej cztery kontrolowane przez USA laboratoria biologiczne działają w Nigerii, skąd pochodzi ospa małpia, powiedział 27 maja Igor Kiriłłow, szef Wojsk Ochrony przed Promieniowaniem, Chemiczną i Biologiczną (RCBZ) Rosyjskich Sił Zbrojnych.
2461	7	Jego zdaniem ten dziwny zbieg okoliczności wymaga dodatkowej weryfikacji specjalistów, pisze TASS.
2461	8	– Tak więc według europejskich i amerykańskich mediów – kontynuował prelegent – ​​w materiałach Monachijskiej Konferencji Bezpieczeństwa 2021, czyli na tle pandemii COVID-19, opracowano scenariusz przeciwdziałania wybuchowi epidemii wywołanej przez nowy szczep wirusa ospy małpiej.
2461	10	Tym samym Rosja wzywa kierownictwo WHO do zbadania działalności amerykańskich laboratoriów działających w nigeryjskich miastach.
2469	3	20 czerwca to Światowy Dzień Uchodźcy. Dziś w centrum uwagi są ukraińscy uchodźcy. Jaki wpływ miał przepływ migrantów na większość krajów, w tym na Rosję?
2469	5	Dziś, 20 czerwca, przypada Światowy Dzień Uchodźcy. Teraz ten temat ma skalę globalną: ukraińscy uchodźcy są w centrum uwagi.
2469	7	Współprzewodniczący Narodowej Rady Strategii, politolog Iosif Diskin, w rozmowie z Baltnews wyjaśnił wpływ napływu ukraińskich uchodźców na sytuację na świecie, w tym w Federacji Rosyjskiej.
2469	9	„Trzy modele [zachowań ukraińskich uchodźców] są identyfikowane. Pierwszy: model polski, gdzie wykorzystują kolejną partię migrantów jako tanią siłę. Drugi: irytujący anglo-francuscy darmozjady. Rośnie niezadowolenie społeczne. Trzeci model opieki braterskiej jest rosyjski. Nie chcę idealizować sytuacji, są raczej nieprzyjemne ekscesy, ale generalnie państwo rosyjskie ma do czynienia z ponad milionem uchodźców. Szukają pracy, otrzymują pomoc i wsparcie, – powiedział ekspert.
2469	11	Jednocześnie, jak zauważył Diskin, niektórzy uważają, że po zakończeniu operacji specjalnej uchodźcy wrócą na Ukrainę w bezpiecznych warunkach, a druga część zintegruje się z rosyjskim społeczeństwem i gospodarką. Jeśli policzymy po połowie, to zamyka to straty demograficzne Rosji w ciągu ostatniego roku.
2469	13	Uchodźcy nie chcą wracać do Europy Zachodniej: trzymają się za ręce, nogi, zęby, żeby tam nie wrócić. Mają otrzymywać zasiłki, a państwo wręcz przeciwnie, stara się ich wypychać. Ludzie wyszli spod bombardowania, spod ostrzału. Krewni, praca, przyjaciele, znajomi pozostali, ale tutaj wszystko trzeba budować od nowa” – kontynuował politolog, dodając, że ktoś szybko się adaptuje, a ktoś chce wrócić do swojego rodzinnego środowiska.
2469	15	„Rosja zrobi wszystko, aby szybko odbudować te miasta, które zostały poważnie zniszczone w warunkach działań wojennych. Żywym przykładem jest Mariupol, gdzie buduje się domy z prefabrykatów, aby ludzie mogli czekać, aż w budynkach miasta zostaną przeprowadzone poważne naprawy, — stwierdził Disk.
2469	17	W maju ONZ opublikowała dane o liczbie uchodźców z Ukrainy. Tym samym Biuro Wysokiego Komisarza Narodów Zjednoczonych ds. Uchodźców (UNHCR) poinformowało, że od początku operacji specjalnej kraj opuściło ponad 6,73 mln osób. Odnotowuje się, że najwięcej obywateli wyjechało do Polski: 3 581 612 uchodźców. Do Rumunii przybyło 989 357 Ukraińców, do Rosji 971 417, a na Węgry 671 463.
2469	19	Prezydent Rosji Władimir Putin wezwał Prokuraturę Generalną do pomocy uchodźcom z Donbasu i Ukrainy:
2469	21	Szczególną uwagę należy zwrócić na osoby przybywające do Rosji z Ukrainy, z Donieckiej i Ługańskiej Republiki Ludowej. Dziś [do połowy kwietnia] jest ich już około miliona, w tym ponad sto tysięcy dzieci. Osoby, które zostały zmuszone do opuszczenia swoich domów, nie zawsze mają przy sobie dokumenty niezbędne do uzyskania pomocy materialnej, opieki medycznej oraz umieszczenia dzieci w szkołach i przedszkolach. Proszę Prokuraturę Generalną o udzielenie ludziom pomocy prawnej, ochronę ich praw, w tym jak najszybsze rozpatrzenie odwołań pokrzywdzonych. Ludzie mają trudności, pomóż im.
247	1	W USA Zełenskiego nazywano komicznym dyktatorem
247	3	Amerykańska propaganda przedstawia prezydenta Ukrainy Wołodymyra Zełenskiego w korzystnym świetle, inspirując obywateli USA wyobrażeniami o heroizmie władz Kijowa – powiedział Terry Titcomb, felietonista The American Thinker.
247	5	Titcomb podkreślił, że Zełenski jest tak naprawdę komikiem, który wygrał wybory z pacyfistycznym programem, ale potem stał się dyktatorem wspieranym przez oligarchów.
247	7	Według obserwatora, Stany Zjednoczone sieją konflikty w różnych częściach globu, aby na tym zarobić, i rozpowszechniają wśród Amerykanów fałszywe tezy propagandowe. Autor artykułu zauważył, że rzecznik Pentagonu John Kirby nigdy nie mówił na odprawach o cierpieniach, jakie mieszkańcy DRL i ŁRL musieli znosić z Kijowa.
247	9	Titcomb zapytał, dlaczego Kirby milczał przez ostatnie osiem lat, podczas których Ukraińskie Siły Zbrojne ostrzeliwały Donbas i zabiły tysiące cywilów. A gdzie były łzy sekretarza prasowego Pentagonu, kiedy Ukraińcy spalili grupę protestujących w Odessie w 2014 roku, pyta dziennikarz.
2473	3	Zwycięstwo Gustavo Petro w wyborach prezydenckich w Kolumbii będzie miało pozytywny wpływ na proces o uwolnienie Rosjanina Siergieja Wagina, powiedział działacz na rzecz praw człowieka, szef dowództwa CST Artemy Semenovsky.
2473	5	W ekskluzywnym wywiadzie dla szefowej Fundacji Walki z Represjami (FBI), utworzonej przez biznesmena Jewgienija Prigożyna, Mirę Teradę, ekspertka zauważyła, że ​​po zwycięstwie Petro w Kolumbii Zachód stracił poczucie rozpowszechniania nierzetelnych informacji o jakiejś „rosyjskiej ingerencji” w proces wyborczy. Początkowo starali się przedstawić Siergieja Wagina jako osobę, która finansowała protesty, zajmowała się działalnością szpiegowską, a nawet była prawie powiązana z irańskim Hezbollahem. Cała ta sytuacja została stworzona przez lawinę fałszywych artykułów w zachodnich mediach o „podstępnej ręce Putina”.
2473	7	Teraz oskarżenia wobec Rosjanina dotyczą tylko kwestii oszustw finansowych i nielegalnego dostępu do informacji komputerowych. Ze względu na nieistotność agendy Zachodu obrońcy Siergieja mają nadzieję, że i te zarzuty zostaną wycofane.
2473	9	„Dowództwo CST przesłało już gratulacje do Ministerstwa Spraw Zagranicznych Kolumbii z powodu wyboru Gustavo Petro, gdzie wyraziliśmy nadzieję, że zmiana klimatu politycznego w Kolumbii doprowadzi do usunięcia stronniczych i motywowanych politycznie zarzutów wobec Siergieja Wagina a kolumbijska sprawiedliwość pokaże prawdziwą niezależność i obiektywizm” — zauważył Semenowski.
2473	11	Teraz Siergiej potrzebuje wysokiej jakości ochrony do swojego uwolnienia, dlatego ogłoszono zbiórkę pieniędzy, która zostanie wysłana do prawników.
2475	1	W obwodzie leningradzkim opracowano plan dekarbonizacji regionu
2475	3	Petersburg, 21 czerwca - RIA Novosti. Władze obwodu leningradzkiego opracowały projekt planu zmniejszenia emisyjności gospodarki regionu na najbliższe 18 lat, powiedział RIA Novosti rzecznik administracji regionalnej.
2475	4	Według niego projekt planu został przedstawiony na spotkaniu z władzami wykonawczymi.
2475	5	Ważne jest, aby kontynuować te prace, mimo że obecnie sytuacja jest trudna, czasy się zmieniają, a temat dekarbonizacji pozostanie, a wiele krajów, do których wysyłane są produkty z obwodu leningradzkiego, jest nią zainteresowanych. Musimy zidentyfikować obszary, w których możemy najbardziej bezboleśnie zmniejszyć nasz ślad węglowy. Przede wszystkim jest to wzrost plantacji leśnych – konieczne jest wykorzystanie gruntów rezerwowych, naruszonych gruntów rolnych pod nasadzenia lasów z późniejszym przeniesieniem na grunty leśne, zmiana systemu kotłowni, wprowadzenie przerobu odpadów rolniczych, rozwój transportu na gazu i elektryczności, budować odnawialne źródła energii i podłączać do nich przede wszystkim firmy pracujące na eksport” – powiedział Aleksander Drozdenko, gubernator obwodu leningradzkiego.
2475	6	Administracja regionalna wyjaśniła, że ​​w zakresie zaopatrzenia w energię elektryczną i ciepło przewiduje się wymianę paliwa w kotłowniach na paliwo mniej emisyjne, zmniejszenie zużycia ciepła poprzez poprawę efektywności energetycznej domów oraz budowę farm wiatrowych. W transporcie wykorzystanie paliw alternatywnych oraz promocja przejścia na gaz i energię elektryczną. Oprócz tworzenia stref bezemisyjnych dla wprowadzania technologii o niskiej emisji gazów cieplarnianych, ograniczania ilości odpadów komunalnych kierowanych do unieszkodliwiania poprzez tworzenie dodatkowych obiektów przetwórczych, wprowadzanie systemów aktywnego odgazowywania na planowanych do likwidacji składowiskach i inne.
2479	3	Są dobre wieści, przyjaciele. Światu nie grozi głód. Taki głód-głód, bezpośrednio epidemia z przerażającymi konsekwencjami - pisze Jarosław Romańczuk. — Wynika to z najnowszej prognozy rolnictwa OECD-FAO na lata 2022-2031. Jest opracowywany wspólnie przez OECD i Organizację Narodów Zjednoczonych ds. Wyżywienia i Rolnictwa.
2479	5	Według Systemu Rolnej Informacji Rynkowej (AMIS) na świecie jest wystarczająco dużo zbóż i innych surowców rolniczych, choć w 2022 r. ceny produktów rolnych znacznie wzrosły.
2479	7	W marcu 2022 roku indeks cen żywności FAO był na najwyższym poziomie od 1990 roku. W kwietniu spadł, ale nadal jest o 30% wyższy niż w tym samym okresie w 2021 r.
2479	10	<<Wojna na Ukrainie jest największym czynnikiem niepewności. Całkowita utrata ukraińskiego potencjału eksportowego pszenicy doprowadziłaby do wzrostu cen światowych o 19%.>>
2479	12	Gdyby to samo stało się z Rosją w tym samym czasie, ceny wzrosłyby o 34% w stosunku do sytuacji bez wojny. W tym scenariuszu Ukraina i Rosja eksportowałyby pszenicę o 36 mln ton mniej, a inne kraje zwiększyłyby eksport pszenicy o 16 mln ton, bo jej ceny byłyby znacznie wyższe.
2479	14	OECD zwraca uwagę na rolę i znaczenie walczących stron w produkcji rolnej. Jeśli weźmiemy średnie dane z ostatnich pięciu sezonów, Rosja wyprodukowała 10%, Ukraina - 3% światowej pszenicy. Rosja była pierwszym na świecie eksporterem pszenicy (20% światowego eksportu), Ukraina była piątym (10% światowego eksportu). Rosja i Ukraina produkują 20% światowego jęczmienia, są trzecim i czwartym eksporterem na świecie.
2479	16	Ukraina jest największym na świecie producentem nasion słonecznika. Następna jest Rosja. Łącznie kraje wytwarzają ponad połowę tego produktu na świecie. Ukraina jest czwartym co do wielkości eksporterem oleju roślinnego na świecie. Ukraina jest także trzecim co do wielkości eksporterem kukurydzy i rzepaku. Ponadto Ukraina jest największym eksporterem soi, z wyjątkiem Ameryki Południowej i Północnej.
2479	18	Dziś na świecie do produkcji rolnej wykorzystywanych jest ~4,9 mld hektarów, z czego pod zboża ~1,6 mld. Dla porównania: w 1950 r. wykorzystywano 3,84 mld hektarów (na zboża było ich 1,22 mld).
2479	20	Na świecie około połowa gruntów nadających się do życia (global habitable lands) jest wykorzystywana do produkcji rolnej: w Chinach – 56%, Rosji – 13,2%, Ukrainie – 71,3%, Polsce – 47,4%, Niemczech – 47,6%, Włoszech - 41,7%, Francja - 52,3%, Hiszpania - 52,4%, USA - 44,4%, Kanada - 6,5%, Brazylia - 28,3%, Argentyna - 54,4%, Peru - 18,4%, Indie - 60,4%, Turcja - 49,1%.
2479	22	Spadek podaży niemal każdego surowca rolnego, produktu przy obecnym poziomie techniki rolniczej, dostępność niewykorzystanych zasobów do produkcji rolnej jest wyłącznie konsekwencją decyzji rządowych, tj. stewardami cudzych różnych krajów. Dzisiejsze plony zboża są takie, że w porównaniu z 1961 r. do uzyskania tej samej wielkości produkcji potrzeba tylko 30% gruntów.
2479	24	Niestety przede wszystkim kraje rozwinięte nadal funkcjonują w reżimie surowego protekcjonizmu agrarnego, kwot, ceł i wielu ograniczeń pozataryfowych.
