doc_id	paragraph_id	en-ge
832941978	23	Wenn die Regierung beschließt zu kämpfen, könnte der Gesetzgeber die Bundesgerichte bitten, einzugreifen und eine Vorladung durchzusetzen.
832941978	24	Ein Gerichtsstreit könnte theoretisch den Obersten Gerichtshof erreichen.
832941978	25	Aber nur wenige Rangeleien zwischen dem Kongress und dem Weißen Haus kommen so weit.
832941978	26	Sie werden oft durch Verhandlungen gelöst.
832941978	27	Die Demokraten, angeführt vom Vorsitzenden des Justizausschusses, Jerrold Nadler, könnten Mueller auch formell bitten, seinem Ausschuss Beweise zu übermitteln, die in einem möglichen Amtsenthebungsverfahren gegen Trump verwendet werden könnten, wie von Benjamin Wittes, einem hochrangigen Mitarbeiter der Brookings Institution und Chefredakteur, vorgeschlagen der Lawfare-Blog.
832941978	28	Die Sprecherin des Repräsentantenhauses, Nancy Pelosi, und der Minderheitsführer im Senat, Chuck Schumer, fordern, den vollständigen Mueller-Bericht sofort einzusehen
832941978	29	"""Es gibt keinen Grund auf Gottes grüner Erde, warum Generalstaatsanwalt Barr"" nicht den vollständigen Bericht veröffentlichen sollte, sagte der Minderheitsführer im Senat, Charles Schumer"
832941978	30	Da Generalstaatsanwalt William Barr versprach, Informationen über die „hauptsächlichen Schlussfolgerungen“ des Berichts noch an diesem Wochenende herauszugeben, bestanden die Demokraten darauf, dass sie sowohl das vollständige Dokument als auch die Beweise in ihrer Gesamtheit sehen würden.
832941978	31	„Es ist zwingend erforderlich, dass Mr. Barr den vollständigen Bericht veröffentlicht und die zugrunde liegenden Unterlagen und Ergebnisse dem Kongress zur Verfügung stellt“, sagten die Sprecherin des Repräsentantenhauses, Nancy Pelosi, und der Minderheitsführer im Senat, Charles Schumer, in einer gemeinsamen Erklärung.
832941978	32	„Justizminister Barr darf Präsident Trump, seinen Anwälten oder seinen Mitarbeitern keine ‚Vorschau‘ auf die Feststellungen oder Beweise von Sonderermittler Mueller geben, und dem Weißen Haus darf nicht gestattet werden, sich in Entscheidungen darüber einzumischen, welche Teile dieser Feststellungen oder Beweise gemacht werden Öffentlichkeit“, sagten die Führer.
832941978	33	„Das amerikanische Volk hat ein Recht auf die Wahrheit.
832941978	34	Das Schlagwort ist Transparenz“, sagten sie.
832941978	35	Präsident Donald Trump spricht mit Reportern, bevor er am Freitag in Washington auf dem South Lawn des Weißen Hauses an Bord der Marine One geht
832941978	36	Im Gespräch mit Reportern am Freitag sagte Schumer: „Das amerikanische Volk hat ein Recht auf die Wahrheit.
832941978	37	Transparenz ist die Devise.'
832941978	38	Er fügte hinzu: „Der Präsident selbst hat ohne Einschränkung die Veröffentlichung des Berichts gefordert.
832941978	39	Es gibt keinen Grund auf Gottes grüner Erde, warum Generalstaatsanwalt Barr weniger tun sollte.“
832941978	40	Schumer sagte voraus, dass sich die Bemühungen aufgrund der öffentlichen Stimmung letztendlich durchsetzen würden.
832941978	41	„Die Nachfrage der Öffentlichkeit ist überwältigend, den Bericht zu sehen, wenn es sich um eine so ernste Angelegenheit handelt, und er wird veröffentlicht.
832941978	42	Der öffentliche Druck wird es erzwingen“, sagte er.
832941978	43	Barr selbst versprach Transparenz während seiner Anhörung vor dem Senat.
832941978	44	Aber der starke Verteidiger der Macht des Präsidenten ließ auch die Möglichkeit offen, dass er statt des Berichts selbst seine eigene Zusammenfassung dem Kongress vorlegen würde – ein Schritt, der einen Kampf mit dem Demokratischen Haus provozieren würde.
832941978	45	Obwohl es Berichte gab, dass Mueller keine weiteren Anklagen erheben würde, blieb die Möglichkeit, dass Anklagen bereits versiegelt wurden oder dass eine andere Stelle wie der Southern District of New York Anklagen erheben würde.
832941978	46	Senator Richard Blumenthal, ein Demokrat aus Connecticut, sagte gegenüber MSNBC, es bestehe eine „hohe Wahrscheinlichkeit“, dass dies passieren könnte.
832941978	47	„Ich denke, es besteht eine starke Möglichkeit zusätzlicher Anklagen, einschließlich der Familie von Präsident Trump“, sagte Blumenthal am Freitagabend.
832941978	48	»Vielleicht nicht vom Justizministerium, Hauptjustiz.
832941978	49	Aber von anderen Ämtern.
832941978	50	Ich weiß, dass Sie am Mueller-Bericht festhalten wollen.
832941978	51	Aber der Mueller-Bericht kann nicht isoliert betrachtet werden“, fuhr der ehemalige Staatsanwalt und Trump-Nemesis fort.
832941978	52	„Ebenso wenig wie eine Untersuchung, selbst wenn sie beendet sein mag, zu zusätzlichen Ermittlungshinweisen und Maßnahmen führen kann.
832941978	53	Und deshalb denke ich, dass es eine hohe Wahrscheinlichkeit weiterer Anklagen gibt.'
832941978	54	Da sich das Weiße Haus bereits Dokumentenanfragen des Demokratischen Kongresses widersetzt, will der Gesetzgeber Muellers Arbeitsprodukt in die Hände bekommen und es als Grundlage für weitere Untersuchungen verwenden.
832941978	55	Der demokratische Abgeordnete Eric Swalwell aus Kalifornien, ein Mitglied der Geheimdienst- und Justizgremien, sagte am Freitagnachmittag unverblümt zu CNN: „Wir wollen den vollständigen Bericht.
832941978	56	Wir wollen es jetzt.
832941978	57	Wir wollen es, bevor der Präsident es bekommen oder Änderungen vornehmen kann.'
832941978	58	Die Sprecherin des Repräsentantenhauses, Nancy Pelosi (D-CA), spricht mit dem Vorsitzenden des Justizausschusses des Repräsentantenhauses, Jerrold Nadler (D-NY), der seine eigenen Ermittlungen intensiviert
832941978	59	Der Präsident ist ein Subjekt.
832941978	60	Er ist Gegenstand der Ermittlungen.
832941978	61	Er hat einen inhärenten Interessenkonflikt“, fuhr Swalwell fort.
832941978	62	„Es ist wirklich unangemessen, dass er das überhaupt anfasst.
832941978	63	WENN er nichts falsch gemacht hätte, würde er die Finger davon lassen.'
832941978	64	Mark Warner, Co-Vorsitzender des Geheimdienstausschusses des Sand-Senats: „Der Kongress und das amerikanische Volk verdienen es, die Fakten des Mueller-Berichts selbst zu beurteilen.
832941978	65	Es muss dem Kongress unverzüglich vorgelegt werden, und die Generalversammlung sollte schnell eine freigegebene Version für die Öffentlichkeit vorbereiten.
832941978	66	Nichts weniger als das wird ausreichen.'
832941978	67	Warner fügte auf Twitter hinzu: „Jeder Versuch der Trump-Administration, die Ergebnisse dieser Untersuchung des Angriffs Russlands auf unsere Demokratie zu vertuschen, wäre inakzeptabel.“
832941978	68	Rep. Doug Collins, ein hochrangiges Mitglied der Justiz des Repräsentantenhauses, ein Republikaner aus Georgia, schloss sich dem Aufruf zur Veröffentlichung des Mueller-Berichts an.
832941978	69	„Nach fast zwei Jahren hat der Sonderermittler seine Ermittlungen abgeschlossen, und ich freue mich darauf, den Bericht von Generalstaatsanwalt Barr sorgfältig zu prüfen, sobald er verfügbar ist.
832941978	70	Ich erwarte voll und ganz, dass das Justizministerium den Bericht des Sonderermittlers diesem Ausschuss und der Öffentlichkeit unverzüglich und im größtmöglichen gesetzlich zulässigen Umfang vorlegt“, sagte Collins.
832941978	71	„Wir wollen den vollständigen Bericht.
832941978	72	Wir wollen es jetzt“, sagte der Abgeordnete Eric Swalwell aus Kalifornien
832941978	73	Sonderermittler Robert Muller trifft am Donnerstag, den 21. März 2019, in seinem Bürogebäude in Washington ein
832941978	74	Barr sagte gegenüber wichtigen Gesetzgebern: „Ich prüfe den Bericht und gehe davon aus, dass ich Sie bereits an diesem Wochenende über die wichtigsten Schlussfolgerungen des Sonderermittlers informieren kann“, schrieb er.
832941978	75	Das warf die Möglichkeit auf, dass er eine bloße Zusammenfassung von Muellers Erkenntnissen liefern würde, wodurch Informationen, die nicht zu Anklagen führten, aus der Sache herausfallen könnten.
832941978	76	Trump sagte, er habe keine Einwände gegen die Veröffentlichung von Muellers Ergebnissen – obwohl er nicht genau sagte, was er veröffentlicht sehen würde.
832941978	77	»Mir egal«, sagte er.
832941978	78	„Lasst es rauskommen“, erklärte Trump.
832941978	79	'Lassen Sie es die Leute sehen.'
832941978	80	Und die Pressesprecherin des Weißen Hauses, Sarah Sanders, sagte der Öffentlichkeit am Freitagnachmittag über Twitter: „Das Weiße Haus hat den Bericht des Sonderermittlers weder erhalten noch wurde er darüber informiert.“
832947554	1	Tom Steyer sammelt Unterstützer nach Abschluss des Müller-Berichts
832947554	3	Der linke Milliardär Tom Steyer veröffentlichte am Freitag ein Video, in dem er nach dem glanzlosen Abschluss des Berichts von Sonderermittler Robert Mueller Anhänger sammelte.
832947554	4	Muellers Bericht enthielt keine zusätzlichen strafrechtlichen Anklagen, obwohl Linke davon träumten, dass Präsident Donald Trump oder Mitglieder seiner Familie als Ergebnis der Ermittlungen ins Gefängnis kommen würden.
832947554	5	Steyer forderte „Perspektive“ und erinnerte daran, dass Mueller bereits Personen angeklagt habe, die mit Trump in Verbindung stehen, wie Paul Manafort, Michael Cohen, Rick Gates und George Papadopoulos.
832947554	6	„Es hat bereits zur Anklage gegen 34 Personen geführt“, sagte Steyer und ließ dabei außer Acht, dass es sich bei 26 von ihnen um Russen sowie bei drei russischen Unternehmen handelte.
832947554	7	Er erinnerte die Unterstützer daran, dass der Mueller-Bericht weitere Ermittlungen gegen „Mr.
832947554	8	Trumps Kriminalität.“
832947554	9	Steyer forderte Generalstaatsanwalt William Barr auf, den Bericht vollständig freizugeben.
832947554	10	Er forderte die Unterstützer auf, an der Idee festzuhalten, dass Trump bereits während seiner Präsidentschaft „an Verbrechen beteiligt“ war.
832947554	11	„Lassen Sie uns so viel wie möglich aus diesem Bericht lernen, da wir wissen, dass die Informationen bereits darin enthalten sind, dass dieser Präsident angeklagt werden muss“, sagte Steyer.
832947554	12	Wir wissen bereits aus anderen laufenden Ermittlungen, dass der amtierende Präsident im Amt Verbrechen begangen hat.
832947554	13	Lassen Sie uns so viel wie möglich von Mueller lernen, während wir uns daran erinnern, dass @realdonaldtrump vor langer Zeit die Schwelle zur Amtsenthebung überschritten hat.
832947554	14	pic.twitter.com/2PXcLDreJu – Tom Steyer (@TomSteyer) 23. März 2019
832947600	1	Grassley: Versuche, die Kollusionserzählung am Leben zu erhalten, werden den USA schaden
832947600	3	Senator Chuck Grassley (R-IA), Vorsitzender des Finanzausschusses des Senats, erklärte die russische Absprachen-Erzählung am Freitag für tot, nachdem Sonderermittler Robert Mueller seinen Bericht an Generalstaatsanwalt William Barr übergeben hatte, ohne dass weitere Anklagen geplant waren.
832947600	4	„Versuche, das Narrativ der Absprachen am Leben zu erhalten, insbesondere aus politischen Gründen, werden nur dazu dienen, unseren politischen Diskurs weiter zu schädigen und unseren ausländischen Gegnern in die Hände zu spielen“, sagte der ehemalige Vorsitzende des Justizausschusses in einer Erklärung Mueller untersucht seit „fast zwei Jahren“ jegliche Verbindungen zwischen Trump-Mitarbeitern und dem Kreml und dem Justizministerium noch vor den Wahlen 2016.
832947600	5	Er schlug auch die „Millionen“ an Steuergeldern und „aggressiven Überwachungsinstrumenten“ zu, die verwendet wurden, ohne dass es immer noch Hinweise auf Absprachen gab.
832947600	6	„Wir wissen, dass die Russen versucht haben, sich in unsere demokratischen Prozesse einzumischen, um Spaltungen zu säen, wie sie es in so vielen anderen Ländern getan haben.
832947600	7	Aber während dieser langwierigen Untersuchung, die Steuergelder in zweistelliger Millionenhöhe kostete und aggressive Überwachungsinstrumente beinhaltete, haben wir immer noch keine Beweise für Absprachen gesehen“, sagte er.
832947600	8	Grassley schloss sich anderen Kongressmitgliedern an und forderte die Veröffentlichung von Muellers Erkenntnissen, um den „Spekulationen und Anspielungen“, die die Regierung seit ihrer Amtseinführung geplagt haben, „endlich ein Ende zu bereiten“.
832947600	9	„Republikaner und Demokraten haben Muellers Ruf für Integrität und Gründlichkeit rundum gelobt.
832947600	10	Jetzt, da er seine Ermittlungen abgeschlossen hat, muss Generalstaatsanwalt Barr dem Kongress und dem amerikanischen Volk die Ergebnisse zur Verfügung stellen, um den Spekulationen und Anspielungen, die diese Regierung seit ihren Anfängen bedrohen, endlich ein Ende zu bereiten“, sagte Grassley.
832947852	1	Top 10 Propagandisten, die Russlands Collusion Hoax vorangetrieben haben
832947852	3	Sonderermittler Robert Mueller übergab seinen Abschlussbericht an Generalstaatsanwalt William Barr und markierte damit das offizielle Ende der Ermittlungen – und ohne weitere Anklageerhebungen.
832947852	4	Obwohl noch nicht bekannt ist, was in dem Bericht steht, und er immer noch Informationen enthalten könnte, die der Regierung schaden, deutet die Enthüllung, dass es keine neuen Anklagen geben wird, darauf hin, dass die Theorie der russischen Absprachen ein Reinfall ist.
832947852	5	Doch seit dem Sommer 2016 gab es unzählige Verfechter des Narrativs, dass die Kampagne von Präsident Trump mit Russland zusammengearbeitet hatte, um die Wahlen 2016 zu gewinnen, insbesondere durch die Verschwörung mit Russland, gestohlene E-Mails des Demokratischen Nationalkomitees und des Wahlkampfvorsitzenden von Hillary Clinton zu stehlen und zu verteilen.
832947852	6	Dazu gehörten anonyme aktuelle und ehemalige Beamte und diejenigen in den Medien, die bereit waren, ihre Anschuldigungen zu veröffentlichen, Freunde dieser Beamten, demokratische Kongressabgeordnete, diejenigen, die für sich selbst werben wollten, und natürlich Clinton und ihre Wahlkampfbeamten.
832947852	7	Hier sind zehn der Top-Promoter der Erzählung:
832947852	8	CNN – CNN berichtete zuerst, dass Präsident Trump über das „Pee-Dossier“ informiert wurde, was BuzzFeed dazu veranlasste, das Dossier vollständig zu veröffentlichen.
832947852	9	CNN hat auch Analysten, ehemaligen Beamten und demokratischen Gesetzgebern, die das Narrativ der russischen Absprachen vorantreiben, viel Sendezeit gegeben.
832947852	10	Es hat auch eine Reihe von Geschichten veröffentlicht, die die Erzählung voranbrachten, darunter mehrere, die sich als falsch herausstellten.
832947852	11	BuzzFeed – BuzzFeed veröffentlichte erstmals das „Pipi-Dossier“ vollständig – das unbegründete Anschuldigungen gegen Präsident Trump an die Öffentlichkeit brachte, einschließlich der unbestätigten Behauptung, er habe Prostituierte angeheuert, um während eines Besuchs in Moskau im Jahr 2013 auf ein Bett zu urinieren.
832947852	12	Zum Zeitpunkt der Veröffentlichung blieb das Dossier in den eigenen Worten des damaligen FBI-Direktors James Comey „anzüglich und unbestätigt“.
832947852	13	The Washington Post – Die Washington Post war führend bei der Veröffentlichung anonymer Berichte, die auf geheime Absprachen zwischen Russland und Trump-Wahlkampfbeamten hindeuteten.
832947852	14	Es veröffentlichte das Informationsleck, dass der frühere Nationale Sicherheitsberater Michael Flynn mit dem russischen Botschafter Sergei Kislyak über Sanktionen gesprochen hatte, die später zu seiner Entlassung führten.
832947852	15	Flynn bekannte sich schließlich einer Lüge schuldig.
832947852	16	Es gab keine Kollusionsvorwürfe.
832947852	17	The New York Times – Die New York Times veröffentlichte am Tag der Amtseinführung eine Top-of-the-Page-Story auf der Titelseite, die darauf hinwies, dass die Mitarbeiter des gewählten Präsidenten Trump „abgehört“ worden seien. Obwohl der Bericht zugab: „Es ist nicht klar, ob die abgefangene Kommunikation irgendetwas mit Mr. Trumps Wahlkampf oder Mr. Trump selbst zu tun hatte“, stellte er die eigentliche Amtseinführung von Präsident Trump als Teil einer russischen Verschwörung dar.
832947852	18	Rep. Adam Schiff (D-CA) – Schiff, jetzt Vorsitzender des Geheimdienstausschusses des Repräsentantenhauses, war die Nr.
832947852	19	1 Vorkämpfer des Russland-Kollusionsschwindels im Kongress.
832947852	20	In Ermangelung direkter Beweise für Absprachen argumentiert Schiff seit Monaten, dass sich die Beweise „vor aller Augen verstecken“. Schiff hat auch versucht, Geld für den Schwindel zu sammeln.
832947852	21	Rep. Ted Lieu (D-CA) – Lieu war dicht hinter Schiffs Werbung für den Russland-Scherz im Kongress.
832947852	22	Er forderte einmal eine Pause in der „gesamten Trump-Agenda“, bis eine Untersuchung der Absprachen abgeschlossen sei.
832947852	23	Benjamin Wittes – Wittes, ein Journalist, der dem ehemaligen FBI-Direktor James Comey nahe steht, war auf Twitter ein führender Anstifter des Russland-Schwindels, der jedes Mal, wenn ein neuer sensationeller Bericht herauskam, der die geheime Absprache mit Russland voranbrachte, bekanntermaßen Kanonen-Gifs twitterte.
832947852	24	Louise Mensch — Mensch, eine ehemalige britische Parlamentarierin, ist mit ihren fantastischen Tweets über „versiegelte Anklagen“ und Grand Jurys ein bekannter Name unter dem Anti-Trump-Widerstand in den USA geworden.
832947852	25	Hillary Clinton – Clinton wollte am Tag nach der verlorenen Wahl gegen Trump die Idee fördern, dass Comeys Wiederaufnahme der Untersuchung ihrer E-Mails und Russlands laut dem Buch Shattered zu ihrer Niederlage geführt habe.
832947852	26	„Sie möchte sicherstellen, dass all diese Erzählungen in die richtige Richtung gedreht werden“, sagte ein Clinton-Verbündeter den Autoren des Buches.
832947852	27	Robby Mook – Mook war der erste Clinton-Wahlkampfbeamte, der während eines ABC News-Interviews auf dem Democratic National Convention im Juli 2016 kurz nach der Veröffentlichung gestohlener DNC-E-Mails zu Protokoll gab, dass es Absprachen zwischen der Trump-Kampagne und Russland gegeben habe.
832947852	28	Joel Pollak von Breitbart News hat zu diesem Bericht beigetragen.
832948083	1	Mueller schließt Russland-Trump-Untersuchung ab; Der Gesetzgeber fordert die sofortige Freilassung
832948083	3	Mueller schließt Russland-Trump-Untersuchung ab; Der Gesetzgeber fordert die sofortige Freilassung
832948083	4	WASHINGTON: Sonderermittler Robert Mueller schloss am Freitag seine lange und umstrittene Russland-Untersuchung ohne neue Anklagen ab und beendete damit die Untersuchung, die einen dunklen Schatten auf Donald Trumps Präsidentschaft geworfen hat, aber eine neue Welle politischer Kämpfe um die noch vertraulichen Ergebnisse auslöste.
832948083	5	Die Einzelheiten des Berichts blieben ein Rätsel, das nur einer Handvoll Beamten des Justizministeriums zugänglich war, während Generalstaatsanwalt William Barr sich darauf vorbereitete, die „Hauptergebnisse“ bald zu veröffentlichen.
832948083	6	Aber der Abschluss der 22-monatigen Untersuchung ohne zusätzliche Anklagen von Mueller war eine willkommene Nachricht für einige in Trumps Umkreis, die befürchtet hatten, dass eine letzte Anklagerunde weitere Trump-Mitarbeiter, einschließlich Mitglieder der Familie des Präsidenten, verführen könnte.
832948083	7	Das Justizministerium sagte, der Bericht sei am Freitagnachmittag von einem Sicherheitsbeamten an das Büro des stellvertretenden Generalstaatsanwalts Rod Rosenstein übergeben worden und dann an Barr gegangen.
832948083	8	Die Nachricht von der Lieferung löste Reaktionen in ganz Washington aus, darunter die Forderungen der Demokraten, sie schnell der Öffentlichkeit zugänglich zu machen, und die Behauptungen der Republikaner, dass damit zwei Jahre Zeit- und Geldverschwendung beendet wurden.
832948083	9	Der nächste Schritt liegt bei Barr, der damit beauftragt ist, seinen eigenen Bericht über Muellers Ergebnisse zu verfassen und ihn an den Kongress zu senden.
832948083	10	In einem Brief an den Gesetzgeber bekennt er sich zu Transparenz und Schnelligkeit.
832948083	11	Er sagte, er könne bereits an diesem Wochenende Einzelheiten bekannt geben.
832948083	12	Das Weiße Haus versuchte, Abstand zu dem Bericht zu halten, und sagte, es habe das Dokument nicht gesehen oder darüber informiert worden.
832948083	13	Trump, umgeben von Beratern und politischen Unterstützern in seinem Resort in Florida, blieb auf Twitter ungewöhnlich ruhig.
832948083	14	Da zu diesem Zeitpunkt keine Details veröffentlicht wurden, ist nicht bekannt, ob Muellers Bericht die Kernfragen seiner Untersuchung beantwortet: Hat Trumps Wahlkampf mit dem Kreml zusammengearbeitet, um die Präsidentschaftswahlen 2016 zugunsten des berühmten Geschäftsmanns zu beeinflussen?
832948083	15	Hat Trump später auch Schritte unternommen, einschließlich der Entlassung seines FBI-Direktors, um die Untersuchung zu behindern?
832948083	16	Aber die Übergabe des Berichts bedeutet, dass die Untersuchung ohne öffentliche Anklage wegen einer kriminellen Verschwörung zwischen der Kampagne und Russland oder wegen Behinderung durch den Präsidenten abgeschlossen ist.
832948083	17	Ein Beamter des Justizministeriums bestätigte, dass Mueller keine weiteren Anklagen empfehle.
832948083	18	Diese Person, die das Dokument als „umfassend“ bezeichnete, war nicht befugt, die Untersuchung zu diskutieren, und bat um Anonymität.
832948083	19	Der Brief von Generalstaatsanwalt William Barr an die US-Gesetzgeber, in dem es heißt, dass die Untersuchung von Sonderermittler Robert Mueller abgeschlossen wurde und dass Mueller seinen Bericht dem Generalstaatsanwalt vorgelegt hat.
832948083	20	(REUTERS/Jim Bourg)
832948083	22	Das sind gute Nachrichten für eine Handvoll Trump-Mitarbeiter und Familienmitglieder, die von Spekulationen über mögliches Fehlverhalten verfolgt werden.
832948083	23	Dazu gehören Donald Trump Jr., der auf dem Höhepunkt des Wahlkampfs 2016 eine Rolle bei der Organisation eines Treffens im Trump Tower mit einem mit dem Kreml verbundenen Anwalt spielte, und Trumps Schwiegersohn Jared Kushner, der mindestens zweimal von interviewt wurde Müllers Staatsanwaltschaft.
832948083	24	Es war nicht sofort klar, ob Mueller möglicherweise weitere Ermittlungen an das Justizministerium verwiesen hat.
832948083	25	Insgesamt beschuldigte Mueller 34 Personen, darunter den ehemaligen Wahlkampfleiter des Präsidenten, Paul Manafort, seinen ersten nationalen Sicherheitsberater, Michael Flynn, und drei russische Unternehmen.
832948083	26	25 Russen wurden wegen Wahlbeeinflussung angeklagt, entweder des Hackens demokratischer E-Mail-Konten während des Wahlkampfs oder der Orchestrierung einer Social-Media-Kampagne zur Verbreitung von Desinformationen im Internet.
832948083	27	Fünf Trump-Helfer bekannten sich schuldig und erklärten sich bereit, mit Mueller zusammenzuarbeiten, und ein sechster, langjähriger Vertrauter, Roger Stone, wartet auf den Prozess wegen Anschuldigungen, er habe den Kongress belogen und an Zeugenmanipulationen beteiligt.
832948083	28	Es ist unklar, welche Schritte Mueller unternehmen könnte, wenn er aufdeckt, was er für kriminelles Fehlverhalten von Trump hält, angesichts der Rechtsgutachten des Justizministeriums, die festgestellt haben, dass amtierende Präsidenten möglicherweise nicht angeklagt werden.
832948083	29	In seinem Brief an die Gesetzgeber stellte Barr fest, dass das Justizministerium keine Anfrage des Sonderermittlers abgelehnt hatte, etwas, das Barr hätte offenlegen müssen, um sicherzustellen, dass es keine politischen Schlussfolgerungen gab.
832948083	30	Trump wurde nie persönlich interviewt, sondern reichte schriftlich Antworten auf Fragen ein.
832948083	31	Die bloße Übermittlung der vertraulichen Ergebnisse löste schnelle, lautstarke Forderungen der Demokraten nach vollständiger Veröffentlichung von Muellers Bericht und den unterstützenden Beweisen aus, die während der umfassenden Untersuchung gesammelt wurden.
832948083	32	Als Muellers Untersuchung abgeschlossen ist, haben die Demokraten ihren Fokus zunehmend auf ihre eigenen Ermittlungen verlagert, um sicherzustellen, dass die Sonderermittler nicht das letzte Wort in dieser Angelegenheit haben.
832948083	33	Die Sprecherin des Repräsentantenhauses, Nancy Pelosi, und der Minderheitsführer im Senat, Chuck Schumer, erklärten es für „unbedingt erforderlich“, den vollständigen Bericht zu veröffentlichen, ein Aufruf, der von mehreren Demokraten wiederholt wurde, die darum wetteiferten, Trump im Jahr 2020 herauszufordern.
832948083	34	„Das amerikanische Volk hat ein Recht auf die Wahrheit“, sagten Schumer und Pelosi in einer gemeinsamen Erklärung.
832948083	35	Die Demokraten äußerten auch ihre Besorgnis, dass Trump versuchen würde, eine „Vorschau“ der Ergebnisse zu erhalten.
832948083	36	„Dem Weißen Haus darf nicht gestattet werden, sich in Entscheidungen darüber einzumischen, welche Teile dieser Ergebnisse oder Beweise veröffentlicht werden“, sagten sie in einer gemeinsamen Erklärung.
832948083	37	Es war nicht klar, ob Trump frühzeitig Zugang zu Muellers Erkenntnissen erhalten würde.
832948083	38	Sprecherin Sarah Sanders schlug vor, das Weiße Haus werde sich nicht einmischen und sagte: „Wir freuen uns darauf, dass der Prozess seinen Lauf nimmt.“ Aber Trumps persönlicher Anwalt, Rudy Giuliani, sagte am Freitag gegenüber The Associated Press, dass das Rechtsteam versuchen werde, „einen frühen Blick“ zu bekommen, bevor sie veröffentlicht werden.
832948083	39	Giuliani sagte, es sei „angemessen“, dass das Weiße Haus „Angelegenheiten der Exekutivprivilegien überprüfen“ könne. Er sagte, er habe diesbezüglich keine Zusicherungen vom Justizministerium erhalten.
832948083	40	Später milderte er seine Haltung und sagte, die Entscheidung liege „bei DOJ, und wir sind zuversichtlich, dass sie ordnungsgemäß gehandhabt wird“.
832948083	41	Das Weiße Haus erhielt eine kurze Vorwarnung über die Ankunft des Berichts am Freitag.
832948083	42	Barrs Stabschef rief am Freitag den Anwalt des Weißen Hauses, Emmet Flood, etwa 20 Minuten vor dem Absenden des Briefes an, der an die republikanischen und demokratischen Führer der Justizausschüsse des Senats und des Repräsentantenhauses ging.
832948083	44	Der Vorsitzende des Senatsgremiums, Lindsey Graham aus South Carolina, war am Freitagabend Hauptredner bei einem GOP-Dinner in Palm Beach County in Trumps Mar-a-Lago-Resort.
832948083	45	Am frühen Abend erschien der Präsident auf einem Balkon, um der Menge von mehr als 600 zuzuwinken, die Cocktails und Häppchen am Pool genossen, so die stellvertretende Parteivorsitzende Tami Donnally, die an der Veranstaltung teilnahm.
832948083	46	Barr hat gesagt, er wolle so viel wie möglich öffentlich machen, aber alle Bemühungen, Details zurückzuhalten, werden mit Sicherheit zu einem Streit zwischen dem Justizministerium und dem Gesetzgeber führen, der Mueller und seine Ermittler vorladen könnte, vor dem Kongress auszusagen.
832948083	47	Rep. Adam Schiff, D-California, drohte am Freitag mit einer Vorladung.
832948083	48	Ein solcher Schritt würde wahrscheinlich von der Trump-Administration energisch angefochten werden.
832948083	49	Der Abschluss von Muellers Ermittlungen beseitigt keine rechtliche Gefahr für den Präsidenten.
832948083	50	Trump steht vor einer separaten Untersuchung des Justizministeriums in New York wegen Schweigegeldzahlungen während des Wahlkampfs an zwei Frauen, die sagen, sie hätten Jahre vor der Wahl Sex mit ihm gehabt.
832948083	51	Er wurde auch von seinem ehemaligen Anwalt Michael Cohen in einen möglichen Verstoß gegen die Wahlkampffinanzierung verwickelt, der sagt, Trump habe ihn gebeten, die Transaktionen zu arrangieren.
832948083	52	Bundesanwälte, ebenfalls in New York, haben ausländische Beiträge untersucht, die an das Eröffnungskomitee des Präsidenten geleistet wurden.
832948083	53	Unabhängig von den Ergebnissen in Muellers Bericht hat die Untersuchung bereits Russlands Angriff auf das amerikanische politische System beleuchtet, die Trump-Kampagne als darauf ausgerichtet dargestellt, die Veröffentlichung gehackter demokratischer E-Mails auszunutzen, und Lügen von Trump-Helfern aufgedeckt, die darauf abzielen, ihre Kontakte mit Russland zu vertuschen .
832948083	54	Der Sonderermittler erhob eine umfassende Anklage, in der er Offiziere des russischen Militärgeheimdienstes beschuldigte, den Wahlkampf der Demokratin Hillary Clinton und andere demokratische Gruppen während des Wahlkampfs 2016 gehackt zu haben.
832948083	55	Er beschuldigte eine andere Gruppe von Russen, eine groß angelegte Desinformationskampagne in den sozialen Medien gegen den amerikanischen politischen Prozess durchgeführt zu haben, die auch versuchte, Trump zu helfen und Clinton zu verletzen.
832948083	56	Mueller leitete auch die Ermittlungen gegen Michael Cohen ein, den ehemaligen Anwalt des Präsidenten, der sich in New York schuldig bekannte, Verstöße gegen die Wahlkampffinanzierung aufgrund der Schweigegeldzahlungen begangen zu haben, und in der Mueller-Untersuchung, den Kongress wegen eines Moskauer Immobiliengeschäfts belogen zu haben.
832948083	57	Ein weiterer Trump-Vertrauter, Stone, wartet auf den Prozess wegen Anschuldigungen, er habe über seine Verfolgung von russisch gehackten E-Mails gelogen, die schließlich von WikiLeaks veröffentlicht wurden.
832948083	58	Mueller hat auch untersucht, ob der Präsident versucht hat, die Ermittlungen zu behindern.
832948083	59	Seit der Ernennung des Sonderermittlers im Mai 2017 hat Trump zunehmend versucht, die Untersuchung zu untergraben, indem er sie eine „Hexenjagd“ nannte und wiederholt verkündete, es gebe „KEINE KOLLUSION“ mit Russland.
832948083	60	Aber eine Woche vor Muellers Ernennung entließ Trump FBI-Direktor James Comey und sagte später, er habe damals an „diese Russland-Sache“ gedacht.
832956618	1	Mueller ist fertig, aber die Trump-Ermittlungen heizen sich gerade auf
832956618	3	Die Russland-Ermittlungen sind abgeschlossen.
