doc_id	paragraph_id	po-ge
2583	9	I. Religiöse Autoritäten stimmen zu
2583	11	In Polen sind etwa 94 % der Bürger römisch-katholisch (gemäß der Veröffentlichung des Statistischen Zentralamts „Religiöse Konfessionen in Polen 2012-2014“). Das bedeutet natürlich nicht, wie manche meinen, dass sich die anderen 6 % blind der von der Mehrheit auferlegten Moral unterwerfen müssen. Da jedoch so viele von uns die Lehren der Kirche akzeptieren, lohnt es sich herauszufinden, was die heiligen Bücher und Menschen, die wir als Autoritäten betrachten, über Abtreibung denken.
2583	13	Dekalog und Katechismus der Katholischen Kirche
2583	15	"Da muss man nicht lange suchen, denn der Dekalog sagt schon direkt: Tötet nicht. Das fünfte Gebot schützt das Leben jedes Menschen von der Empfängnis bis zum natürlichen Tod, daher ist die Position der Katholiken unveränderlich und klar - sowohl in der Frage der Abtreibung als auch der Euthanasie. Wie wir jedoch wissen (oder zumindest wissen sollten), sind biblische Aufzeichnungen nicht immer wörtlich zu nehmen. Nehmen wir also Bezug auf den ""Katechismus der Katholischen Kirche"" - die offizielle Auslegung der Glaubenslehre und der moralischen Grundsätze der Kirche, geschrieben in einer einfachen, für jedermann verständlichen Sprache und veröffentlicht im Jahr 1992. Es handelt sich also um ein relativ neues Dokument, das vom damaligen Papst Johannes Paul II. genehmigt wurde. Das erwähnte fünfte Gebot des Dekalogs wird hier in fast 80 Punkten ausgeführt, aber nur sechs davon sind für uns von besonderem Interesse: Die Punkte 2270 bis 2275 behandeln speziell das Thema Abtreibung. Wie also geht der „Katechismus“ auf dieses Problem ein? Bereits bei Punkt 2270 erhalten wir eine klare und erschöpfende Antwort:"
2583	17	Das menschliche Leben sollte vom Moment der Empfängnis an absolut geachtet und geschützt werden. Dem Menschen sollten vom ersten Moment seines Daseins an die Rechte einer Person zuerkannt werden, darunter das unverletzliche Recht jedes unschuldigen Wesens auf Leben.
2583	19	Weitere Punkte entwickeln diese These: Von Anfang an hat die Kirche festgestellt, dass es moralisch falsch ist, eine Schwangerschaft mit allen Mitteln abzubrechen. Die Lehre zu diesem Thema hat sich nicht geändert und bleibt unverändert. Direkte Abtreibung, das heißt gewollt als Zweck oder Mittel, widerspricht ernsthaft dem moralischen Gesetz (2271). Der Katechismus bezieht sich auf zu Didache, einem der ältesten christlichen Texte: Du sollst keinen Fötus durch Abtreibung töten, noch ein Neugeborenes töten (Didache 2:2).
2583	21	Die formelle Zusammenarbeit bei der Abtreibung ist ein schweres Vergehen. Die Kirche verhängt für dieses Verbrechen gegen das menschliche Leben die kanonische Strafe der Exkommunikation. Jeder, der eine Abtreibung beschafft, nachdem er ihre Wirkung erlangt hat, wird durch das Gesetz selbst exkommuniziert, allein durch die Tatsache, dass er das Verbrechen unter den gesetzlich vorgesehenen Bedingungen begangen hat (2272). Das unveräußerliche Recht auf Leben jedes unschuldigen Menschen ist ein konstitutives Element der Zivilgesellschaft und ihrer Gesetzgebung: Die unveräußerlichen Rechte der Person werden von der Zivilgesellschaft und der politischen Autorität anerkannt und geachtet. (…) Diese Grundrechte umfassen (…) das Recht auf Leben und körperliche Unversehrtheit eines jeden Menschen von der Empfängnis bis zum Tod. (…) Als Ausdruck des Respekts und der Fürsorge, die dem zu gebärenden Kind ab dem Moment seiner Empfängnis zustehen, sollte die Gesetzgebung angemessene strafrechtliche Sanktionen für jede freiwillige Verletzung seiner Rechte vorsehen (2273). Einige einheimische Kritiker des Anti-Abtreibungsgesetzes behaupten, dass die römisch-katholische Lehre absolut keinen Eingriff während der Schwangerschaft zulässt, einschließlich unter anderem der Abtreibung. vorgeburtliche Tests. Das ist natürlich völliger Bullshit, wie die letzten beiden Punkte sagen: Da der Embryo vom Moment der Empfängnis an als Person betrachtet werden sollte, sollte seine Integrität so weit wie möglich wie jeder andere Mensch verteidigt, gepflegt und behandelt werden. Moralisch zulässig ist die Pränataldiagnostik, wenn sie „das Leben und die Unversehrtheit des menschlichen Embryos und Fötus achtet, ihn schützen oder individuell behandeln will (…) Es verstößt gegen das Sittengesetz, wenn es je nach Ergebnis zum Schwangerschaftsabbruch führt . Diagnostik darf nicht zum Todesurteil führen (2274). Wie jeder medizinische Eingriff an einem Patienten müssen Eingriffe am menschlichen Embryo als akzeptabel angesehen werden, sofern sie das Leben und die Unversehrtheit des Embryos respektieren, ohne ihn unverhältnismäßig großen Risiken auszusetzen; wenn sie eingenommen werden, um seine Gesundheit zu behandeln, zu verbessern oder ein Leben in Gefahr zu retten (2275).
2583	23	Was sind also die Schlussfolgerungen aus der Lektüre des „Katechismus der Katholischen Kirche“? Menschenleben sind ab der Empfängnis geschützt, Abtreibung ist fraglos falsch und sittenwidrig, vorgeburtliche Untersuchungen und Eingriffe an Embryonen sind absolut erlaubt, solange sie das Leben von Mutter und Kind nicht gefährden.
2583	25	Mutter Teresa und Johannes Paul II
2583	27	Mutter Teresa von Kalkutta, eine der einflussreichsten Persönlichkeiten in der Geschichte des Weltfriedens, stand der Abtreibung ebenfalls sehr kritisch gegenüber. Ein Auszug aus ihrer Friedensnobelpreis-Rede von 1979 wird oft zitiert: Die größte Bedrohung des heutigen Friedens ist die Abtreibung. Wenn es einer Mutter erlaubt ist, ihr eigenes Kind zu töten, was hindert Sie und mich daran, uns gegenseitig zu töten? Ungeborene Kinder sind die Ärmsten der Ärmsten. Kehren wir abschließend zu Johannes Paul II. zurück. Drei Jahre nach der Approbation des Katechismus der Katholischen Kirche veröffentlichte der Papst Evangelium Vitae, eine Enzyklika über den Wert und die Unantastbarkeit des menschlichen Lebens. Darin verurteilte er Abtreibung als grausames Verbrechen:
2583	29	Alle Arten von Mord, Völkermord, Abtreibung, Euthanasie und freiwilligem Selbstmord … all diese und ähnliche Dinge und Praktiken sind beschämend; Indem sie die menschliche Zivilisation infizieren, entehren sie diejenigen, die sie begehen, mehr als diejenigen, die geschädigt werden, und sie widersprechen am meisten der Ehre, die dem Schöpfer zusteht.
2583	31	"Johannes Paul II. sagte auch, dass man sich im Fall eines von Natur aus ungerechten Gesetzes, das Abtreibung und Euthanasie erlaubt, niemals daran halten darf, „noch an der Bildung einer öffentlichen Meinung zugunsten eines solchen Gesetzes teilnehmen oder seine Unterstützung dafür zeigen darf Wählen"". Es ist erwähnenswert, dass viele Katholiken die Lehren der Kirche sehr selektiv behandeln und sie nur als Entschuldigung für sehr spezifische Themen verwenden. Das ist nicht das, worum es beim wahren Glauben geht. Indem wir die Meinung religiöser Autoritäten nur dann äußern, wenn sie zu unseren Überzeugungen passt, verzerren wir die Vorstellung von Religion. Die Position der Kirche ist und war immer klar: Abtreibung ist ein absolutes und rücksichtsloses Übel."
2583	33	Abtreibung in anderen Religionen
2583	35	Was ist mit den anderen sechs Prozent, die von dieser Interpretation nicht erfasst werden? Auch andere Religionen stehen der Abtreibung kritisch gegenüber.
2583	37	Verschiedene Zweige des Christentums
2583	39	Die Orthodoxie teilt wie der Katholizismus die Ansicht, dass das menschliche Leben mit der Empfängnis beginnt. Abtreibung wird daher als Mord behandelt. Viele protestantische Sekten, hauptsächlich orthodoxe, vertreten eine ähnliche Meinung. Die größte evangelische Kirche in Polen, die Evangelisch-Augsburgische Kirche in Polen, hat sich in einer Erklärung aus dem Jahr 1991 nachdrücklich für den Schutz des Lebens ab dem Moment der Empfängnis eingesetzt und sich gegen die Verwendung von Frühabtreibungspillen ausgesprochen. Auch die in der Evangelischen Allianz zusammengeschlossenen Kirchen sind gegen Abtreibung. Die Southern Baptist Convention ist ein entschiedener Gegner der Abtreibung.
2583	41	Jehovas Zeugen sind gegen Abtreibung: Gott hält das Leben für heilig. Er sieht den Embryo bereits als eigenständiges menschliches Wesen. König David wurde inspiriert, über Gott zu schreiben: „Deine Augen haben sogar meinen Embryo gesehen“ (Psalm 139:16). Einst erklärte Gott, dass jeder, der einem ungeborenen Kind Schaden zufügt, zur Rechenschaft gezogen wird. Daher ist das Töten eines solchen Kindes in Gottes Augen Mord (2. Mose 20:13; 21:22, 23).
2583	43	Buddhismus
2583	45	Obwohl der Buddhismus keine offizielle Interpretation der Abtreibung hat, erkennen viele klösterliche Kodizes – die sich auf traditionelle Schriften beziehen – den Moment der Empfängnis als den Beginn des menschlichen Lebens an. Aus diesem Grund wird die Abtreibung als bewusste Zerstörung dieses Lebens als etwas Falsches behandelt. Theravada- und Vajrayana-Mönchen wird die Gemeinschaft entzogen, weil sie bei Abtreibungen geholfen haben. Auch der jetzige Dalai Lama vertritt eine negative Sichtweise der Abtreibung, indem er sagt, dass es sich um einen Mordakt handelt und er daher gemäß den Lehren stigmatisiert werden sollte. Erwähnenswert ist auch, dass sich traditionelle buddhistische Schriften nicht in der Herangehensweise an Früh- und Spätabtreibung unterscheiden – jeder Fall ist mit negativen moralischen oder karmischen Folgen verbunden.
2583	47	Hinduismus
2583	49	Traditionelle hinduistische Texte verurteilen Abtreibung. Dieses Verbrechen wird je nach Quelle gleichgestellt mit dem Brechen des Keuschheitsgelübdes (Mahanarajana Upanishad), als schlimmer als das Töten der eigenen Eltern (Kaushitaki Upanishad) und sogar gleichbedeutend mit dem Töten eines Brahmanenpriesters (was im Hinduismus einer von ihnen ist die schwersten Verbrechen, wenn nicht die schwersten). Eine Frau, die eine Abtreibung durchführt, riskiert, ihren Kastenstatus zu verlieren. Die Abtreibung selbst wird bhrūṇahatya (fötaler Mord) genannt, und die Person, die sie durchführt, wird bhrūnahan (Mörder eines gelehrten Brahmanen) genannt. Im Hinduismus beginnt das Leben mit der Empfängnis. Abtreibung verursacht daher den Tod einer Person, und dies verstößt gegen das Prinzip des Glaubens, ahimsa (der Begriff bedeutet wörtlich „nicht verletzend“).
2583	51	Die Religionen sagen ein klares „Nein“ zur Abtreibung
2583	53	Die meisten großen Religionen haben daher eine klare und negative Haltung zur Abtreibung. Das menschliche Leben beginnt mit der Empfängnis, daher ist jeder Eingriff, der den Tod eines Embryos oder Fötus verursacht, auf die eine oder andere Weise verwerflich. Bemerkenswert ist, dass der Mord an einem ungeborenen Kind in den meisten Fällen mindestens gleichgestellt – und manchmal sogar als schwereres Verbrechen – behandelt wird als der Mord an einem geborenen Menschen. Natürlich sollten wir, wie bereits erwähnt, auf keinen Fall anderen die Moral unserer Religion aufzwingen, aber wenn wir uns zu einem bestimmten Glauben bekennen, sollten wir nach seinen Richtlinien leben – und die bezüglich Abtreibung sind normalerweise klar.
2583	55	II. Das Gesetz schützt den Fötus
2583	57	Das Thema Schwangerschaftsabbruch ist im EU-Recht nicht top-down geregelt, bleibt also in der Zuständigkeit der Mitgliedsstaaten.
2583	59	Verfassung der Republik Polen
2583	61	Die Verfassung der Republik Polen vom 2. April 1997 lautet: Die Republik Polen gewährt jeder Person rechtlichen Schutz des Lebens (Artikel 38) und Jeder ist vor dem Gesetz gleich (Artikel 32(1)). Es bleibt also nur, den Moment zu definieren, in dem ein Mensch erschaffen wird. Die Verfassung beantwortet diese Frage nicht (hauptsächlich, weil es sich um ein allgemeines Gesetz handelt), das Verfassungsgericht jedoch schon. In der Entscheidung vom 28. Mai 1997 (Aktenzeichen K 26/96) lesen wir:
2583	63	Der Wert des verfassungsrechtlich geschützten Rechtsgutes menschliches Leben einschließlich des sich in der vorgeburtlichen Phase entwickelnden Lebens ist nicht differenzierbar. Für eine solche Differenzierung nach dem Entwicklungsstadium des menschlichen Lebens fehlen hinreichend genaue und begründete Kriterien. Das menschliche Leben wird ab dem Zeitpunkt seiner Entstehung zu einem verfassungsrechtlich geschützten Wert. Dies gilt auch für die pränatale Phase.
2583	65	Diese Position wurde auch 7 Jahre später aufrechterhalten (Urteil vom 7. Januar 2004, Aktenzeichen K 14/03): Alle möglichen Zweifel am Schutz des menschlichen Lebens sollten zugunsten dieses Schutzes (in dubio pro vita humana) ausgeräumt werden. Das bedeutet, dass menschliches Leben – eine deutliche Analogie zu religiösen Deutungen lässt sich feststellen – mit dem Moment der Empfängnis beginnt, und wenn nicht bekannt ist, ob eine bestimmte Handlung (hier: Abtreibung) in den Schutz dieses Lebens eingreift, ist davon auszugehen das ist es.
2583	67	Übereinkommen über die Rechte des Kindes
2583	69	Und wenn die polnische Interpretation – so die mit katholischem Denken kontaminierten Pro-Choice-Kreisen – nicht ausreicht, greifen wir nach einem viel umfassenderen Dokument: der Konvention über die Rechte des Kindes. Dieses Abkommen wurde bereits 1991 von Polen ratifiziert, und Polen war es auch, das der UN-Menschenrechtskommission seine Annahme vorgeschlagen und den Entwurf vorgelegt hat. Die Konvention wiederholt in ihren Bestimmungen das Postulat der 1959 verabschiedeten Erklärung der Rechte des Kindes: Das Kind bedarf aufgrund seiner körperlichen und geistigen Unreife besonderer Fürsorge und Zuwendung, einschließlich eines angemessenen rechtlichen Schutzes, sowohl vor als auch nach der Geburt. Das letzte Fragment ist wichtig, weil es auch dem Kind im Mutterleib die oben genannten Rechte einräumt. Das Übereinkommen definiert nicht klar, wann ein Kind beginnt. Auch hier kann auf den Grundsatz in dubio pro vita humana zurückgegriffen werden – die Bestimmung zum rechtlichen Schutz vor der Geburt ist eine hinreichende Bedingung, um anzuerkennen, dass der Organismus diesem Schutz ab dem Zeitpunkt der Empfängnis unterliegt und nicht ab einem imaginären Zeitpunkt.
2583	71	III. Unsichere Position der Biologen
2583	73	Die biologische Sichtweise hat einen grundlegenden Fehler: Selbst Befürworter der Abtreibung räumen ein, dass es unmöglich ist, eindeutig zu bestimmen, an welchem ​​Punkt der Entwicklung wir es mit einem Menschen zu tun haben. Daher greifen sie auf so abstrakte Konzepte zurück, wie die Identifizierung der Menschheit mit dem Bewusstsein, mit der Unabhängigkeit vom Körper der Mutter, mit dem Gefühl des Schmerzes, oder sie legen einfach ein bestimmtes willkürliches Alter des Fötus fest, ab dem wir das volle Recht auf Leben haben, und davor es - keine Rechte. Diese Art der Argumentation ist nicht nur lächerlich, sondern auch unwissend selektiv – worauf im Abschnitt über philosophische Fragen noch näher eingegangen wird. Also lassen wir dieses Argument für den Moment unbewiesen. Schalten wir Emotionen aus, schalten wir das Denken ein und gehen rational an die Sache heran. Vereinfachend können wir – unabhängig von unseren Ansichten zum Thema Abtreibung – davon ausgehen, dass jedes Lebewesen eine Reihe von Genen ist, und zwar eine Reihe von sehr streng definierten Genen. Ein Mensch (der Einfachheit halber lassen wir beispielsweise genetische Krankheiten weg, da sie für die Beweise irrelevant sind) hat 46 Chromosomen – 23 vom Vater und 23 von der Mutter. Da menschliche Fortpflanzungszellen nur mit anderen menschlichen Fortpflanzungszellen in Kontakt kommen können (Trotz ehrgeiziger Versuche ist es Wissenschaftlern nicht gelungen, selbst die nächsten biologischen Verwandten des Homo sapiens zu befruchten), ist es offensichtlich, dass ein Organismus durch die Interaktion männlicher und weiblicher menschlicher Gameten entstanden ist und der Besitz von 46 Chromosomen macht einen Menschen aus. Ein 80-jähriger Mann hat 46 Chromosomen. Ein 18-jähriger Junge hat 46 Chromosomen. Ein neugeborenes Baby hat 46 Chromosomen. Ein drei Monate alter Fötus hat 46 Chromosomen. Daher sollte die Frage gestellt werden: Wie viele Chromosomen hat der neu gebildete Embryo? Natürlich kennen wir alle die Antwort. Es gibt 46 von ihnen - bereits im Moment der Vereinigung hat die Zygote einen vollständigen Chromosomensatz. Auf DNA-Ebene sind sogar die Zygote – und noch mehr der Embryo und Fötus – Schöpfungen, die einem erwachsenen Individuum ebenbürtig sind. Wenn es falsch ist, letztere zu töten, warum ist es dann gerechtfertigt, ihre frühere Form zu töten? Der wissenschaftliche, nicht der emotionale Zugang zur Biologie bestätigt somit sowohl religiöse als auch rechtliche Argumente. Bei der Empfängnis sind wir de facto Menschen. Nicht nach der Geburt, nicht als Fötus, nicht als Embryo, sondern nach der Empfängnis. Daher haben wir nach geltendem Recht Anspruch auf denselben Schutz wie Erwachsene. Ein weiteres Argument der Pro-Choice-Community ist, dass der Fötus oder Embryo ein integraler Bestandteil des Organismus der Mutter ist, weil er sich in ihr entwickelt und durch die Nabelschnur mit ihr verbunden ist. Sie könnten nicht weiter von der Wahrheit entfernt sein. Ein Kind ist ein absolut separates Wesen – es hat separate Organe (wenn sie geschaffen werden), oft eine andere Blutgruppe und vor allem – und hier kommen wir zum wissenschaftlichen Wesen der Menschheit zurück – einen anderen genetischen Code. Zwei unterschiedliche DNA-Codes ergeben immer zwei getrennte Organismen. Noch absurder ist es, die „existenzielle Abhängigkeit des Fötus von der Mutter“ und die symbiotische Beziehung zu beschwören. Der schwächere siamesische Zwilling ist möglicherweise existentiell abhängig. Gibt das dem stärkeren Zwilling das Recht, als gewissermaßen „bemutternd“ über das Schicksal des schwächeren zu entscheiden? Warum lassen wir die Mutter das tun?
2583	75	IV. Gesellschaft immer weniger günstig für Abtreibung
2583	77	Seit der Einführung des Gesetzes von 1993 sind die Einstellungen der Polen zunehmend konservativ geworden. 2006 wurde erstmals der Vorteil von Abtreibungsgegnern gegenüber Befürwortern festgestellt. Noch 2009 ließ jeder dritte Pole die Möglichkeit eines Schwangerschaftsabbruchs zu. Vier Jahre später - nur noch jeder vierte. Der Trend zur Abkehr vom Schwangerschaftsabbruch wird von Jahr zu Jahr deutlicher.
2583	79	Das CBOS-Kommuniqué „Abtreibung in verschiedenen Situationen“ vom Mai 2016 zeigt deutlich, dass die Polen gegen das Töten ungeborener Kinder sind. Immerhin 65 % der Befragten glauben, dass das geringe Alter der Mutter kein Argument für einen Schwangerschaftsabbruch ist. Nur jeder fünfte Pole ist anderer Meinung. Noch geringer ist die gesellschaftliche Akzeptanz für einen Schwangerschaftsabbruch aufgrund einer schwierigen persönlichen (80 % dagegen) oder finanziellen Situation (81 % dagegen).
2583	81	Interessanterweise unterscheidet das Haushaltseinkommen pro Kopf die Meinungen zur Abtreibung aufgrund der schlechten finanziellen Situation nicht wesentlich. Personen mit einem Pro-Kopf-Einkommen von 649 PLN oder weniger sind in einem solchen Fall zu 80 % und Personen mit einem Einkommen von 1.000 bis 1.399 PLN zu 84 % gegen Abtreibung. Damit wird die Behauptung Lügen gestraft, dass der größte Widerstand von denen geäußert wird, die von dieser Situation nicht direkt betroffen sind. Befragte mit geringerem Einkommen äußern sich auch bei Menschen mit ähnlicher finanzieller Situation negativ über die Abtreibung. Wie in der Mitteilung berichtet: 54 % der Menschen lehnen die Zulässigkeit der Abtreibung in einer Situation, in der eine Frau einfach kein Kind haben möchte, entschieden ab. Insgesamt 12 % der Polen erklären, dass Abtreibung dann erlaubt sein sollte, und 78 % sind gegenteiliger Meinung. Die Meinungen zum Schwangerschaftsabbruch nach 12 Schwangerschaftswochen sind ähnlich (ohne Angabe des Grundes). Drei Viertel der Befragten (74 %) sind der Meinung, dass ein Schwangerschaftsabbruch nicht erlaubt sein sollte, und 13 % sind bereit, dies zu akzeptieren.
2583	83	Es ist daher klar, dass die polnische Gesellschaft im Laufe der Jahre gereift ist und an Bewusstsein gewonnen hat. Die Zahl der Abtreibungsgegner wächst systematisch. Dies ist nach landläufiger Meinung ein moralisch verwerfliches Phänomen, für das es keine öffentliche Zustimmung gibt. Wir leben in einem demokratischen Land, und dies impliziert zwei wichtige Punkte: Respekt für Entscheidungen, die von der Mehrheit getroffen werden (da die große Mehrheit Abtreibung als böse betrachtet – wie jeden anderen Mord – gegen einen anderen Menschen gerichtet ist, sollte sich dies im Gesetz widerspiegeln) ; Achtung der Rechte der schwächeren Partei (in diesem Fall sind die schwächeren Parteien die zu schützenden ungeborenen Kinder).
2583	85	Soziale Pathologien, die sich aus der Legalisierung der Abtreibung ergeben
2583	87	Die Gesellschaft lehnt die Abtreibung auf Verlangen ab, weil sie pathologische Verhaltensmuster perpetuiert. Ein Kind als Ware zu behandeln, die frei von Makeln sein muss (und doch ist bereits die geringste körperliche oder geistige Behinderung ein Argument für einen Schwangerschaftsabbruch) führt direkt zur Abtreibung aus anderen Gründen - unangemessener Sex (in Indien ist selektive Abtreibung bereits eine Tatsache) , Augenfarbe , das Vorhandensein dieses oder jenes rezessiven Gens. Wenn das ungeborene Kind nicht in unser idealisiertes Bild eines Nachkommen passt, ist es einfacher, es zu „kratzen“, als beispielsweise einen rothaarigen Sohn statt einer blonden Tochter zu haben. Von hier aus ist es nur noch ein Schritt zur negativen Eugenik, die wir in der ersten Hälfte des 20. Jahrhunderts direkt vor unserer Nase hatten. Indem wir unserem ungeborenen Kind das Lebensrecht nehmen, nur weil es taub oder mit Down-Syndrom geboren wird, werden wir nicht gewissermaßen zu Fortsetzern der deutschen Aktion T4?
2583	89	VI. Abtreibung und das demographische Problem
2583	91	Es wird davon ausgegangen, dass ein Generationswechsel möglich ist, wenn die Fruchtbarkeitsrate um 2,1 pendelt. In Polen haben wir es schon lange mit einem demografischen Tief zu tun – und nicht mit irgendeinem Tief. Laut den Daten von „The World Factbook“ für 2015 betrug die Fruchtbarkeitsrate in Polen nur 1,33 – das war das 215. Ergebnis in der Welt von 224 Ländern. Das bedeutet, dass die Bevölkerung der Polen von Generation zu Generation um ein Drittel abnimmt. Die Auswirkungen einer niedrigen Fruchtbarkeitsrate sind jetzt vorhersehbar und sichtbar. Laut dem Bericht des Statistischen Zentralamtes „Bevölkerungsprognose für die Jahre 2014-2050“ bedeutet eine geringere Fertilität eine geringere Anzahl von geborenen Kindern, was wiederum zu einem Rückgang des Anteils junger Menschen an der Bevölkerung führt, was zu einer Verringerung des Anteils junger Menschen an der Bevölkerung führt zunehmende Sozialleistungen für ältere Menschen, sich verschlechternde wirtschaftliche Situation junger Menschen und als Folge davon eine niedrige Geburtenrate oder deren Rückgang.
2583	93	Dieses Phänomen wird als niedrige Fruchtbarkeitsfalle bezeichnet. Unnötig zu erwähnen, dass eine der Ursachen für diesen Zustand die Abtreibung ist. Im Jahr 2014 wurden laut Ministerratsbericht fast 1.000 solcher Verfahren in Polen durchgeführt. Diese Zahl bezieht sich natürlich nur auf Rechtsfälle, die nur die Spitze des Eisbergs darstellen. Anhänger der Pro-Choice-Bewegung schätzen das Ausmaß der Abtreibung im Untergrund auf bis zu 200.000 Abtreibungen pro Jahr. Das ist mehr als die Hälfte der Lebendgeburten im Jahr 2014. Beschränkt man dieses Vorgehen auf Einzelfälle, würde die Fertilitätsrate gegen 2,0 gehen.
2583	95	Legalisierung (ist) kein Rezept für alles
2583	97	Natürlich können Sie Ihre Stimme erheben, dass verbotenes Obst am besten schmeckt (irgendwo in dieser Aussage lauert ein sehr perverser Witz), und die beste Methode, die Abtreibung im Untergrund - und damit die niedrige Geburtenrate - zu bekämpfen, ist ... die vollständige Legalisierung von Abtreibung. Man kann sich auf die Prohibition in den Vereinigten Staaten in den 1920er und 1930er Jahren beziehen, die den Staat vollständig deregulierte. Aber das Leben ist nicht so einfach, wie manche Menschen es darstellen. Entgegen der Meinung mancher Kreise ist die Abtreibung kein Eingriff erster Notwendigkeit. Es ist ein Luxus. Radiere – und schon wieder schwarzer Humor schaut um die Ecke – die Fehler des Vorabends, der Woche oder des Monats aus. Viele Aspekte des Lebens sind gesetzlich verboten, und dennoch sind wir nicht dem Ruin verfallen. Die Straßen sind nicht voll von betrunkenen Gymnasiasten (Alkohol ist schließlich ab 18 Jahren erlaubt), und in den Treppenhäusern gibt es keine notorischen Heroinkonsumenten. Wenn die wirkliche Quelle allen Übels das Verbot wäre, es zu tun, hätte jeder von uns eine Schwarzbrennerei, ein Munitionsdepot und einen Methamphetamin-Produktionscamper. Dies ist jedoch nicht der Fall. Den Verkauf von selbst hergestelltem Alkohol zuzulassen, wird die Menschen nicht dazu bringen, mit dem Trinken aufzuhören. Die Legalisierung der Abtreibung wird den Untergrund nicht verschwinden lassen.
2583	99	Schützt Abtreibung vor Überbevölkerung?
2583	101	"Auch die von Pro-Choice-Kreisen so eifrig zitierte drohende Überbevölkerung der Welt ist ein Mythos. Die globale Fruchtbarkeitsrate beträgt nur ... 2,42 (laut ""The World Factbook""). Es ist wahr, dass wir im 20. Jahrhundert einen enormen Bevölkerungssprung erlebt haben – von 1,6 auf über 6 Milliarden – aber heute ist dieses Wachstum nicht mehr exponentiell. Es wird geschätzt, dass es im Jahr 2100 „nur“ 11 Milliarden von uns geben wird, das sind nur 4 Milliarden mehr als heute. Wenn die Lebensbedingungen in den ärmsten Regionen der Welt – vor allem in Afrika – verbessert werden, dürfte dieses Verhältnis weiter sinken. Immerhin befinden sich 32 der Top-33-Länder des Rankings auf diesem Kontinent – ​​und das letzte von ihnen, Madagaskar, weist einen doppelt so hohen Indikator auf, wie es für den Generationenwechsel erforderlich ist. Eine Verbesserung der Lebensbedingungen würde sie sicherlich verringern, da sie mit einer geringeren Kindersterblichkeit und einer längeren Lebenserwartung verbunden wäre."
2583	103	VII. Trauer nach der Abtreibung – empfinden Frauen Reue?
2583	105	"Die Monografie „Abtreibung – zwischen Ideologie und individueller Erfahrung“ von Ewelina Wejbert-Wąsiewicz (von der Polnischen Gesellschaft für Soziologie als bestes wissenschaftliches Buch auf dem Gebiet der Soziologie 2011 ausgezeichnet) zeigt, dass dieses Verfahren zweifellos Auswirkungen – und negative Auswirkungen – hat. über das spätere Leben werdender Eltern. Das Buch präsentiert eine Liste von Gründen für die Abtreibung zusammen mit dem Grad des daraus resultierenden ""Bedauerns nach der Abtreibung""."
2583	107	Es ist klar, dass die überwiegende Mehrheit der Fälle von pathologischer Trauer begleitet wird - das bedeutet, dass die Abtreibung den Frauen nicht gleichgültig ist und eher schwerere als leichtere Gefühle hervorruft. Auf dem Internetforum für Frauen nach der Abtreibung, auf dessen Grundlage die obige Tabelle erstellt wurde, kann man unter anderem sehen, solche Aussagen (Originalschreibweise): (...) Ich schneide mir die Hände ab vor Verzweiflung und Hilflosigkeit (...) mein Kind... verzeih mir, ich hoffe, dass ich das alles in Ordnung bringe... dass Gott mir hilft. .. wie konnte ich nur so scheitern... (...) ich ich habe getötet... verdient zu sterben (...) ich möchte ein Kind haben... gib ihm diese Liebe... ich würde meine Leben für eine weitere Chance! Die ganze Situation wird nicht dadurch verbessert, dass es in Polen an guter, professioneller psychologischer Hilfe und gynäkologischer Versorgung mangelt. Daher ist das Leiden der Frauen nach der Abtreibung noch stärker, als es sein könnte, wenn ein angemessenes Niveau an medizinischer Versorgung aufrechterhalten würde (was jedoch nicht bedeutet, dass ein geringeres Leiden in irgendeiner Weise einen Schwangerschaftsabbruch rechtfertigt). Andererseits erwähnt die Monographie auch Fälle, in denen sich Frauen für die von ihnen begangene Tat absolut nicht schuldig fühlten. Abtreibung war für sie fast ein kosmetischer Eingriff, wie ein Peeling von sich ablösender Epidermis. Wenn sie wieder schwanger würden, würden sie einen weiteren Fötus töten, ohne mit der Wimper zu zucken.
2583	109	Wenn nicht Abtreibung, was dann?
2583	111	Ziehfamilie
2583	113	Die erste Lösung, die mir als Alternative zur Abtreibung in den Sinn kommt, ist eine Pflegefamilie. Es wird gesagt, dass dies ein sehr schwieriges, komplexes und langwieriges Verfahren ist, aber der Bericht des Intervention Pre-Adoption Center (März 2013) zeigt, dass bis zu 97 % der Gebühren an das familiäre Umfeld gingen - davon über 91 % an Pflegefamilien und natürliche Familien. Die durchschnittliche Verweildauer im IOP eines Kindes, das von seiner Mutter im Krankenhaus zurückgelassen wird, beträgt nur 61 Tage. In einer Situation, in der jedes fünfte verheiratete Paar Probleme hat, schwanger zu werden, scheint die Annahme eines Kindes zur Adoption mehrere Probleme gleichzeitig zu lösen - es begrenzt das Ausmaß der Abtreibung, ermöglicht dem Kind zu leben (das an sich nichts schuld ist ) und ermöglicht es, von Menschen aufgezogen zu werden, die aus verschiedenen Gründen keine biologischen Nachkommen haben können.
2583	115	Das Fenster des Lebens
