doc_id	paragraph_id	it-ge
2633	13	Die Weltumweltkreise stehen nicht daneben und schlagen Alarm. Der UN-Generalsekretär Antonio Guterres äußerte sich in den vergangenen Tagen besorgt: „Die Folgen des russischen Krieges in der Ukraine drohen nicht nur die Zerstörung der globalen Lebensmittel- und Energiemärkte, sondern könnten auch die globale Klimaagenda untergraben. Wenn Länder auf Russlands Aggression reagieren, indem sie ihren Verbrauch fossiler Brennstoffe erhöhen, riskiert der Konflikt, uns von der Erreichung der globalen Klimaziele abzubringen.
2633	15	"Die Apokalypse kann warten und Greta Thunberg riskiert, lange in der Mottenkugel zu bleiben. Wenn sie wieder an der Reihe ist, wird sie eine erwachsene Frau sein, mit dem Ökologismus der ""Gretini"", die ihre Jugend verloren haben wird. Und Unschuld."
2636	1	Sanktionen gegen die Oligarchen, Patriarch Kirill fordert die Gläubigen auf, für seine Brieftasche zu beten
2636	3	"Stunden der Qual für Patriarch Kirill. In seiner Sonntagspredigt in der Moskauer Christ-Erlöser-Kathedrale forderte das Oberhaupt der russisch-orthodoxen Kirche die Gläubigen auf, für ihn zu beten, für nicht-schwule Russen, vor allem aber für seinen Geldbeutel. „In diesen schwierigen Zeiten – sagte der Primas – erleben wir eine Ausweitung der NATO auf meine Bankkonten, die mein auf 4 bis 8 Milliarden Euro geschätztes Vermögen bedroht. Aber Gott wird sie bestrafen. Und mit Gott meine ich natürlich Putin."""
2636	5	Der russische Erzbischof fuhr dann fort und erinnerte während seiner Predigt an die Passage aus Lukas 8,25: „Eher geht ein Kamel durch ein Nadelöhr, als dass ein Oligarch in das Reich Gottes eindringt.“ „Die Botschaft des Herrn ist klar und deutlich: Gott ermahnt uns, weil die Öhre unserer Nadeln zu eng sind. Verbreitern wir also unsere Nadeln und allgemein alle Werkzeuge, die zum Nähen verwendet werden! Es gibt unzählige Arten von Nadeln, in unterschiedlichen Größen und Formen, in Bezug auf die Verwendung und Dicke des zu nähenden Materials, aber Gott spricht zu jeder von ihnen, damit sich jede der Botschaft des Evangeliums hingibt und ihr Auge weitet und somit endet das Leid der Reichen! Wie wird der Oligarch sonst in das Reich Gottes eintreten?? Er wird sich durch Miniaturisierung des Strahls oder mit Pym-Partikeln verkleinern müssen – und natürlich kann er es sich leisten, weil er reich ist – aber es ist ein Stress. Bekämpfen wir den Stress, den Feind, der aus dem Westen kommt!».
2636	7	Nach dieser Predigt, die mit großen Augen vorgetragen wurde, lud Kirill die Gläubigen ein, großzügig in Opferkisten in der Kirche zu spenden, ungeachtet der Tatsache, dass die Kiste selbst aus massivem Gold ist.
2636	8	Kyrill I. machte sein Vermögen in den 2000er Jahren, als er Außenminister des Moskauer Patriarchats war und der Irak unter einem US-Embargo stand. Zu dieser Zeit unterstützte Russland den Irak, indem es das Nötigste schickte: Der Zigarettenhandel war der russischen Kirche anvertraut worden, die den Zehnten nahm und manchmal Zigarettenschachteln hereinließ, die sie im Hut des Patriarchen von Moskau und ganz Russland versteckten.
2636	10	"Kirill lobte den heiligen Krieg gegen „die Schwulenlobby“ und Westler, die die russischen Bräuche korrumpieren, und segneten die Invasion der Ukraine und Atomraketen. Nach seinen Äußerungen erwägt Europa, auch gegen ihn seine furchtbaren Sanktionen zu verhängen und gezielte Aktionen mit erheblicher Wirkung durchzuführen, etwa die Sabotage des Wachsens des Parketts seines Chalets im Kanton Zürich. Sogar die Ukraine denkt darüber nach, den Patriarchen zu schlagen, indem sie ihm die 2013 verliehene Auszeichnung des Ordens von Jaroslav dem Weisen I. Klasse entzieht, mit der Begründung: ""Wenn Sie darüber nachdenken, ist er nicht so weise""."
2636	12	Laut Metropolit Hilarion würde Kirill, während er darauf wartete, dass die Bitten der Devotees wahr würden, sowieso schon daran arbeiten, in Deckung zu gehen, und um seine Konten aufzufüllen, hätte er eine Theatertournee organisiert, die in den wichtigsten russischen Theatern Halt machen wird darunter das bombardierte Mariupol mit dem Titel „Orsini hat Recht“ und finanziert von einer Zeitung der immer freien russischen Presse, „ежедневный сумасшедший“ („Il Matto Quotidiano“).
2640	1	Calenda will Ungarn aus der EU. Aber dort regieren die Gewinner, nicht die Verlierer (wie die Demokratische Partei in Italien)
2640	3	"Gut erstmal. Ja, wir mochten definitiv Carlo Calenda besser, der Letta gestern wegen des unerfahrenen Eifers beschimpfte, mit dem er das sofortige Embargo für russisches Gas gefordert hatte. «Bravo Enrico, womit ersetzen Sie es?», scherzte er. Seltsam zu glauben, aber heute ist es der Anführer von Action, der in der gleichen Begeisterung wie der Sekretär der Demokratischen Partei stolpert, wenn er Giorgia Melonis Zufriedenheit (""genau wie Putin"", unterstellte er in einem Tweet) über den Sieg von Viktor Orban kommentiert. Und noch einmal: «Heute ist Ungarn die fünfte Kolonne der Russen, ein Ziel für italienische Umsiedlungen, finanziert aus europäischen Mitteln, die wir auch zahlen. Wir verstehen wirklich nicht, worauf wir warten, um sie aus der EU zu schicken."" Äh, wie es läuft. Und dann jene Töne des Hüttenmeisters, die auf die in den 90er-Jahren so populäre Unternehmensvision der Politik verweisen, der nur Berlusconi ein Volksherz verpflanzen konnte."
2640	4	Calenda gegen Orban und Meloni
2640	6	Das kann man nicht einmal von Carletto erwarten. Er ist ein Linker aus Pario, der sich durch Luca Cordero di Montezemolos „Italia Futura“ in die Politik eingeschlichen hat, jemand, der behauptete, mit einem Nachnamen, der länger als ein Güterzug sei, die vom Corriere della Sera agitierte Anti-Casta-Vulgata zu fahren. Sicherlich besser geeignet für einen Berufsdiplomaten als für einen Descamisado-Führer. Er selbst habe es nach einem Streit in Neapel gemerkt, der ihm die Pizza ins Abseits schickte: Casta war auch er. Hoffnungslos. Es war kein Zufall, dass ein Contra wie Beppe Grillo die Früchte des geschüttelten Baumes aus dem Buch von Gian Antonio Stella und Sergio Rizzo pflückte. Ein bitterer Epilog, der von Calenda nie wirklich archiviert wurde, der sich jedoch schnell zuerst als Minister von Renzi (jetzt verhasst), dann als Abgeordneter der Demokratischen Partei (später abgelehnt) und schließlich in Aktion als Apostel der Kompetenz wiederverwertete.
2640	8	In Italien sind Wahlen jetzt fakultativ
2640	10	Wenn es nur so wäre, wäre es perfekt. Leider bleibt er in der Politik hängen, was nicht gerade seine Berufung ist. Er bewies dies den Verwaltungsbüros von Rom, als er mit einem Mitte-Rechts-Gesicht in den Rachen konfrontiert war und seine Kontamination befürchtete und sich selbst von einem möglichen Sieg ausschloss. Aber wie auch immer: Von dieser Welt will er die Stimmen umsonst. In der Tat, je näher die Wahlen rücken, desto mehr gräbt er sich nach links, außer um ein paar Leerzeichen gegen die 5Stelle zu schießen, mit der er sich (wir wetten?) bald verbünden wird. Der Anti-Meloni-Einsatz steht im Drehbuch. Wie der gegen Orban, der aus Europa verdrängen will. Ohne darüber nachzudenken, dass der illiberale ungarische Ministerpräsident regiert, indem er die Wahlen gewinnt und nicht wie die Genossen der Demokratischen Partei verliert. Vielleicht würde eine Partei, die von der superdemokratischen Calenda aus der EU geworfen werden soll, ihn eher finden, indem sie sich umschaut, als indem sie ihn auf der ganzen Welt sucht.
2642	1	Draghis begründetes Risiko: 50.000 Tote sind vergangen, seit er Premierminister ist
2642	3	Sie können es sich vorstellen, wie Sie möchten. Die Zahlen sprechen eine klare Sprache: Draghi ist gescheitert. Seine Gesundheits- und Impfpolitik ist gescheitert.
2642	5	Am 13. Februar 2021 übernahm Draghi mit 13.908 Coronavirus-Positiven die Regierungsgeschäfte. Die Positivitätsrate lag bei 4,5 %. An diesem Tag waren es 316 Opfer gewesen.
2642	7	Es wurden 2.095 Menschen auf der Intensivstation ins Krankenhaus eingeliefert. Stationäre Patienten mit Symptomen statt 18.736, unten.
2642	9	Heute, nach fast einem Jahr Draghi-Behandlung, hat sich die Situation auf den Kopf gestellt. Wir haben fast 400 Todesfälle pro Tag. Und wir haben 19.862 Menschen im Krankenhaus.
2642	11	Die einzige leicht rückläufige Zahl, etwa 1.700, ist die der Intensivstationen: Aber wir wissen, wie sie sie mit den Toten leert.
2642	12	Wie viele, seit er sich damit befasst hat, mit obligatorischen Impfungen, grünen Pässen und der Politik des „begründeten Risikos“?
2642	14	Am 13. Februar gab es seit Beginn der Pandemie 93.356 Todesfälle. Mit den heutigen Todesfällen sind wir bei 143.875 angelangt: Draghis Politik ist für 50.519 Todesfälle verantwortlich.
2642	16	Dieser schurkische Sohn von Goldman hat fast mehr Todesfälle verursacht als die vorherige Regierung, die sich offensichtlich in einer plötzlichen Situation befand.
2642	18	Auf der anderen Seite verdoppelte es seine Landungen im letzten Jahr und startete 2022 mit einem großartigen Start.
2642	20	Dafür muss er Rechenschaft ablegen. Ihre Regierung hat eine kriminelle Migrations- und Gesundheitspolitik.
2643	1	Revanchistischer Nationalsozialismus in der gesamten westlichen Welt
2643	3	Wir erleben die Rückkehr des Nationalsozialismus, diesmal jedoch in der gesamten westlichen Welt. Österreich, Deutschland und Italien beseitigten die bürgerlichen Freiheiten vollständiger als Hitler und Mussolini. Das wiedernazifizierte Deutschland, Österreich und Italien zerstörten das Arzt-Patienten-Verhältnis vollständiger als Josef Mengele. Die politischen Führer dieses wiederauferstandenen Nationalsozialismus haben sich alle der Verbrechen nach den Nürnberger Gesetzen schuldig gemacht.
2643	5	Werden die USA, Großbritannien, Frankreich und Russland erneut in diese Nazi-Länder einmarschieren und die Führer für ihre Kapitalverbrechen hinrichten? Nein. Die USA, Großbritannien, Frankreich und Russland [1] tun dasselbe, ebenso wie Kanada, Australien und Neuseeland.
2643	7	Australien hat Konzentrationslager, nicht für japanische Kriegsgefangene, sondern für australische Staatsbürger, die verdächtigt werden, Kontakt zu jemandem gehabt zu haben, der mit Covid infiziert ist. Überall in der „freien“ westlichen Welt haben Beamte der Exekutive Verachtung für Verfassungsprozesse gezeigt, indem sie Gesetzgebungsbefugnisse geltend gemacht und Gesetze in Form von Mandaten erlassen haben. Parlamente und Kongresse haben ihre Verachtung für demokratische politische Systeme gezeigt, indem sie die Beschlagnahme ihrer Befugnisse und die Eingliederung der gesetzgebenden Funktion in die Exekutive akzeptiert haben, wie es in Rom unter den Cäsaren geschah.
2643	9	In den Vereinigten Staaten sind überall kleine Nazis aufgetaucht. Arbeitgeber, Schulbehörden, Universitätsverwalter, Besitzer von Sportmannschaften, Krankenhausverwalter, Bürgermeister und Gouverneure haben sich als so viele kleine Führer herausgestellt, die illegale Befehle erteilen: Injizieren Sie sich und Ihre Kinder mit einer Substanz, die nachweislich weder Sie noch irgendjemanden schützt sonst gegen Covid oder eine seiner Varianten, birgt aber bekanntermaßen ein hohes Risiko für schwere Verletzungen und Tod, oder Sie werden gefeuert und Ihre Karriere ist beendet. Im wiedernazifizierten Deutschland/Österreich wird Menschen mit Gefängnis gedroht, wenn sie sich weigern, Russisches Roulette mit ihrer Gesundheit zu spielen. Welche Regierung war in der Vergangenheit so tyrannisch? Der Westen hat die höchste Tyrannei erreicht: Ihre Gesundheit hängt nicht von Ihnen und Ihrem Arzt ab. Ihre Gesundheit wird durch ein Protokoll kontrolliert, das von einer firmeneigenen Aufsichtsbehörde weitergegeben wird, die nur den Profiten von Big Pharma dient.
2643	11	Die Binnenpässe der Sowjetunion galten als Beweis für ein unfreies Volk. Jetzt ist die gesamte westliche „freie“ Welt mit internen Pässen konfrontiert, die Covid-Pässe genannt werden. Sobald diese Pässe existieren, wandelt sich jedes Menschenrecht, jede bürgerliche Freiheit von einem Recht in ein Privileg, das der Zustimmung der Regierung unterliegt. Alle Rechte enden. Pässe werden an gefügige Bürger ausgestellt, die dank ihrer Knechtschaft das Privileg erhalten, Restaurants, Bars, Sportveranstaltungen und andere Formen der Unterhaltung zu besuchen, zu reisen und ihre Arbeit zu behalten.
2643	13	Es ist nicht mehr die Regierung, die den Bürgern gegenüber rechenschaftspflichtig ist; sind die Bürger der Regierung gegenüber rechenschaftspflichtig.
2643	15	Freiheit wird somit als Sklaverei neu definiert, wie in George Orwells Dystopie, 1984.
2643	17	In den Vereinigten Staaten sind die einzigen Menschen, die an Covid gestorben sind, Menschen mit geschwächtem Immunsystem aufgrund von Komorbiditäten, denen die Behandlung mit sicheren Medikamenten namens Hydroxychloroquin und Ivermectin verweigert wurde, die auch als Präventivmittel wirken. Um Todesfälle durch Covid-19 zu vermeiden, mussten lediglich die Schwächsten mit präventiven Dosen von Hydroxychloroquin oder Ivermectin geschützt werden.
2643	19	Stattdessen wurden mit Covid infizierte Menschen in Pflegeheimen beerdigt, die mit älteren Menschen mit Immunproblemen gefüllt waren. Niemand wurde behandelt, weil die Notfallgenehmigung für den sogenannten „Impfstoff“ vorausgesetzt wurde, dass keine Heilmittel bekannt waren. Also haben Big Pharma und die gefangenen Aufsichtsbehörden – FDA, NIH, CDC, WHO – eine Kampagne gegen Hydroxychloroquin und Ivermectin geführt. Beide wurden als gefährlich und nicht genehmigt bezeichnet (eine doppelte Lüge). Falsche Behauptungen wurden von den Huren der Presse veröffentlicht, dass die Krankenhäuser voller Menschen seien, die an Ivermectin erkrankt seien, angeblich ein Medikament für Pferde. Die Krankenhausverwaltung akzeptierte das ihnen von Fauci und Big Pharma ausgehändigte Protokoll, wonach Krankenhäuser unabhängig von ärztlichen Anordnungen jede Behandlung mit Hydroxychloroquin und Ivermectin verhindern müssen. Die völlig korrupte American Medical Association hat diese Verletzung der Arzt-Patienten-Beziehung akzeptiert.
2643	21	Als bekannt wurde, dass amerikanische Krankenhäuser dafür bezahlt wurden, infizierte Patienten zu töten, nicht sie zu behandeln, mussten Familienmitglieder zur Justiz gehen, um einen Gerichtsbeschluss zu erwirken, um die mörderische Krankenhausverwaltung zu zwingen, dem Arzt eines Patienten zu erlauben, sein Leben mit Ivermectin zu retten !
2643	23	Die Frage, die dringend untersucht und beantwortet werden muss, lautet: Wer, welche Behörde, unter welcher Autorität und mit welchem ​​angemessenen Geld hat die Anreize für amerikanische Krankenhäuser geschaffen, Menschen zu töten, um ihre Einnahmen zu steigern?
2643	25	Dies ist das größte Verbrechen in der amerikanischen Geschichte. Die dafür Verantwortlichen sollten festgenommen, vor Gericht gestellt, verurteilt und hingerichtet werden. Jeder von ihnen ist des Massenmordes schuldig.
2643	27	"Aber es wird nichts passieren, denn die Medien werden es nicht zulassen, dass die Wahrheit über die Covid-Täuschung berichtet wird. Ob Sie es glauben oder nicht, die amerikanischen Medien sind als Propagandaministerium gefügiger als die Medien unter Stalin in der Sowjetunion. In der Sowjetzeit entwickelten die Medien die „Technik des Schreibens“, damit der Leser zwischen den Zeilen lese. Aber im ""freien"" Amerika, wo die Presse durch den Ersten Verfassungszusatz geschützt ist, wurde die Entscheidung getroffen, dass Einnahmen für die Existenz der Medien wichtiger sind als die Wahrheit. So wurden US-Presse, Fernsehen und NPR-Medien Agenten für diejenigen, die ihnen Werbeeinnahmen oder verdeckte Gewinne bescherten."
2643	29	Hier noch einmal die Covid-Mortalitäts- und Überlebensraten nach Altersgruppe der unbehandelten Covid-Infizierten. Die linke Spalte ist die Sterberate nach Alter, die rechte Spalte ist die Überlebensrate nach Alter. Denken Sie daran, dass den Verstorbenen auf Anordnung von Fauci die Behandlung mit den bekannten lebensrettenden Medikamenten Hydroxychloroquin und Ivermectin untersagt wurde.
2643	31	Dies ist eindeutig keine gefährliche Pandemie und schon gar keine, die die dauerhafte Zerstörung einer über Jahrhunderte erreichten verantwortlichen Regierungsführung erfordert. Fauci und seine böse Rasse haben die gesamte westliche Welt in die Ära der Sklaven und Leibeigenen zurückversetzt, in der niemand außer dem Herrscher sprechen kann.
2643	33	Angesichts der Tatsache, dass die Zerstörung der westlichen Freiheit von einer Handvoll billiger totalitärer Punks wie Fauci und nicht von Tyrannen von Format wie Stalin und Hitler vollbracht wurde, zeigt sich, wie leer der Westen gegenüber einem Bildungs-„System“ geworden ist, das seit Jahrzehnten jeden Westen in Frage stellt Eroberung und jeden westlichen Wert. Öffentliche Schulen und Universitäten bereiten zusammen mit Medienhuren und Hollywood das amerikanische Volk auf den Verlust seiner Freiheit vor.
2643	35	"Denk darüber nach. Wie viele Verwandte und ehemalige Freunde haben Sie, die, wenn Sie nicht ""geimpft"" sind, nichts mit Ihnen zu tun haben, die Ihnen sagen, dass Sie egoistisch sind und sich nicht um andere kümmern, dass Sie riskieren, andere dem Tod auszusetzen und Schaden für nicht geimpft werden. Dies ist die Erzählung von Big Pharma, und Ihre ehemaligen Freunde und Verwandten glauben den selbstsüchtigen und profitablen Lügen von Big Pharma und sind stattdessen immun gegen bekannte und veröffentlichte Fakten, mit denen Sie erfolglos versuchen, sie zu informieren."
2643	37	Menschen, die nicht selbst denken können – die Mehrheit der Bevölkerung – werden leicht einer Gehirnwäsche unterzogen und indoktriniert. Es ist keine Bevölkerung, die ihre Freiheit verteidigen oder eine verantwortungsbewusste Regierung durchsetzen kann. Es ist eine beschissene Bevölkerung, die sich gegen diejenigen wendet, die ihre Freiheit wiederherstellen würden, nicht gegen diejenigen, die ihr ihre Freiheit nehmen.
2643	39	Die wenigen Mutigen jedoch – Grenzärzte, Covid-Ethikärzte, Robert F. Kennedy Jr. und Tausende von unabhängigen Ärzten und Wissenschaftlern (diejenigen, die keine Zuschüsse von Big Pharma erhalten haben) – die sich für die Freiheit einsetzen, tun dies, weil sie es tun ist die Freiheit, die sie verteidigen. Sie verteidigen ein menschliches Unterfangen – das Werk weniger Menschen – das Jahrhunderte von Alfred dem Großen im 9. Jahrhundert bis zur Glorreichen Revolution im Jahr 1680 gedauert hat. Die Tatsache, dass junge Menschen heute noch nie von Alfred dem Großen oder der Glorreichen Revolution gehört haben, zeigt dies wie Bildung die Errungenschaften der westlichen Geschichte vollständig ausgelöscht hat. Amerika, ja die gesamte westliche Welt, hat keine in westlichen Werten kultivierte Bevölkerung mehr.
2643	41	Auf diese menschliche Errungenschaft – verantwortliche Regierung – reagierten die Gründerväter der Vereinigten Staaten mit den Forderungen der Unabhängigkeitserklärung und dem Schutz durch die Verfassung der Vereinigten Staaten.
2643	43	Die Diskreditierung dieser Gründungsdokumente ist seit Jahrzehnten die Hauptaufgabe der amerikanischen Bildung. Heute sehen wir das Ergebnis: Das amerikanische Volk, und auch das der westlichen Welt, hat seine Freiheit für einen „Impfstoff“ verkauft, der der Gesundheit schadet und tötet, aber nicht vor Covid schützt.
2645	1	EU PLANT EINWANDERUNG ZU ERHÖHEN
2645	3	Ungarn startet eine neue einwanderungsfeindliche Medienkampagne gegen George Soros und den EU-Kommissionschef Jean-Claude Juncker, die der Beihilfe zur illegalen Einwanderung beschuldigt werden.
2645	5	Die Facebook-Seite der Budapester Regierung erklärt, dass die Kampagne Poster mit Bildern des staatenlosen Milliardärs Soros und eines lächelnden Junckers über den Worten „Auch Sie haben das Recht zu wissen, was Brüssel vorbereitet“ enthält.
2645	6	„Sie wollen verbindliche Aufnahmequoten einführen, das Recht der Mitgliedsstaaten auf Grenzverteidigung schwächen, die Einwanderung mit Migrantenvisa erleichtern“, heißt es.
2645	8	"Die Regierung von Viktor Orban, die wegen Migration oft mit der EU aneinandergeraten ist, hat in der Vergangenheit bereits ähnliche Kampagnen geführt, darunter ""Lasst uns Brüssel stoppen"" und ""Lasst Soros nicht das letzte Lachen haben""."
2645	10	"Orban hat den 88-jährigen staatenlosen Spekulanten in den vergangenen Jahren als ""Staatsfeind"" bezeichnet, weil er für eine massenhafte unkontrollierte Einwanderung eintrete."
2645	12	„Brüssel unterstützt weiterhin die illegale Einwanderung“, sagte Regierungssprecher Zoltan Kovacs gegenüber Reportern in Budapest. „Die Ungarn müssen das wissen, und deshalb wurde die jüngste Informationskampagne gestartet“, fügte er hinzu und bestritt, dass sie Teil der Kampagne für die nächsten Wahlen zum Europäischen Parlament sei.
2645	14	In den „Schubladen von Brüssel“, so Kovacs, gebe es Pläne, die Mittel für NGOs aufzustocken und einen Sonderfonds für Migranten einzurichten.
2647	1	Europa wird Scholz los, bevor es zu spät ist
2647	3	"Vor einigen Tagen haben wir geschrieben, dass Europa nur dann eine Chance hat, sich weiterhin auf die internationale Arena zu verlassen, wenn es bereit ist, sich auf Macron zu verlassen. Verdienst des französischen Präsidenten natürlich, aber ""Verdienst"" vor allem der unglaublichen Schwäche Olaf Scholzs, des ungreifbarsten deutschen Bundeskanzlers seit der Zeit der Weimarer Republik."
2647	5	Seit der Gründung der EWG sind wir daran gewöhnt, dass Deutschland allein oder mit Hilfe Frankreichs ganz Europa die wichtigsten Entscheidungen in wirtschaftlichen und diplomatischen Angelegenheiten aufzwingt. Doch seit Angela Merkel an der Macht ist, klemmt etwas: Scholz scheint keine Entscheidung treffen zu können. In den letzten zwei Wochen hat er angesichts aller wichtigen Fragen, die ihm von der Presse und Kollegen gestellt wurden, geschwiegen: Er konnte nicht erklären, was er beim Stabilitätspakt (sollten wir ihn ändern oder nicht?), über die Gaspipeline Nordstream 2 (die einfriert oder nicht?) über den Versand von Waffen in die Ukraine (schicken wir sie oder nicht?).
2647	7	Sein erbärmlicher Versuch, „Zeit zu gewinnen“, während er darauf wartet, dass sich die Probleme von selbst lösen, hat es Macron, einem, der sicherlich keine Zeit damit verschwendet, die von anderen geräumten Räume zu besetzen, ermöglicht, das Kommando über die europäische Karawanserei zu übernehmen. Ob Sie wollen oder nicht, in grundlegenden Fragen wie der Energieversorgung, der Lösung der Ukraine-Krise und den Beziehungen zu den anderen Supermächten ist die Europäische Union dazu bestimmt, Französisch zu sprechen.
2647	9	"Laut der renommierten Süddeutschen Zeitung schadet Scholz' Trägheit ""den transatlantischen Beziehungen mehr als Trump es jemals getan hat"" und kommentiert bissig: ""Wenn der amerikanische Präsident mehr tut, um einen Krieg in Europa zu verhindern als die deutsche Kanzlerin, dann stimmt mit Deutsch etwas nicht Außenpolitik."""
2647	11	Zwar ist Scholz' Schwäche vor allem das Ergebnis der Wahnsinnspolitik von Angela Merkel, die Deutschland mit Händen und Füßen an Russland und China auslieferte, zwei autoritäre Länder, die von unumstößlichen Regimen regiert werden. Im Falle Russlands ist die Unterordnung auf den Bau der Gaspipeline Nordstream 2 zurückzuführen, die die beiden Länder direkt über die Ostsee verbindet und Deutschland vollständig von Lieferungen aus Moskau abhängig macht. Im Fall Chinas hat sich Deutschland in den letzten Jahren stark auf Exporte in den chinesischen Markt konzentriert, wodurch ein großer Teil seines BIP von der Bereitschaft der Chinesen abhängt, Waren aus Deutschland zu kaufen. Scholz weiß jetzt also, dass er nicht gegen die beiden Länder vorgehen kann, ohne schmerzhafte Vergeltungsmaßnahmen zu riskieren.
2647	13	"Damit nicht genug: Laut der Fachseite Politico haben einige EU-Beamte und Diplomaten zugegeben, dass Berlin sogar im Verborgenen gearbeitet hat, um die Definition einer gemeinsamen europäischen Position gegenüber China zu verhindern. Scholz' Büro befürchtete, dass die EU Litauen ""zu stark"" gegen den wirtschaftlichen Zwang aus Peking verteidige, so sehr, dass aus dem Kanzleramt dutzende Anrufe an alle deutschsprachigen Kommissare verschickt wurden, um sie so weit wie möglich zu entlasten Peking stellt sich unter anderem gegen die harte Linie von Paris. Die Tatsache, dass Litauen Mitglied der EU ist, erscheint Scholz offenbar nicht als ausreichender Grund, es gegen eine grausame Diktatur zu verteidigen."
2647	15	Es muss wiederholt werden: Wenn dies die Führungsqualität ist, die Berlin bieten kann, hat Draghi gut daran getan, sich mit dem Quirinalspakt an die Franzosen zu binden. Herrgott noch mal, Macron ist nicht De Gasperi und leidet unter dem üblichen alpenweiten Größenwahn, aber immerhin hat er eine etwas artikuliertere Vorstellung von Europa als der Scholz, der offenbar immer mehr gelandet ist zufällig den wichtigsten Posten des Kontinents abdeckt (war?).
2648	1	"Putins Berater warnt vor einer ""globalen Hungersnot"" bis Ende dieses Jahres"
2648	3	Einer der Top-Berater des russischen Präsidenten Wladimir Putin hat davor gewarnt, dass aufgrund der durch den Konflikt in der Ukraine verursachten Getreideknappheit bis Ende 2022 eine „globale Hungersnot“ beginnen könnte.
2648	5	„Es ist wichtig, dass unter den Bedingungen, zum Beispiel einer globalen Hungersnot, die um den Herbst herum auftreten wird, bis Ende dieses Jahres auf der ganzen Welt Russland nicht leiden muss, sondern vollständig mit Lebensmitteln versorgt ist“, so Putin-Berater Maxim Oreshkin sagte auf einem Forum in Moskau letzte Woche laut staatlichen Medien Rt.
2648	7	Oreshkin sagte, die Hungersnot werde teilweise durch die US-Geldpolitik verursacht. „Bis etwa 2020 waren die Weizenpreise auf dem Weltmarkt stabil, aber nach dem verstärkten Dollardruck, der etwa im Juli 2020 begann, begannen die Preise stark zu steigen“, sagte er und bezog sich auf Washingtons Maßnahmen, um mit den Auswirkungen der Sperrpolitik fertig zu werden. „Tatsächlich versucht Amerika jetzt mit der Ukraine, die Getreidereserven zu eliminieren, die die Ukraine derzeit in ihrem Besitz hat, was nur eine weitere Aktion ist, die die Ukraine zu ernsthaften Problemen verurteilt, Humanisten, und verurteilt auch die Weltgemeinschaft dazu, große Probleme mit dem Hunger zu haben .
2648	9	Die Nachrichtenagentur AFP berichtet, Russland habe sich laut Oreshkin inzwischen aktiv auf eine mögliche Getreideknappheit vorbereitet: „Russland bereitet sich aktiv auf eine weltweite Hungersnot vor; alles begann Ende letzten Jahres».
2648	11	US-Außenminister Antony Blinken im Sicherheitsrat der Vereinten Nationen beschuldigte Moskau jedoch, ukrainische Häfen mit Kriegsschiffen in der vergangenen Woche blockiert zu haben, und beschuldigte Russland, Lebensmittel als Kriegswaffe einzusetzen: „Es scheint, dass die russische Regierung glaubt, Lebensmittel als Waffe einzusetzen wird dazu beitragen, das zu erreichen, was seine Invasion nicht geschafft hat: […] den Geist des ukrainischen Volkes zu brechen. Als Folge der Maßnahmen der russischen Regierung bleiben etwa 20 Millionen Tonnen Getreide ungenutzt in ukrainischen Silos. Letzte Woche erreichten die Weizenpreise ein Allzeithoch, nachdem Indien, der zweitgrößte Weizenproduzent der Welt, angekündigt hatte, die Weizenexporte einzustellen. Nach der Ankündigung Indiens stieg der Preis für Weizen-Futures am 16. Mai um 5,9 % auf ein Allzeithoch von 12,68 $ pro Scheffel.
2648	13	Sowohl Russland als auch die Ukraine machen inzwischen etwa ein Drittel der gesamten Getreidelieferungen aus. Die Ukraine ist auch ein wichtiger Exporteur von Gerste, Mais, Sonnenblumenöl und Rapsöl.
2648	15	Blinken wies auch russische Behauptungen zurück, dass US-Wirtschaftssanktionen gegen Russland für den Preisanstieg verantwortlich seien: „Die von den USA und vielen anderen Ländern verhängten Sanktionen beinhalten bewusst Ausnahmen für Lebensmittel, Düngemittel und Saatgut aus Russland. Die Entscheidung, Lebensmittel zur Waffe zu machen, liegt allein bei Moskau».
2649	1	Die Türkei will keine „Unterstützer des Terrorismus“ in der Nato
2649	3	Schweden und Finnland haben noch nicht auf Ankaras Sicherheitsanfragen reagiert, sagte Präsident Erdogan
2649	5	Die Türkei werde die Anträge Finnlands und Schwedens auf NATO-Mitgliedschaft nicht genehmigen, bis sie Ankaras Bedenken hinsichtlich ihrer angeblichen Unterstützung terroristischer Organisationen angemessen ausräumen, sagte Präsident Erdogan und versprach, „die Fehler der Vergangenheit“ nicht zu wiederholen.
2649	7	„Solange Tayyip Erdogan an der Spitze der Republik Türkei steht, werden wir absolut nicht in der Lage sein, ‚Ja‘ zum NATO-Beitritt von Ländern zu sagen, die den Terrorismus unterstützen“, sagte der türkische Staatschef gegenüber Reportern, die von einer Reise nach Aserbaidschan zurückkehrten , laut Berichten gestern, Sonntag, 29. Mai, von den staatlichen Medien.
2649	9	Delegationen aus Schweden und Finnland trafen sich letzte Woche mit ihren türkischen Amtskollegen in Ankara zu Gesprächen, nachdem die nordischen Länder den gemeinsamen Antrag auf Beitritt zum US-geführten Militärbündnis gestellt hatten. Trotz des Treffens hat die Regierung von Ankara jedoch erneut gedroht, den Prozess zu blockieren, wenn die beiden Länder nicht gegen Gruppen vorgehen, die sie für extremistisch hält.
