doc_id	paragraph_id	po-fr
2583	103	VII. Deuil post-avortement – ​​les femmes ont-elles des remords ?
2583	105	"La monographie ""L'avortement - entre idéologie et expérience individuelle"" d'Ewelina Wejbert-Wąsiewicz (reconnue par l'Association polonaise de sociologie comme le meilleur livre scientifique dans le domaine de la sociologie en 2011) montre que cette procédure a un impact incontestable - et un impact négatif - sur la vie future des futurs parents. Le livre présente une liste des raisons de l'avortement ainsi que le degré de ""regret post-avortement"" qui en résulte."
2583	107	Il est clair que la grande majorité des cas s'accompagnent d'un chagrin pathologique - cela signifie que l'avortement n'est pas indifférent aux femmes et provoque des sentiments plus lourds que légers. Sur le forum Internet adressé aux femmes après avortement, sur la base duquel le tableau ci-dessus a été créé, on peut voir, entre autres, de telles déclarations (orthographe originale): (...) je me suis coupé les mains de désespoir et d'impuissance (...) mon enfant... pardonne-moi, j'espère que je vais tout arranger... que Dieu m'aidera. .. comment ai-je pu échouer comme ça... (...) j'ai tué... mérite de mourir (...) je veux avoir un enfant... lui donner cet amour... je donnerais mon vie pour une chance de plus ! Toute la situation n'est pas aidée par le fait qu'en Pologne, il y a un manque d'aide psychologique professionnelle et de soins gynécologiques de qualité. Ainsi, les souffrances des femmes après un avortement sont encore plus fortes qu'elles ne pourraient l'être si un niveau adéquat de services médicaux était maintenu (ce qui n'implique cependant pas qu'une souffrance moindre justifie l'interruption de grossesse d'une manière ou d'une autre). D'autre part, la monographie mentionne également des cas où les femmes ne se sentaient absolument pas coupables de l'acte qu'elles avaient commis. L'avortement pour elles était presque une procédure cosmétique, comme un gommage de l'épiderme exfoliant. Si elles tombaient à nouveau enceintes, elles tueraient un autre fœtus sans sourciller.
2583	109	Si ce n'est pas l'avortement, alors quoi?
2583	111	famille d'accueil
2583	113	La première solution qui vient à l'esprit comme alternative à l'IVG est la famille d'accueil. On dit qu'il s'agit d'une procédure très difficile, complexe et longue, mais le rapport du Centre d'intervention pré-adoption (mars 2013) montre que jusqu'à 97 % des accusations sont allées au milieu familial - dont plus de 91 % à famille d'accueil et famille naturelle. La durée moyenne de séjour à la PIO d'un enfant laissé par sa mère à l'hôpital n'est que de 61 jours. Dans une situation où un couple marié sur cinq a des problèmes pour tomber enceinte, accepter un enfant en adoption semble résoudre plusieurs problèmes en même temps - cela limite l'ampleur de l'avortement, permet à l'enfant de vivre (qui n'est coupable de rien en soi ) et lui permet d'être élevé par des personnes qui, pour diverses raisons, ne peuvent pas avoir de descendance biologique.
2583	115	La fenêtre de la vie
2583	117	Les mères qui souhaitent renoncer à leur propre enfant peuvent avoir peur de la divulgation de leurs données. À l'hôpital, il faut signer les papiers appropriés et s'exposer à l'étiquette (à cet égard, nous sommes encore coincés dans le Moyen-Âge profond) d'une mère dégénérée. Donc, si ce n'est pas l'adoption ouverte, alors peut-être le soi-disant. fenêtres de vie ? La fenêtre de la vie est un endroit où la mère peut laisser anonymement le bébé - ouvert de l'extérieur, chauffé, avec une ventilation adéquate. Son ouverture active un signal qui informe la personne de garde de l'apparition d'un enfant. Ensuite, il suffit de les placer dans un incubateur, d'avertir l'hôpital, d'effectuer des tests (et avec eux les procédures d'octroi d'identité et le processus d'adoption) et d'attendre la famille intéressée. Windows of life n'est peut-être pas une solution particulièrement courante - selon la Fondation Opoka, de 2006 à 2013, ils n'ont sauvé que 64 enfants - mais après tout, chaque vie ici vaut son pesant d'or. Chaque enfant dans la fenêtre de la vie est un enfant de moins dans le tonneau à choux.
2583	119	Éducation intelligente
2583	121	"Cependant, il ne s'agit que - voire - d'actions ponctuelles. Comme le dit la parémie attribuée à Hippocrate, morbum evitare quam curare facilius est - mieux vaut prévenir que guérir. Quelle est la meilleure façon d'empêcher un avortement? De la même manière que l'on peut prévenir les grossesses non désirées (et non, on considère encore l'avortement comme une méthode de contraception erronée) : grâce à une bonne éducation sexuelle. C'est un secret de polichinelle - bien que très terrifiant dans l'Europe du XXIe siècle - que la majorité des conceptions non planifiées résultent de l'ignorance de son propre corps. Des mythes tels que ""si je le retire, tu ne tomberas pas enceinte"" ou ""tu ne peux pas tomber enceinte la première fois"" - et même des ""méthodes"" de contraception invraisemblables comme sauter sur une jambe après un rapport sexuel pour secouer le sperme hors du corps - sont toujours présents dans la conscience de la société. Cela est dû à la fois au traitement du sexe comme un sujet tabou - notamment dans les relations intergénérationnelles - et à l'approche inappropriée des institutions qui nous façonnent durant nos années scolaires. Nous acquérons une éducation sexuelle dans les contacts avec des pairs, sur des sites pornographiques et dans la section avec des lettres à l'éditeur de magazines jeunesse populaires. En créant un programme éducatif sensé dans les écoles, nous avons une bien meilleure chance de fertiliser l'esprit des jeunes avant que ces jeunes ne s'imprègnent à la hâte. Cela, bien sûr, demande des efforts - un effort incomparablement plus grand que l'interdiction légale des pratiques d'avortement et l'introduction de clauses de conscience à chaque étape, du gynécologue à la dame de la pharmacie - mais si nous voulons avoir un état de fonctionnement sain, cet effort ne peut être évité."
2583	123	Conscience de vos actions
2583	125	"Naturellement, il serait également faux de dire que tout avortement est une dépravation à tous égards. Certes, il y a parfois des raisons légitimes quand l'avortement est pour le plus grand bien. Certes, le bien supérieur n'est pas le manque précoce de cerveau chez le futur parent (parce que d'abord, que l'enfant n'est pas responsable de quoi que ce soit ici, et deuxièmement, que vous devez assumer la responsabilité de vos actes) ou le soi- appelé ""accident"" (ut supra). Lorsque vous décidez d'avoir des rapports sexuels - même si en pratique ce sont les hormones et non les cellules cérébrales qui guident notre comportement - vous devez être conscient des conséquences possibles. Résoudre un problème potentiel après coup par la chirurgie ou la pilule du lendemain est aussi légitime que d'écraser un policier qui vous a arrêté pour conduite en état d'ébriété."
2583	127	Et surtout, le bon sens
2583	129	Et c'est à cela que tout se résume. Une éducation sexuelle appropriée, traitant le fœtus comme un être humain, et non comme un nouveau modèle de jouet (un enfant suspecté d'un handicap physique ou, par exemple, du syndrome de Down, est en principe éligible à la procédure - en raison de notre histoire, vous n'avez même pas besoin prononcer à haute voix le nom d'une personne qui avait des opinions très similaires ; voulons-nous vraiment être le leader avec la moustache spécifique à une micro-échelle ?), en prenant des conséquences pour nos actions - seulement cela, ou autant, est suffisant trouver un compromis raisonnable. La loi anti-avortement contrecarrera alors la pathologie, tout comme la loi sur l'éducation à la sobriété contrecarre les cas extrêmes, pas un citoyen conscient qui veut boire un verre de vin avec le dîner.
259	1	Expert OSW : Les usines de trolls russes essaient de montrer les réfugiés ukrainiens sous un jour négatif.
259	3	"""Les problèmes des relations polono-ukrainiennes, en particulier les événements historiques, sont utilisés avec empressement par la propagande russe pour diviser les Polonais et les Ukrainiens"", a déclaré Katarzyna Chawryło, experte au Centre d'études orientales de Varsovie (OSW). Elle a ajouté que les propagandistes du Kremlin tentent de diffuser le message négatif sur les réfugiés dans tous les pays de l'UE."
259	5	soi-disant les usines de trolls atteignent et atteindront également dans les mois à venir des contenus qui montrent les réfugiés ukrainiens en Pologne sous un jour négatif – a-t-elle ajouté.
259	9	L'exploitation de fils concernant des citoyens ukrainiens fuyant vers l'Ouest a une dimension plus large et n'est pas seulement liée à la Pologne. Les propagandistes tentent d'atteindre les sociétés des pays de l'UE en diffusant des contenus qui laisseraient entendre que les réfugiés sont une source de danger - ceci pour aboutir à une situation où ils (les réfugiés - ndlr RMF FM) ne seront pas les bienvenus. La situation actuelle (la guerre entre la Russie et l'Ukraine - RMF FM) fait de la rhétorique visant les réfugiés un élément important du message de désinformation du Kremlin. Son objectif primordial est de minimiser le soutien de l'Occident à l'Ukraine, a souligné Chawryło.
259	11	Le récit russe a une présence significative en Hongrie, en Serbie et en partie en Allemagne.
259	13	Selon l'analyste, le soi-disant Les usines à trolls (entreprises contrôlées par l'État publiant des contenus de propagande sur Internet, principalement sur les forums et les réseaux sociaux - note RMF FM) emploient toujours de nouvelles personnes, ce qui indique l'intensification des activités du Kremlin dans le domaine de la guerre de l'information.
259	15	L'expert a souligné que l'investissement à long terme du Kremlin dans des cercles d'experts et de médias favorables en Occident n'apporte actuellement pas les résultats escomptés. La guerre avec l'Ukraine a complètement changé la donne, voire l'a bouleversée. Premièrement, l'ampleur et la brutalité des crimes russes contre les civils en Ukraine sont évidentes et difficiles à défendre. Deuxièmement, les sanctions de l'UE et des États-Unis contre les médias russes, entraînant la limitation de leur diffusion dans les pays occidentaux, ont considérablement réduit la portée de l'impact de la propagande. En ce qui concerne les pays européens, cependant, le récit russe a un impact significatif en Hongrie et en Serbie, et en partie aussi en Allemagne, a estimé Khawryło.
259	17	Des voyages que certains journalistes aiment faire.
259	19	"L'interlocuteur a attiré l'attention sur ""l'utilité"" de certains journalistes occidentaux dans la diffusion du régime à la télévision russe."
259	21	"Le Kremlin organise des voyages d'étude pour ces personnes dans les territoires occupés, par exemple à Marioupol. Récemment, ils ont participé à journalistes d'Allemagne et de France, comme l'a rapporté la télévision russe. Ce sont des représentants de médias de niche, mais leur présence suffit à construire un message de propagande à la télévision du Kremlin sur ""des reporters occidentaux objectifs, luttant pour la vérité, malgré la censure qui prévaut en Occident"", estime l'analyste."
259	23	Les Russes font-ils confiance à la télévision ? Les résultats de l'enquête ne sont pas fiables.
259	25	Selon un expert du centre basé à Varsovie, l'enquête d'opinion publique russe récemment publiée, menée par la société internationale GroupM et montrant le déclin de la confiance russe dans la télévision d'État, ne devrait pas être considérée comme représentative. L'étude a été précieuse car elle a confirmé la tendance observée depuis des années - la télévision reste la principale source d'information pour les Russes, mais la confiance en elle diminue. Cependant, seuls les répondants des grandes villes de plus de 100 000 habitants ont participé à cette enquête. habitants, les résultats ne peuvent donc pas être considérés comme faisant autorité. Dans les provinces russes, où Poutine bénéficie du plus grand soutien, la télévision joue un rôle beaucoup plus important que dans les centres urbains, a expliqué l'analyste.
259	27	"L'agresseur profite de toutes les occasions pour atteindre les résidents avec un contenu ""approprié""."
259	29	"Khavrilo a également évoqué la ""couverture"" de propagande des activités russes dans les territoires occupés de l'est et du sud de l'Ukraine."
259	31	"Les envahisseurs n'y diffusent aucun message subtil, mais s'appuient strictement sur des solutions de force pour intimider les habitants. Ce régime comprend éteindre la télévision ukrainienne et la remplacer par des programmes russes, ainsi que détruire l'accès aux connexions Internet et aux réseaux mobiles ukrainiens. L'agresseur profite de toutes les occasions pour atteindre les habitants avec un contenu pro-russe ""approprié"" - par exemple, il y a des rapports selon lesquels ""Komsomolskaya Pravda"" (un contenu quotidien de propagande) est distribué avec l'aide humanitaire - a souligné l'expert de l'OSW."
2590	1	ZChR à Solidarna Polska : Organisons ensemble l'espace public, débarrassons-nous des symboles de puissance étrangère
2590	3	– Aujourd'hui, nous remettons ce projet à Pologne solidaire, qui, disposant de 20 députés, peut le soumettre à la canne de maréchal, afin qu'à partir du printemps 2023, il n'y ait plus dans l'espace public d'objet monumental glorifiant l'Armée rouge, la 1ère ou 2ème armée de « l'armée polonaise », de l'armée populaire polonaise ou encore d'Otto von Bismarck. Les solutions actuelles permettent la défense d'objets de gloire par de nombreux gouvernements locaux, par exemple Lewin Brzeski ou Olsztyn. Si le parlement accepte notre projet, alors le 1er janvier 2023, tous ces objets seraient sous la supervision de la propriété du voïvode compétent et s'ils sont actuellement inscrits au registre des monuments, ils en seront retirés. Cela vous permettra de supprimer ces objets. Naturellement, ce projet est aussi une réaction proportionnée au retrait des drapeaux polonais des cimetières de guerre polonais de Miednoje et Katyn par les Russes. Il est important de noter que les objets de gloire étrangère en question ne seront plus légalement protégés en tant que monuments et ne seront donc pas couverts par la disposition de l'art. 261 du Code pénal. Nous comptons sur la faveur de Solidarna Polska dans cette affaire - nous dit Paweł Czyż, porte-parole de l'Union des familles chrétiennes. ENTRETIEN AVEC LE PORTE-PAROLE DU CHR
2590	5	Independent Gazeta Obywatelska : Médiateur, d'où vient cette initiative ?
2590	7	"Paweł Czyż, porte-parole du ZChR : Eh bien, les troupes de la Fédération de Russie ont attaqué l'Ukraine. Parallèlement, certains gouvernements locaux défendent des monuments de reconnaissance à l'Armée rouge, par exemple les autorités des communes Lewin Brzeski ou Olsztyn. De telles actions doivent être arrêtées et des centaines de symboles totalitaires ainsi que le militarisme prussien supprimés. Peu de gens savent que sur le territoire polonais, nous avons encore le soi-disant ""Tours Bismarck"", c'est-à-dire des objets construits pour commémorer le chancelier du Reich Otto von Bismarck, par exemple à Działdowo, Dzierżoniów, Jańska Góra, Lębork, Mrągowo, Okonek, Ostróda, Szczecin, Świdwin, Świebodzin, à Wieleń, Sobótka, Zielona Góra et Żagana Żary. C'est une parodie que tous ces symboles jonchent nos villes. De plus, l'Armée populaire polonaise ne mérite pas d'être commémorée. Le 17 septembre 1939, l'URSS est effectivement devenue un participant à la Seconde Guerre mondiale en tant qu'allié du Troisième Reich. Le Premier ministre Władysław Sikorski a exprimé l'avis que la Russie avait trahi en allant armé pour aider les Allemands et en nous frappant dans le dos avec un couteau au moment convenu : ""(...) désormais nous sommes en guerre avec les Soviétiques sur un pied d'égalité avec les Allemands."" Le 25 avril 1943, Staline a rompu les relations avec le gouvernement polonais légal. Il convient de mentionner que le président de la République de Pologne, Władysław Raczkiewicz, a refusé de signer l'accord du 30 juillet 1941 Sikorski-Majski, et donc la rentrée de l'Armée rouge sur le territoire de la Deuxième République polonaise en 1944-45 a eu lieu sans le consentement formel du gouvernement polonais légal, c'est-à-dire qu'il constituait la mise en œuvre des conditions d'occupation illégale. En juin 1943, le commandant en chef et Premier ministre de la République de Pologne, le général Władysław Sikorski, reconnut l'armée de Berling comme une ""division communiste polonaise à caractère diversionnel"", son créateur lui-même comme un ""traître ayant déserté la Pologne"". Armée"". Puisque nous ne commémorons pas la Polnische Wermacht - les forces armées du Royaume de Pologne créées en vertu de la loi du 5 novembre, dans la période du 10 avril 1917, lorsque l'Autriche-Hongrie a transféré le corps auxiliaire polonais sous les ordres du gouverneur général de Varsovie, Hans Hartwig von Beseler, jusqu'au 13 octobre 1918. – il n'y a aucune raison de commémorer le soi-disant 1ère ou 2ème armée de «l'armée polonaise» ou de l'armée populaire polonaise. Point. Ce qui est très important, personne ne sera poursuivi pour son prétendu dommage en vertu de l'art. 261 du Code pénal."
2590	9	ONG : Vous comptez sur le soutien de Solidarna Polska. Mais qu'en est-il du PiS ?
2590	11	"Paweł Czyż : Il s'avérera cependant que certains politiciens du Droit et de la Justice étaient sensibles à la légende communiste selon laquelle l'armée de Berling est notre armée polonaise. Il arrive que des politiciens du PiS déposent des fleurs sur les monuments de la 1ère ou de la 2ème armée de « l'armée polonaise ». On dit que les Polonais ont servi dans cette formation. C'est clair, mais aucune partie de la 1ère ou de la 2ème armée de ""l'armée polonaise"" en général n'est due. C'est comme si nous n'arrêtions pas de saper officiellement la position des autorités judiciaires polonaises à Londres. Il est temps de mettre de l'ordre dans les faits historiques et nous espérons que les parlementaires de Solidarna Polska « se comporteront bien ». Il convient de souligner que dans le cas des monuments de l'Armée rouge à Mikolin, dans la commune de Lewin Brzeski ou à Olsztyn, le député Janusz Kowalski du SP est venu avec une aide considérable. Nous en appelons donc au parti de Zbigniew Ziobro : organisons ensemble l'espace public en nous débarrassant des symboles de puissance étrangère."
2591	1	Député allemand : Nous devons reprendre les pourparlers avec la Russie sur le lancement de Nord Stream 2
2591	3	« Le gouvernement fédéral (à Berlin) doit maintenant tout faire pour assurer l'approvisionnement énergétique. Nous devons discuter avec la Russie, malgré la guerre qui viole le droit international, de la mise en service de Nord Stream 2 pendant une certaine période, si l'approvisionnement en gaz ne peut être garanti d'aucune autre manière », a déclaré Ernst.
2591	5	"""Une interruption de l'approvisionnement en gaz pourrait endommager de manière irréversible la +colonne vertébrale industrielle+ de l'Allemagne"", a-t-il ajouté. Selon lui, les mesures prises par le ministre de l'Economie, Robert Habeck, ne résoudront pas le problème, car ""les autres pays ne sont pas en mesure de compenser pleinement les approvisionnements en gaz"" à un niveau comparable aux approvisionnements de la Russie."
2591	7	« Les sanctions énergétiques ne fonctionnent pas. (…) Au contraire : les sanctions énergétiques sont bénéfiques pour la Russie. (…) L'explosion des prix des matières premières telles que le pétrole et le gaz signifie que la Russie gagne plus qu'auparavant grâce aux ventes d'énergie », a déclaré Ernst.
2591	9	"Comme l'affirme le politicien de gauche, ""il est immoral de maintenir des sanctions de cette manière"" car ""la Russie continue de gagner beaucoup d'argent avec ses matières premières, et nos citoyens et notre économie souffrent d'une politique de sanctions complètement erronée"". ""Nous ne devrions prendre que des mesures qui mettent véritablement fin à la guerre et ne nuisent pas à nos propres citoyens"", conclut Ernst."
2594	1	Japonais sur la guerre en Ukraine. Juste un choc...
2594	3	Traduction libre, Éternité;
2594	5	Hiroyuki Hamada
2594	7	"Je répéterais autant de fois que nécessaire. L'establishment occidental a renversé le gouvernement ukrainien avec l'aide des nazis en 2014 pour déclencher une guerre par procuration contre la Russie. La plupart des Occidentaux ont adhéré au mensonge pur et simple selon lequel la Russie a attaqué l'Ukraine sans provocation, alors qu'en fait l'Ukraine bombarde impitoyablement la population russophone, la massacrant, la mutilant et l'épuisant depuis 8 ans. Beaucoup d'entre nous ont élevé la voix sur cette question pour être appelés ""l'amant de Poutine"", ""les robots russes"" et ainsi de suite. Pendant ce temps, les pions de la guerre occidentale contre la Russie continuent de mourir en Ukraine. Le gouvernement ukrainien, soutenu par les États-Unis, envoie en première ligne des civils non formés âgés de 18 à 60 ans. Tu sais ce que ça veut dire?"
2594	9	"J'ai 54 ans et j'ai un fils de 18 ans. Nous mourrions pour l'impérialisme occidental si nous étions Ukrainiens. L'establishment ukrainien assassine ses propres fonctionnaires, journalistes et quiconque s'oppose à sa voie vers l'impérialisme occidental tout en continuant à massacrer les Ukrainiens de l'Est russophones en les traitant de « séparatistes ». C'est ce que signifie ""se tenir aux côtés de l'Ukraine"". Cela signifie subventionner l'industrie de la défense occidentale, amener des nations coexistant pacifiquement à s'entretuer, restructurer l'économie pour accueillir les oligarques occidentaux et vendre la richesse publique à ces prédateurs. Les gens pourraient penser que c'est juste un signal de vertu inoffensif pour prouver à quel point vous êtes ""bon"" dans leurs communautés pour faire écho au slogan impérial actuel, mais les gens en souffrent et en meurent. La même chose se produisait partout sur la planète. Je viens du Japon. J'ai de la famille là-bas. Ce qui arrive à l'Ukraine peut arriver à n'importe quel pays asiatique soutenu par les États-Unis parce que la Chine est la cible initiale de l'empire. Je ressens la tristesse et la douleur des Ukrainiens, des Russes et de tous ceux qui souffrent de la violence impériale américaine."
2594	11	Dernières nouvelles:
2594	13	Shinzo Abe - ancien Premier ministre du Japon - a été abattu à Nara, au Japon. C'est assez choquant, en partie parce que c'est au Japon où de telles choses sont rares, et il est lui-même le petit-fils du criminel de guerre de la Seconde Guerre mondiale Kishi Nobusuke, qui est également devenu Premier ministre après la guerre. Leur parti politique - le Parti démocrate libéral - est connu pour être soutenu par la CIA. Shinzo Abe était connu pour sympathiser avec la position russe sur la guerre en Ukraine.
2595	1	13 millions de personnes dans la Corne de l'Afrique souffriront de la faim à cause du réchauffement climatique - News Portal
2595	3	Ce sera assurément une année difficile pour l'Afrique, et les prévisions de son niveau de difficulté deviennent de mois en mois de plus en plus pessimistes. Selon l'ONU, l'Éthiopie, la Somalie et le Kenya seront les plus touchés.
2595	5	327 millions de dollars - c'est la somme dont le Programme alimentaire mondial (PAM) des Nations Unies aura besoin pour répondre aux besoins vitaux les plus urgents dans les mois à venir et aider les communautés rurales à devenir résilientes aux chocs climatiques de plus en plus ressentis. La Corne de l'Afrique - Éthiopie, Kenya et Somalie - est la plus vulnérable à la famine.
2595	7	3 ans sans pluie
2595	9	Les trois pays n'ont pas vu de pluie depuis trois ans, entraînant la pire sécheresse depuis 1981.
2595	11	"""Les récoltes sont détruites, le bétail meurt, la famine augmente, tout cela à cause des sécheresses répétées qui affectent la Corne de l'Afrique"", a déclaré Michael Dunford, directeur régional du PAM pour l'Afrique de l'Est. Dunford prévient que sans une aide humanitaire adéquate, la crise humanitaire somalienne de 2011, lorsque 250 000 personnes sont mortes de famine, pourrait se répéter. Et cela, malheureusement, ne peut être exclu, car les précipitations moyennes devraient diminuer au lieu d'augmenter, selon les prévisions."
2595	13	La situation critique se trouve dans la partie sud-est de l'Éthiopie - selon l'UNICEF, à la mi-mars de cette année, jusqu'à 6 millions de personnes de ces régions pourraient avoir besoin d'une aide humanitaire. En Somalie voisine, leur nombre devrait dépasser les 7 millions.
2595	15	L'Afrique récolte ce que nous semons
2595	17	Bien qu'étant le continent qui contribue le moins au réchauffement climatique, l'Afrique ressent le changement climatique le plus durement et en subit les conséquences les plus graves. La sécheresse dans la Corne de l'Afrique en est un parfait exemple. Au cours des 100 dernières années, les températures de surface en Afrique ont augmenté de 0,5 à 2 degrés Celsius. D'après les scientifiques, dans ce siècle ils doivent même dépasser ces 2 degrés.
2595	19	L'UNICEF indique qu'environ 15 000 enfants ont quitté l'école pour aider à l'approvisionnement en eau et à d'autres tâches quotidiennes à cause de la sécheresse. Un représentant de l'UNICEF en Éthiopie a annoncé par vidéoconférence lors d'une réunion d'information des Nations Unies à Genève que la grande majorité des sources d'eau s'étaient taries et a souligné la nécessité de renouveler les puits, d'en forer de nouveaux et d'approvisionner en eau les établissements de santé.
2595	21	Aucun endroit au monde n'a montré aussi clairement à quel point les conséquences de l'ignorance de la catastrophe climatique peuvent être tragiques. Pour le moment, le prix du capitalisme galopant et insouciant a été le moins payé par l'Afrique, qui est responsable de toutes les turbulences, mais ce n'est qu'une question de temps avant que les mêmes problèmes auxquels les Africains sont actuellement confrontés n'arrivent au nord. .
2598	1	Le colonialisme est toujours en cours. Et c'est l'une des causes du changement climatique
2598	3	Dans la troisième partie du sixième rapport du Groupe d'experts intergouvernemental sur l'évolution du climat (GIEC), les scientifiques ont pour la première fois désigné le colonialisme comme la cause historique et actuelle de la crise climatique, c'est-à-dire la plus grande menace mondiale pour l'humanité.
2598	5	Le colonialisme n'est pas un phénomène homogène, mais il peut être vu comme la conquête de territoires et de pays, accompagnée de trois types de violence : la violence culturelle par la négation de la culture indigène, la violence économique par l'exploitation de la population et la violence politique par l'oppression. et enlevant l'autodétermination des habitants.
2598	7	L'impact du colonialisme sur la nature est clair et peut être vu à travers d'énormes mines, des rivières polluées et des terres appauvries. Sur tous les continents, les colonisateurs ont défriché les mangroves, les prairies, les forêts tropicales et les zones humides pour faire place à des carrières, des plantations, des ranchs, des routes et des voies ferrées.
2598	9	Le fait que ce mot spécifique soit inclus dans le rapport du GIEC peut ne pas sembler un gros problème, mais c'est tout le contraire. Avec chaque rapport, le GIEC publie un résumé à l'intention des décideurs. Ce résumé est méticuleusement analysé et discuté ligne par ligne - non seulement par les meilleurs scientifiques du monde, mais aussi par des fonctionnaires représentant 195 gouvernements, qui influencent la formulation finale du résumé et commentent souvent des mots ou des phrases individuels.
2598	11	"Le fait que le ""colonialisme"" soit inclus dans le résumé signifie que les responsables et les scientifiques du monde entier reconnaissent le rôle important que ce phénomène a joué dans le ""réchauffement"" de notre planète et la destruction de sa nature. Le magazine Atmos a noté que le rôle du colonialisme dans le déclenchement de la crise climatique fait partie du récit du mouvement pour la justice climatique depuis des décennies. Par exemple, lors de la COP26 de l'année dernière, l'activiste indigène brésilienne Taily Terena a ouvert le pavillon indigène, affirmant que ""le colonialisme a provoqué le changement climatique"" et que la solution est ""donner des droits aux peuples indigènes""."
2598	13	Comment le « colonialisme » est-il apparu dans le rapport du GIEC ? Tout d'abord, le fait que cette fois plus de femmes et de personnes de couleur de peau non blanche aient travaillé sur le rapport, c'est-à-dire des groupes sociaux particulièrement touchés par ce phénomène, n'a pas été sans influence. Deuxièmement, comme le souligne Atmos, au cours des huit années qui ont suivi le dernier rapport du GIEC, il y a eu une explosion de la littérature soulignant les liens entre le changement climatique et le colonialisme. Les rapports du GIEC, quant à eux, compilent les conclusions de milliers de travaux existants. Les auteurs les rassemblent et présentent au public une image complète du consensus scientifique.
2598	15	"Une étude montrant les liens entre le colonialisme et le changement climatique a été publiée dans la revue ""PNAS"" en 2020. Dans celle-ci, un couple d'archéologues a analysé le climat dans les îles des Caraïbes et dans la partie sud-ouest de l'océan Indien. Les chercheurs ont découvert comment les changements ont été aggravés par une histoire de colonisation et d'injustice. Les Caraïbes sont confrontées à des ouragans de plus en plus intenses provoqués par le réchauffement des océans. De plus, ces menaces devraient augmenter avec le changement climatique causé par l'activité humaine."
2598	17	Dans le même temps, les chercheurs ont découvert que la colonisation obligeait les insulaires à s'éloigner des méthodes de construction de maisons résilientes. Des fouilles archéologiques dans les Caraïbes ont révélé une histoire de bâtiments circulaires avec des colonnes profondes en bois local solide et des toits de chaume légers. Cependant, après la colonisation des îles, l'architecture européenne a supplanté l'architecture traditionnelle. Les maisons d'aujourd'hui sont faites de béton armé plutôt que de matériaux disponibles localement et sont facilement endommagées par les ouragans. Cela réduit les chances de survie et de reconstruction des bâtiments après d'intenses tempêtes tropicales.
2598	19	De même, les forêts et autres ressources naturelles de Madagascar ont été détruites par les Européens qui voulaient tirer plus de profit des colonies là-bas. Aujourd'hui, les descendants des peuples autochtones vivent sur des terres plus pauvres affectées par la dégradation des sols, l'érosion et la déforestation, rendant ces terres encore plus vulnérables au changement climatique.
2598	21	Cependant, la relation entre le colonialisme et le changement climatique n'est pas seulement une relique du passé. Actuellement, le concept de compensation carbone est également analysé comme une nouvelle forme de ce phénomène. C'est parce qu'il permet aux pays développés de profiter des pays en développement en utilisant leurs faibles émissions de carbone pour compenser leurs émissions de carbone toujours croissantes.
2598	23	De nombreuses entreprises se sont engagées à devenir climatiquement neutres. Pour atteindre cet objectif, ils sont de plus en plus nombreux à rechercher des compensations carbone. Selon la société de conseil stratégique McKinsey, le marché des crédits carbone volontaires pourrait atteindre jusqu'à 50 milliards de dollars d'ici 2030. Le terme « compensation carbone » fait référence au carbone qui est réduit, évité ou capté de l'atmosphère pour compenser les émissions produites ailleurs.
2598	25	La plupart des projets de compensation carbone impliquent le reboisement. Réduire les émissions de carbone en plantant plus d'arbres dans les pays en développement peut sembler une bonne idée. Cependant, à travers des initiatives visant à ralentir le rythme du changement climatique, les pays les plus riches dominent les moins pauvres et leurs habitants, créant une nouvelle forme de néo-colonialisme - le colonialisme climatique. Les pays riches investissent dans les pays du Sud et dictent comment entretenir les terres et les forêts aux personnes qui y vivent depuis des milliers d'années. Lorsqu'une nouvelle norme selon laquelle les personnes au pouvoir veulent que les peuples autochtones adoptent des conflits avec la façon dont les groupes autochtones traitent généralement leurs propres terres, cela peut potentiellement conduire à des déplacements et même à la violence.
2598	27	En 2014, l'Oakland Institute a révélé que le Service forestier du Kenya, financé par la Banque mondiale, avait battu, menacé et même arrêté des membres de la communauté Sengwer pour obtenir des terres à des fins forestières en échange de CO2. Lors d'une réunion des Nations Unies en 2016, un dirigeant autochtone de l'île de la Tortue a accusé les pays développés de privatiser et de vendre les forêts sacrées et les terres qu'ils possédaient. Les projets de compensation carbone nuisent à la population, modifiant également le système économique dont dépend sa survie.
2598	29	La plupart des projets de compensation carbone sont situés dans les pays du Sud et la plupart sont achetés par les pays du Nord. Ainsi, au lieu de tenir les gouvernements responsables et de modifier les modèles de production et de consommation existants, les acteurs des pays développés utilisent les compensations carbone comme une forme d'indulgence. Ils obligent les pays du Sud à changer leurs économies pour que les pays du Nord puissent continuer à émettre du CO2.
2598	31	Alors comment éliminer le phénomène de colonialisme climatique ? Premièrement, en donnant aux peuples autochtones la co-détermination dans les investissements climatiques concernant leurs terres et la transformation du paysage, et aussi simplement en restituant leurs terres. Il est également important de financer des programmes de gestion des terres autochtones à long terme et de donner aux peuples autochtones l'autonomie dans les décisions de dépenses, ainsi que de tirer parti de l'expertise écologique des communautés locales.
2599	1	"Korwin-Mikke : ""la glace se développe en Antarctique"". La thèse ne peut être soutenue"
