doc_id	paragraph_id	ge-ru
2264	21	Путин добавил, что глобальные скачки цен и энергетические проблемы являются прямым результатом провальной политики США и ЕС. Президент отверг термины «путинский налог» и «путинская инфляция», используемые западными политиками, в частности президентом США Джо Байденом, для объяснения роста цен на топливо и потребительских цен. Президент России заявил, что в сказки о том, что действия России на Донбассе взвинчивают цены, поверят только необразованные люди.
2264	23	При этом Путин подчеркнул, что прогнозы западных стран о мрачных перспективах российской экономики не оправдались.
2264	25	«Понятно, зачем они затеяли эту пропагандистскую кампанию, к чему были все разговоры о курсе рубля к доллару 200 к 1 и заявления о том, что наша экономика рухнет. Все это было и остается средством информационной войны, попыткой психологического давления на российское общество».
2264	27	Он подчеркнул, что, несмотря на санкции, иностранное давление и российскую стратегию замещения иностранного импорта отечественной продукцией, российская экономика никогда не станет самодостаточной — изолированной экономикой, не имеющей экономических связей с другими странами или обладающей лишь ограниченными экономическими связями.
2264	29	В Украину
2264	31	Президент России отдельно обратился к Украине, где Москва сейчас проводит спецоперацию. Путин пообещал, что Россия поддержит украинцев на подконтрольных ему территориях и даст им возможность самим решать свою судьбу, и что Москва будет уважать это решение.
2264	33	Он указал, что военные действия — это всегда трагедия, но подчеркнул, что Москва была вынуждена действовать. Президент добавил, что, в отличие от действий США в Ливии или Ираке, российская спецоперация совершенно легитимна — заявление, которое Запад отрицает.
2264	35	Путин продолжил свою критику США, обвинив их в строительстве антироссийской базы, чего Вашингтон никогда не потерпит в прилегающих районах. Далее президент заявил, что Белый дом должен был настаивать на проведении новых выборов в Украине в 2014 году, а не делать подарки оппозиции и поддерживать переворот в феврале того же года.
2264	37	Президент также прокомментировал ход российских спецопераций. Он пояснил, что решения о нападениях на центры принятия решений Украины, особенно на Киев, принимает не он лично, а военачальники. Далее он сказал, что российские войска избегают штурма украинских укреплений в Донецке, чтобы избежать больших потерь, а вместо этого пытаются их окружить. Путин добавил, что украинские силы, укрывшиеся в этих фортах, используют их для обстрела гражданских районов Донецкой Народной Республики.
2267	1	Готовы ли вы к грядущей продовольственной катастрофе?
2267	3	Во всем мире эксперты и аналитики сейчас предупреждают о стремительном росте цен на продовольствие и катастрофической нехватке продовольствия. В середине мая 2022 года глава Организации Объединенных Наций Антониу Гутерриш заявил, что мир переживает годы голода, и призвал Россию «обеспечить безопасный экспорт зерна, хранящегося в украинских портах», чтобы уменьшить дефицит.
2267	5	Официально в мировой нехватке продовольствия винят «изменение климата», пандемию COVID и российско-украинский конфликт. Но хотя все эти факторы сыграли свою роль, другие факторы также способствуют перегрузке нашей продовольственной системы.
2267	7	Смерть от тысячи порезов
2267	9	В период с января 2021 года по апрель 2022 года сгорело не менее 20 предприятий пищевой промышленности, а также несколько фермерских пожаров. Хотя большинство этих пожаров было связано с недостатками оборудования или техники безопасности, а специалисты по проверке фактов настаивают на том, что пожары на фермах такого типа — обычное дело, в 2019 г. подозревается в поджоге.
2267	11	В 2020 году лесные пожары также уничтожили ряд ферм, а в начале 2022 года вспышки птичьего гриппа среди домашних птиц привели к выбраковке миллионов кур, уток и индеек.
2267	13	В марте 2021 года гигантский контейнеровоз увяз в египетском Суэцком канале, заблокировав «артерию мировой торговли», вызвав скачок цен на нефть и повлияв на судоходство по всему миру.
2267	15	Совсем недавно в Соединенных Штатах возникла нехватка детских смесей, вызванная тем, что Управление по санитарному надзору за качеством пищевых продуктов и медикаментов (FDA) закрыло один из заводов-производителей, которые являются частью монополии США на детские смеси.
2267	17	В ответ на решение ЕС исключить семь из девяти банков России из системы SWIFT, Россия также сдерживает экспорт удобрений, и любой, кто хочет купить российскую нефть или газ, должен платить в рублях.
2267	19	В дополнение к нехватке удобрений и связанному с этим скачку цен, вызванному запретом на экспорт из России, Union Pacific (в число основных инвесторов которой входит BlackRock) также ограничивает поставки удобрений по железной дороге, что приводит к задержкам доставки и повышению цен. Также недавно в Альберте, Канада, сошел с рельсов грузовой поезд Canadian Pacific, перевозивший калий (важный компонент удобрений).
2267	21	Решение президента Байдена отделить Соединенные Штаты от энергетической независимости путем закрытия трубопровода Keystone, прекращения аренды морских нефтяных месторождений на Аляске и в Мексиканском заливе и замораживания новых федеральных договоров аренды и разрешений на бурение нефтяных и газовых скважин также существенно не помогает.
2268	3	Верховный комиссар ООН по делам беженцев Филиппо Гранди указал на отсутствие поддержки неукраинских беженцев. По словам представителя ООН, Сирия, Афганистан и ряд африканских стран также продолжают нуждаться в гуманитарной помощи.
2268	5	Филиппо Гранди, Верховный комиссар ООН по делам беженцев, выразил обеспокоенность тем, что увеличение помощи Украине может подорвать гуманитарную помощь другим нуждающимся регионам мира. Об этом он рассказал в пятницу в интервью телеканалу NHK.
2268	7	Поддерживая активный сбор гуманитарной помощи для беженцев и внутренне перемещенных лиц в Украине, Гранди выразил обеспокоенность по поводу отсутствия поддержки людей в аналогичных ситуациях в Афганистане, Сирии и других нуждающихся странах:
2268	9	«Эти средства могли быть перенаправлены из фондов помощи, предназначенных для других стран. Существующие проблемы в других регионах часто игнорируются».
2268	11	В связи с глобальными продовольственными проблемами комиссар ООН предупредил о возможном ухудшении ситуации на Африканском континенте:
2268	13	«Нестабильные регионы Африки страдают не только от конфликтов и бедности, но и от изменения климата. Если добавить к этому нехватку продовольствия, неудивительно, что все больше и больше людей вынуждены уезжать».
2268	15	Верховный комиссар ООН по делам беженцев сообщил в конце мая, что число беженцев и внутренне перемещенных лиц, которые были изгнаны из своих домов из-за вооруженных конфликтов, насилия и преследований, впервые в мире превысило отметку в 100 миллионов человек. В ведомстве заявили, что число вынужденно перемещенных лиц в мире выросло до 90 миллионов на конец 2021 года из-за новых волн насилия или затяжных конфликтов в таких странах, как Афганистан, Буркина-Фасо, Демократическая Республика Конго, Эфиопия, Мьянма и Нигерия.
2269	3	В видео в Instagram немецкая икона климатического движения шутит о возможных террористических атаках на африканский нефтепровод EACOP. Проект предназначен для снабжения Восточной Африки энергией.
2269	5	"И, конечно же, мы думаем о том, как взорвать трубопровод». Луиза Нойбауэр и ее коллега смеются. Это сцены, которые поднимают лицо «Fridays for Future» в Instagram. Нойбауэр находится в Копенгагене, чтобы выразить протест против строительства Восточноафриканского трубопровода для сырой нефти (EACOP). ""Взорвать"" - это, конечно, можно интерпретировать и как ""помешать"" выговориться."
2269	7	Плохая шутка имеет несколько измерений. Потому что насколько умно, как один из ведущих деятелей климатического экстремизма, трубить о таких идеях перед радикальной аудиторией, это приглашение ввиду реально происходящих нападений на повседневную жизнь. Нойбауэр делает Бемерманн: то, что вы думаете, сказано, затем замаскировано под сатиру, чтобы быть неопровержимым, хотя на самом деле вы имеете в виду то, что говорите.
2269	9	Тон стал более жестким, поскольку кризис с коронавирусом привлек всеобщее внимание и затруднил демонстрации. Нойбауэр и Грета Тунберг больше не присутствуют так, как раньше. Нужны четкие объявления. Der Spiegel позволил климатическому экстремисту Андреасу Мальму, который использовал влияние гамбургского журнала, чтобы призвать к насилию во имя своей идеологии. Повседневная идея Нойбауэра также соответствует духу времени.
2269	11	Указанный трубопровод предназначен для стран третьего мира. Он предназначен для перекачки нефти из Индийского океана в Уганду, где нефтеперерабатывающий завод должен снабжать ею побережье Восточной Африки. Уганда считается одной из беднейших стран мира. Строительство газопровода обеспечит работой 15 000 человек, а когда он будет завершен, ожидается, что проект предложит от 1 000 до 2 000 постоянных рабочих мест. Дешевая энергия должна стать трамплином для региона. Трубопровод считается самым длинным в мире трубопроводом с подогревом сырой нефти.
2270	3	Антироссийская политика Запада направлена ​​на то, чтобы нанести долгосрочный ущерб российской экономике посредством санкций и отказа от дальнейшего импорта российских энергоресурсов. Федеральный министр иностранных дел Бербок (зеленые) прямо заявил в феврале, что цель этих мер — «разрушить» Россию.
2270	5	После примерно ста дней войны в Украине становится ясно, что западные санкции — это настоящий бумеранг. Мало того, что они создали острую нехватку энергии на Западе, они также привели к тому, что доходы России от нефти и газа выросли больше, чем когда-либо прежде. По словам представителя правительства США, доходы России от энергоносителей в настоящее время выше, чем непосредственно перед войной на Украине. Спецпредставитель США по вопросам энергетической безопасности Амос Хохштейн заявил на слушаниях, что это произошло потому, что глобальный рост цен компенсировал последствия западных санкций, ограничивающих продажу энергоресурсов.
2275	3	Москва (dpo) - Экономика России на грани, рубль в свободном падении, тысячи молодых солдат погибли, международная изоляция: это лишь некоторые из результатов агрессивной войны против Украины. Достаточно оснований, чтобы задать вопрос: почему Владимир Путин так ненавидит Россию, что так хочет причинить ей вред?
2275	5	Все поведение Путина сейчас свидетельствует о том, что он хочет разрушить Россию и будущее живущих в ней людей как можно дольше и на десятилетия вперед, объясняет психолог и конфликтолог Бастиан Фентен. «Его работа как президента будет заключаться в том, чтобы убедиться, что у российского народа все хорошо. Вместо этого он, кажется, ужасно ненавидит это».
2275	7	Так что же стоит за путинской ненавистью к России? Сделала ли Россия ему что-нибудь плохое в прошлом? Отнимать у него обед каждый день? сбить его собаку? Путин вообще двойной агент Запада? Или антироссийский расизм является причиной того, что он дает умирать своим соотечественникам и доводит их до нищеты?
2275	9	Единственное, что кажется очевидным, так это то, что спонтанная неверная оценка ситуации не может быть причиной действий Путина. «Если бы это было так, он мог бы немедленно закончить войну и вывести свои войска. Вместо этого он, похоже, наращивает свои военные усилия и сопровождающие их зверства, еще больше ухудшая положение России», — сказал Фентен.
2284	3	Премьер-министр Канады Трюдо ведет себя как тиран, как диктатор, заявил депутат Европарламента от Румынии Кристиан Терхес на пресс-конференции в пятницу. «Он ведет себя как Чаушеску в Румынии», — сказал он.
2284	5	«Если вы подвергнете сомнению вакцины, вы будете подвергнуты остракизму. В чем разница между тем, что он делает сейчас, и тем, что происходило во времена инквизиции?» — спросил Терхес.
2284	7	"«С одной стороны говорят, что не надо верить в Бога, а с другой говорят, что надо верить в науку. Наука не о вере, а об измерениях, выводах, гипотезах и аргументах. Сейчас мы находимся на этапе, когда, если у вас есть сомнения, на вас навешивают ярлыки», — сказал депутат. ""Это не нормально."""
2284	9	Терхес поговорил с несколькими канадскими дальнобойщиками, которых он поблагодарил на пресс-конференции. «Я надеюсь, что это движение за свободу распространится по всему миру, потому что мы должны убедиться, что все выборные должностные лица понимают, что они были избраны для того, чтобы работать на людей, а не вести себя как рабовладельцы».
2284	11	Глава Tesla Илон Маск ранее сравнивал Трюдо с Гитлером. Он сделал это в твите, который позже удалил. Маск опубликовал фотографию Гитлера с подписью: «Не сравнивайте меня с Джастином Трюдо. У меня был бюджет». Правительство премьер-министра Канады не представило бюджет на 2019 и 2020 годы.
2287	1	Неудачная модель роста
2287	2	Ассоциации и активисты проводят демонстрации против изменения климата, войны и несправедливости на полях саммита G7
2287	4	Мюнхенская Терезиенвизе в обеденный перерыв в субботу: активист, переодетый медведем-пандой, держит табличку перед сценой. «Энергетический переход сейчас тем более», — говорится в нем. За ним земной шар парит под голубым небом, и на нем написано «Сохраним климат!». Это широкий альянс, который собрался здесь, чтобы выразить протест. Там есть Attac, а также Bund Naturschutz, Oxfam Germany, Greenpeace, Campact, Misereor и Action Against Hunger. Обращения направлены на встречу глав государств и правительств в замке Эльмау близ Гармиш-Партенкирхена в рамках саммита G7.
2287	6	Проведя демонстрацию в центре Мюнхена, альянс 15 организаций гражданского общества призывает к решительным действиям против климатического кризиса и вымирания видов. «Мы выйдем на улицы и будем бороться до тех пор, пока не будем жить в мире, благоприятном для климата», — заявила Лиза Гёльднер из «Гринпис» на открытии митинга.
2287	8	Представители молодежных организаций мобилизуются на сцене под лозунгом «G7 – правосудие может быть другим». Бекки из Bund Naturschutz BN-Jugend призывает к изменению системы вместо изменения климата. Илайда из молодежной организации WWF говорит: «Я боюсь за наше будущее», а Лука из молодежной организации по охране природы NaJu Bavaria говорит: «Мы не можем просто говорить, мы должны действовать». От встречи G7 он требует ответственности за «обязательное соглашение по защите климата и видов». Вивиан Раддац из ВФФ спрашивает: «Что вы делаете, чтобы стать быстрее в защите климата и видов?» Решения есть, но внедряются они слишком медленно. Вам нужны обязывающие резолюции, чтобы отказаться от угля и газа.
2287	10	"Помимо изменения климата и защиты видов, тема митинга – война в Украине. «Империализм начинается здесь: давайте нападем на него», — гласит знамя черного блока. В преддверии саммита G7 в Мюнхене произошли поджоги полицейских машин, от которых дистанцировался альянс Stop G7 Elmau. «Покончим с войной», — гласит другой баннер; ""Солидарность с украинскими рабочими и народными массами"" на плакате."
2287	12	Изменение климата и война также стали причинами, по которым 29-летний Макс и его 27-летний друг Хендрик приехали из Лейпцига в Мюнхен на большую демонстрацию. Макс учится на учителя и говорит: «Я думал, что нам больше не придется иметь дело с войной, теперь мы очень близки». И да, он действительно верит, что «демонстрация что-то сделает», вы могли убедиться в этом на примере «Fridays for Future». Эти двое также хотят присутствовать на протестах в Гармиш-Партенкирхене против политики семи лидеров штатов.
2287	14	Широта альянса против G7 делает очевидными различные заявления в преддверии большой демонстрации. Элизабет Вайзенеггер из Рабочей группы фермеров и молочных фермеров из Баварии объясняет: «Государства G7, наконец, попрощайтесь со своей неудачной ориентацией на мировой сельскохозяйственный рынок! Нам нужны региональные системы по всему миру, которые открывают перспективы для женщин-фермеров, кормят всех и защищают климат и биоразнообразие — при справедливых ценах и справедливом доступе к земле и семенам».
2287	16	Роланд Зюсс, член координационной группы Attac, объявляет: «Большая семерка поддерживает неудачную модель роста, которую они навязывают остальному миру. Результатом является социальное разделение во всем мире. Чтобы разрешить многочисленные глобальные кризисы, нам нужна многосторонность, которая выходит за рамки национальной логики и дает глобальному Югу решающее влияние».
2287	18	Свен Хилбиг из Bread for the World говорит: «Большая семерка разделяет ответственность за многие нынешние кризисы и непрекращающуюся эксплуатацию глобального Юга. Нам нужна не клубная культура промышленно развитых стран, а справедливая политика развития и структурные изменения, которые поддерживаются всем международным сообществом». А Кристин Марграф из Bund Naturschutz в Баварии заявляет: вида является крупнейшим глобальным кризисом на нашей планете. На своей встрече государства «Большой семерки» должны, наконец, заложить камень в фундамент глобального обязывающего соглашения о сохранении биологического разнообразия, которое должно быть принято до конца этого года».
2287	20	По словам организаторов, в акции приняли участие 6000 человек. На саммите G7 в Эльмау семь лет назад было 40 000 участников.
229	1	Велоспорт против Путина
229	3	Есть много веских причин чаще ездить на велосипеде, а не ездить так часто или так быстро. Все является подарком и совершенствовалось десятилетиями. В последнее время добавился крайне плохой аргумент: езда на велосипеде или разгон до 100 «против Путина». Незадолго до Пасхи Роберт Хабек обратился к медиагруппе Funke со следующим слоганом: «Каждый непройденный километр — это вклад в облегчение отказа от поставок энергоносителей из России. Вдобавок ко всему, мы защищаем климат». (И, как и должно быть, это «легко для кошелька».)
229	5	Ни один из аргументов Хабека неверен. Во-первых, вы сделаете себя идиотом, если сделаете цель государства максимой своих собственных действий. Потому что те, кто крутит педали или бездельничает «против Путина», изображают из себя самоуверенных винтиков в великих «национальных усилиях». Противоречие. Во-вторых, идея навредить Путину бензином, сэкономленным на езде на велосипеде или бездельничаньем, столь же сомнительна по своей эффективности, как и все акты так называемого потребительского сопротивления. Даже если за ним последуют миллионы, это будет типичное наблюдение при прочих равных условиях: ожидаемый эффект (возможно) наступит, если ничего не изменится в других рамочных условиях.
229	7	Но сделайте это со стороны тех, кто несет людям эту чушь. Велосипедист не имеет на это ни малейшего влияния. То, что война, подобная войне на Украине, включая ее продолжение за счет западных поставок оружия, делает с глобальными выбросами CO2, не пытались подсчитать с достаточным основанием. Потому что ответ настолько очевиден, что основной вопрос смехотворен. Война и климат - это тема, которую зеленый климат и друзья войны любят избегать в больших масштабах.
2290	1	Борьба за основные права
2290	2	Критика охвата Илона Маска Twitter показывает, что часто цитируемые базовые демократические ценности уже частично стали историей, по крайней мере, в ведущих редакциях.
2290	4	Сумасшедший: Кто-то объявляет, что он будет иметь влиятельное положение для свободы слова и мнений в Интернете, и не только в Германии большие СМИ ударили по нему. Морализм и самоуверенность стали настолько доминирующими в дискурсе, что основной принцип демократии сгорел. Это также было недавно продемонстрировано в репортажах о плане Илона Маска захватить Twitter и уменьшить там цензуру. Один из пунктов критики заключался в том, что идеи богатого белого человека с точки зрения свободы выражения мнений вызывают подозрения ввиду деградации, которую меньшинствам приходится переживать снова и снова онлайн и офлайн. К тому же Маск — крупный капиталист с черт знает какими планами.
2290	6	У любого, кто отвергает захват Twitter Маском из-за страха перед объявленным расширением свободы слова, есть два слепых пятна. Во-первых, эта свобода возмутительно ограничена в Твиттере, во-вторых, свобода слова и мнений нашей эпохи основана на капиталистическом порыве нивелировать традиционные кабалы.
2290	8	цензурные скандалы
2290	10	Все, кто еще не критиковал Twitter за меры цензуры, пропустил или забыл важные события на платформе. Когда дело доходит до коронавируса, ограничение социального дискурса достигло нового уровня. Например, некоторые твиты, в которых ставились под сомнение преимущества прививок от коронавируса, заявленные правительствами, или говорилось о вреде вакцин, не могли быть распространены, даже на них нельзя было ответить — даже если они ссылались на научное исследование или заявление правительства или даже содержали простой вопрос.
2290	12	К социальной сети Facebook с января даже публично обратился известный специализированный журнал British Medical Journal. С самого начала в журнале публиковались критические статьи о важности исследований одобрения вакцин против коронавируса, проводимых Pfizer/Biontech и Moderna, и одна из них была размещена на Facebook с предупреждением и угрозой, что любой, кто неоднократно связывал что-то подобное рискует быть заблокированным. В ноябре 2021 года дочерняя платформа Facebook, Instagram, заблокировала упоминание о профиле научной сети Cochrane, которая пользуется всемирной репутацией за установление стандартов оценки медицинских исследований. Причина заключалась в том, что Кокрейн «неоднократно публиковал контент, нарушающий правила в отношении ложного контента о COVID-19 или прививках». Все эти меры цензуры антинаучны.
2290	14	Социальные сети как политическая проблема
2290	16	Подозрение заключается в том, что Twitter и Facebook саботируют критику приостановки основных прав в течение последних двух лет, потому что они извлекают выгоду из официально предписанного онлайн-общения. Но проблема цензуры существует и независимо от этого. Например, за три недели до последних президентских выборов в США в 2020 году обе платформы препятствовали распространению ссылки на статью в газете New York Post. Основываясь на старых электронных письмах Хантера Байдена, сына нынешнего президента Джо Байдена, он предположил, что Хантер получил прибыльную должность в украинской энергетической компании только для того, чтобы его отец, тогдашний вице-президент США, присоединился к компании украинского правительства. что затем сделал Джо Байден, намеренно или нет. Более месяца спустя, после президентских выборов, босс Twitter Джек Дорси назвал эту цензуру ошибкой. Его платформа деактивировала профиль New York Post на две недели. В 2019 году цензура Twitter была проблемой даже в Бундестаге Германии. В преддверии выборов в Европарламент платформа опубликовала рекомендации против политической дезинформации, а затем заблокировала твиты без смысла и причины. Здесь, в частности, пострадали политики СДПГ и газета «Jüdische Allgemeine».
2290	18	Поэтому критика Илоном Маском цензуры в Твиттере абсолютно необходима. С другой стороны, неуместно критиковать его идеи (свободы) слова как выражения капиталистического мышления. Благодаря равенству всех нас перед деньгами и товарами капитализм заложил основу для современного понимания основных прав. Либерализм — это ассоциированное тело мысли, которое, однако, стало независимым от своей капиталистической основы и сделало возможным обобщение основных прав. Он зажил своей собственной жизнью, как это снова и снова случается с политическими идеями. И это часто полезно против существующих оков.
2291	3	Теперь путь свободен: Финляндия и Швеция скоро станут членами НАТО. Но что именно это означает на самом деле? И какое это имеет отношение к России? О боже, пожалуйста, не задавайте такой глупый вопрос, мы вам все подробно объясним! Вот самые важные вопросы и ответы о вступлении Финляндии и Швеции в НАТО:
2291	5	Где Финляндия и Швеция?
2291	7	Финляндия и Швеция находятся в северной Европе или, как говорят географы, «вверху карты». Они расположены по обе стороны Ботнического залива, что ставит их прямо в европейский эпицентр непристойных географических каламбуров.
2291	9	Что такое НАТО?
2291	11	НАТО (аббревиатура от «Организация Североатлантического договора») — это чисто оборонительный (не более чем провокационный, плюющий и щипающий) альянс, изначально созданный как противовес Советскому Союзу. После распада Советского Союза НАТО долгое время не имело равных противников и поэтому сосредоточилось на мелких грабежах и преступлениях по вымогательству, пока в лице Владимира Путина, наконец, вновь не появился интересный деспот.
2291	13	А что такое ОТАН?
2291	15	Дополнительная колбаса для французов, которые любят произносить аббревиатуры наоборот (ср. ASU, FECINU, UE, GfM, BACA).
2291	17	Почему до сих пор Швеция и Финляндия не были в НАТО?
2291	19	Из страха перед Россией.
2291	21	Почему Швеция и Финляндия вдруг хотят вступить в НАТО?
2291	23	Из страха перед Россией.
2291	25	Каковы военные показатели двух стран?
2291	27	Финляндия и Швеция имеют сильные армии. Особенно опасаются шведских лосиных гусар (численность войск: 50 000 человек) и Матти Хямяляйнена из Хельсинки, который просто довольно страшный парень.
