doc_id	paragraph_id	it-ru
26296	11	Поэтому Шольц в прошлую среду позировал перед турбиной, заявляя прессе, что «турбина работает» и что «все достаточно ясно и просто: турбина есть, и ее можно доставить, но кто-то же должен четко сказать что они этого хотят». Явная отсылка к Москве. Шаг Шольца является частью широко распространенного на европейском уровне скептицизма по поводу российской версии о прекращении обслуживания, но он также отвечает глубоко ощущаемым потребностям Германии. Фактически именно из-за своей энергетической зависимости от России правительству пришлось принимать экстренные решения, которые в ряде случаев также противоречат тому направлению, которое правительство объявило на этапе своего формирования.
26296	13	Это коснулось, в частности, двух основных правительственных сил: социал-демократов, которые представляют канцлера, и зеленых, у которых на этом этапе есть два ключевых министерства: министерство экономики в руках Роберта Хабека и министерство экономики. Министерство иностранных дел, возглавляемое Анналеной Бербок. Если задержки с отправкой оружия на Украину вызвали разную критику в адрес Шольца и СДПГ, то на энергетическом фронте, как несложно представить, именно Грюне находятся под наблюдением: по поставкам газа, например, Германия обсудила с Катар (к которому зеленые давно питают скептицизм).
26296	15	Кроме того, в июне Хабек запустил план перезапуска некоторых угольных электростанций, чтобы компенсировать сокращение поставок газа. Решение, очевидно, является результатом непредвиденных обстоятельств, но странно, что зеленый министр вынужден его принимать, особенно если учесть, что его партия играла центральную роль в ожидании выхода из этого ископаемого источника, перемещая его с 2040 года на 2030 .
26296	17	Кроме того, вчера Шольц заявил, что Германия может рассмотреть возможность продления эксплуатации атомных электростанций. В настоящее время страна фактически находится в завершающей фазе длительного и постепенного процесса отказа от ядерной энергетики (одна из главных политических битв зеленых). Согласно планам, 2022 год должен стать последним годом работы трех действующих атомных электростанций, но в прошлом высказывались предположения о продлении их деятельности и отсрочке окончательного закрытия.
26296	19	Какой бы полезной ни была эта мера, если она будет одобрена, она все же может в значительной степени удовлетворить потребность в подаче сигнала как российскому, так и немецкому общественному мнению, помимо ее фактической полезности. На самом деле, есть ряд элементов, которые следует учитывать.
26296	21	Три действующие станции, например, производят 6% энергии, используемой в Германии (по сравнению с 25%, вырабатываемыми семнадцатью действующими реакторами до плана вывода ядерных установок): конечно, доля не второстепенная, но и не решающая. Кроме того, продление работы станций будет означать производство меньше энергии, чем ожидалось, согласно правительственному отчету, датированному мартом: когда работа реактора постепенно начинает прекращаться из-за отсутствия неиспользованного урана в конце срока его полезного использования. , Производство может быть искусственно продлено на несколько месяцев за счет мер контроля растений, но за счет снижения эффективности. По этой причине в отчете рекомендуется не продлевать периоды деятельности.
26296	23	Точно так же реальная приостановка плана ядерного выхода была бы сложной не только из-за технических и бюрократических затрат, которые потребуются для этого, но также из-за того факта, что поставки урана все еще могут заставить Берлин обратиться к Москве. Кроме того, заявление Шольца могло бы также отвечать логике демонстрации себя прагматичным и реактивным в то время, когда он и его партия падают в опросах одобрения и сильно страдают от роста ХДС и высокой оценки Хабека и Бербока. которые всегда были против расширения ядерной энергетики и только недавно стали более оптимистичными.
26296	25	На самом деле, общественное мнение, похоже, поддерживает эту меру: в конце июня 61% респондентов опроса Infratest Dimap считали правильным продолжать работу заводов, которые все еще работают после 2022 года. Согласно опросу Forsa, проведенному за последние несколько дней, сегодня этот процент вырос бы до 75%. Справедливо распределенное суждение среди различных электоратов, и которое касалось более чем одного человека из двух, даже среди тех, кто голосовал за Зеленых на последних выборах.
26296	27	Таким образом, энергетический вопрос является центральным не только для немецкой экономики и европейской свободы действий по отношению к Москве, но и все чаще становится темой для достижения политического консенсуса в Германии. Как долго продлится эта фаза, будет зависеть от ряда факторов (прежде всего, от продолжительности конфликта), но в этом сценарии Зеленые и СДПГ должны продемонстрировать, что они готовы к выбору, потенциально противоречащему правительственной программы, и мотивированные ситуацией, созданной вторжением в Украину.
26300	1	«Спасем планету вместе»: все, что нам было нужно, — это книга-проповедь Греты и Далай-ламы
26300	3	Рим, 27 июля. Делать особо нечего: в этот период энвайронментализм находится на подъеме. И это приносит много денег. То, что операция Греты Тунберг является чисто коммерческой операцией, ни для кого не является загадкой. После пары лет апноэ, между пандемией и российско-украинской войной, надо ковать железо сейчас, когда оно снова горячо. На самом деле, книга «Вместе, чтобы спасти планету: общие цели против изменения климата», изданная Бальдини и Кастольди, только что поступила в книжные магазины. Том, подписанный очень странной парой: Гретой и Далай-ламой.
26300	5	Грета и Далай-лама вместе
26300	6	Конечно, важна не книга, а кто ее написал: те, кто по сути два инфлюенсера. И мне очень жаль это говорить, поскольку мы все еще говорим о духовном наставнике (Далай-ламе, а не Грете). Что касается содержания, то темы обычные для зеленого арсенала: чтобы защитить планету, человек должен сделать шаг назад. Действительно, возможно, он должен просто вымереть. Шифр тома, собственно, и кроется именно в его человеконенавистнической философии: в основе этой философии, писал Франческо Боргоново об Истине, «в глубине души лежит презрение к человеку. Тело есть не что иное, как тюрьма, от которой нужно освободиться как можно скорее, блаженство заключается в растворении личности, просветление приходит только тогда, когда завершено отделение от испорченной реальности. В этом контексте неудивительно, что наиболее радикальные энвайронменталисты начинают считать человека раком и пропагандировать его вымирание, желать его уничтожения и сведения к органическому соединению, к отбросам (почитайте сами тексты киберфеминистки Донны Харауэй). .».
26300	8	большие ясли
26300	9	Но есть не только это. Неслучайно книга — вместе с выступлением самой Греты в прессе — только что вышла в свет в эти дни. Фактически, с 25 по 29 июля в Турине проходит социальный лагерь «Климат», европейский саммит всех экологов из Греты. Мероприятие, конечно же, организовано от имени торговой марки Thunberg Fridays на будущее. И, что не менее важно, он получил огромный вклад от Аскатасуны, печально известного туринского общественного центра, связанного с жестоким Но Тав и подозреваемого в подрывной деятельности. Мизантропы, просветленные и компаньоны: очень красивая картинка для коммерческой операции, замаскированная под брызги зеленки.
2631	1	Правительство отправляет более 22 тысяч украинцев в итальянские школы
2631	3	Это демонстрирует полное отсутствие интереса к благополучию итальянских детей. Они всегда служат интересам других.
2631	5	Представьте, чему они могут научиться, застряв в школах чужой страны, и какой ущерб они невольно наносят итальянским ученикам.
2631	7	Сумасшедшие вещи. Мы ничего не имеем против украинских детей, но очевидно, что они даже не знают итальянского. Какой смысл ставить их в школы? Чтобы отсрочить и без того плохую учебу наших учеников? А поскольку они происходят из семей, где нет ваксов, разве они не проблема?
2631	9	С 24 февраля по сегодняшний день школьная система приняла 22 788 украинских учеников, из которых 5 060 в детских садах, где нет мест для итальянских детей, настолько, что родители вынуждены платить все более высокую плату в частных школах, 10 399 в начальная школа, 5 226 человек в средней школе и 2 103 человека в старшей школе.
2631	11	В бредовом отчете также содержится информация о территориальном распределении: 21% сосредоточено в Ломбардии, 12% в Эмилии-Романье и 11% в Кампании. Об этом сообщило министерство образования.
2632	1	Мигранты, тихое вторжение: еще 573 человека высадились в Огасте. Но Ламоргезе и пальцем не пошевелит
2632	3	Высадка мигрантов на одном из наших побережий неизбежна. В то время как политическое соглашение об автоматическом переселении граждан стран, не входящих в ЕС, выздоровевших по центральному средиземноморскому маршруту, остается обещанием. Недостижимый мираж снова рассеялся у берегов Огасты, где постоянно работает приветственная машина, обязательно смазанная должным образом. И где с вечера понедельника не прекращалась работа врачей Итальянского Корпуса Помощи Мальтийского Ордена (Cisom). Вместе с береговой охраной участвовал в спасательных операциях 573 мигрантов, в том числе 19 несовершеннолетних в сопровождении, которые находились на борту двух рыбацких лодок в 70 милях от Капо Спартивенто. Среди них и тело.
2632	4	Мигранты, бюллетень посадки в этом году уже рекордный
2632	6	Таким образом, с ними обновляется бюллетень о посадках: и, как сообщал Il Giornale за последние несколько часов, в этом году на побережье Италии уже высадилось более четырех тысяч мигрантов. Точнее, «нелегальные иммигранты, высадившиеся в основном на Сицилии, составляют: 4701. 3035 в январе и 1666 в феврале». И именно последняя спасательная операция состоялась у калабрийского побережья Капо Спартивенто. Там, где Diociotti вытащил 573 пассажира, которые, как объяснила береговая охрана, оказались в затруднительном положении. «На борту двух перегруженных рыбацких лодок. И оставленный на милость волн», который после спасения высадился в Огасте. Если мы тогда подумаем, что недалеко от Огасты, именно в Поццалло, всего несколько дней назад с корабля Ocean Viking высадились 338 мигрантов, 35 из которых дали положительный результат на Covid и погрузились на стоящее на якоре карантинное судно Azure, становится ясно, как итоги увеличиваться и предвещать впечатляющие цифры, которые материализуются благодаря обилию посадок, регистрируемых каждый летний сезон, независимо от того, пандемия это или нет…
2632	8	Мигранты, 572 человека на корабле Diciotti приземляются в Огасте.
2632	10	Итак, военно-морской отряд Дичиотти также нашел причал на набережной порта Огаста. Там, где проводятся операции по распознаванию, ожидая определения подходящей структуры, которая может их разместить. Цисомовские врачи продолжают следить за состоянием здоровья детей. Женщины. Мужчины в беде. Оказывая им медицинскую помощь и всевозможную помощь, «попытаться удовлетворить основные потребности, согревая их раздачей шерстяных одеял», пояснил Цисом. Помимо сотрудничества с наземным медицинским персоналом в борьбе с Covid. и все, отказались от умопомрачительных цифр. И умножается на экспоненциально растущее количество прибытий.
2632	11	Мелони: «Это чрезвычайная ситуация с нелегальной иммиграцией. Lamorgese должен уйти в отставку как можно скорее».
2632	13	"Числа и трудности, которые миграционная политика правительства, равнодушие ЕС и инертность министра Ламоргезе не только не останавливают. Но, даже, они позволили ему резко вырасти. Параллельно непрерывному чрезвычайному положению, время от времени буферизируемому то здесь, то там, но никогда решающему. Тупиковая ситуация, усиливающая критичность и негодование, о которой в последние дни вновь прогремел Маттео Сальвини: «Прибывают еще 573 нелегальных иммигранта. В дополнение к более чем 4000 с начала года. Я предстану перед судом, потому что остановил посадку. Нынешний министр и пальцем не пошевелит. Так как?"". И на что Джорджия Мелони подчеркнула от оппозиции: «Ежедневные посадки: теперь это чрезвычайная ситуация для нелегальной иммиграции. С министром Ламоргезе в МВД ничего не изменится. Он должен уйти в отставку как можно скорее». Но и на этом фронте из МВД все молчит и ничего не движется…"
2633	1	Грета Тунберг? Они положили его в нафталин. Угадай почему…
2633	3	Власть СМИ создает, власть СМИ разрушает. На какое-то время он направляет на вас прожектор, а через какое-то время выключает его. И исчезнуть со сцены. По крайней мере, какое-то время, ожидая, когда вернется ваш момент славы (если он когда-нибудь вернется). Это то, что происходит с Гретой Тунберг. Она исчезла с радаров. Он больше не говорит и больше не говорит об этом. Уже не внешний. Не предъявляйте больше претензий. Что произошло?
2633	5	Случилось, грубо говоря, что он больше не работает для великой мировой державы, той, которая до недавнего времени решила вложить огромные средства в экологическую конверсию промышленного оборудования, в нулевые выбросы, в остановку глобального потепления. И по этой причине он решил распространить новую экологическую апокалиптику, дополненную предупреждениями о надвигающихся бедствиях, таких как повышение уровня моря, таяние арктических льдов, опустынивание южного полушария.
2633	7	Прорицательницей этого нового экологического глагола была именно маленькая и решительная Грета. За каждой его инвективой следили миллионы и миллионы подписчиков, прямые трансляции, заголовки на первой полосе и роскошные услуги в новостях.
2633	9	Но сейчас это уже не так. Война на Украине резко изменила интересы и приоритеты. Запад внезапно пробудился от мечты о мире без ископаемого топлива, мире белых мельниц и улыбающихся коров. Газ и нефть будут нужны еще долгие годы.
2633	11	Настолько, что Германия, лидер зеленого перехода с зелеными в правительстве, решила приостановить закрытие угольных электростанций. Кого волнует парниковый эффект, если западноевропейское общество и промышленность могут что-то сэкономить на импорте газа, а также обеспечить запасы энергии, необходимые для поддержания ВВП и уровня жизни. Когда на карту поставлены экономические интересы, немцы, как известно, никому в лицо не смотрят.
2633	13	Мировые экологические круги не стоят в стороне и бьют тревогу. Генсек ООН Антониу Гутерриш в последние дни выразил свою обеспокоенность: «Последствия российской войны в Украине не только рискуют разрушить глобальные продовольственные и энергетические рынки, но и могут подорвать глобальную климатическую повестку. Если страны отреагируют на российскую агрессию увеличением использования ископаемого топлива, конфликт рискует отвлечь нас от достижения глобальных климатических целей.
2633	15	Апокалипсис может подождать, и Грета Тунберг рискует надолго остаться в нафталине. Когда снова придет ее очередь, она будет взрослой женщиной с экологизмом «Гретини», потерявшей юность. И невинность.
2636	1	Санкции против олигархов, Патриарх Кирилл призывает верующих молиться на его кошелек
2636	3	Часы мучений для Патриарха Кирилла. В своей воскресной проповеди в московском Храме Христа Спасителя и Захватчика глава Русской православной церкви призвал верующих молиться за него, за русских не-геев, но прежде всего за его кошелек. «В эти трудные времена, — сказал примас, — мы наблюдаем расширение НАТО в отношении моих банковских счетов, что угрожает моим активам, оцениваемым от 4 до 8 миллиардов евро. Но Бог их накажет. И под Богом, конечно же, я подразумеваю Путина».
2636	5	Затем российский архиепископ продолжил, вспомнив в своей проповеди отрывок из Луки 8:25: «Легче верблюду пройти сквозь игольные уши, чем олигарху войти в Царствие Божие». «Весть Господа ясна и настойчива: Бог увещевает нас, потому что уши наших игл слишком узки. Итак, давайте расширим наши иглы и вообще все инструменты, используемые для шитья! Существует бесчисленное множество типов игл, различных размеров и форм, в зависимости от использования и толщины сшиваемого материала, но Бог говорит с каждой из них, чтобы каждая поддалась евангельскому посланию и расширила свой глаз, таким образом заканчивая страдания богатых! Иначе как олигарх войдет в Царствие Божие?? Ему придется уменьшить себя с помощью миниатюрного луча или частиц Пима — и, конечно, он может себе это позволить, потому что он богат — но это стресс. Давайте бороться со стрессом, врагом, пришедшим с Запада!».
2636	7	После этой проповеди, произнесенной с завязанными глазами, Кирилл предложил верующим щедро пожертвовать в церковные шкатулки, несмотря на то, что сама шкатулка из чистого золота.
2636	8	Кирилл I заработал свое состояние в 2000-х, когда он был главой внешнеполитического ведомства Московского Патриархата, а Ирак находился под эмбарго США. В то время Россия поддерживала Ирак, посылая предметы первой необходимости: торговля сигаретами была возложена на Русскую Церковь, которая брала десятину и иногда пропускала пачки сигарет, пряча их в шапке Патриарха Московского и всея Руси.
2636	10	Кирилл восхвалял священную войну против «гей-лобби» и западников, развращающих российские обычаи, благословляя вторжение в Украину и ядерные ракеты. Следуя его позициям, Европа подумывает о том, чтобы применить и к нему свои страшные санкции и провести целенаправленные действия со значительным воздействием, например, саботируя вощение паркета его шале в кантоне Цюрих. Даже Украина подумывает ударить Патриарха, лишив его ордена Ярослава Мудрого I степени, врученного ему в 2013 году, с мотивацией «Если подумать, то он не такой уж и мудрый».
2636	12	По словам митрополита Илариона, в ожидании исполнения мольб подвижников Кирилл в любом случае уже работал бы в бегах, а для пополнения счетов организовал бы театрализованное турне с остановками в главных театрах России. в том числе разбомбленный Мариуполь, под названием «Орсини прав» и финансируемый газетой всегда свободной российской прессы «Ежедневный кризисий» («Il Matto Quotidiano»).
2640	1	Календа хочет, чтобы Венгрия вышла из ЕС. Но там правят победители, а не проигравшие (как Демократическая партия в Италии)
2640	3	Сначала хорошо. Да, нам определенно больше нравился Карло Календа, который вчера раскритиковал Летту за рвение новичка, с которым он призывал к немедленному эмбарго на поставки российского газа. «Браво Энрико, чем ты его заменишь?», — пошутил он. Странно поверить, но сегодня именно лидер «Действия» с тем же пылом, что и секретарь Демократической партии, спотыкается, комментируя удовлетворение Джорджии Мелони («совсем как Путин», — намекнул он в твиттере) победой Виктора Орбана. И еще: «Сегодня Венгрия — это пятая колонна россиян, пункт назначения для итальянских переездов, финансируемых из европейских фондов, которые мы тоже оплачиваем. Мы действительно не понимаем, чего мы ждем, чтобы выслать их из ЕС». Эх, как бегает. А потом те тона мастера металлургического завода, которые отсылают к столь популярному в 90-х корпоративному видению политики, которому только Берлускони смог пересадить народное сердце.
2640	4	Календа против Орбана и Мелони
2640	6	Этого невозможно ожидать даже от Карлетто. Он левый из Парио, пробравшийся в политику через «Италия Футура» Луки Кордеро ди Монтедземоло, человек, который утверждал, что едет на вульгате против Касты, взволнованной Corriere della Sera, с фамилией длиннее товарного поезда. Определенно больше подходит карьерному дипломату, чем бесшабашному лидеру. Он сам заметил это после спора в Неаполе, из-за которого пицца оказалась ему не по карману: Каста тоже был им. Безнадежно. Неслучайно такой контрас, как Беппе Грилло, собирал плоды дерева, вытряхнутые из книги Джан Антонио Стелла и Серджо Риццо. Горький эпилог, так никогда и не заархивированный Календой, однако быстро превращающий себя сначала в министра Ренци (теперь ненавидимого), затем в депутата Европарламента от Демократической партии (впоследствии отвергнутого) и, наконец, в Действии, в качестве апостола компетентности.
2640	8	В Италии выборы стали необязательными
2640	10	Если бы это было просто так, это было бы идеально. К сожалению, он застрял в политике, которая не совсем его призвание. Он доказал это административным учреждениям Рима, когда, столкнувшись с правоцентристом в пасти, опасался его заражения, лишая себя возможной победы. Но как бы то ни было: от того мира он хочет голоса бесплатно. Действительно, чем ближе выборы, тем больше он зарывается влево, если не считать нескольких холостых выстрелов против 5Stelle, с которым (верим?) он скоро объединится. Вылазка против Мелони есть в сценарии. Как тот, что против Орбана, который хочет вытеснить из Европы. Не задумываясь о том, что нелиберальный венгерский премьер правит, выигрывая выборы, а не проигрывая их, как товарищи из Демократической партии. Возможно, партия, которую сверхдемократическая Календа вышвырнет из ЕС, найдет его скорее, оглядываясь вокруг, чем ища его на земном шаре.
2642	1	Обоснованный риск Драги: с тех пор, как он был премьер-министром, умерло 50 000 человек
2642	3	Вы можете думать об этом, как вам нравится. Цифры ясно говорят: Драги потерпел неудачу. Его политика в отношении здоровья и вакцинации потерпела неудачу.
2642	5	13 февраля 2021 года Драги принял бразды правления с 13 908 положительными результатами на коронавирус. Уровень положительных результатов составил 4,5%. Тогда как в тот день жертв было 316.
2642	7	В реанимации госпитализировано 2095 человек. Стационарных больных с симптомами вместо 18 736, вниз.
2642	9	Сегодня, после почти года лечения Драги, ситуация перевернулась. У нас почти 400 смертей в день. И у нас госпитализировано 19 862 человека.
2642	11	Единственная немного заниженная цифра, около 1700, приходится на реанимацию: но мы знаем, как она опустошает их вместе с мертвыми.
2642	12	Сколько с тех пор он справился с этим с помощью обязательных вакцин, зеленых пропусков и политики «обоснованного риска»?
2642	14	На 13 февраля с начала пандемии умерло 93 356 человек. С сегодняшними смертельными случаями мы достигли 143 875: политика Драги несет ответственность за 50 519 смертей.
2642	16	Этот злодейский сын Гольдмана унес едва ли не больше жизней, чем предыдущее правительство, которое, понятно, оказалось в неожиданном положении.
2642	18	С другой стороны, в прошлом году он удвоил количество посадок и отлично начал 2022 год.
2642	20	Он должен отчитываться за это. У вас правительство с криминальной миграционной политикой и политикой в ​​области здравоохранения.
2643	1	Реваншистский нацизм во всем западном мире
2643	3	Мы наблюдаем возвращение нацизма, но на этот раз во всем западном мире. Австрия, Германия и Италия ликвидировали гражданские свободы более полно, чем Гитлер и Муссолини. Ренацифицированные Германия, Австрия и Италия разрушили отношения между врачом и пациентом более полно, чем это сделал Йозеф Менгеле. Все политические лидеры возрожденного нацизма виновны в преступлениях по Нюрнбергским законам.
2643	5	Будут ли США, Великобритания, Франция и Россия снова вторгаться в эти нацистские страны и казнить лидеров за их преступления, караемые смертной казнью? Нет. США, Великобритания, Франция и Россия [1] делают то же самое, как и Канада, Австралия и Новая Зеландия.
2643	7	В Австралии есть концентрационные лагеря не для японских военнопленных, а для граждан Австралии, подозреваемых в контакте с кем-то, зараженным Covid. Повсюду в «свободном» западном мире чиновники исполнительной власти проявляли презрение к конституционным процессам, утверждая законодательные полномочия и принимая законы в форме мандатов. Парламенты и конгрессы продемонстрировали свое презрение к демократическим политическим системам, приняв конфискацию их полномочий и передачу законодательной функции исполнительной, как это произошло в Риме при цезарях.
2643	9	В Соединенных Штатах повсюду появились маленькие нацисты. Корпоративные работодатели, школьные советы, администраторы университетов, владельцы спортивных команд, администраторы больниц, мэры и губернаторы оказались маленькими фюрерами, отдающими незаконные приказы: вводите себе и своим детям вещество, которое, как было показано, не защищает ни вас, ни кого-либо другого. еще против Covid или любого из его вариантов, но известно, что это сопряжено с высоким риском серьезной травмы и смерти, или вы будете уволены, а ваша карьера окончена. В ренацифицированной Германии/Австрии людям грозит тюрьма, если они откажутся играть в русскую рулетку со своим здоровьем. Какое правительство в прошлой истории было таким тираническим? Запад дошел до высшей тирании: ваше здоровье не зависит от вас и вашего врача. Ваше здоровье контролируется протоколом, установленным регулирующим органом, который обслуживает только прибыль Большой Фармы.
2643	11	Внутренние паспорта Советского Союза рассматривались как свидетельство несвободного народа. Теперь весь западный «свободный» мир столкнулся с внутренними паспортами, которые называются паспортами Covid. Как только эти паспорта существуют, каждое право человека, каждая гражданская свобода превращается из права в привилегию, подлежащую утверждению правительством. Все права заканчиваются. Паспорта выдаются сговорчивым гражданам, которые благодаря своему подневольному состоянию получают привилегии посещать рестораны, бары, спортивные соревнования и другие виды развлечений, путешествовать и сохранять работу.
