doc_id	paragraph_id	fr-ru
2353	35	Французская ситуация
2353	37	В предвыборной кампании по выборам президента вопрос об иммиграции смешивается с вопросом об идентичности и безопасности. Результатом является общее неприятие (на мой взгляд, чрезмерное) иммиграции в целом.
2353	39	Давайте будем откровенны и прямолинейны: этот отказ от иммиграции в основном нацелен на африканцев и мусульман, две категории, которые во многом пересекаются. Мы забываем, что большая часть этих мусульман именно бегут от религиозных ограничений своей страны, и что несколько миллионов потомков мусульман сегодня уже не являются верующими.
2353	41	Мы также забываем о том преимуществе, которое мы имеем перед другими европейскими странами в том, что прибывают иммигранты, многие из которых говорят и пишут по-французски.
2353	43	Это уникальный случай в Европе: спросите у наших соседей за Рейном, если сирийцы и даже итальянцы или косовары, которых они получили, так широко говорили по-немецки!
2353	45	Так или иначе, украинцы — христиане, и физически их ничто не отличает от других европейцев. Однако они не говорят по-французски.
2353	47	И наоборот, те же самые французы требуют работы в соответствующих профессиях: в домах престарелых, например, среди учителей, судей или даже в полиции.
2353	49	Здесь следует помнить, что активное население Франции составляет лишь немногим более 30 миллионов человек (включая 3 миллиона безработных, многие из которых недоступны), что немного для примерно 68 миллионов жителей.
2353	51	Таким образом, использование иммиграции для восполнения этой нехватки рабочей силы полностью в наших интересах, и отсутствие квалификации у некоторых мигрантов не обязательно является препятствием, если иметь в виду, например, профессии помощников или нянь.
2353	53	Сегодня сектор услуг для отдельных лиц и сообществ фактически является ведущим сектором, который набирает сотрудников во Франции с 38% всех намерений найма.
2353	55	Остается эффективно и достойно приветствовать их и быстро разрешить им работать, что во Франции часто не так.
2353	57	Первые контакты имеют большое значение. Однако своей медлительностью французская администрация особенно демотивирует, что приводит заинтересованное население к незадекларированной работе, торговле людьми и воровству.
2353	59	Не будем возвращаться к нашей ошибке 2004 года: когда Польша вступила в Евросоюз, некоторые страны, в том числе Великобритания, сразу же приняли польских иммигрантов, а Франция ввела переходный период. В результате они направились в Великобританию, где были очень активны. Brexit, который был частично направлен против них, заставил многих уйти, и теперь об их отсутствии сожалеют.
2353	61	Что касается сегодняшней украинской ситуации, то Франция, похоже, хочет сыграть свою роль в приеме беженцев, как заявил президент республики на саммите ЕС в Брюсселе 25 февраля.
2353	63	В 2021 году более 2100 украинцев подали прошения о предоставлении убежища во Франции, что составляет скромную долю из 103 000 заявлений, полученных французским Управлением по защите беженцев и лиц без гражданства (Ofpra). Но уже в прошлом году часть этих требований основывалась на ситуации с безопасностью в Донбассе.
2353	65	Во Франции уже имеется 110 000 мест для размещения и 200 000 мест для экстренного размещения. Кроме того, при необходимости государство может реквизировать здания или школы для размещения беженцев.
2353	67	Факт остается фактом: на мой взгляд, одним из решений для приема этих новых мигрантов и предоставления им быстрого доступа к рынку труда было бы взять пример Германии и обратиться к добровольному сектору, особенно религиозному, а также к бизнесу. .
2353	69	Даже если я не уверен, что эти французские актеры обладают таким же духом инициативы и самоотверженности, как их немецкие коллеги, мы должны попытаться мотивировать их информационной кампанией и, возможно, также финансовой поддержкой.
2353	71	Мы можем представить себе уменьшающуюся субсидию, предоставляемую компаниям, которые немедленно нанимают их или даже предоставляют им доступ к статусу ученичества.
2356	3	Если бы бизнес-лидеры и финансисты были серьезны, они бы осознали необходимость радикального изменения курса, чтобы эта планета оставалась гостеприимной для всего человечества сейчас и в будущем.
2356	5	Аномальная жара, наводнения, засухи и лесные пожары разрушают сообщества по всему миру, и их серьезность будет только расти.
2356	7	В то время как отрицатели изменения климата остаются сильными, необходимость срочных действий теперь признается далеко за пределами активистских кругов.
2356	9	Правительства, международные организации и даже бизнес и финансы склоняются перед неизбежным — по крайней мере, так кажется.
2356	11	На самом деле, мир потратил десятилетия на возню с торговлей выбросами углерода и схемами «зеленой» финансовой маркировки, и нынешняя мода состоит в том, чтобы просто разрабатывать причудливые стратегии хеджирования («углеродные компенсации») вопреки тому простому факту, что человечество находится в одном и том же положении. лодка.
2356	12	«Компенсация» может служить отдельным держателям активов, но она мало что сделает для предотвращения климатической катастрофы, которая ожидает всех нас.
2356	13	Обращение частного сектора к «зеленому капитализму» кажется новой уловкой, позволяющей избежать реального сведения счетов.
2356	15	Если бы лидеры в бизнесе и финансах были серьезны, они бы осознали необходимость радикального изменения курса, чтобы эта планета оставалась гостеприимной для всего человечества сейчас и в будущем.
2356	17	Речь идет не о замене коричневых активов зелеными, а о разделении потерь, которые коричневый капитализм нанес миллионам людей, и обеспечении будущего даже для самых уязвимых.
2356	19	Понятие зеленого капитализма подразумевает, что затраты на борьбу с изменением климата слишком высоки, чтобы правительства могли нести их в одиночку, и что у частного сектора всегда есть лучшие ответы.
2356	21	Таким образом, для сторонников зеленого капитализма государственно-частное партнерство гарантирует, что переход от коричневого капитализма к зеленому капитализму будет нейтральным с точки зрения затрат. Инвестиции в новые технологии по разумной цене предотвратят падение человечества в пропасть.
2356	22	Но это звучит слишком хорошо, чтобы быть правдой, потому что это так.
2356	24	ДНК капитализма делает его непригодным для борьбы с последствиями изменения климата, которое в значительной степени является продуктом самого капитализма. Вся капиталистическая система основана на приватизации прибылей и обобществлении убытков — не гнусно, а по благословению закона.
2356	26	Закон предлагает лицензии на передачу расходов на разграбление планеты любому, кто достаточно умен, чтобы создать траст или юридическое лицо, прежде чем создавать загрязнение.
2356	28	Он поощряет выполнение накопленных экологических обязательств путем реструктуризации в случае банкротства. И он держит целые страны в заложниках международных правил, которые отдают приоритет защите доходов иностранных инвесторов, а не благополучию собственного народа.
2356	30	Несколько стран уже подали в суд на иностранные компании в соответствии с Договором к Энергетической хартии за попытку сократить свои выбросы углекислого газа.
2356	32	Две трети общих выбросов со времен промышленной революции приходится всего на 90 компаний.
2356	34	Тем не менее, даже если бы лидеры крупнейших загрязнителей мира были готовы проводить быструю декарбонизацию, их акционеры сопротивлялись бы.
2356	36	На протяжении десятилетий евангелие максимизации акционерной стоимости господствовало, и руководители знают, что, если они отойдут от ортодоксальности, они будут привлечены к ответственности за нарушение своих фидуциарных обязанностей.
2356	38	Неудивительно, что крупный бизнес и большие финансы теперь выступают за раскрытие информации о климате как выход. Суть в том, что именно акционеры, а не менеджеры, должны внести необходимые изменения в поведение – решения должны быть найдены с помощью ценового механизма, а не научно обоснованной политики.
2356	40	Вопрос о том, почему инвесторы, у которых есть возможность легкого выхода и множество вариантов хеджирования, должны заботиться о раскрытии информации о будущем ущербе для определенных компаний в их портфеле, остается без ответа.
2356	42	Очевидно, что нужны более радикальные изменения, такие как углеродные налоги, постоянные моратории на добычу природных ресурсов и т. д. Эту политику часто отвергают как механизмы, которые искажают рынки, однако они идеализируют рынки, которых не существует в реальном мире.
2356	44	В конце концов, правительства десятилетиями щедро субсидировали отрасли ископаемого топлива, потратив в 2017 году 5,5 трлн долларов (до и после уплаты налогов), или 6,8% мирового ВВП. они могут просто продать себя более прибыльной компании, тем самым вознаградив своих акционеров за их лояльность.
2356	46	Сценарий для этих стратегий уже давно прописан в законе о слияниях и поглощениях.
2356	48	Но мать всех субсидий — это вековой процесс легального кодирования капитала через право собственности, корпорации, тресты и банкротство. Именно закон, а не рынки или корпорации, защищает владельцев капитальных благ, даже когда они возлагают огромные обязательства на других.
2356	50	Сторонники зеленого капитализма надеются продолжить эту игру, поэтому сейчас они лоббируют правительства с целью субсидирования замены активов, чтобы по мере снижения цены на коричневые активы цена на зеленые активы росла, компенсируя это владельцам активов.
2356	52	Опять же, это капитализм. Является ли это лучшей стратегией, гарантирующей обитаемость планеты, — это совсем другой вопрос.
2356	54	Вместо того, чтобы решать эти проблемы, правительства и регулирующие органы снова поддались песне сирен прорыночных механизмов.
2356	56	Новый консенсус фокусируется на раскрытии финансовой информации, потому что этот путь обещает изменения без необходимости их осознавать. (Это также создает рабочие места для целых отраслей бухгалтеров, юристов и бизнес-консультантов, которые сами имеют мощные лоббистские группы).
2356	57	Неудивительно, что результатом стала волна гринвошинга. Финансовая индустрия беспечно вложила триллионы долларов в активы с зеленой маркировкой, которые оказались вовсе не зелеными.
2356	59	Согласно недавнему исследованию, 71% тематических фондов ESG (которые должны отражать экологические, социальные или управленческие критерии) противоречат целям Парижского соглашения по климату.
2356	61	У нас не хватает времени на такие переживания. Если бы экологизация экономики действительно была целью, первым шагом было бы отменить все прямые субсидии и налоговые льготы для коричневого капитализма и остановить «распространение» углерода.
2356	62	Правительствам следует также ввести мораторий на защиту загрязнителей, их владельцев и инвесторов от ответственности за ущерб окружающей среде.
2357	3	Наслаждайтесь вступлением Пьера из decoderleco, который расшифровал для нас международную статистику. А если вы до сих пор голосуете за нашего национального банкира, то это потому, что вы дезинформированы, стали жертвой пропаганды или привиты, скучаете, устали, а может быть, даже больше, как предполагает комментарий одного из интернет-пользователей: «Инъекционные люди все еще более фанатичными, потому что предвзятость психической защиты должна быть чрезвычайно сильной (поскольку они знают, что в них есть продукт, признать, что продукт опасен, значит свести с ума ум, который думает об этом). »
2357	5	Он прав, и мы возвращаемся к этому экзистенциальному вопросу с начала эпохи Ковида: как выйти из секты.
2357	7	Очень актуальные анализы Арианы Билхеран, к сожалению, не дают нам решения. Мы впали в евгенический и гигиенический тоталитаризм, и невольные коллаборационисты или боевики считают себя в долгу перед тем, кто «защитил» бы их своим воском и своим пропуском.
2357	9	"Чтобы выйти из него, только - возможно - повторение правды статьями, видео, разговорами, о неэффективности и рисках, доказанных опасностях пассов и псевдовакса"" и наблюдение все более и более частого поста vax аварии в ее отношениях, создаст лазейку, позволяющую слушать и серьезно относиться к побочным эффектам, которые портят жизнь многим женщинам[2] [3] и, конечно же, всем людям, подверженным многочисленным побочным эффектам, сердечным, неврологическим, не говоря уже о эта огромная необъяснимая усталость, которую многие чувствуют."
2357	11	Мы также можем представить, что самая большая «ошибка» Эрика Земмура, а также Пекресс и других заключалась в том, чтобы не говорить о влиянии кризиса covid на французов, недооценивать его при окончательном выборе их бюллетеней. Необходимо и даже необходимо, чтобы Марин не совершила ту же ошибку, тем более, что всего 2%, кажется, отделяют ее от соперницы. Так что, если она хочет нас услышать...
2357	13	Следует отметить, что многие из потенциальных избирателей Z, наконец, решили проголосовать за Марин, потому что в последние несколько дней она ясно дала понять, что навсегда удалит пропуск на прививку и обязательную вакцину и восстановит отстраненных от работы опекунов. Многие отзывы доказывают это.
2357	15	Когда люди берут на себя риск сделать себе инъекцию экспериментального вещества (с неизвестным риском) и, более того, сделать инъекцию своим детям только для того, чтобы поехать в отпуск или в ресторан, это происходит потому, что понятие «коррупция» не является недействительным. зарезервировано для элиты, не за прямые деньги, а за десятилетия «западных» условий жизни, которые невозможно стереть за несколько месяцев. Развращенный легкой жизнью и очевидной благосклонностью государства всеобщего благосостояния...
2357	17	Нельзя недооценивать преобладающую долю в сознании избирателей этого ковида и его псевдотекущей опасности, и его последствия для их выбора избирателей, о чем свидетельствует еще слишком широкое ношение маски - не только бесполезной, но и опасной - в настоящий момент.
2357	19	Почти везде ковид исчез, а эффективные методы лечения были доказаны в Алжире, Индии и Экваториальной Африке.
2357	21	Но средства массовой информации и лживые врачи по телевизору распространили свой яд. В ожидании оплаты кусаются наивные люди, которые голосуют за врага желтых жилетов[4].
2357	23	Ковидисты боятся умереть СЕЙЧАС, поэтому великая замена и даже пенсионный возраст, SMIG, будущее детей и Франции и даже покупательная способность — это уже не их проблема. И тем не менее они голосуют... Нужно было бы говорить с ними на их языке, думать об этом, чтобы подобрать слова, столь подходящие для остальных.
2357	25	"Им не запретили бы ваксу и другие люди не опасны и т.д. Мы бы продолжали их защищать… Некоторые до сих пор боятся ветра при встречах на улице или в офисе. Вы должны их услышать и поговорить с ними. И не пойте ""поговори со мной о чем-то другом"", а как дела у ваших друзей и соседей и попробуйте вместе с ними проанализировать потерю месячных у молодых девушек или сердечные приступы, которые стали очень частыми у юных спортсменок.. , Стресс имеет хорошую спину ..."
2358	1	За расовый подход к иммиграции
2358	3	Повсюду в средствах массовой информации прославляются все эти экзотические племена и их соответствующие особенности.
2358	4	Мы возмущены тем, что в Китае происходят гигантские переселения ханьского населения, чтобы подавить этих храбрых уйгуров-мусульман, украшенных всеми добродетелями.
2358	5	Что касается Африки, то модно впадать в обожание перед этим множеством этнических групп, каждая со своим языком, своими обычаями, своей религией. Все согласны с тем, что их нужно уважать и защищать.
2358	6	Что касается аборигенов Амазонии, то они просто божества.
2358	8	Для всех этих людей характерно отношение к обществу этническое (которое для некоторых даже можно охарактеризовать как микроэтническое, поскольку оно фрагментировано), племенное и даже клановое для многих из них.
2358	9	Любой, кто осмелится даже намекнуть издалека, что многие из этих племен похожи друг на друга как две капли воды, будет немедленно отлучен от церкви левыми, обвинен в расизме и ксенофобии.
2358	11	Эти этно-племенно-родовые социальные структуры существовали тысячелетиями и должны уважаться, продвигаться и освящаться. Они воплощают Homo sapiens во всей его изначальной чистоте и, между прочим, позволяют профессорам университетов иметь работу, а студентам — писать диссертации вместо того, чтобы указывать на Pôle Emploi.
2358	13	Эти люди очень редко имеют документ, удостоверяющий личность. Им это не нужно, они узнают друг друга с первого взгляда. По простому взгляду уту знает, следует ли ему порезать тутси мачете или поприветствовать одного из своих братьев. Даже в таких расово однородных странах, как Китай, этнические различия очевидны для всех.
2358	15	Африканцы и североафриканцы, живущие на нашей территории, делят людей на четыре категории: белые, китайцы, арабы и негры. Это различие очевидно для них, и никому не придет в голову абсурдно сомневаться в нем. В своих соответствующих сообществах чернокожие и североафриканцы столь же естественным образом подразделяются на национальности, племена и деревни происхождения. Все это совершенно нормально в их глазах.
2358	17	В Европе, в нескольких часах полета от Франции, есть искусственно созданная ООН, США и ЕС страна, которая называется Босния и Герцеговина. Многие об этом забыли, но этот голем родился на трупе бывшей Югославии в 1992 году. Тамошние больные умы хотели разыграть ученика чародея, заставив три этнические группы (православных сербов, католиков-хорватов и боснийских мусульман) делить одну территорию. Беглый просмотр карты показывает уровень безумия этих двухгрошовых демиургов.
2358	19	Эта псевдострана представляет собой не что иное, как протекторат, с своего рода губернатором, назначаемым ООН, под контролем EUFOR, европейских вооруженных сил численностью около 14 000 солдат.
2358	20	Спустя тридцать лет после создания этот монстр потерпел фиаско. Сепаратистские течения сильны как никогда, а межэтнические противоречия достигли своего пика. Там процветают самые фундаменталистские версии ислама, а вся журналистская мафия продолжает игнорировать тот факт, что на территории имеется множество лагерей подготовки террористов.
2358	22	Невероятный Жан Катремер, все же продавший тело и душу Европе, заявил на Arte, что этот проект обречен на провал, потому что НЕ МОЖЕТЕ ЗАСТАВИТЬ ЛЮДЕЙ, КОТОРЫЕ НЕ ХОТЯТ ЖИТЬ ВМЕСТЕ.
2358	23	Если Жан Катремер, левый, европеист и иммигрант, вынужден признать это, тот, кто когда-то называл жлобами всех французов, осмелившихся голосовать против Маастрихтского договора, мы можем поверить ему на слово.
2358	25	Кватремер учено, не дрогнув, объясняет нам, что все-таки немыслимо насильно сожительствовать в пределах одной страны три белых этноса, говорящих более или менее на сербско-хорватском языке и двое из которых христиане!
2358	26	Все это бесспорно. Необходимо учитывать все особенности и различные пожелания этих групп населения.
2358	28	Уйгуры, банту, фулани, австралийские аборигены, уту, тутси, сербы, хорваты, косовары, берберы, мы все признаем за ними право утверждать свою этническую и/или расовую специфику, утверждать ее и даже гордиться ею.
2358	30	Что ж, в том, что мы празднуем за народы всего мира, мы отказываем французам.
2360	3	В своем интервью Parisian Эммануэль Макрон заявил, что намерен «разозлить» непривитых. У нашего микрофона он продолжил свои рассуждения: «Чтобы сильно разозлить непривитых, я решил сделать пропуск прививки обязательным для посещения прививочных центров». Таким образом, более жизни Президент Республики сделает невозможной вакцинацию непривитых.
2360	5	«А чтобы к прививочному центру не подошел безответственный человек, я поставлю у входа 2 бойцов ММА, каждый вооружен электрошокером и голодной собакой. И не привита собака! Так как они хотят натуральное лекарство, они будут лечить бешенство гранулами рапсового масла! — сказал Эммануэль Макрон, прежде чем разразиться смехом, от которого затряслись окна вокруг нас.
2363	3	МОСКВА — В телеобращении к российскому народу Владимир Путин объявил, что отправил солдат к центру Земли, чтобы «избавить недра Земли от нацизма. »
2363	5	«Мои родители сражались с немецкими нацистами, и я буду бороться с вулканизмом в горячих точках», — сказал сегодня днем ​​президент Российской Федерации перед тем, как провести дзюдоистский прием над земным шаром, лежащим на его столе.
2363	7	«Эта лавовая пена — что я говорю, эта неонацистская лавовая пена — должна быть как можно скорее выведена из-под геологической власти, чтобы облегчить движение нашей дорогой Евразийской тектонической плиты», — продолжил диктатор, который говорит, что очень хочет s овладеть астеносферой планеты, «чтобы высвободить железо, никель и другие полезные ископаемые, находящиеся под фашистским игом. »
2363	9	По данным французских спецслужб, русские солдаты уже начали проникать в земную кору, и они опасаются, что, если лава не сдастся, русские будут использовать буровые машины, которые вибрируют так сильно, что щекотно.
2363	11	«Президент России всегда испытывал особую ненависть ко всем видам геологических пластов, поэтому я не удивлюсь, если он дошел до того, чтобы напасть на центральное ядро ​​Земли», — объясняет Анн-Софи Краффт, французский геолог.
2374	3	Надвигается крупный экономический кризис, отчасти связанный с пагубным выбором пандемии, ощетинившийся инфляцией, нормированием энергоресурсов, восстаниями и даже международными конфликтами. Ковид при всем этом ничего не весит.
2374	5	Это эпоха подтвержденной паники, пифии, именуемой «наукой», и опасных предсказаний, возведенных в ранг истины... Здоровье, демография, климат, как опасался Эйдер, человек подчиняется технологиям, как он сказал в прошлом году, Божественный Творец. С другой стороны, все намеченное будущее изо всех сил пытается соответствовать моделям ... Наши одаренные лидеры бросились в брешь: основывать свои решения на научно подтвержденном будущем - это вопрос провидения.
2374	7	Не в курсе? Да, несомненно, но прежде всего оппортунисты. У них есть свои куриные кишки 2.0, их кофейная гуща для глубокого обучения. Осталось перебрать массу прогнозов, чтобы сохранить тот, который служит их делу. Между прочим, все забывают или делают вид, что забывают, что ошибка есть часть эволюционного процесса науки, но не может быть и речи о том, чтобы опускаться до малейшего скептицизма, того скептицизма, который привел Эйнштейна к революции в физике: политика не знает тонкостей.
2374	9	В прошлом Бог управлял всем здесь внизу, но те времена прошли: Ницше возвестил нам об этом 150 лет назад, ни на минуту не сомневаясь, что новые религии придут на смену старым. Научность убила католицизм, и в процессе мы потеряли духовность и вечную жизнь. Жаль… Мы все еще смеемся над Дионисием Младшим и миллениалами, но действительно ли у нас дела обстоят лучше?
2374	11	Бог науки предупредил нас в ноябре 2020 года. Мы приближаемся к 400 000 смертей. Президент передал информацию, и никто особо не дрогнул, поэтому мы делаем это снова, более осторожно: слышишь, слышишь, эпидемия начнется снова. Вы не верите в это? Вы сомневаетесь в науке. Вы жалкий мракобес. Уточнение: я практикую в ковид-центре. Я ежедневно записываю данные на специализированных профессиональных сайтах. Болезнь существует, и она свирепствовала. Он убивал, в основном, в популяции очень старых и очень уставших мужчин и незначительно среди самых молодых, что отличает его от сезонного гриппа.
2374	13	Данные о смертности ставят ее среди пандемий 1957 года (азиатский грипп) и 1969 года (гонконгский грипп). Это потребовало бы 4 миллионов жертв, но помните, что тогда, например, Китай и СССР общались по-своему ... Счета, вероятно, изменились за последние полвека. Итак, остерегайтесь сравнений или, что еще хуже, как я прочитал в статье Mediapart, которая должна была критиковать работу эпидемиолога Лорана Тубиана, остерегайтесь сравнений реальных данных с оценками, полученными на основе моделирования. Снова и снова их!
2374	15	Не разделяя всех его умеренных и широко аргументированных позиций, как и мой коллега, я считаю, что нарисованная картина не согласуется с действительностью. Я по-прежнему убежден, учитывая напряженность и саму природу вакцины, что она должна была быть зарезервирована для групп риска. Напоминаю вам, что некоторые чудеса (в том числе президент, который сделал из нас несколько поколений упорных, с его заявленным желанием их раздражать) нанесли серьезный удар делу вакцинации, к которому я привязан.
2374	17	В происхождении паники здоровья, PCR, который породил феноменальную финансовую бесхозяйственность. Внешность, по нашим критериям невежественных налогоплательщиков, но разве безрассудные траты влияют только на технократическое решение? Государственные клерки хвастаются тем более нарочито, что поглощают миллиарды бездонных долгов. Только они знают, как правильно использовать то, что платная свинья получает в обмен на свой пот. Пота достаточно для него.
2374	19	Действия разумно превышают его способности, поэтому технократ имеет великодушие взять на себя расходы. В дополнение к этим захватывающим тратам основной enarque смог, благодаря PCR, пускать слюни на различные платформы: он привел в соответствие индексы и неологизмы, показатели заболеваемости, показатели положительных результатов и все эти данные с сомнительными значениями. Проценты составляют основную часть современного политического дискурса. Налоги, иммиграция, здравоохранение, безопасность, есть только это. Таким образом, ковидные фигуры позволили оглушить беотьенов и мягко ввести их в панику...
