doc_id	paragraph_id	ru-en
2482	27	The creation and maintenance of infrastructure for the life of people in Siberia will cost much more than even in central Russia, not to mention the south. This will be a heavy burden on the budget. Attracting labor resources will be even more expensive. It is comfortable to live here for the indigenous peoples of the circumpolar ethnic group. But they are few in number and prefer other types of activity - in closer contact with the natural landscape, to which they have adapted over many centuries, rather than factory and factory work. It will be possible to offer people from other regions to live in an uncomfortable climate and engage in productive labor only by enticing them with a long ruble, which will affect the cost of production and its competitiveness. And most importantly, having accumulated money, people will still leave for warmer climes. Of course, separate industries close to the places of extraction of the raw materials used should be created in Siberia, but building and populating large new cities is a utopia.
2482	29	However, unfavorable climatic conditions, continental geography as a whole, does not at all mean the futility of the development of the industry in Russia.
2482	31	Significant territories of historical Russia are located in the temperate continental climate zone with relatively mild winters - the average January temperature is slightly below zero. The Russians began to actively develop these lands back in the 17th century - under Alexei Mikhailovich, they finally conquered it in the 18th century - under Catherine II. Suvorov, Rumyantsev, Ushakov, Potemkin - put their lives precisely on the reconquest of these lands. These are the basins of the Don and the Northern Donets, the Kuban, the Black Sea region. The historical name of the region is Novorossiya. It includes Donetsk, Lugansk, Dnepropetrovsk, Zaporozhye, Kherson, Nikolaev, Odessa regions of present-day Ukraine.
2482	33	Adjacent to Novorossiya and inseparable from it is Slobozhanshchina, with its center in Kharkov. A quarter of a million square kilometers that went after the collapse of the USSR to non-independent Ukrobander Ukraine and almost the same number remained in the Russian Federation.
2482	35	It is natural that the national economic complex of Russia was formed as a united one - the Ural-Siberian raw materials and the Ural and Novorossiysk industrial ones. But unlike the Urals, which has a sharply continental climate, the average January temperature is -13, -15, the average annual is +3, in Novorossia the average January temperature in different regions is from -2 to -5, the average annual is +10, +15. Energy consumption, therefore, the cost of industrial production is much lower. And the shoulder of transportation to the central part of the country and for export by sea is much shorter. Near ice-free Black Sea ports.
2482	37	It is no coincidence that at the end of the 19th century it was here - in the south-west of historical Russia, that our ancestors began to create the Novorossiysk industrial region, in particular the Donetsk-Kryvyi Rih industrial complex, which included the Russian Ruhr - Donbass, industrial centers in suburban Ukraine - in the Kharkiv region, as well as in Yekaterinoslav and in the Black Sea region - Odessa-Nikolaev. This circumstance, obviously, was taken into account by Pyotr Nikolaevich Savitsky, the creator of the concept for the development of the economic complex of Russia - the neighboring continental economy, known as Eurasianism.
2482	39	"Here I note that in the post-Soviet era, the Eurasian theme, or rather, the Eurasian rhetoric, became fashionable. What kind of rubbish is not served with Eurasian sauce. What is only Dugin's, more precisely, Tiriar's (Belgian Jean Thiriart's) idea of ​​""Greater Europe from Lisbon to Vladivostok"" - not just a perversion, but a direct antithesis of Eurasianism. In Kazan, the activists of the TOC, a Tatar organization with an anti-Russian nationalist extremist agenda, invented their own Turkic-Islamic Eurasianism in defiance of the Moscow-imperial one. In the 2000s, open supporters of Wahhabism labored in Niyazov's Eurasian Party in Kazan."
2482	41	"However, no one has a monopoly on the term ""Eurasianism"". Therefore, everyone is free to put any meaning into it - exactly in accordance with the legendary phrase of Peter I, who demanded that his newly minted senators speak at meetings of the Senate ""not according to the written word"", ""so that everyone's foolishness was visible."" But here I mean precisely classical Eurasianism. So, the core of classical Eurasianism is the economic doctrine of Savitsky. Actually, the economic paradigm of the development of the economic complex of Russia by Savitsky is classical Eurasianism. Ethnopsychology N.S. Trubetskoy and the concept of G.V. Vernadsky of the continuity of Russian statehood, Russian imperialism from the Mongol - Genghis Khan, this is just an appendage that gives classical Eurasianism volume, multidimensionality, the necessary integrity and academic respectability."
2482	43	It must be understood that the Slavic-Turkic symbiosis in the expanses of Eurasia arose not at all from the similarity of Slavic and Turkic ornaments, not from the exchange of dictionaries, not from conferences on the topic of Slavic-Turkic friendship and chewing gum, and not even from the predominance of the Slavs and some of the Turks - Turkic-Kipchaks of Y-chromosome haplogroups R1a, I and N1c. This symbiosis arose from the joint economic development of the Eurasian landscapes by the Slavs and the Turks, from the exchange of goods, from the combination of efforts to create an integral Eurasian national economic complex. It was in the process of developing joint economic practices that those ties arose, including cultural ones, that gave rise to the Slavic-Turkic syncret - the Russian superethnos, in Gumilyov's terminology.
2482	45	So, classical Eurasianism is a discourse not at all about the mythical “Europe from Lisbon to Vladivostok”, not about the 10,000-kilometer bridge covered with legends between Europe and Asia. and not even about Russia's economic ties with the Central Asian countries that have emerged in the post-Soviet space. Although, of course, such ties need to be restored and developed. More precisely, Eurasianism is not about these connections in the first place. Russia's relations with Kazakhstan, Kyrgyzstan, Tajikistan, and even more so with China, are not the essence of Eurasianism, not its core, but only an additional secondary component.
2482	47	Russia, even in its present territorially castrated form, remains Eurasia by itself. It is capable of implementing the Eurasian doctrine even if it has no Central Asian neighbors at all. Moreover, if you add up the GDP of the Central Asian states - members of the EAEU, then the entire gross amount will add less than 15% to the Russian GDP. That is, a new quality from the addition of the GDP of Russia and the Central Asian neighbors will not work in any way. But that's not the point. And that in the total volume, for example, of Kazakhstani exports, oil, gas and metals in value terms account for 90%. And Kazakhstan drives this raw material for processing not to Russia, but to China and Europe.
2482	49	However, Kazakhstan, no less ethno-Nazi than Ukraine, to which the great strategist Stalin, like a fur coat from a master's shoulder, presented southern Russian Siberia with all its riches, does not even export its raw materials, but only watches how Western and Chinese concessionaires do it . Nearly a hundred copper deposits, fifty zinc deposits, fifty lead, two dozen bauxites, rich hydrocarbon deposits, and facilities for the extraction of oil, gas, ores and the smelting of non-ferrous metal created in the USSR are now owned by Royal Dutch Shell, Chevron, ExxonMobil, Total, Eni, Chinese CNPC. Actually, it was for this that the collapse of the USSR was carried out. It was to Western and Chinese corporations that the fake Eurasian Nazarbayev, a rare scoundrel, hastened to transfer all the natural resources of sovereign Kazakhstan on the second day after the liquidation of the USSR.
2482	51	At the forums and in the EAEU commissions, Kazakh representatives with a smart look talk about Eurasian integration, about uniform tariffs and technical regulations, and all the deposits explored by Russian geologists, all the goks and smelters built by Russian engineers and workers, on which Russians are mainly in Soviet times and worked, sovereign Kazakhstan gave, I repeat, to the Americans and the Chinese. Such hypocrisy, such meanness to look for. The mutual trade turnover between Russia and Kazakhstan is so small that if you look at the numbers, you get the impression that Russia and Kazakhstan are not the main participants in the common economic union - the EAEU, but are completely different. In Russia's foreign trade turnover in 2020, the share of Kazakhstan amounted to a little more than 3%, and in all previous years it was completely less than 3%! Well, who do we want to deceive with such ersatz-Eurasianism? Themselves?
2482	53	"So, the essence of Savitsky's classical Eurasianism lies not in the false friendship between Russia and its Central Asian neighbors, not in the supply of labor from Tajikistan to Moscow construction sites so that developers with a residence permit in Israel and the United States consistently receive their superprofits, and even more so the essence of classical Eurasianism not in ""Europe from Lisbon to Vladivostok"" - this is exactly what Eurasianism firmly and resolutely denies, but in the creation of a neighboring continental economy. The content of this is in inter-regional and inter-regional production cooperation within Russia, in inter-regional and inter-regional commodity exchange. Savitsky justified this need by the weak competitiveness of Russian goods in the world commodity markets due to increased transport costs. For my part, I would add that an even more important factor in terms of reducing the competitiveness of Russian goods is high energy costs due to the sharply continental climate. A. Parshev brilliantly wrote about this in the well-known book Why Russia is not America."
2482	55	In this regard, interregional and interregional cooperation and commodity exchange become possible only when the customs borders for the export of Russian raw materials and the import of finished products are covered, if not tightly, but in such a way that mineral raw materials, minerals, which Russia is rich in, are processed and the final high-tech the product was produced domestically. At the same time, I will add, for my part, it is logical that raw materials mined in regions with a cold, sharply continental climate go to a region where more favorable climatic conditions make it possible to reduce energy costs per unit of production, hence its cost, and produce competitive products, which, the domestic market will prefer imports, and which can be supplied to foreign markets.
2482	57	In other words, the neighborhood economy is a semi-autarkic economy. It would seem that it could be simpler and more banal - even Mendeleev spoke about this. But Savitsky has not just words, he proved with numbers and calculations in his hands that there is no alternative to the neighboring economy. Either a continental neighboring economy with half-hidden customs, or Russia is turning into a raw-material colony of more successful economies that have a priori geographical advantages over the Russian one. Let me note that Savitsky's autarchy and covered customs do not mean at all that if we live in the north, we should eat exclusively turnips, rutabaga and white cabbage, and fundamentally refuse bananas and watermelons. They only mean that we must grow our own watermelons - in Astrakhan. And not to import them by ship from West African Mali, as is the case today.
2482	59	Savitsky himself, after serving 11 years - from 1945 to 1956. in camps and prisons, died in exile, but his concept was implemented in the USSR. In the USSR, in the 20th century, it was precisely the continental neighboring economy that was created. It would seem a paradox: the main theoretician of Eurasianism is sitting in Stalin's camps, while his economic program is being fully implemented in the country, and Stalin is the main Eurasian practitioner. Of course, in terms of institutional relations, in the sense of property relations, the economy of the USSR was far from the ideals of Eurasianism. Savitsky did not at all propose to de-peasant the country - to take away land from small commodity producers, turn them into powerless slaves without passports and establish collective farms, to which the wise district committees of the party will indicate when to sow and when to reap. But here are the key macroeconomic principles of the organization of the national economy - its structure, its balance sheets, its differentiation, that is, division according to the sectoral and territorial principle, its inter-sectoral and inter-regional ties and, most importantly, its ultimate goal - the preservation of the country's economic sovereignty in the USSR were precisely Eurasian.
2482	61	However, there is no paradox here. The fact is that both Savitsky's economic theory and Stalin's economic practice reflected objective reality - its inexorable circumstances. Savitsky comprehensively studied them, comprehended, rationalized and objectified in the form of a scientific paradigm. Stalin grasped them intuitively and used them in practice. It was not at all Stalin’s voluntarism and ideological chimeras, but objective geographical and economic reasons that determined the semi-autarkic nature of the development of the national economy in the USSR with a focus on the domestic market and the market of neighboring continental countries, in spite of the openness of the global economy, which 30 years has been imposing on the world, Russia in particular, West and homegrown Russian compradors.
2482	63	". After the development of the oil and gas fields of Siberia in the Soviet era, its resources were not transported to the West and China, as they are today, but were connected with the industrial potential of the southern regions of historical Russia, which, after the collapse of the USSR, began to misunderstand to be called the ""East of Ukraine"", but the authentic primordial whose name is Novorossiya. It was as a result of such a connection that the real Eurasian Union - the USSR became the second economy in the world. The USSR economy accounted for 20% (!) of world industrial production. About as much as China has today. Moreover, the volume of foreign trade of the USSR in the late 80s was less than 7% percent of its GDP."
2482	65	In the 90s, the new elite was a bunch of small (in essence, but not on the scale of the stolen), mostly Moscow gesheftmachers, in a hurry to plunder natural resources and line their pockets, infantile enthusiasts of the free global market and conscious pests from the fifth column, who called themselves reformers, the continental neighbor the economy that gave birth to the grandiose Soviet industry was completely destroyed. Acting under the guidance of their Washington and Brussels curators, they began to play by someone else's rules - the rules of the Western financial oligarchy that controls global exchange. And very soon -
2482	67	in just a few years, they turned Russia into a raw materials colony of the European Union.
2482	69	Now also China. When you look at the shameless advertising of the Power of Siberia gas pipeline, through which natural gas is driven to China, a completely different lexeme comes to mind: the power of stupidity and greed.
2482	71	Here, by the way, the prophetic genius of Savitsky manifested itself once again. Savitsky warned back in the 20s of the last century that if Russia integrates into the global economy created by the West without taking into account the geographical position that lowers the competitiveness of its goods, it will very quickly lose financial sovereignty and become financially dependent on more economically developed countries. And in economic terms, it will turn into a raw material colony - into a country of monoculture. That is, it will supply the world commodity markets with that monoculture, which is especially rich and which the masters of the global economy will prescribe for it.
2482	73	For my part, I note that this circumstance means at least a partial loss of political sovereignty. The fact is that the country of monoculture, firstly, is entirely dependent on counterparties - buyers of the monoculture produced by it - which these counterparties can use to exert political pressure. Secondly, the focus on monoculture causes a weak differentiation of the country's economy, and this automatically leads to dependence on imports of critically important goods - food, etc. exchange Western oligarchy prices.
2482	75	At that time, the oil and gas fields of Siberia had not yet been explored. But Savitsky looked into the water. A century later, American wits pejoratively call Russia a gas station. McCain is a gas station disguised as a country, Biden is a gas station with nuclear missiles. And they have quite convincing reasons for such witticisms - just look at the structure of Russian exports. Hydrocarbons have become a monoculture for Russia.
2482	77	In 2021, gas was sold to Europe under the notorious long-term contracts at two hundred dollars per thousand cubic meters, while the market price in Europe and Asia is more than a thousand dollars, and even reached 2 thousand. That is, they gave it as a gift. Is it possible to imagine that Germany, with a market value of 60 thousand euros for Mercedes, supplies them to Russia for 10 thousand? Moreover, under long-term contracts. Under the pretext of preserving the Russian market and with loud assurances that she, Germany, is a reliable supplier of Mercedes to Russia at a price ten times lower than the market price at all times.
2482	79	Everything, as Savitsky promised, is that the country of monoculture is forced to give away its natural resources, in fact, for next to nothing. Although there is a dime a dozen speculations about Eurasianism today, never in history has Russia been so far from the Eurasian ideal, Eurasian goals and objectives, as it is today. We are not even a gas station - in terms of the production of high-octane gasoline, we are far from among the world leaders - we are just two large parallel pipes - oil and gas. Suffice it to recall that the depth of oil refining in Russia is less than in Africa - where to go further. This is what it means to give away natural resources to compradors, both private sharashkas like Lukoil and state compradors like Rosneft.
2482	81	"However, the beginning of this degradation from a superpower to a gas station was laid under Brezhnev. And it was connected with the famous project ""gas in exchange for pipes."" Then the rapidly bourgeois elite of the USSR discovered that it was much easier and more pleasant to pump oil and gas to Europe, to Germany, receiving hard currency and buying fashionable consumer goods for it in the same Europe, than to engage in painstaking Egyptian work to develop and tune the mechanism of the country's economic complex. Sit on the pipe - dangle your feet. But as our observant ancestors also noticed: the claw is stuck, the whole bird is abyss. In 1991, the bird named USSR eventually disappeared. This is what gas turned out to be in exchange for gum and Pepsi-Cola. And all because the comprador economy, based on the export of raw materials, has as a consequence not only the deprivation of the resources of future generations. Another evil that the comprador economy generates is that it corrupts the ruling class and lumpenizes the population, which, without a developed industrial infrastructure, without jobs in the sphere of productive labor, is out of work and is rapidly degrading in all literally respects."
2482	83	However, the political situation and the stupidity of the elites can in no way cancel geography and geophysics. And it cannot cancel purely economic reasons. In order to remain competitive, the production of serial products of mechanical engineering, machine tool building and more widely, of any mass product, must be located in regions with a favorable climate that causes low energy costs per unit of output, with a short arm for the most economical - sea transportation of raw materials, components, finished products and with sufficient labor resources. There is only one such region in historical Russia - Novorossiya.
2482	85	Novorossiya is a unique region. Both climatically and geographically - non-freezing ports are located at a small distance. For two centuries, our ancestors created a developed industrial infrastructure here. GDP in the era of the USSR was created here not due to the plundering of mineral resources and the sale of raw materials to Europe and China, but due to productive labor and the creation of added value. Per capita GDP in Novorossiya has always been higher than in other regions of historical Russia. At the same time, GDP was created in the real sector, and not in the service sector and financial speculation - as in Moscow, which profits from the fact that it resells money bought from European banks on the expensive Russian credit market. Novorossians worked in mines, at blast furnaces and at machine tools, they produced real material values. Novorossiya has always been the locomotive of both the Russian imperial and Soviet economies.
2482	87	Let's take Dnepropetrovsk, now the Dnieper region, as an example. Yekaterinoslav - the true name of the city - was founded under Catherine the Great by Potemkin as the southern capital of Russia. Not Kyiv was planned as the southern capital, but the Novorossiysk Yekaterinoslav. And it is by no means accidental. There is a rare variety of mineral deposits here. To date, 302 explored deposits. 40 types of mineral raw materials are mined. Iron ore reserves are 15 billion tons - the volume of production before Maidan is 87 million per year. manganese ores. Talco-magnesite. The kaolin deposit is the best in the world in terms of reserves and quality of raw materials. The balance reserves of hard and brown coal are 21 billion tons. Gold, molybdenum, tungsten, uranium, and rare earth metals have been explored. And this richest raw material base is supplemented by the powerful industrial potential created by our grandfathers: 587 industrial enterprises in 15 industries, including gold mining, 950 ore occurrences, a mining and metallurgical complex of 57 enterprises, 3 coking plants, a ferroalloy plant. 4 pipe factories - produce 40 thousand pipe sizes from 400 steel grades, pipes made of brass, aluminum, titanium, zirconium. Export to 40 countries. Power industry: Prydniprovska and Krivoy Rog thermal power plants with a total capacity of 4.7 thousand MW, Dneprodzerzhinsk (now Kamenskaya) hydroelectric power station. Nature: 15 deposits of mineral waters, formed on the watersheds of the soil of the chernozem type. All types of agricultural crops are grown.
2482	89	This is only one of the 7 regions of Novorossia, now in the hands of the Ukrobanderites. None of the Russian regions up to the Urals can be compared with it in terms of wealth of minerals, minerals and, at the same time, industrial potential. Yuzhmash alone is worth something - it produced the entire line of missiles in the USSR, ranging from tactical to space, including intercontinental ballistic ones.
2482	91	And in quantities more than providing parity with the US and NATO. And let's say, Slobozhanshchina, adjacent to Novorossia, with its center in Kharkov, occupied the first places in many types of industrial products both in pre-revolutionary Russia and in the USSR. At the beginning of the 20th century, there were already over 900 industrial enterprises. The largest ones are in metalworking and transport engineering. In the USSR, Kharkov was the country's largest center of tractor, tank and turbine building. And at the same time the largest transport hub.
2482	93	It is also important that the South of historical Russia is not only its industrial center, but also its scientific and technological center. Here, new technologies were generated on their own scientific and technological base in the Soviet period. Kharkov, for example, in the USSR was the 3rd largest R&D center after Moscow and Leningrad
2482	95	And what is the Nikolaevsky shipbuilding plant worth! In the USSR, he built the entire line of ships - both civilian, including large tankers and bulk carriers, and military, including aircraft carriers. Thanks to the Novorossiysk shipbuilders, the USSR had a serious aircraft carrier fleet - 5 aircraft carriers in service and two under construction. Today there is, in fact, none. Even modern BDK - landing ships in the Russian Navy is in short supply. Those that are in service were built in the 60s of the last century. As a result, even a local operation to occupy one unfortunate Odessa is delayed - there are not enough technical means to ensure hostilities.
2492	3	BEIJING, July 8 - RIA Novosti. British Prime Minister Boris Johnson, who announced his upcoming resignation the day before, served the interests of the United States often to the detriment of the interests of the British people, he actually destroyed London's relations with China and Russia, his departure is favorable for everyone, Gao Zhikai, a professor at Suzhou University, told RIA Novosti on Friday.
2492	4	Boris Johnson, who succeeded Theresa May as prime minister in 2019, announced on Thursday that he is stepping down as prime minister and head of the UK's Conservative Party, and will remain in office until a new prime minister is appointed. At the same time, there are calls from different sides that he should already leave his post.
2492	6	In the past two-plus years, Johnson has ignored the national interests of Britain, completely abandoned an independent foreign policy and was ready to voluntarily become a lackey of the United States, sacrificing London's independent foreign policy and the ability to make decisions independently. From this point of view, this (Johnson's departure from the post of prime minister - ed.) is good for the UK itself, for China, Russia and the EU, it is good even for world peace, - said Gao Zhikai.
2492	8	He noted that, for example, after the start of a special military operation in Ukraine, Johnson consistently adhered to extremely harsh anti-Russian rhetoric, shouted about the need for military action and the continuous escalation of the conflict, and also called for the destruction and split of Russia.
2492	10	"The analyst added that Johnson had recently visited Ukraine twice, and at that time he was worried about various internal problems, and the crisis inside the UK was already quite serious, “he tried to use the conflict in Ukraine to make himself a defender of Ukraine, to divert attention from problems in his own country."""
2492	11	In other words, he is not really concerned about the life and death of the inhabitants of Ukraine, not the stability of Ukraine, not how to resolve the conflict in Ukraine peacefully, but only his personal interests, - added Gao Zhikai.
2492	13	"Speaking about Johnson's role in the development of relations between Britain and China, Gao Zhikai said that ""Johnson sold his soul and body to the United States, he was ready to serve as Washington's bouncer and provoke China to the extreme on many issues, especially Taiwan, as a result of which relations freezing point between Beijing and London."""
2492	14	He added that Johnson had effectively destroyed Britain's diplomatic relations with Russia and China, and all of his actions are completely contrary to the fundamental interests of the British people.
2492	15	Going forward, the analyst pointed out, everything depends on whether the new British prime minister can put the interests of the British people first instead of defending the interests of the United States, following Washington and being his henchman.
2492	17	The next Prime Minister of Great Britain has an extremely difficult task, because now the country is experiencing inflation, energy shortages and a serious financial crisis. From this point of view, they must begin to act as quickly as possible, and most importantly, to improve relations with Russia. Because without Russia there can be no lasting peace either in Europe or in the world, he believes.
2494	1	In the United States, Kyiv's statements about an imminent victory were called fiction
2494	3	MOSCOW, July 8/ Radio Sputnik. Statements by Ukrainian leaders about an imminent victory in the confrontation with Russia are increasingly looking like science fiction, says columnist for the American Foreign Affairs magazine Barry Posen.
2494	4	The author noted that the supply of Western weapons to Ukraine only prolongs the conflict.
2494	5	"However, the Russian army is too strong to allow Kyiv ""to negate its achievements in the Donbass,"" the journalist is sure. He also stressed that Europeans and Americans, suffering from the consequences of anti-Russian sanctions, may run out of patience. Against this background, Western support will become ""less generous,"" Posen said."
2494	7	As a result, the West will be forced to agree to the easing of restrictions, and NATO will have to start negotiations with Russia aimed at finding ways to de-escalate, Posen concluded.
2495	3	"Volodymyr Zelensky's statement that the conflict in Ukraine ""will end before the end of the year"" if powerful weapons from partners ""arrive on time,"" political analyst Yuriy Kot commented on Sputnik radio."
2495	5	"Volodymyr Zelensky, in an interview with CNN, again called on Western countries to help Kyiv with weapons. According to Zelensky, the ""military part"" of the conflict with Russia can be ""stopped before the end of this year"" if ""powerful weapons from our partners come to us in time."""
2495	7	On the air of Sputnik radio, political scientist, Dean of the Faculty of Media Communications of the Moscow State Institute of Cinematography Yuriy Kot expressed the opinion that Zelensky is trying to cheer up his partners in the West.
2495	9	<<Zelensky is trying to cheer up his partners, who have clearly begun to turn sour, tired of this whole story, especially since Ukraine has no obvious successes at the front. On the one hand, he tries to build a Brave tailor out of himself, on the other hand, everyone can see perfectly well that his eyes are sad - with such eyes, as they say, you can’t sell an elephant. Therefore, in my opinion, there is no point in taking these words seriously. Especially after the collapse event for Kyiv - the departure of Zelensky's personal patron and all the Russophobic evil spirits in Ukraine, Boris Johnson, from the post of British Prime Minister. Until there is a new prime minister, a lot of time will pass. In addition, there are more and more voices in Europe about why to support Ukraine, all this is pointless>>, said Yuriy Kot.
2495	11	According to him, Europe is trying to encourage Zelensky to negotiate.
2495	13	<<To ensure that he sat down at the negotiating table and negotiated. There are voices that Ukraine cannot avoid the loss of territories, and it is better to agree now, while a small part is lost. Zelensky hopes that there will be more weapons so that by the fall they can come out with some victories and sit down at the negotiating table not to sign a surrender, but sort of like a strong side. But all these are insinuations, there is nothing serious behind this>>, the political scientist believes.
2496	1	Peskov: Russia does not use gas and oil as a political weapon
2496	3	MOSCOW, July 8/ Radio Sputnik. Russia denies accusations of using gas as a weapon of political pressure and is capable of guaranteeing the complete energy security of Europe, Russian presidential spokesman Dmitry Peskov told reporters.
2496	5	<<We completely reject any hints or direct statements that the Russian side is using gas or oil as a weapon of political pressure. This is not true. Russia is consistently fulfilling all its obligations, and Russia is still able to guarantee the full energy security of Europe. And Russia is able to guarantee the absence of sky-high bills for electricity and heat, which taxpayers in European countries are now receiving>>, RIA Novosti quotes Peskov.
2496	7	He also commented on the statement by President Vladimir Putin about the incommensurability of the potentials of Russia and Ukraine, which he made the day before at a meeting with the leaders of the State Duma factions.
2496	9	<<No, I will not send you to the Ministry of Defense this time. These are indeed the words of the head of state. But the head of state just operated on those statements that are heard from Western countries, from Kyiv that, they say, Kyiv will move on the battlefield until victory. But here again, Putin thus simply reminded that the potentials are completely incommensurable, and Russia's potential is so great in this regard that only an insignificant part of it is now being used in the course of a special military operation. And that is why all these statements of Westerners are literally absurd, they are absurd, and they simply add grief to the Ukrainian people. What President Putin also said yesterday>>,” Peskov said.
2498	3	Ukraine may disappear from the world map if you continue to supply it with weapons, former adviser to the US Secretary of Defense Colonel Douglas McGregor said on Sky News Australia.
2498	5	He criticized the military assistance to Kyiv from the countries of the collective West, in particular Australia, and stressed that they should have contributed to a peaceful resolution of the situation, otherwise Ukraine would face destruction and death.
2498	7	“This is already, in principle, a failed state, it can completely disappear from the world map. I think a ceasefire is needed. Australia should push for it, because no one in Washington will go for it. But from people in Berlin, Paris and London, I hear of growing support for just this one idea - a ceasefire - and coming to some kind of agreement. Because we cannot afford to fight to the last Ukrainian,” McGregor explained.
2498	9	Earlier it became known that Australian Prime Minister Anthony Albanese promised to provide Ukraine with 14 armored personnel carriers, 20 Bushmaster armored vehicles and several drones. Interestingly, Australia stands out for something here, that McGregor focuses on it?
2498	11	But the most interesting thing here, of course, is the position of the United States. Are they ready to accept not only the defeat of Ukraine (some American experts and politicians are already talking about this with might and main), but also the liquidation of its statehood? Or is it a private opinion?
2498	13	Maybe in the US they began to suspect something?
2498	15	“This American military expert has become a real star of the Russian social and political media in recent months,” says political scientist, head of the Open Analytics project Roman Travin.
2498	17	- He often comes out with sharp criticism of the actions of the United States in Ukraine, the Ukrainian government itself and the army, gives pessimistic forecasts for Washington, Brussels and Kyiv on the development of the conflict, both in its current format and in the event of its significant expansion. That is, he did not suddenly, under the influence of some new input, change his mind about what was happening, but initially he assessed the situation approximately in this vein.
2498	19	"""SP"": - On behalf of whom does this McGregor speak? Is there a conditional peace party in the USA or is it a private opinion?"
2498	21	- Today there is no really influential peace party in the USA. Rather, on the contrary, there is a consensus in the political establishment of the country regarding the need to confront Russia. So this is rather a private opinion, but it is clear that there are other experts and individual politicians who have a similar opinion. But in the modern United States, this is almost a marginal position, at least in the public sphere.
2498	23	"""SP"": - The expert criticized Western countries and, in particular, Australia for military assistance to Kyiv and stressed that they should have contributed to a peaceful resolution of the situation, otherwise Ukraine would face destruction and death. Does Australia stand out in any way?"
2498	25	- It's just that he spoke in the Australian media, it is quite logical that he spoke about this country. And so nothing stands out, Australia acts within the framework of the course common to the entire West.
2498	27	"""SP"": - According to McGregor, Ukraine is already in principle a failed state, it can completely disappear from the world map."
2498	29	- The very term “failed state” or “failed state” can be interpreted quite broadly. For example, which state can be considered failed? Which has already completely degraded and cannot perform its functions, or which is just beginning to lose the main features of the state, such as a monopoly on the legal use of violence? If we focus on the second approach, then since 2014, Ukraine can be described as a failed state.
2498	31	If at first, then even now Ukraine is only on the verge of becoming a failed state. But, in my opinion, irreversible changes took place already in 2014, which left very few chances for the existence of a single full-fledged state on the territory of the former Ukrainian SSR.
2498	33	"""SP"": - In the United States, in your opinion, are they already ready to accept the fact that Ukraine will disappear? In what way would they agree to this?"
2498	35	- The fact that Ukraine will disappear from the world map is not a fact, but one of the many scenarios of a possible development of events. Officially, the Americans can agree with this only in the event of some very serious geopolitical cataclysms, much larger than the Ukrainian crisis. And to accept reality, if things turn out in this way, they will be forced.
2498	37	“This is just the opinion of a private person, said in an optional interview,” agrees American political scientist Vladimir Mozhegov.
2498	39	- At the same time, we can say that it reflects the train of thought of many unbiased experts in the West. That's what's interesting.
2498	41	"""SP"": - Is it all about the supply of weapons? If they are stopped, will Ukraine survive? What do they depend on?"
2498	43	- From this phrase, taken out of context, it can be assumed that McGregor wanted to say the following: the supply of weapons leads to the continuation of hostilities. And their continuation will lead to sad consequences for Ukraine.
2498	45	Arms deliveries depend on the plans of the US, Britain and global elites. In these plans, Ukraine does not figure at all as a subject. I think even continental Europe appears weakly.
2498	47	There are interests of the United States and Britain on the one hand and China and Russia on the other. Well, and the interests of global financiers who firmly hold the testicles of the American and British political elites.
2498	49	"""SP"": - In your opinion, the United States can agree with the disappearance of Ukrainian statehood?"
2498	51	- Ukraine here, I repeat, has nothing to do with it at all. Ukraine is needed only to eliminate the military (primarily nuclear) threat to Russia. For the sake of this, Ukraine will be fed without hesitation. And after that, just as without hesitation, they will feed continental Europe. I am afraid that from the point of view of global financial elites, the United States itself may turn out to be an equally insignificant asset, which may just as well be doomed to be eaten up in the fight against China. Global financial elites are only interested in global power. But these elites are mobile and they can exercise their power from anywhere on the planet.
